-71.417,-323.15,1536.4,-72.328,-338.98,1504.4,-85.317,-376.55,1490.4
-71.416,-326.23,1528.2,-73.18,-338.8,1504.9,-82.109,-383.87,1479
-72.632,-324.99,1532.4,-73.836,-339.16,1506,-82.618,-383.01,1479.8
-70.156,-326.74,1529.7,-71.895,-339.42,1506.7,-81.472,-385.84,1476.3
-69.244,-326.62,1529.3,-71.807,-339.07,1504.9,-82.161,-383.11,1479.2
-70.724,-326.43,1529.3,-72.93,-339.18,1505.7,-82.374,-385.19,1479
-71.529,-326.59,1529.8,-73.491,-339.2,1506,-81.944,-385.7,1475.6
-71.36,-326.47,1528.6,-73.359,-338.84,1505.7,-81.675,-385.89,1476.8
-70.773,-326.51,1528.9,-72.174,-338.93,1504.6,-82.706,-383.46,1479.9
-70.621,-326.68,1528.2,-72.335,-338.9,1504.7,-82.385,-383.91,1479.4
-71.723,-326.32,1529.2,-73.655,-338.67,1504.8,-82.246,-384.17,1479.2
-71.998,-328.21,1525.9,-73.52,-339,1504.8,-82.902,-384.01,1480.3
-72.799,-328.17,1526.1,-72.867,-339.05,1505.2,-81.391,-385.06,1476.9
-71.98,-328.3,1525.5,-73.18,-339.07,1505,-81.532,-385.48,1475.3
-70.059,-328.02,1525.5,-71.669,-338.98,1505.2,-81.188,-385.63,1476.2
-71.161,-328.36,1526.1,-72.885,-339.14,1505.8,-81.931,-383.97,1479.1
-70.372,-326.73,1529.7,-71.664,-339.3,1505.2,-82.006,-384.18,1479.1
-70.888,-328.01,1525.2,-72.717,-339.04,1505.3,-82.174,-382.63,1479.5
-70.936,-328.05,1524.9,-72.279,-338.65,1504.5,-82.385,-383.89,1480.7
-71.685,-328.12,1526.6,-73.103,-339.13,1505.8,-82.571,-384.49,1478.8
-71.197,-326.86,1529.3,-72.234,-339.05,1504.7,-82.254,-383.87,1479.3
-73.157,-328.06,1525.5,-73.013,-338.86,1504.6,-84.384,-383.99,1479.5
-69.905,-328.09,1525.8,-71.899,-338.86,1504.3,-82.048,-384.11,1479.2
-71.933,-328.11,1525.9,-71.42,-339,1504.5,-82.162,-384.02,1479.8
-70.807,-329.76,1522.6,-72.773,-339.02,1505.7,-82.609,-385.16,1480.1
-69.976,-328.07,1525.5,-72.096,-338.81,1504.1,-80.892,-384.38,1478.7
-71.062,-326.49,1528.2,-72.718,-338.62,1504.1,-81.598,-383.94,1479.3
-70.537,-326.33,1528.1,-71.86,-338.33,1502.5,-79.854,-384.44,1475.8
-70.663,-326.54,1529,-72.11,-338.91,1504.4,-82.503,-383.46,1480.1
-70.79,-326.69,1528.6,-71.837,-338.83,1504,-82.491,-384.88,1480.4
-71.019,-328.24,1526.5,-71.986,-338.84,1505,-84.279,-383.27,1479.5
-70.867,-326.5,1528.9,-72.013,-338.96,1504.8,-82.513,-384.72,1478.9
-70.858,-328.03,1525.1,-72.533,-338.89,1505.1,-82.392,-383.9,1479.7
-71.489,-326.56,1529.5,-71.223,-338.81,1504,-81.32,-385.19,1479.3
-70.639,-326.37,1529.8,-71.781,-338.95,1504.6,-81.733,-384.38,1479.6
-71.308,-328.05,1525.9,-72.904,-338.79,1505.6,-83.11,-384.05,1478.9
-70.828,-328.02,1525,-72.725,-338.75,1504.6,-80.403,-385.17,1475.9
-70.572,-326.25,1528.5,-72.579,-338.8,1504.5,-84.011,-384.69,1478.2
-71.013,-326.47,1529.4,-72.45,-338.93,1504.7,-82.776,-384.17,1479
-70.845,-326.31,1528.8,-72.522,-338.7,1504.3,-81.901,-382.33,1479.4
-70.599,-327.99,1525.9,-72.229,-339.1,1505.8,-81.434,-383.35,1479.4
-70.399,-327.86,1524.7,-71.738,-338.31,1502.3,-81.802,-383.26,1479
-71.417,-326.41,1528.7,-71.604,-338.56,1502.6,-82.569,-382.91,1479.5
-72.646,-326.33,1528.3,-71.917,-338.57,1503.7,-81.916,-384.52,1475.8
-73.044,-326.55,1529,-73.151,-338.69,1504.9,-84.533,-384.18,1479.6
-72.166,-326.42,1528.5,-72.261,-338.71,1503.8,-82.631,-383.51,1479.9
-72.991,-324.78,1532.5,-72.666,-338.81,1504.3,-84.213,-381.96,1483.8
-71.75,-326.24,1528.6,-72.89,-338.47,1503.2,-84.275,-384.07,1479.3
-71.168,-326.36,1528.8,-72.232,-338.88,1503.8,-83.041,-386.1,1476.8
-71.864,-326.2,1529.1,-72.71,-338.78,1503.7,-81.182,-386.84,1476.5
-71.66,-328.09,1525.7,-72.963,-339.06,1504.9,-84.651,-384.94,1479.5
-71.254,-326.09,1528.1,-72.131,-338.41,1502.6,-83.896,-382.61,1480.2
-70.068,-328.02,1525.8,-72.686,-339.1,1505.1,-83.616,-383.32,1479.8
-71.089,-327.97,1525.5,-72.294,-338.75,1504.4,-82.563,-384.03,1479.2
-70.395,-328.02,1525.3,-71.553,-338.92,1504.4,-83.201,-383.49,1479.3
-71.402,-327.8,1524.9,-72.12,-338.34,1502.8,-84.212,-383.87,1479
-71.075,-326.38,1529,-72.051,-338.92,1503.9,-82.956,-383.87,1479.2
-72.362,-326.5,1529.3,-72.74,-339.06,1505.1,-82.271,-383.55,1479.2
-71.626,-327.96,1525.5,-73.349,-338.82,1505.1,-82.447,-383.9,1478.8
-71.104,-326.34,1529.5,-72.621,-338.96,1504.8,-82.417,-383.7,1479.5
-71.873,-326.65,1529.6,-73.402,-338.93,1505.6,-84.13,-384.4,1479.2
-71.008,-326.6,1529.9,-72.696,-339.22,1505.9,-84.168,-384.33,1478.7
-70.722,-326.39,1528.2,-71.334,-338.5,1502.5,-81.578,-384.74,1475.9
-71.048,-324.92,1532.8,-72.29,-339.05,1504.8,-81.8,-384.23,1479
-71.464,-324.62,1531.6,-72.225,-338.51,1502.5,-83.499,-383.36,1479.3
-71.299,-324.84,1532.9,-72.374,-338.81,1505.1,-81.35,-383.29,1479.7
-69.486,-326.5,1529.2,-71.703,-338.58,1503.6,-81.593,-384.29,1478.5
-71.79,-326.69,1529.7,-72.279,-339.07,1504.9,-81.62,-385.93,1478.8
-71.775,-326.57,1529.8,-71.589,-338.76,1503.5,-82.181,-384.7,1480.1
-71.69,-326.56,1529.1,-72.236,-338.58,1503.6,-83.711,-385.15,1478.7
-71.044,-328.37,1526.2,-72.546,-338.9,1505.1,-82.218,-386.4,1475.9
-71.284,-328.04,1525.8,-72.927,-338.76,1504.5,-84.975,-384.61,1480.1
-73.752,-326.46,1528.8,-73.053,-338.71,1504.6,-83.341,-384.73,1476.6
-72.249,-326.66,1529.6,-72.923,-338.93,1504.7,-83.82,-381.94,1480.2
-71.183,-324.95,1532.7,-72.347,-339.17,1505.1,-83.239,-383.23,1479.2
-72.057,-325,1533.2,-72.49,-339,1504.8,-85.007,-381.72,1480.2
-72.782,-326.41,1529.5,-72.823,-338.97,1504.8,-82.782,-382.73,1479.3
-70.181,-326.46,1529.2,-71.244,-338.85,1503.9,-85.449,-380.27,1485
-72.865,-326.57,1529.4,-72.53,-339,1504.3,-84.986,-383.55,1479.4
-71.351,-328.41,1527,-73.462,-339.27,1506.5,-84.535,-384.31,1479.2
-70.657,-328.13,1524.8,-71.345,-338.57,1502.7,-84.591,-383.45,1479.4
-71.108,-327.85,1525.4,-72.607,-338.57,1504.2,-84.932,-384,1479.1
-71.16,-326.36,1529.1,-72.004,-338.97,1504.4,-82.744,-382.93,1480.6
