-168.41,-368.1,1641,286.99,51.11,228.24,-222.22,-370.48,1641,202.47,46.772,234.91,-167.91,-370.91,1626,290.24,46.375,179.63,-148.07,-389.31,1560,86.138,53.029,58.143
-166.49,-370.91,1626,289.74,57.678,211.37,-222.52,-370.26,1649,203.71,46.644,231.49,-166.49,-370.91,1626,292.17,45.902,178.3,-148.1,-390.12,1560,83.734,49.963,52.601
-165.92,-370.48,1626,295.2,56.033,207.91,-225.52,-370.78,1649,202.25,46.757,228.29,-166.49,-370.91,1626,296.36,46.282,174.56,-146.72,-390.89,1560,90.413,49.336,65.597
-164.25,-371.74,1626,294,59.501,210.27,-223.71,-370.78,1649,206.33,46.763,228.02,-164.49,-371.16,1634,293.84,46.42,175.59,-148.04,-389.31,1560,86.485,51.255,55.905
-163.76,-370.1,1626,293.22,55.442,210.22,-223.75,-370.1,1649,205.18,46.336,234.28,-163.76,-370.91,1626,294.38,45.931,178.22,-148.04,-389.31,1560,85.894,51.487,56.813
-166.49,-370.91,1626,292.59,58.207,211.98,-224.57,-370.1,1649,205.81,46.939,225.3,-164.5,-370.91,1626,293.48,46.128,175.69,-147.38,-389.15,1560,85.258,49.827,45.764
-165.68,-370.91,1626,293.3,56.928,213.2,-225.11,-370.78,1649,205.24,46.398,230.65,-163.73,-370.91,1626,295.29,45.3,178.19,-146.06,-389.15,1563.5,95.466,52.807,56.663
-165.77,-371.41,1626,296.6,59.364,213.29,-225.11,-370.33,1649,205.2,46.134,233.15,-164.5,-370.91,1626,294.79,45.791,178.27,-148.04,-389.72,1560,85.484,53.18,45.812
-165,-372.83,1618,294.06,60.789,204.5,-224.02,-370.1,1649,205.88,46.703,231.33,-163.76,-370.48,1626,294.83,45.956,178.31,-147.38,-389.15,1560,87.266,51.733,39.986
-164.11,-372.83,1618,293.62,62.1,201.64,-225.11,-370.78,1649,204.27,46.369,232.01,-166.49,-370.91,1626,292.73,46.276,175.5,-147.38,-389.72,1567,88.494,51.436,47.672
-166.27,-371.76,1618,289.3,62.271,211.27,-223.71,-370.48,1641,203.98,46.647,230.42,-166.09,-370.91,1626,292.24,46.404,176.84,-147.38,-389.31,1567,89.54,53.354,47.605
-164.78,-374.03,1603,290.91,63.095,205.68,-223.86,-370.71,1641,204.67,45.622,230.87,-162.22,-370.91,1626,294.79,45.538,175.17,-146.39,-389.15,1567,94.329,52.285,52.036
-163.44,-370.77,1626,292.61,59.858,221.83,-224.37,-370.78,1649,205.4,46.195,233.71,-163.18,-370.91,1626,294.44,45.43,176.16,-148.04,-388.76,1560,89.263,50.565,57.762
-165.62,-371.9,1626,291.07,59.702,214.75,-223.5,-370.91,1649,203.81,45.95,235.58,-166.89,-371.41,1626,292.49,45.709,181.07,-148.04,-389.31,1560,83.494,51.252,42.008
-164.49,-372.74,1618,288.08,60.196,203.62,-223.71,-370.19,1649,204.46,45.584,234.56,-164.95,-370.91,1626,292.28,45.2,178.22,-147.38,-389.15,1560,87.567,49.417,54.409
