33.89,-302.03,755.03
0.71101,-36.42,90.786
0,0,0
9.6553,-161.45,402.96
22.056,-240.7,601.32
16.58,-199.77,499.1
0,0,0
0,0,0
7.5279,-157.12,392.31
0,-6.3725,15.885
7.8033,-165.7,413.77
13.034,-211.08,527.19
0.94866,-48.569,121.07
14.371,-201.18,502.49
14.118,-198.42,495.57
10.02,-171.02,427.15
10.29,-172.82,431.4
44.06,-353.25,885.07
47.172,-366.54,918.35
50.889,-411.13,1030.1
12.266,-207.07,517.1
0.082635,-12.693,31.64
20.038,-252.63,631.04
0,0,0
0,0,0
0.74475,-42.927,107
0.082183,-18.929,47.185
2.006,-71.153,177.36
0,0,0
17.623,-226.89,566.63
21.718,-251.7,628.62
44.214,-355.52,890.7
51.463,-391.97,982.21
23.687,-248.53,621.01
0.73034,-37.418,93.271
9.5018,-160.19,399.86
16.37,-200.29,500.14
23.003,-254.71,636.31
58.373,-425.15,1065.3
26.561,-271.08,677.33
17.46,-213.7,533.9
26.071,-258.5,645.75
0,0,0
67.55,-514.88,1293
54.899,-427.8,1071.9
58.283,-423.84,1062.1
69.534,-466.76,1172.4
77.775,-505.85,1273.6
77.802,-507.47,1277.6
89.121,-552.99,1392.4
85.643,-559.26,1408
70.562,-471.61,1184.6
67.848,-474.04,1190.5
58.447,-405.49,1016
58.432,-423.3,1060.6
11.443,-169.82,423.86
0,0,0
16.663,-213.18,532.48
26.094,-266.55,666
14.844,-200.76,501.52
13.207,-177.91,444.42
9.666,-158.87,396.83
11.814,-177.54,443.09
0,0,0
0,0,0
7.0122,-139.2,347.69
14.977,-196.04,489.57
0.13519,-12.452,31.04
26.213,-267.05,667.31
0,0,0
8.4307,-149.08,372.14
49.146,-379.58,951.13
20.668,-245.18,612.51
18.195,-215.9,539.41
12.559,-187.2,467.46
13.338,-186.9,466.62
10.033,-164.7,411.24
10.098,-167.36,418.02
2.2371,-73.429,183.44
6.0256,-130.36,325.65
0,0,0
2.5999,-91.999,229.83
4.8707,-124.52,311.07
7.6043,-153.65,383.83
0,0,0
6.9141,-138.76,346.45
23.282,-240.1,600.54
57.277,-440.96,1108.1
45.333,-319.4,801
62.828,-397.34,997.4
157.1,-862.04,2194.6
233.49,-866.41,2226.7
251.95,-869.63,2221.2
273.93,-870.93,2256
291.14,-874.61,2249.4
304.21,-874.31,2257.6
312.34,-876.51,2248.1
326.47,-879.99,2239.1
324.16,-880.83,2225.5
299.65,-879.85,2229.1
226.78,-638.93,1619.2
302.25,-878.95,2227.7
302.57,-877.8,2234.7
304.49,-878.75,2232.1
312.31,-878.95,2232.5
316.26,-879,2232.5
316.49,-878.49,2236.3
320.34,-878.44,2236
316.63,-877.59,2239
312.65,-877.29,2238.2
320.41,-878.55,2236.3
312.54,-876.98,2237.5
316.34,-878.14,2235.3
316.43,-878.4,2236
312.48,-878.08,2235.3
312.27,-877.57,2233.9
312.33,-877.82,2234.6
304.44,-877.51,2234
308.56,-878.11,2235.4
320.34,-878.55,2236.3
316.62,-877.54,2238.8
316.79,-879.27,2238.2
316.65,-877.62,2239
316.93,-876.94,2242.3
316.52,-877.23,2238
309.15,-878.47,2241.3
297.22,-876.35,2241.2
298.63,-876.38,2236.2
299.07,-876.24,2240.9
300.76,-876.85,2237.3
300.8,-876.92,2237.5
300.93,-877.24,2238.4
300.45,-877.36,2233.7
316.19,-877.59,2233.9
316.47,-878.23,2235.6
306.9,-876.33,2241
316.67,-876.14,2242.6
317.06,-875.44,2245.8
317.02,-876.02,2245
317.14,-876.27,2245.7
313.23,-876.34,2245.9
309.04,-875.42,2243.7
313.2,-876.1,2245.3
314.76,-876.46,2241.1
314.72,-877.85,2239.6
308.77,-876.28,2240.8
311.1,-875.55,2243.9
310.71,-877.43,2238.7
312.68,-877.41,2238.6
308.87,-877.45,2238.8
310.99,-876.83,2242.2
314.8,-876.52,2241.3
314.59,-877.47,2238.7
316.6,-877.43,2238.5
324.69,-878.24,2240.4
320.34,-878.44,2236
324.53,-877.83,2239.4
324.65,-879.5,2238.6
324.41,-878.87,2237
324.85,-878.63,2241.4
320.89,-878.47,2241.1
316.9,-878.3,2240.7
316.72,-877.74,2239.3
316.22,-877.77,2234.4
316.6,-877.34,2238.3
324.77,-878.49,2241.1
324.49,-877.77,2239.3
316.35,-878.1,2235.2
316.63,-877.6,2238.9
320.75,-878.3,2240.7
318.77,-878.36,2240.9
318.68,-877.87,2239.6
322.57,-877.93,2239.7
322.48,-878.96,2237.3
326.15,-878.61,2236.3
326.58,-879.65,2239
329.81,-877.88,2234.4
318.48,-877.29,2238.1
306.57,-876.71,2236.9
302.96,-876.15,2240.6
314.56,-877.37,2238.4
312.77,-876.37,2241
308.78,-877.62,2239.2
308.84,-877.84,2239.7
310.82,-876.65,2241.7
316.79,-877.04,2242.6
316.91,-875.8,2244.5
312.93,-875.71,2244.3
321.03,-876.5,2246.2
327.07,-876.83,2246.9
324.99,-876.56,2246.3
325.32,-875.86,2249.5
325.56,-875.4,2250.8
326.12,-874.77,2254.2
319.76,-875.49,2251.1
323.61,-875.28,2250.5
319.62,-875.05,2249.9
323.28,-875.6,2248.9
327.05,-876.78,2246.8
320.77,-875.72,2244.2
312.99,-875.67,2244.2
316.99,-876.06,2245.1
312.98,-875.9,2244.8
314.92,-875.71,2244.3
318.84,-875.9,2244.7
323.13,-876.96,2247.3
