-99.767,-145.62,1185,166.75,98.759,109,338.46,-259.86,1336,240.56,283.94,105,-443.56,-314.3,1326,164.75,222.23,78
-99.738,-146.67,1185,164.29,97.154,104,340.18,-266.68,1336,240.56,284.01,105,-444.44,-323.47,1326,172.82,222.47,78
-95.368,-147.17,1189,172.35,95.145,104,339.09,-265.69,1336,235.12,286.3,99,-443.41,-318.88,1326,175.66,220.85,78
-95.695,-148.17,1189,173.87,93.78,104,340.18,-270.71,1336,238.12,285.86,105,-443.43,-324.53,1326,174.7,220.47,78
-97.66,-148.59,1189,170.39,93.78,109,340.18,-272.36,1336,240.56,283.56,105,-444.06,-326.82,1326,177.1,222.11,78
-95.695,-147.17,1189,171.56,95.777,104,338.46,-270.02,1336,237.1,285.06,105,-445.8,-325.84,1326,177.23,223.69,78
-96.35,-147.1,1189,174.52,95.145,109,338.92,-268.41,1336,239.53,284.24,105,-445.74,-329.11,1326,176.66,221.97,83
-95.903,-148.21,1189,174.38,91.316,102,339.48,-269.14,1336,235.12,285.54,99,-443.99,-322.25,1326,177.1,222.47,78
-95.963,-147.58,1193,176.46,95.819,102,339.5,-266.68,1336,240.56,282.48,105,-442.7,-323.47,1326,174.7,220.47,78
-96.023,-147.59,1193,176.46,95.128,109,340.18,-268.02,1336,240.56,284.01,105,-445.08,-325.77,1326,172.82,220.81,78
-94.941,-146.28,1193,180.68,95.142,102,340.23,-274.04,1336,246.34,284.04,105,-443.56,-324.7,1326,177.1,221.58,78
-97.299,-150.74,1197,177.05,87.881,98,340.78,-276.34,1336,248.77,285.41,105,-443.56,-323.3,1326,177.1,223.81,78
-97.696,-149.71,1197,177.05,90.701,98,338.92,-272.52,1336,247.45,286.34,99,-443.56,-319.55,1326,170.78,222.64,78
-96.35,-147.67,1202,184.11,93.113,99,338.46,-274.04,1336,249.15,287.58,105,-444.06,-325.77,1326,175.09,220.03,78
-97.005,-146.12,1202,184.8,99.349,107,338.22,-272.72,1336,251.27,289.88,99,-443.41,-319.96,1326,171.37,221.06,78
-97.332,-146.61,1206,183.43,101.58,104,338.46,-272.76,1336,254.61,289.59,111,-442.98,-317.68,1326,173.38,222.5,78
-97.66,-147.1,1210,184.16,98.179,109,340.23,-270.71,1336,243.96,285.86,99,-444.06,-316.47,1326,175.5,221.8,89
-99.06,-149.67,1219,186.44,99.89,123,338.46,-271.73,1336,240.86,283.56,105,-445.06,-321.18,1326,174.82,221.77,78
-97.066,-151.8,1227,185.49,102.83,117,341.67,-271.46,1336,241.6,282.76,105,-443.43,-322.39,1326,173.66,221.77,78
