-112.82,-258.56,1941.2
-111.08,-258.23,1939.4
-112.25,-258.05,1937.9
-112.19,-258.15,1938.5
-110.87,-258.28,1940.3
-109.35,-258.13,1941.3
-111.08,-258.18,1937.9
-109.45,-258.42,1941.6
-111.46,-257.15,1940.8
-112.05,-256.74,1942.5
-110.94,-252.86,1945.6
-110.37,-257.18,1939.8
-112.22,-256.39,1939.7
-110.44,-256.18,1939.8
-110.66,-258.57,1936.8
-110.46,-259.03,1937.1
-110.15,-259.12,1938.1
-110.99,-256.01,1942.5
-110.57,-256.42,1943.8
-110.2,-256.75,1945.2
-109.79,-256.43,1942.4
-111.61,-254.81,1943
-109.77,-258.08,1938.2
-112.99,-252.63,1952.3
-114.46,-254.62,1951.1
-112.4,-254.22,1951.4
-112.97,-254.37,1950.9
-112.73,-252.51,1947
-113.26,-253.17,1952.7
-111.93,-255.46,1945.4
-113.69,-253.43,1955.1
-113.45,-254.46,1951.2
-113.88,-253.08,1951.9
-112.79,-255.38,1952.5
-110.78,-255.3,1945.8
-112.28,-253.83,1946.4
-111.16,-255.99,1949.7
-111.07,-255.16,1944.5
-110.58,-255.57,1945
-111.72,-254.91,1945.5
-113.3,-255.88,1947.4
-112.65,-255.43,1945.4
-111.18,-254.98,1943.1
-111.34,-255.53,1945.9
-111.59,-255.27,1946
-112.15,-254.82,1944.7
-111.52,-258.09,1937.8
-111.96,-254.66,1943.6
-110.17,-254.94,1943.4
-110.67,-256.97,1936.8
-111.39,-256.29,1942.9
-114.98,-252.63,1952.4
-114.81,-252.8,1952.1
-114.79,-251.31,1953.7
-113.65,-253.51,1956
-113.61,-252.62,1951.8
-113.65,-254.62,1952
-113.88,-254.47,1950.3
-113.69,-253.21,1955
-111.99,-253.75,1947.6
-114.32,-253.98,1950.1
-112.75,-250.79,1953.3
-114.94,-251.45,1958.2
-115.21,-251.08,1958.8
-115.31,-251.03,1958.4
-113.17,-254.27,1950.8
-115.04,-253.67,1952.6
-114.03,-254.23,1951
-114.21,-254.84,1952.6
-115.19,-250.99,1958.9
-116.95,-251.59,1960.6
-117.03,-251.35,1961
-117,-252.17,1961.9
-116.9,-251.68,1962.2
-115.37,-256.76,1951.6
-114.41,-253.3,1958.9
-115.42,-256.59,1950.9
-117.23,-249.83,1962.7
-114.41,-251.87,1961.4
-113.18,-253.69,1945.2
-114.56,-254.69,1953.6
-118.32,-251.02,1963.2
-116.41,-251.26,1962.3
-113.91,-254.57,1952.7
-114.18,-256.28,1952.2
-114.61,-254.47,1955.5
-115.02,-254.51,1951
-115.97,-252.68,1959.9
-114.46,-255.98,1953
-114.36,-254.58,1953.3
-113.11,-257.07,1946.1
-112.51,-257.15,1945.3
-112.47,-257.02,1943.9
-112.86,-257.19,1945.4
-113.1,-256.89,1947
-112.28,-257.23,1945.3
-114.08,-257.06,1944.5
-113.72,-258.06,1942
-112.59,-255.75,1947.2
-114.87,-257.96,1942.4
-444.15,-100.1,2260.1
-441.73,-100.66,2260.5
-418.07,-113.67,2262.3
-414.36,-116.77,2262.4
-406.64,-121.78,2260.5
-400.62,-122.55,2261.3
-392.76,-126.49,2260.4
-393.03,-123.88,2259.6
-390.12,-125.51,2259.9
-380.95,-129.15,2258.6
-375.32,-131.87,2258.1
-370.33,-134.48,2257.3
-365.95,-135.4,2256.8
-354.74,-140.58,2248.8
-344.66,-143.49,2234.8
-344.89,-144.64,2232.1
-332.72,-148.69,2213
-328.38,-149.94,2204
-314.06,-151.08,2161.3
-297.44,-152.13,2109
-280.09,-156.57,2058.2
-276.32,-156.69,2036
-265.18,-158.26,2000.1
-237.68,-158.66,1905.3
-234.74,-158.84,1893.5
-234.58,-161.31,1879.9
-234.6,-159.74,1875.1
-235.36,-160.36,1873.8
-236.74,-161.19,1872.6
-237.32,-159.39,1874.7
-236.19,-158.5,1876.3
-237.47,-158.57,1877.1
-228.38,-176.02,1976.9
-208.82,-206.24,2123.6
-199.66,-224.42,2255.2
-184.55,-236.02,2298.2
-180.39,-240.75,2267
-177.86,-246.57,2234.6
-175.01,-250.06,2215.8
-174.01,-251.1,2211.1
-168.79,-254.02,2188.8
-169.3,-257.63,2169.2
-159.03,-262.59,2136.6
-156.15,-262.62,2133.7
-150.34,-266.94,2107.1
-146.55,-269.39,2091.1
-141.98,-268.03,2097
-136.2,-270.08,2087
-136.46,-268.11,2097
-129.13,-269.98,2087.4
-608.57,16.631,2164.6
-606.17,12.489,2168.9
-588.06,-10.751,2205.6
-595.99,-20.58,2195.4
-595.88,-20.557,2194.1
-595,-24.698,2193.1
-594.7,-26.397,2193.9
-591.79,-30.061,2196.6
-588.12,-35.257,2196.1
-588.85,-31.616,2194.9
-591.9,-30.494,2193.4
-593.48,-31.449,2194.5
-592.59,-34.297,2193.1
-592.89,-31.614,2193
-589.13,-26.078,2199.3
-591.21,-26.395,2197.7
-557.55,-33.334,2119.7
-547.25,-37.19,2100.8
-540.11,-37.75,2082.1
-538.6,-41.636,2075.2
-526.52,-43.557,2058.3
-519.62,-46.567,2043
-517.81,-46.171,2037.5
-511.69,-47.267,2025.7
-509.15,-46.744,2014.2
-467.77,-47.312,1922.1
-467.94,-47.066,1916
-469.07,-45.033,1920.9
-470.27,-45.607,1923.1
-481.22,-58.026,2002.9
-482.45,-62.138,2019.8
-482.84,-65.03,2037.4
-482.88,-65.812,2048
-482.52,-67.711,2063.4
-486.34,-71.035,2085.9
-486.79,-71.594,2103.1
-483.49,-72.076,2120.5
-479.59,-70.926,2130
-481.38,-74.052,2151.2
-479.63,-74.202,2159.4
-469.05,-76.739,2180.4
-466.42,-78.752,2193.9
-465.34,-79.802,2196.3
-460.6,-80.036,2200.5
-461.92,-80.596,2206.3
-453.45,-83.092,2212.9
-455.2,-85.514,2216.7
-448.38,-86.435,2217
-446.24,-88.992,2221.7
-455.69,-96.02,2251.1
-540.04,23.872,1956.3
-539.37,26.043,1957.3
-540.07,25.745,1956.6
-540.87,26.535,1956.4
-538.2,28.93,1956.5
-539.48,28.789,1956.8
-535.75,31.543,1956.8
-537.55,34.051,1955.4
-537.93,33.38,1955.6
-536.61,35.611,1956.7
-535.56,35.248,1958
-541.58,36.935,1958.6
-541,39.762,1962
-540.62,40.5,1962.1
-541.13,41.869,1961.8
-543.3,42.526,1961.4
-543.25,43.636,1960.6
-543.15,46.014,1960.9
-546.56,46.537,1962.7
-547.89,50.169,1964.4
-544.11,49.594,1962.2
-549.65,52.487,1967.4
-545.25,52.04,1964.5
-543.41,51.208,1964.3
-547.06,51.652,1967.7
-559.28,47.652,1988.1
-565.68,38.087,2017.2
-568.87,38.567,2021.8
-569.16,39.022,2016.5
-570.6,38.088,2021.9
-567.19,37.28,2022.3
-572.97,36.933,2023.7
-572.11,35.594,2020.4
