-460.69,-332.34,1326,280.47,84.098,257.36
-458.54,-333.24,1326,276.67,84.014,261.72
-461.35,-332.93,1326,281.25,83.519,257.45
-461.35,-332.13,1326,278.67,83.83,260.55
-459.77,-332.97,1326,281.79,83.52,258.27
-461.35,-332.71,1326,279.92,83.921,259.48
-463.16,-331.73,1326,281.31,84.412,262.11
-458.18,-333.28,1326,275.68,83.633,257.4
-459.47,-332.97,1326,279.48,83.486,260
-459.14,-332.97,1326,278.9,83.68,261.77
-459.59,-332.71,1326,280.5,83.705,257.4
-459.37,-332.13,1326,281.3,84.069,259.13
-460.49,-331.87,1331,279.6,83.993,262.97
-460.7,-331.76,1331,282.77,84.034,258.03
-459.23,-332.71,1326,279.26,84.068,259.75
-460.48,-332.13,1331,279.51,84.013,262.55
-460.7,-331.87,1326,279.91,84.136,261.01
-459.53,-332.31,1326,279.39,83.919,258.88
-459.53,-331.82,1331,279.06,84.637,263.44
-460.02,-332.13,1326,279.13,84.359,267.12
-460.69,-332.16,1326,281.86,84.215,259.85
-460.71,-332.66,1326,283.17,83.901,258.78
-460.7,-332.34,1326,279.73,84.05,261.11
-460.69,-332.13,1326,280.25,84.036,258.76
-461.35,-332.34,1326,280.56,83.949,261.27
-459.71,-331.63,1331,280.36,84.388,262.65
-461.94,-331.87,1331,281.09,84.845,261.6
-459.56,-331.87,1331,278.13,84.535,262.04
-460.01,-332.93,1326,280.33,84.034,259.33
-458.33,-331.87,1331,279.25,84.105,258.84
-457.86,-332.56,1326,283.24,83.522,256.08
-459.2,-332.13,1326,282.13,84.066,258.03
-457.57,-332.97,1326,281.18,83.474,252.08
-459.97,-332.14,1326,281.38,83.979,262.05
-459.2,-332.31,1326,283.03,83.604,258.03
-458.54,-332.31,1326,283.07,83.769,262.11
-459.98,-331.91,1326,280.97,84.001,259.47
-460.73,-332.14,1326,283.73,84.041,260.61
-458.28,-332.78,1326,279.64,84.401,258.28
-457.48,-332.57,1331,277.52,84.408,260.83
-459.97,-332.61,1326,283.84,84.23,255.88
-458.78,-332.34,1326,283.41,83.894,257.03
-458.48,-332.66,1326,284.32,83.694,255.87
-459.23,-331.87,1326,281.24,84.458,257.97
-457.54,-332.66,1326,281.22,83.457,252.13
-459.01,-333.4,1326,283.42,83.56,249.39
-455.7,-334.36,1321,283.02,82.582,236.32
-466.25,-330.23,1336,304.94,85.413,287.22
-454.98,-333.41,1326,285.31,84.977,248.15
-463.77,-329.3,1336,307.64,89.086,274.17
-455.25,-327.53,1342,291.77,82.345,249.25
-453.74,-327.43,1342,295.41,84.057,240.67
-465.64,-325.1,1352,324.34,89.137,238.2
-465.64,-326.01,1347,324.57,87.297,223.47
-465.63,-325.06,1347,316.4,89.123,233.97
-458.54,-326.28,1336,318.28,80.362,200.92
-460.48,-326.32,1336,312.95,75.98,195.99
-463,-326.6,1331,303.61,72.918,197.25
-460.16,-326.35,1326,300.74,72.49,198.8
-459.73,-326.32,1326,302.75,72.288,201.91
-458.75,-326.32,1326,303.18,72.899,201.62
-459.2,-326.82,1326,305.71,78.401,207.42
-458.54,-326.94,1326,305.64,78.536,209.75
-457.73,-326.82,1326,306.07,78.595,209.46
-457.86,-327.12,1326,305.43,78.788,207.78
-458.54,-326.94,1326,305.75,78.361,209.91
-455.36,-328.11,1326,298.65,79.511,208.39
-456.13,-328.1,1326,296.44,78.762,207.15
-454.37,-328.22,1326,292.85,79.264,206.06
-453.71,-328.84,1326,291.45,79.771,205.87
-455.7,-328.61,1321,293.8,79.061,204.97
-458.54,-327.97,1321,294.75,78.798,204.96
-457.57,-328.11,1326,289.27,78.35,210.17
-456.42,-328.22,1321,287.63,78.06,210.56
-455.37,-328.11,1321,290.14,78.658,207.01
-453.2,-328.11,1326,290.33,78.64,201.46
-452.05,-328.7,1326,282.68,78.01,201.55
-452.48,-328.63,1326,287.25,78.933,203.89
-451.96,-329.3,1326,285.68,79.232,202.8
-448.76,-330.44,1326,286.47,80.948,201.46
-445.96,-332.34,1331,280.56,88.454,208.08
-445.74,-332.61,1336,274.81,91.153,197.35
-443.91,-331.68,1342,276.68,90.594,199.46
-442.61,-333.03,1347,278.24,92.11,192.07
-441.56,-334.57,1347,275.33,95.876,198.5
-440.39,-335.36,1352,271,96.402,195.01
-439.9,-335.98,1358,270.95,101.46,196.73
-434.46,-337.2,1358,260.39,101.06,196.15
-435.5,-337.24,1363,261.81,105.06,202.21
-428.1,-337.97,1363,251.64,105.19,201.36
-428.25,-337.97,1368,240.49,103.79,197.45
-455.81,-311.66,1425,284.93,101.61,246.39
-452.8,-311.65,1431,281.69,107.87,249.37
-451.72,-310.8,1431,285.66,111.29,255.15
-447.94,-310.2,1437,276.72,111.98,266.01
-445.56,-309.55,1437,275.41,114.05,267.93
-442.58,-308.24,1449,278.04,114.68,270.76
-439.04,-306.97,1455,273.02,117.5,270.08
-436.54,-305.44,1461,272.15,118.54,273.28
-435.62,-304.46,1461,266.01,121.18,284.26
-430.49,-299.3,1480,261.02,112.29,268.61
-425.48,-296.77,1486,255.91,118.05,271.53
-419.04,-294.86,1486,248.29,122.8,273.96
-413.21,-293.01,1486,239.33,124.73,271.23
-408.78,-290.31,1492,234.64,123.93,276.14
-403,-286.22,1499,232.13,120.81,270.7
-396.7,-280.25,1506,223.57,116.56,273.47
-388.67,-274.66,1506,219.19,107.07,270.47
-378.93,-269.39,1512,216.88,104.12,272.54
-368.97,-262.58,1512,211.24,98.78,271.15
-357.71,-255.49,1519,201.32,95.989,283.72
-362.99,-246.3,1532,262.11,94.729,262.32
-356.25,-239.45,1532,252.01,95.835,265.65
-346.07,-232.53,1539,247.62,92.597,267.1
-337.65,-225.53,1539,244.98,92.553,269.54
-331.58,-218.17,1539,245.84,91.837,271.63
-326.73,-211.15,1546,237.74,92.728,272.51
-317.5,-204.98,1546,236.94,92.608,269.64
-312.01,-197.78,1546,238.2,92.278,269.11
-309.17,-191.56,1553,231.2,93.619,273.78
-298.84,-188.04,1553,233.58,89.258,243.25
-298.7,-180.09,1553,229.73,87.74,265.26
-287.85,-177.44,1553,228.09,86.557,231.07
-295.05,-175.6,1560,264.93,82.765,181.61
-294.76,-164.96,1567,255.8,95.802,261.84
-285.06,-163.56,1567,256.91,85.24,202.94
-281.78,-159.63,1567,243.17,78.362,178.98
-288.53,-155.02,1574,275.17,75.853,165.51
-285.86,-149.67,1581,267.06,81.438,194.17
-277.98,-144.76,1589,261.06,88.166,217.14
-291.05,-131.79,1603,291.42,105.66,412.64
-272.85,-137.28,1596,252.05,87.653,195.17
-275.12,-127.6,1618,277.81,107.25,338.26
-278.55,-121.42,1626,274.12,107.45,379.11
-270.63,-118.6,1626,267.14,102.95,342.44
-259.34,-116.84,1634,258.52,107.86,336.43
-261.99,-109.88,1649,303.62,98.377,326.12
-265.92,-101.66,1657,297.76,101.53,372.89
-281.3,-110.13,1657,340.79,73.516,157.61
-273.21,-103.52,1673,331.08,80.103,155.89
-265.21,-80.026,1690,313.23,125.42,498.23
-262.08,-71.812,1698,311.67,124.74,494.6
-261.83,-64.225,1715,310.8,126.74,498.77
-253.97,-56.853,1723,313.84,124.75,514.99
-239.54,-52.829,1723,301.9,115.17,495.88
-222.22,-45.587,1732,293.75,109.81,436.18
-235.48,-33.775,1750,330.22,107.9,525.98
-208.15,-40.322,1750,316.95,92.19,136.74
-200.09,-33.087,1759,311.14,92.919,138.07
-182.21,-21.602,1759,281.04,82.635,132.55
-165.92,-12.219,1777,251.4,88.202,168.44
-154.65,-6.0627,1786,242.66,85.382,140.66
-147.06,3.0626,1795,235.96,82.476,137.71
-143.81,12.532,1824,238.34,83.282,160.25
-167.65,12.733,1833,269.42,69.074,90.822
-143.33,28.65,1853,270.96,89.722,188.57
-118.44,34.844,1863,246.45,91.642,172.29
-137.01,32.528,1873,286.38,82.395,125.65
-177.1,26.161,1894,222.25,62.732,38.109
-135.97,42.76,1904,256.59,60.549,57.455
-114,49.886,1915,219.82,62.87,74.558
-132.25,47.071,1936,238.2,70.9,54.558
-112.54,57.969,1958,238.26,91.464,133.27
-110.36,64.97,1969,223.99,87.533,115.81
-109.1,79.567,1992,235.5,116.28,259.3
