-144.42,-271.96,2015,195.4,92.648,477
-144.26,-275.87,2003,195.12,93.12,452
-144.32,-276.2,1992,195.4,95.812,448
-141.2,-276.2,1980,202.66,94.688,457
-141.51,-275.87,1980,198.68,99.198,462
-145.17,-275.87,2003,196.58,97.601,462
-143.6,-275.87,1992,200.04,94.294,438
-143.04,-275.87,1992,196.21,94.324,452
-141.51,-275.87,1980,201.44,95.892,452
-141.64,-275.87,1992,204.95,95.892,438
-139.06,-276.2,1980,206.06,95.892,438
-143.04,-276.2,1992,201.2,91.017,448
-141.39,-275.59,1992,197.68,95.807,462
-142.71,-277.83,1969,202.66,93.054,448
-141.2,-277.61,1969,206.4,93.054,448
-142.39,-276.2,1980,202.9,95.892,462
-139.06,-275.59,1992,204.6,94.294,462
-139.55,-275.87,1980,204.6,95.892,438
-137.94,-275.87,1980,210.68,95.892,462
-142.71,-276.2,1980,196.81,97.583,462
-140.44,-275.87,1992,197.93,95.892,452
-141.85,-277.61,1980,202.9,97.583,448
-141.39,-276.2,1980,201.19,95.892,462
-140.9,-276.2,1992,204.12,95.892,452
-139.92,-276.95,1980,206.06,91.283,433
-137.94,-276.2,1969,210.68,92.585,438
-138.07,-275.87,1980,207.76,95.812,438
-141.39,-276.2,1969,198.39,91.363,438
-141.63,-276.2,1992,204.36,95.892,457
-141.21,-275.87,1980,204.36,95.892,448
-141.73,-277.61,1980,202.9,91.363,448
-143.26,-275.87,1992,202.67,94.324,462
-143.23,-276.85,1992,201.2,91.363,438
-141.39,-275.87,1992,201.44,91.017,438
-142.97,-276.2,1992,198.28,95.892,438
-141.84,-277.83,1969,199.97,94.277,448
-139.82,-275.87,1980,203.13,95.892,462
-139.68,-275.87,1980,206.06,95.892,462
-140.09,-276.2,1980,204.6,97.583,462
-138.92,-275.59,1969,201.79,95.892,462
-139.17,-275.87,1980,206.06,95.892,462
-138.5,-277.61,1969,209.22,94.277,448
-139.82,-276.2,1969,206.06,97.583,438
-142.5,-276.2,1980,197.65,97.583,452
-140.26,-275.87,1980,197.93,95.892,448
-140.9,-276.2,1980,201.44,95.892,448
-139.87,-276.95,1969,201.09,93.054,457
-139.87,-276.2,1969,202.53,93.054,448
-139.04,-276.2,1980,201.09,92.585,448
-139.68,-276.34,1980,202.53,92.505,448
-139.33,-277.61,1969,202.53,94.277,423
-139.87,-271.96,2015,197.93,95.892,483
-138.17,-274,1992,201.09,97.601,462
-141.2,-275.59,1992,201.19,97.63,462
-138.78,-275.59,1980,204.6,99.198,462
-141.22,-275.87,1980,202.9,99.198,477
-139.6,-275.59,1980,204.6,99.198,462
-141.51,-275.42,1992,203.46,97.601,452
-139.74,-275.59,1992,197.68,94.324,462
-141.11,-275.87,1992,197.93,95.892,452
-142.15,-276.2,1992,194.77,95.892,452
-139.92,-276.45,1969,204.6,102.38,462
-142.07,-277.28,1969,205.83,102.38,462
-141.84,-276.2,1980,202.9,97.583,471
-141.94,-277.28,1980,202.9,97.583,462
-141.51,-276.2,1992,201.44,95.812,462
-141.39,-275.87,1980,201.44,90.987,438
-141.63,-276.2,1992,202.9,95.892,452
-142.15,-276.45,1980,202.1,95.892,462
-141.39,-276.2,1992,204.36,95.892,452
-141.62,-277.61,1980,201.44,97.583,448
-139.92,-276.95,1969,204.6,97.583,462
-142.96,-277.83,1969,202.9,94.138,438
-141.3,-277.83,1958,209.59,94.277,448
-139.65,-276.2,1980,204.6,95.892,448
-138.91,-277.61,1969,202.53,94.277,448
-140.26,-276.2,1980,204.6,97.583,438
-139.87,-277.61,1969,204.6,97.583,452
-138.67,-276.85,1969,209.22,93.054,448
-140.78,-277.61,1969,207.52,94.277,448
-141.2,-277.61,1969,209.59,93.054,438
-139.92,-276.2,1969,206.06,97.583,452
-139.06,-275.87,1980,202.53,95.892,452
-137.94,-276.2,1969,209.22,97.583,448
-141.21,-276.2,1980,196.49,97.583,452
-138.78,-277.3,1980,201.09,97.583,448
-138.55,-276.2,1969,203.97,102.38,452
-138.38,-275.59,1980,200.86,99.119,452
-137.57,-275.59,1992,201.09,95.892,438
-138.47,-275.59,1992,201.09,94.294,462
-141.2,-275.87,1992,203.22,94.324,462
-141.39,-276.2,1992,202.66,94.294,452
-138.75,-275.59,1992,207.52,94.324,452
-143.89,-276.45,1992,198.02,95.892,462
-141.39,-275.59,2003,198.28,92.585,438
-142.89,-275.87,1992,198.28,93.091,448
-140.8,-275.87,1992,202.66,94.324,448
-140.58,-275.59,1992,202.66,94.324,452
-142.25,-275.87,1992,197.65,94.324,452
-145.47,-276.2,1992,195.12,90.987,438
-143.25,-276.45,1992,198.28,91.017,438
-141.64,-275.26,2003,196.21,99.198,452
-145.29,-277.61,1992,197.77,95.892,452
-142.8,-276.2,1992,199.74,95.892,462
-143.74,-276.2,1992,199.74,95.892,438
-142.96,-276.2,1980,199.74,95.892,462
-141.85,-275.87,1992,194.77,95.892,462
-141.2,-275.87,1992,199.13,95.892,452
-141.73,-276.2,1980,204.36,95.892,438
-143.33,-276.2,1992,198.28,95.892,462
-143.96,-277.61,1992,200.94,96.38,438
-140.26,-275.87,1980,197.68,95.892,452
-143.26,-275.87,1992,198.28,99.706,471
-140.32,-275.87,1992,197.93,95.892,438
-138.07,-275.87,1980,201.09,95.892,462
-140.32,-275.87,1980,197.68,95.892,457
-140.92,-276.04,1992,197.68,100.89,462
-141.73,-276.2,1992,202.01,100.89,462
-139.17,-276.2,1969,207.52,97.583,452
-141.51,-276.2,1992,202.9,95.892,462
-140.32,-275.87,1980,208.99,95.892,462
-141.39,-277.61,1980,202.66,97.583,438
-140.32,-276.2,1969,207.3,97.583,452
-141.84,-276.95,1980,200.37,95.892,438
-140.32,-276.2,1974.5,204.37,95.892,438
-138.65,-275.87,1980,206.06,95.892,462
-138.78,-275.87,1980,206.06,95.892,462
-137.91,-276.95,1969,206.29,94.277,448
-137.37,-277.61,1969,205.69,94.277,448
-141.02,-275.87,1992,204.12,94.294,448
-140.26,-274.27,1992,200.57,97.601,452
-143.25,-275.87,1992,198.28,94.324,438
-143.23,-276.2,1992,199.74,93.091,452
-141.83,-275.87,1992,204.12,95.892,448
-141.39,-276.2,1980,201.19,94.608,452
-143.23,-276.2,1992,201.2,95.892,452
-141.21,-276.2,1992,204.36,92.585,448
-142.66,-277.61,1980,202.9,92.585,448
-142.71,-276.85,1980,202.9,92.585,448
-139.47,-275.87,1980,204.37,96.446,462
-139.32,-275.59,1992,207.52,94.294,462
-137.69,-275.59,1980,199.42,95.807,448
-137.93,-275.87,1980,201.09,95.892,448
-140.41,-276.2,1969,208.99,92.585,448
-137.34,-276.2,1969,207.76,92.585,448
-135.4,-275.59,1980,213.84,95.892,462
-138.04,-276.2,1969,207.76,97.583,462
-137.18,-275.87,1969,204.25,94.608,452
-138.55,-275.87,1980,206.06,97.583,462
-139.82,-275.87,1980,206.06,95.892,452
-139.68,-275.87,1980,206.06,95.892,462
-138.76,-271.96,2015,201.44,94.311,477
-140.26,-275.59,1992,196.49,94.324,448
-140.8,-275.87,1992,197.93,95.812,462
-141.84,-276.45,1980,202.9,97.583,462
-138.92,-275.87,1980,202.53,95.892,462
-138.76,-275.87,1980,201.09,95.812,448
-136.75,-275.87,1969,207.13,95.892,438
-139.92,-276.2,1980,204.6,97.583,452
-138.25,-277.61,1969,207.76,94.277,448
-139.06,-275.87,1980,204.6,95.892,448
-138.78,-275.87,1992,204.37,95.892,438
-139.82,-275.87,1992,204.6,95.892,438
-140.32,-277.61,1980,210.85,97.583,452
-140.78,-276.2,1980,207.52,97.583,448
-139.82,-275.87,1980,206.06,95.892,452
-139.47,-275.87,1980,202.53,95.892,462
-142.6,-276.2,1992,197.65,95.892,438
-142.17,-276.2,1992,195.95,95.892,452
-141.63,-275.59,2003,196.21,93.12,462
-143.23,-276.45,1992,196.21,95.892,462
-142.89,-275.87,1992,194.51,95.892,462
-143.25,-275.59,2003,198.28,97.601,462
-143.23,-276.2,1992,202.67,94.324,462
-143.42,-275.87,1992,198.28,94.294,448
-137.94,-275.59,1992,202.53,94.294,462
-141.02,-275.87,1992,204.36,95.892,462
-141.11,-275.87,1980,201.44,94.688,438
-141.39,-276.2,1980,202.9,95.892,448
-144.04,-276.95,1992,201.2,95.892,452
-143.34,-276.2,1992,196.21,97.583,452
-140.32,-276.04,1980,199.37,95.892,462
-142.44,-276.2,1992,194.77,100.89,471
-139.06,-275.87,1980,201.09,100.89,462
-140,-275.59,1992,197.93,99.119,462
-139.06,-276.2,1969,202.53,97.583,452
-139.74,-275.87,1980,207.52,95.892,462
-140.49,-277.61,1969,206.06,97.583,452
-138.55,-275.59,1992,207.3,99.198,462
-139.55,-275.87,1992,202.91,99.198,462
-139.74,-274.27,1992,211.07,99.198,462
-138.75,-275.59,1992,203.13,97.601,471
-138.76,-275.59,1980,205.26,97.601,462
-138.76,-275.59,1992,207.52,97.63,462
-138.92,-275.59,1992,205.83,99.198,462
-140.09,-275.87,1969,208.99,100.89,462
-141.39,-276.2,1980,202.66,100.89,467
-141.2,-275.59,1992,201.19,99.198,452
-139.82,-276.2,1980,206.06,100.89,462
-144.98,-277.61,1980,201.79,97.649,448
-142.05,-277.61,1969,202.9,97.583,448
-138.04,-271.96,1992,201.09,99.119,523
-141.51,-275.59,1992,196.24,100.89,467
-139.35,-274,2003,197.68,97.63,477
-139.43,-273.66,2003,194.17,99.198,498
-139.82,-274.27,2003,197.93,99.198,477
-138.14,-275.59,1980,201.09,100.89,486
-138.75,-274.27,1992,201.09,100.89,467
-144.84,-275.87,1992,199.74,99.198,462
-141.39,-275.59,1992,207.91,99.198,467
-138.19,-275.59,1992,206.06,100.89,477
-143.23,-276.95,1980,206.19,100.89,452
-140.26,-276.04,1969,206.62,100.89,462
-138.22,-274,1992,206.06,97.63,452
-141.64,-275.59,2003,196.21,97.63,452
-142.55,-275.87,1992,199.74,99.198,462
-143.23,-276.2,1992,194.77,100.89,452
-140.61,-275.59,1992,201.44,95.892,452
