-339.4,-309.69,1797.8,-415.03,-293.6,1796.6
-343.8,-314.65,1798,-414.86,-293.78,1796.9
-342.22,-314.53,1797.2,-414.81,-293.77,1796.8
-344.45,-317.38,1796.4,-414.84,-293.79,1796.9
-348.12,-319.33,1796,-414.88,-293.76,1796.8
-345.79,-318.22,1796.6,-414.95,-293.69,1796.8
-348.09,-319.11,1795.8,-414.77,-293.7,1796.5
-347.72,-319.08,1796.1,-414.83,-293.83,1796.7
-347.77,-319.17,1796,-414.67,-293.72,1796.4
-348.33,-320.06,1795.7,-414.86,-293.75,1796.5
-342.77,-315.4,1797.6,-414.74,-293.77,1796.7
-343.13,-315.63,1796.9,-414.84,-293.78,1796.9
-341.17,-315.33,1797.5,-414.99,-293.65,1796.8
-343.1,-314.54,1797.7,-414.72,-293.72,1796.5
-340.87,-312.98,1797.3,-414.8,-293.73,1796.7
-342.93,-312.76,1797.2,-414.87,-293.73,1796.7
-340.73,-311.79,1797.7,-414.78,-293.79,1796.9
-338.59,-312.01,1797.8,-414.98,-293.68,1796.8
-340.17,-313.05,1797.3,-414.79,-293.76,1796.8
-340.39,-313.39,1797.5,-414.75,-293.78,1796.8
-340.33,-311.8,1797.8,-414.77,-293.79,1796.8
-340.09,-311.82,1797.8,-414.77,-293.78,1796.8
-341.48,-313.72,1797.3,-414.83,-293.82,1796.9
-343.8,-313.37,1797.9,-414.77,-293.75,1796.7
-346.89,-315.54,1797.6,-415,-293.66,1796.6
-346.29,-317.1,1797.2,-415.01,-293.67,1796.6
-346.38,-318.95,1796.2,-414.81,-293.7,1796.4
-344.78,-317.59,1797.2,-414.89,-293.75,1796.9
-344.29,-315.18,1797.1,-414.97,-293.71,1796.9
-346.72,-317.66,1796.2,-414.8,-293.69,1796.5
-347.6,-318.07,1796.7,-414.92,-293.65,1796.6
-346.8,-317.37,1796.9,-414.74,-293.73,1796.6
-346.24,-317.21,1796.4,-414.84,-293.72,1796.6
-346,-315.74,1797.4,-414.93,-293.63,1796.5
-345.4,-317.7,1797.1,-414.93,-293.61,1796.5
-348.26,-318.67,1796.3,-414.89,-293.72,1796.8
-345.61,-318.42,1796.5,-414.77,-293.79,1796.8
-341.91,-316.08,1797,-414.9,-293.72,1796.8
-339.28,-314.23,1797.4,-414.77,-293.73,1796.5
-337.75,-310.82,1798,-414.84,-293.71,1796.7
