578.19,-672.78,2514,329.53,81.432,257
578.34,-679.28,2478,326.41,77.004,253
582.54,-679.95,2478,322.25,74.941,237
574.43,-679.28,2478,316.12,76.316,237
578.34,-679.28,2478,326.41,77.004,253
578.34,-678.93,2478,326.41,76.316,237
578.34,-677.83,2478,326.41,79.109,257
578.19,-678.41,2478,326.41,79.109,253
576.27,-678.83,2478,326.41,77.202,237
577.71,-679.95,2478,332.16,72.7,273
578.42,-678.83,2478,326.41,77.004,253
574.14,-679.28,2478,326.41,76.554,253
577.71,-678.83,2478,326.41,74.743,237
578.42,-680.55,2478,326.41,79.703,253
578.42,-681.57,2478,326.83,75.46,253
578.34,-679.28,2478,326.41,75.46,237
578.34,-679.28,2478,326.41,77.004,237
577.71,-678.41,2478,326.41,78.098,253
577.71,-677.17,2478,332.16,79.826,273
574.03,-679.95,2478,326.41,79.703,253
582.45,-676.22,2496,332.16,76.212,257
574.43,-679.28,2478,326.41,77.202,253
578.34,-681.09,2478,326.41,78.956,253
573.3,-676.73,2478,330.58,84.069,237
578.19,-677.5,2478,330.58,80.484,257
577.99,-677.83,2478,336.33,79.826,257
574.28,-679.95,2478,330.58,78.956,253
578.34,-680.55,2478,330.99,79.703,253
578.34,-682.26,2478,330.99,79.703,253
582.12,-678.83,2478,330.99,74.941,237
578.34,-679.11,2478,330.99,77.004,237
574.82,-678.41,2478,330.99,77.004,253
578.42,-679.95,2478,330.99,75.46,253
574.08,-678.88,2478,326.41,76.316,237
574.66,-678.83,2478,326.41,77.004,253
577.71,-678.83,2478,326.41,77.004,237
574.14,-679.28,2478,326.41,77.004,237
578.68,-678.83,2478,326.83,76.118,237
577.85,-678.83,2478,326.83,77.827,237
582.12,-679.28,2478,326.83,75.658,237
580.57,-678.93,2478,326.83,76.554,253
582.45,-679.95,2478,328,77.004,257
582.54,-681.09,2478,328,79.901,273
578.88,-680.55,2478,330.89,79.901,273
574.82,-680.55,2478,321.83,79.703,253
578.38,-680.55,2478,326.41,78.956,253
578.68,-678.36,2478,332.16,84.069,273
578.68,-678.93,2496,326.41,79.826,253
578.19,-677.17,2496,326.41,84.069,273
578.34,-678.12,2478,332.16,81.37,273
578.34,-678.41,2478,326.41,79.826,253
578.27,-678.41,2496,332.16,79.826,257
577.99,-677.83,2478,326.41,79.109,237
577.85,-677.83,2478,332.16,81.37,273
574.82,-677.83,2496,326.41,79.826,253
577.71,-677.83,2478,332.16,79.109,257
577.71,-680.55,2478,332.16,83.489,273
577.71,-679.28,2478,326.41,77.202,237
574.28,-679.28,2478,326.41,74.941,253
574.66,-679.28,2478,326.41,75.658,237
578.19,-678.83,2478,320.67,77.202,253
578.19,-679.46,2478,326.41,75.46,253
574.82,-679.95,2478,332.16,79.901,273
574.66,-679.28,2478,326.41,80.651,253
577.71,-679.95,2478,332.16,79.154,273
577.99,-678.83,2478,326.41,79.901,253
577.71,-680.55,2478,326.41,77.202,253
574.82,-679.95,2478,332.16,79.154,273
577.71,-681.09,2478,326.41,79.154,253
577.71,-679.64,2478,326.41,79.154,253
577.71,-679.95,2478,328,79.154,273
577.99,-680.55,2478,325.15,83.489,253
582.66,-681.57,2478,330.89,80.05,273
582.54,-682.26,2478,329.72,79.154,253
578.09,-680.55,2478,322.25,79.901,253
582.12,-679.8,2478,322.25,82.36,253
576.27,-678.83,2478,322.25,75.658,237
578.42,-679.28,2478,328,75.658,273
577.71,-678.93,2478,322.25,79.993,237
582.12,-677.17,2496,322.25,81.37,237
578.42,-676.73,2496,322.25,77.233,237
574.28,-675.64,2496,317.67,77.066,237
578.27,-675.64,2496,317.67,77.066,237
577.99,-679.28,2478,317.67,75.837,253
577.71,-677.83,2478,311.96,76.316,253
582.54,-677.17,2496,322.25,79.993,237
578.34,-679.28,2478,328,76.118,257
570.01,-677.83,2478,316.12,77.004,253
578.42,-679.28,2478,322.25,77.202,253
578.42,-679.28,2478,322.25,79.275,257
570.17,-677.83,2478,326.41,81.537,237
573.46,-678.83,2478,326.41,79.275,237
573.85,-678.41,2478,316.12,75.837,253
574.66,-675.64,2496,326.41,77.066,237
577.71,-679.28,2478,326.41,79.993,237
570.01,-677.83,2478,330.99,77.233,253
