-635.48,-170.45,2003,565.43,303.13,173,-715.95,-223.96,2015,156.99,102.83,35
-634.38,-174.97,2003,565.43,307.64,173,-716.32,-229.58,2015,160.16,102.57,35
-634.94,-173.93,2003,558.3,304.83,173,-732.62,-222.63,2003,153.5,108.77,35
-634.54,-174.97,2003,536.48,309.07,173,-727.28,-243.5,2015,161.82,104.42,35
-635.23,-174.97,2003,560.1,317.84,173,-744.03,-243.5,2003,156.99,109.44,81
-635.23,-174.39,2003,558.3,307.73,173,-736.11,-236.54,2003,167.46,108.83,35
-635.69,-172.49,2003,562.09,306.13,173,-746.57,-229.58,2003,164.9,115.97,69
-632.14,-174.39,2003,540.12,312.75,173,-750.06,-240.02,2003,171.8,112.08,81
-631.95,-174.97,2003,570.64,312.67,173,-758.38,-246.98,2003,169.8,102.6,69
-635.23,-173.93,2003,540.12,309.3,173,-760.53,-254.46,2003,180.98,101.97,102
-635.23,-173.93,2003,558.3,304.26,173,-764.02,-271.33,1992,254,119.78,399
-635.23,-174.97,2003,561.94,307.6,173,-764.02,-257.9,2003,234.56,124.58,265
-635.59,-172.21,2003,561.94,308.03,173,-746.57,-257.9,2003,200.11,126.69,225
-638.43,-172.49,2003,554.81,313.3,173,-726.48,-289.25,1947,444.97,115.95,732
-639.01,-171.47,2003,540.27,300.87,173,-701.91,-297.53,1853,431.9,101.72,710
-638.74,-173.51,2003,540.27,306.18,173,-671.3,-301.94,1732,402.87,81.92,627
-635.23,-174.39,2003,565.43,314.94,173,-690.43,-298.02,1833,394.62,85.955,633
-635.59,-171.7,2003,561.94,300.7,173,-667.21,-299.16,1804,379.26,65.391,602
-635.23,-171.93,2003,550.57,303.27,151,-658.44,-299.37,1786,388.42,69.01,602
-635.48,-173.42,2003,543.76,309.25,173,-636.14,-302.64,1567,376.98,71.413,584
-635.23,-174.97,2003,561.94,311.32,173,-611.15,-304.12,1560,353.44,72.945,584
-631.95,-173.93,2003,565.43,307.78,173,-610.79,-305.96,1553,360.43,80.557,578
