637.07,-346.96,1618,428.54,124.89,465.27
625.45,-351.3,1596,413.96,124.48,446.51
627.05,-351.3,1596,412.82,124.2,446.34
622.47,-353.43,1589,406.44,122.42,439.63
622.33,-354.36,1589,410.05,122.16,448.24
631.86,-352.2,1603,415.78,123.77,447
622.64,-353.23,1596,405.8,122.23,436.14
619.57,-353.75,1589,410.21,122.38,447.16
630.8,-351.81,1596,414.96,124.15,445.12
617.11,-351.45,1596,410.85,124.67,444.28
614.09,-351.87,1596,409.02,124.05,449.81
614.23,-351.81,1596,408.48,124.57,449.77
606.1,-352.52,1596,400.25,125.6,447.85
597.54,-353.1,1589,386.13,123.94,439.89
603.19,-350.73,1596,398.99,125.63,437.99
600.38,-350.73,1589,393.51,126.37,444.51
603.17,-352.54,1589,392.62,124.23,437.11
611.53,-351.3,1596,406.03,124.59,445.65
623.17,-351.3,1596,408.72,123.12,445.19
608.6,-350.73,1596,400.69,125.07,442.23
608.6,-353.05,1596,399.42,122.93,439.6
622.64,-351.81,1596,407.62,125.15,444.41
619.82,-351.3,1596,408.6,124.37,445.12
614.29,-351.93,1596,406.34,124.99,447.82
608.77,-352.54,1596,407.83,124.59,448.42
597.78,-352.6,1589,398.78,126.77,451.93
603.19,-352.2,1589,394.05,126.78,442.4
605.86,-351.55,1589,397.48,126.13,441.53
617.16,-352.54,1596,405.26,124.65,446.05
605.86,-351.3,1596,401.42,124.8,439.15
608.77,-351.45,1596,404.72,124.96,449.18
608.62,-351.3,1596,404.36,125.06,448.82
608.65,-351.3,1596,405.75,124.54,443.59
617.03,-350.73,1596,404.02,125.39,441.15
610.1,-350.73,1596,403.45,124.6,440.57
608.55,-351.3,1596,404.85,124.82,438.88
620.22,-351.3,1596,407.95,124.32,444.24
628.19,-351.3,1603,412.16,122.69,447.13
631.01,-351.81,1603,415.83,123.48,445.77
623.05,-353.31,1596,405.43,121.51,438
624.17,-353.31,1596,413.14,124.74,458.97
625.43,-353.31,1596,412.31,124.48,457.75
636.57,-352.57,1596,417.09,124.3,456.8
608.6,-354.05,1589,405.06,122.92,452
603.17,-352.54,1589,397.11,126,451.01
614.55,-351.3,1596,403.57,124.37,443.09
608.6,-351.3,1589,402.79,125.13,443.47
603.19,-351.06,1589,400.34,125.25,444.85
608.63,-348.72,1603,403.73,126.7,447.54
628.38,-350.06,1596,407.18,117.11,453.19
597.76,-350.03,1596,396.36,125.3,437.98
605.86,-350.73,1596,402.44,123.92,446.23
595.09,-350.73,1596,396.09,124.95,444.39
605.9,-350.73,1596,397.03,125.76,441.12
592.39,-350.73,1596,391.52,124.79,446.26
600.47,-350.62,1596,395.61,125.61,438.07
605.9,-353.1,1589,397.08,122.6,441.43
603.19,-353.75,1589,394.59,123.75,444.74
600.43,-353.1,1589,390.68,123.08,446.25
595.08,-353.58,1589,384.91,124.22,443.75
600.27,-351.93,1589,384.82,126.37,442.42
587.01,-353.31,1581,364,128.71,411.58
586.84,-352.6,1581,362.17,129.77,405.07
595.09,-351.81,1589,385.89,124.35,441.82
592.37,-353.1,1581,372.28,126.61,414.65
595.09,-353.75,1581,384.69,123.28,436.94
600.37,-351.56,1589,394.53,125.61,438.43
608.88,-353.1,1589,399.22,120.33,447.77
605.8,-351.45,1596,407.16,123.72,451.48
603.18,-353.75,1581,399.54,123.01,444.05
608.6,-354.19,1581,406.49,124.01,445.25
612.85,-353.67,1581,408.25,124.46,461.61
608.61,-354.41,1574,404.68,127.26,461.57
605.86,-355.58,1567,412.14,131.74,476.2
619.98,-358.49,1560,420.05,127.58,487.02
640.97,-356.12,1567,426.23,129.28,490.74
638.85,-355.47,1574,433.13,134.12,501.58
650.47,-354.93,1581,436.91,133.61,512.42
638.85,-354.65,1596,441.48,141.96,528.76
652.55,-352.54,1626,476.93,152.75,574.18
719.07,-318.27,1759,579.71,157.35,741.8
736.62,-312.91,1795,600.72,154.6,801.72
727.12,-293.71,1863,674.02,161.18,983.38
555.66,-265.21,1525,750.66,174.82,1182.8
767.41,-275.83,1969,924.34,204.39,1559.2
545.66,-233.13,1519,923.53,199.97,1693.1
527.52,-206.95,1499,955.61,196.99,1854.6
517.13,-189.15,1499,973.95,198.2,1917.6
501.54,-165.16,1492,943.26,182.8,1881.4
479.76,-138.14,1480,121.91,104.89,46.279
