-467.29,-203.95,1995.3,-482.48,-406.97,1333.4
-467.13,-208.86,1993.1,-476.72,-412.56,1321
-467.54,-208.65,1992.8,-474.95,-413.58,1319.7
-464.94,-208.57,1992.8,-475.76,-414.43,1318.5
-467.8,-208.78,1992.2,-476.19,-414.16,1318
-467.42,-208.47,1992.4,-477.34,-413.25,1319.5
-467.56,-209.36,1991.5,-475.41,-412.49,1320.5
-464.99,-209.1,1993.1,-476.99,-411.7,1322.5
-468.02,-210.31,1992,-473.52,-412.83,1318.7
-467.91,-211.59,1990.8,-477.09,-411.82,1321.5
-468.77,-211.04,1991.7,-477.65,-411.91,1321.8
-469.19,-210.94,1991.6,-475.96,-413.3,1319.8
-469.28,-209.3,1992.6,-476.07,-413.38,1319.4
-468.58,-210.77,1991.6,-475.33,-413.77,1317.3
-468.14,-210.48,1992.5,-473.67,-412.89,1319.1
-469.57,-211.25,1989.8,-476.59,-412.8,1320.6
-468.38,-210.68,1992,-478.16,-413.53,1318.9
-467.02,-209.41,1992.4,-477.25,-412.05,1322.1
-468.44,-209.35,1992.9,-476.57,-412.68,1319.9
-465.74,-207.35,1993.9,-472.2,-413.95,1316.3
-468.66,-210.29,1991.6,-472.58,-413.73,1318
-469.23,-209.77,1992.1,-473.41,-414.26,1316.7
-465.51,-209.06,1992.9,-474.76,-413.81,1318.1
-469.4,-207.07,1995.9,-474.51,-414.43,1317.1
-467.73,-207.81,1993.3,-475.12,-414.39,1316.6
-466.73,-207.92,1993.7,-473.57,-412.95,1318.2
-464.34,-209.2,1992.4,-475.68,-413.68,1317.6
-467.19,-209.24,1992.3,-477.53,-412.34,1320.7
-465.47,-208.51,1992.8,-472.96,-413.48,1318.4
-466.83,-207.86,1992.9,-472.51,-413.47,1318.2
-465.04,-208.63,1993.4,-473.07,-412.81,1318.9
-466.1,-209.45,1991.9,-474.5,-413.87,1319.6
-469.36,-208.84,1992.8,-471.76,-413.88,1318.8
-466.81,-208.78,1992.4,-471.48,-414.21,1315.8
-468.54,-208.26,1993.5,-473.85,-413.18,1319.5
-470,-210.04,1990.9,-471.64,-413.98,1317.3
-467.63,-209.56,1992.5,-477.32,-411.57,1322.5
-469.06,-207.92,1993.2,-473.34,-413.35,1317.9
-466.61,-208.3,1992.7,-476.05,-413.24,1316.5
-468.87,-208.45,1992.7,-476.31,-413.38,1316.3
-464.83,-211.64,1991.9,-471.71,-414.36,1313.7
-467.6,-211.86,1990.9,-469.6,-415.18,1313.1
