217.55,-306.8,1511.4,-409.18,-364.11,1549.1
225.11,-321.45,1509,-410.88,-369.07,1545.6
223.5,-321.94,1508.5,-407.16,-368.24,1541.4
171.43,-246.59,1135.2,-403.66,-368.7,1538.8
224.08,-327.09,1507.9,-406.12,-368.05,1539.9
218.24,-323.78,1507.9,-406.15,-369.23,1539.3
218.95,-322.56,1509,-408.32,-369.56,1540.2
220,-317.82,1509.4,-408.62,-369.66,1540.9
220.38,-317.13,1509.3,-406.16,-369.31,1539.4
223.42,-320.53,1508,-408.02,-367.8,1546
221.61,-317.82,1507.8,-409.87,-366.83,1547.6
223.2,-322.42,1508.2,-407.45,-368.47,1542.3
223.13,-321.49,1508.8,-403.91,-367.33,1539.8
219.89,-317.97,1508,-407.47,-368.57,1542.3
223.67,-322.09,1508.4,-413.56,-368.82,1549.6
222.08,-320.35,1509.1,-411.13,-366.98,1547.3
220.4,-318.47,1508.5,-408.92,-368.71,1542.5
223.42,-319.95,1509.2,-405.08,-368.78,1538.8
221.54,-319.88,1509.2,-404.77,-367.51,1539
223.09,-320.31,1509.4,-408.64,-369.88,1541.1
221.47,-322.87,1509.2,-408.36,-369.58,1540.3
219.05,-317.53,1509.3,-405.09,-367.85,1540
222.94,-316.26,1508.4,-402.63,-367.07,1539.2
222.71,-323.86,1508.9,-406.4,-369.85,1537.8
222.19,-315.2,1508.9,-407.09,-366.1,1544.2
221.31,-313.32,1508.4,-407.74,-368.22,1541.6
220.86,-318.77,1508.3,-405.23,-369.5,1536.2
221.6,-319.27,1509.4,-406.28,-369.78,1537.6
222.94,-318.45,1509.2,-410.84,-369.15,1545.6
219.19,-318.26,1509.2,-403.9,-367.38,1539.8
168.71,-237.33,1119.9,-403.69,-367.58,1539.7
221.52,-318.51,1508.2,-403.22,-368.43,1538.2
168.68,-242.19,1133.8,-405.94,-370.06,1538
220.82,-317.35,1510.3,-406.47,-369.57,1540.1
221.61,-322.5,1509.7,-405.16,-367.38,1539.5
172.51,-243.12,1130.2,-405.19,-367.42,1539.6
223.98,-323.18,1508.4,-408.66,-369.87,1541.2
222.67,-318.09,1508.9,-408.48,-368.53,1541.4
219.31,-315.99,1509.3,-408.62,-368.37,1541.5
220.37,-317.19,1509.4,-407.04,-368.25,1541.2
220.8,-317.57,1509.9,-407.37,-368.49,1542.1
222.43,-321.04,1508.1,-406.03,-369.1,1539.3
