-234.88,-56.076,2064.8,-165.37,-120.83,2076.1
-235.37,-58.894,2064.9,-162.49,-126.78,2076.5
-235.94,-59.622,2065,-157.38,-131.66,2077.8
-235.25,-58.532,2065.3,-160.08,-113.8,2075.3
-233.44,-60.087,2065,-149.11,-108.96,2073.6
-231.33,-59.507,2065.2,-153.81,-138.85,2079.2
-233,-59.575,2065.2,-158.68,-126.55,2076.5
-233.84,-60.609,2065.5,-143.9,-114.86,2073.3
-236.21,-60.885,2065.5,-159.33,-117.72,2075.3
-234.04,-60.777,2065,-139.49,-129.5,2075.8
-236.87,-60.675,2065.2,-135.7,-131.18,2075.6
-236.97,-59.512,2065.6,-132.05,-137.12,2076.2
-237.38,-60.944,2064.9,-132.46,-142.62,2077.4
-235.04,-58.703,2065.3,-123.61,-147.68,2077.7
-232.77,-59.839,2065,-127.12,-154.71,2078.6
-235.7,-59.55,2065.5,-125.33,-158.65,2079.2
-232.97,-60.196,2065.4,-130.34,-169.62,2081.6
-234.18,-60.675,2065.5,-128.21,-170.7,2081.9
-233.67,-59.23,2064.3,-124.53,-176.37,2082.4
-235.93,-60.344,2065.3,-120.06,-174.2,2081.7
-233.97,-60.41,2064.9,-127.41,-151.02,2078.2
-233.83,-60.471,2065.3,-122.65,-143.38,2076.7
-231.3,-60.345,2065.2,-122.37,-140.57,2076.6
-234.15,-58.382,2065.2,-118.85,-137.72,2074.7
-230.78,-58.191,2064.1,-113.89,-141.04,2075.1
-229.26,-60.996,2065.4,-104.41,-151.92,2078
-230.47,-61.221,2065.5,-95.589,-157.58,2078.4
-227.3,-60.397,2065.5,-89.515,-155.47,2075.4
-229.53,-61.243,2065.8,-81.175,-175,2078.4
-229.19,-63.365,2065.9,-77.817,-183.71,2078.2
-232.11,-61.726,2065.4,-79.125,-185.72,2078.7
-232.03,-61.167,2065.9,-70.41,-187.11,2079.3
-228.63,-62.718,2065.8,-65.769,-192.05,2077.8
-228.53,-65.439,2065.3,-73.174,-188.06,2075.3
-232.46,-64.7,2065.8,-65.585,-194.06,2074.5
-229.88,-65.494,2065.5,-63.235,-194.2,2075.4
-232.43,-66.447,2065.8,-62.592,-194.43,2075.5
-233.7,-65.395,2066.1,-63.06,-189.92,2075.7
-232.74,-65.284,2066.4,-60.025,-187.55,2076
-231.38,-64.27,2066.3,-63.213,-183.22,2077
-234.82,-64.283,2066.4,-55.596,-187.22,2077.3
-230.07,-64.57,2065.8,-60.44,-188.71,2076.7
-231.48,-61.312,2065,-63.608,-183.52,2076.2
-227.43,-63.374,2065.2,-55.951,-178.23,2069.4
-230.01,-62.894,2064.9,-41.501,-169.83,2055.1
-230.43,-65.115,2066.1,-22.667,-161.49,2042
-229.2,-68.212,2066.6,-21.973,-156.76,2041.5
-229.9,-70.388,2067.3,-14.722,-145.92,2033.1
-233.04,-66.765,2066.5,-17.993,-161.69,2039.1
-232.64,-65.746,2066.2,-18.126,-159.28,2037.7
-229.24,-67.992,2066.2,-12.942,-135.66,2026.8
-231.91,-68.583,2066.7,-13.085,-132.53,2026
-236.81,-67.393,2066.4,-15.887,-122.7,2024.3
-240.18,-64.166,2065.9,-22.695,-125.85,2029.3
-239.71,-63.065,2065.9,-23.47,-124.87,2028.2
-238.58,-64.589,2066.3,-27.85,-120.05,2031.2
-239.07,-68.994,2067.8,-30.179,-112.79,2031.5
-238.92,-65.802,2066.7,-73.583,-116.8,2059.3
-239.97,-70.56,2067.2,-97.992,-95.695,2063.3
-239.71,-70.253,2067.3,-93.373,-85.088,2058.3
-237.29,-69.459,2066.9,-95.219,-81.045,2058.4
-239.35,-68.061,2067.1,-115.31,-82.1,2061.8
-241.35,-69.38,2067.2,-113.66,-76.766,2062.3
-240.63,-68.802,2067.4,-116.86,-72.761,2064.7
-241.7,-69.241,2068,-124.55,-73.251,2065.9
-242.92,-70.576,2068.2,-123.13,-65.975,2064.4
-243.41,-70.33,2068,-127.91,-68.185,2065.5
-242.11,-71.422,2066,-120.45,-68.588,2061.6
-242.91,-69.004,2062.2,-117.72,-71.741,2056.5
-243.4,-69.843,2055.3,-106.77,-62.373,2048
-242.03,-70.125,2050.2,-98.482,-65.166,2040.5
-244.43,-68.62,2046.3,-89.898,-66.343,2032.3
-244.63,-71.668,2042.3,-71.315,-62.527,2022.5
-241.6,-70.787,2040.5,-65.514,-61.067,2022.1
