-659.36,-164.3,1992,487.83,328.34,100.77,-513.26,-365.63,1358,284.8,69.973,67.584
-659.8,-166.05,1992,482.45,334.34,97.752,-508.03,-370.62,1358,277.78,68.988,65.36
-662.76,-166.97,1992,487.63,333.37,100.76,-505.13,-370.27,1358,278.97,72.016,67.865
-662.85,-166.97,1992,482.52,331.72,99.513,-503.48,-371.63,1358,278.69,69.853,67.609
-661.6,-170.45,1992,489.19,334.98,102.23,-508.64,-370.62,1358,280.26,68.517,65.032
-656.29,-164.47,1992,487.54,328.24,95.111,-508.53,-370.54,1358,287.79,67.674,73.623
-660.2,-166.05,1992,487.49,330.79,103.35,-503.88,-370.41,1358,277.79,69.176,65.104
-659.36,-166.97,1992,492.2,333.64,102.83,-508.09,-370.62,1358,277.7,68.898,66.182
-659.36,-167.97,1992,488.99,335.27,102.55,-506.28,-369.73,1358,278.72,71.042,65.449
-655.74,-168.97,1992,491.96,337.73,101.08,-503.28,-370.27,1358,277.41,72.179,67.915
-659.36,-168.49,1992,492.83,339.44,102.64,-505.65,-369.26,1358,279.07,71.345,65.408
-656.48,-169.51,1992,486.66,336.45,99.961,-503.28,-370.27,1358,277.11,71.907,66.513
-658.13,-170.45,1992,481.74,340.25,103.81,-503.38,-371.2,1358,279.18,69.658,66.107
-658.57,-170.45,1992,492.3,342.27,104.42,-503.38,-370.41,1358,277.43,68.905,65.356
-659.28,-170.02,1992,492.96,337.97,101.87,-508.64,-367.91,1358,285.28,75.064,74.512
-659.36,-167.97,1992,486.05,335.61,102.99,-509.09,-369.86,1358,286.8,73.457,77.154
-659.36,-169.51,1992,485.54,336.95,100.29,-510.89,-369.86,1358,287.86,70.243,74.726
-658.94,-167.97,1992,480.19,335.89,101.33,-510.4,-368.63,1358,288.72,69.517,69.591
-659.21,-169.51,1992,486.69,338.39,101.42,-512.78,-368.97,1358,288.78,69.379,70.697
-658.68,-170.45,1992,491.59,338.65,101.4,-504.41,-370.98,1358,276.65,69.313,65.491
-655.23,-169.51,1992,489.21,338.16,96.18,-508.64,-369.61,1358,278.68,71.329,65.008
