113.95,-298.11,1407,245.41,142.13,169.47
115.06,-295.89,1407,244.05,145.12,186.46
114.37,-295.87,1407,242.89,145.57,188.15
115.53,-295.88,1407,244.28,144.91,187.67
115.26,-295.89,1407,244.29,144.9,187.79
113.95,-294.8,1407,245.62,148.29,189.73
113.95,-295.81,1407,246.96,148.03,181.91
113.53,-294.45,1407,248.72,149.47,185.91
111.99,-294.48,1407,248.57,149.96,183.93
111.99,-294.47,1407,248.79,149.02,186
113.95,-294.8,1407,247.69,147.87,183.51
113.24,-294.59,1407,248.23,147.65,182.74
113.95,-295.78,1407,245.33,147.17,184.69
114.44,-295.71,1407,245.5,146.49,186.57
114.82,-295.99,1407,243.86,144.91,186.72
114.82,-295.89,1407,243.53,145.05,187.36
114.58,-296.86,1407,243.8,144.96,186.48
114.65,-295.88,1407,242.67,145.26,189.05
115.73,-296.92,1407,244.7,144.34,184.93
115.9,-295.85,1407,244.11,145.12,185.66
115.9,-296.92,1407,244.27,144.56,186.38
115.43,-296.92,1407,244.36,144.71,185.32
114.37,-295.88,1407,242.45,145.03,188.37
115.26,-295.78,1407,244.5,145.54,189.62
115.9,-295.99,1407,245.44,144.73,184.69
115.9,-296.42,1407,244.74,144.75,186.2
115.9,-295.99,1407,244.7,144.74,186.82
115.41,-296.74,1407,244.84,144.43,185.18
115.9,-296.42,1407,245.06,144.9,184.11
115.45,-295.88,1407,244.83,144.96,187.45
115.9,-295.89,1407,243.39,145.58,187.5
115.45,-296.92,1407,244.25,144.66,185.58
114.34,-295.88,1407,242.71,145.27,185.53
114.8,-295.78,1407,242.94,146.07,189.62
115.06,-295.81,1407,244.45,145.36,189.4
114.93,-295.87,1407,244.69,144.97,186.38
115.9,-296.92,1407,244.32,144.73,184.65
115.9,-295.88,1407,244.5,145.1,186.07
114.51,-295.88,1407,243.6,145.3,187.67
115.27,-295.89,1407,245.88,144.66,186.55
115.9,-296.86,1407,244.1,144.91,185.21
115.06,-295.88,1407,244.57,145.09,186.29
115.18,-295.88,1407,244.48,145.19,186.57
115.45,-295.89,1407,244.81,145.26,186.68
115.45,-296.86,1407,244.6,144.65,184.6
115.9,-296.74,1407,245.09,144.5,186.95
115.89,-295.88,1407,244.41,145.1,187.22
115.9,-296.92,1407,245.29,144.61,185.99
115.67,-295.89,1407,244.48,144.9,187.55
114.37,-295.85,1407,244.87,144.63,184.36
115.13,-295.99,1407,244.04,144.53,185.34
114.37,-295.88,1407,243.75,145.42,188.17
