-526.67,-376.9,1511.6,-154.31,-426.95,1313.2,107.8,-404.99,1459,464.39,-415.98,1479.3
-521.88,-380.41,1502.7,-149.43,-432.32,1310.2,112.56,-408.38,1458.3,462.42,-419.74,1470.5
-522.21,-380.38,1502.9,-146.74,-434.2,1309.1,110.88,-410.79,1457.6,462.56,-419.72,1471.2
-522.15,-381.03,1501.1,-149.26,-435.76,1307,111.33,-408.3,1458.2,462.12,-419.78,1470.5
-517.6,-382.96,1497.6,-148.52,-434.1,1309.3,110.72,-409.55,1457.9,462.81,-419.77,1471
-520.58,-382.03,1498.8,-151.4,-434.56,1307.4,112.76,-408.02,1458.2,461.77,-421.46,1467.9
-522.6,-381.16,1501.8,-150.27,-433.62,1309.7,112.23,-408.11,1458.3,462.88,-421.5,1468
-522.23,-380.38,1503,-149.95,-433.11,1309.8,111.74,-408.03,1457.9,462.74,-419.04,1473.5
-524.93,-380.42,1504.1,-149.52,-431.43,1311.4,112.47,-409.29,1457.9,461.65,-419.35,1472.1
-522.55,-380.57,1502.7,-142.68,-433.18,1309.2,113.05,-408.05,1458.1,462.92,-420.28,1470.6
-520.74,-380.44,1503.1,-146.66,-433.04,1309,111.33,-407.26,1458.3,463.77,-422.28,1467.9
-523.55,-379.53,1505.3,-147.94,-433.93,1309.2,111.34,-407.08,1458.4,462.86,-421.45,1468.9
-523.75,-379.44,1505.2,-152.64,-433.39,1308.7,110.64,-406.9,1458.1,461.19,-421.03,1469.1
-521.79,-381.14,1501.1,-150.56,-436.65,1306.3,110.26,-407.14,1458.1,462.13,-419.2,1473
-524.54,-380.19,1503.2,-149.67,-435.18,1308.7,113.04,-409.2,1457.7,459.67,-420.3,1468.9
-523.04,-380.45,1503.7,-146.62,-435.08,1308.9,112.3,-408.12,1458,461.75,-418.07,1474.9
-521.6,-381.19,1501.1,-148.41,-435.1,1308.8,111.44,-409.32,1457.8,461.6,-418.38,1473.3
-520.14,-383.69,1495.9,-149.97,-434.87,1308.2,112.18,-408.22,1458.1,461.35,-419.19,1472.7
-521.6,-381.79,1499.1,-151.78,-433.42,1307.6,112.06,-409.36,1457.9,463.05,-420.51,1470.6
-522.61,-380.97,1501.3,-150.94,-434.59,1306.8,111.39,-409.42,1457.9,463.94,-420.63,1470.8
-522.57,-379.36,1504.2,-149.18,-434.59,1306.9,111.66,-408.15,1458.1,462.11,-420.23,1470.7
-522.58,-381.03,1501.4,-149.23,-433.99,1308.2,110.99,-409.34,1457.9,466.18,-418.89,1473.3
-519.75,-380.24,1502.8,-144.64,-434.93,1307.2,111.15,-408.2,1457.9,466.53,-418.96,1473
-519.72,-381.09,1501.4,-145.87,-435.49,1305.9,112.3,-409.71,1457.7,462.63,-418.37,1474.3
-521.66,-380.34,1502.3,-146.81,-435.41,1305.8,112.69,-409.5,1457.8,462.52,-419.82,1470.9
-521.41,-381.95,1500.4,-148.31,-433.83,1307.5,113.51,-408.04,1458,462.59,-420.53,1469.6
-525.19,-382.35,1499,-147.95,-431.13,1309.7,111.87,-409.31,1457.8,462.5,-418.82,1472.8
-522.1,-381.8,1499.5,-148.45,-432.03,1309.3,111.76,-414.38,1454.7,464.4,-419.74,1470.8
-522.48,-381,1501.2,-145.49,-434.77,1307.2,111.55,-414.35,1454.8,461.48,-421.35,1467.8
-521.94,-380.18,1502.1,-144.85,-433.79,1308,110.13,-414.4,1454.6,461.75,-421.31,1468
-524.81,-381.01,1502,-146.03,-433.89,1309.1,110.35,-414.32,1454.4,462.37,-421.28,1467.7
-521.02,-381.15,1501.5,-143.67,-436.49,1305.5,112.33,-409.17,1457.5,464.28,-418.93,1472.9
-522.54,-382.73,1497.7,-143.61,-434.07,1309.1,113.75,-408.43,1458.2,461.56,-419.29,1472
-520.26,-382.8,1498.3,-144.47,-435.73,1306.9,113.18,-409.78,1457.8,462.54,-420.29,1470.6
-520.19,-381.87,1500.3,-146.33,-437.48,1305.1,110.19,-409.19,1457.6,463.46,-420.53,1470.7
-522.41,-381.11,1501.4,-149.03,-432.23,1310.3,111.4,-409.27,1457.8,463.38,-420.48,1470.5
-522.31,-381.12,1501.4,-152.86,-433.74,1308.3,110.48,-409.22,1458,462.15,-419.75,1470.6
-522.07,-380.3,1502.7,-150.63,-436.59,1306.1,111.93,-409.07,1457.5,462.91,-419.77,1471.4
-524.8,-380.34,1502.8,-150.38,-436.63,1306.5,113.43,-409.37,1457.6,461.98,-418.54,1473.1
-523.58,-381.16,1501.4,-150.14,-435.09,1308.3,113.5,-409.26,1457.8,462.4,-417.71,1475.7
-522.93,-381.28,1501.2,-148.13,-434.82,1307.2,112.28,-409.25,1457.9,461.26,-416.82,1476.8
-524.16,-381.02,1501.6,-148.27,-435.38,1306.1,111.59,-408.02,1458.1,461.69,-419.27,1472.8
-523.77,-381.26,1501.8,-147.58,-434.72,1307,111.97,-408.22,1457.9,462.13,-419.38,1472.7
-523.82,-382.03,1500.3,-147.27,-431.28,1310.7,112.22,-407.98,1458.1,461.82,-422.23,1467.3
-521.57,-381.98,1500.6,-144.03,-434.91,1308,111.57,-408.13,1458.2,460.33,-419.47,1471.9
-521.45,-382.44,1498.6,-149.54,-435.74,1306.9,111.01,-408.28,1458.3,458.79,-421.01,1467.4
-521.24,-381.92,1499,-148.48,-436.76,1306.6,111.77,-410.52,1457.9,460.79,-420.54,1468.8
-520.6,-381.97,1498.7,-147.68,-434.16,1308.9,111.26,-409.54,1457.9,458.18,-421.03,1467.5
-522,-380.42,1502.7,-147.73,-435.18,1308.7,109.94,-407.25,1458.4,461.37,-419.98,1471.2
-521.99,-381.91,1499.8,-150.37,-433.97,1308.9,110.61,-408.15,1458,462.94,-419.84,1471.3
-523.21,-379.49,1504.8,-148.41,-436.75,1306.6,111.64,-409.63,1457.9,463.56,-417.73,1475.3
-521.22,-379.44,1505.3,-148.09,-437.38,1305.3,112.26,-409.47,1457.9,463.28,-420.55,1470
-525.89,-378.52,1506,-148.97,-435.79,1307.2,112.6,-408.41,1458.2,462.39,-419.73,1471.3
-521.76,-380.4,1502.6,-147.24,-433.91,1309.5,112.31,-408.27,1458.2,460.25,-421.47,1467.8
-521.36,-380.34,1502.2,-146.68,-434.08,1309.2,112.13,-409.3,1458,462.09,-420.66,1470.1
-522.75,-381.02,1501.4,-152.56,-434.98,1308.7,112.31,-409.57,1457.9,461.83,-421.42,1467.8
-520.44,-381.02,1501.8,-151.17,-434.9,1308.8,112.32,-408.26,1458.1,461.87,-422.95,1465
-523.85,-381.69,1499.8,-148.54,-435.77,1307,110.68,-414.38,1454.6,462.76,-419.81,1470.9
-522.85,-382.07,1499.7,-148.77,-434.77,1307.7,111.08,-408.25,1458.2,462.05,-418.53,1473.5
-523.81,-381.19,1501.6,-147.55,-437.1,1304.2,110.88,-407.23,1458.4,462.65,-419.73,1471
-518.89,-382,1499.7,-145.87,-435.51,1305.9,111.02,-407.89,1458,462.2,-420.12,1470.4
-522.15,-381.31,1501.7,-147.65,-436.12,1304.6,111.97,-409.22,1457.9,462.46,-419.72,1470.8
-521.28,-381.19,1501.9,-147.68,-436.12,1304.6,111.73,-408.04,1458.2,461.4,-420.57,1469.9
-522.02,-381.91,1499.8,-150.38,-435.72,1306.9,111.12,-408.2,1458,461.49,-421.37,1467.9
-518.63,-381.35,1501.3,-146.27,-435.19,1309.1,110.83,-408.12,1458.4,463.68,-420.6,1470.6
-521.62,-381.13,1501,-148.71,-435.09,1308.7,109.81,-408.13,1458,462.3,-419.48,1472.1
-522.62,-381.97,1499.2,-145.74,-434.28,1309.3,110.2,-409.3,1457.8,460.69,-418.57,1473.3
-521.86,-381.14,1501,-146.73,-434.09,1309.3,110.96,-409.01,1457.8,463.62,-418.03,1474.9
-520.47,-382.85,1497.5,-144.91,-434.19,1309.1,110.22,-408.12,1457.9,460.64,-418.79,1473.1
-522.01,-382.02,1499.9,-146.49,-434.09,1309.1,111.38,-408.08,1457.7,461.17,-417.87,1474.3
-521.24,-381.83,1498.9,-147.97,-434.8,1307.9,112.8,-409.46,1457.6,463.96,-417.96,1475.2
-521.63,-380.63,1503,-147.82,-434.18,1309.1,110.49,-408,1457.7,461.01,-419.11,1472.1
-523.97,-381.81,1498.8,-148.6,-434.72,1307.3,111.5,-409.32,1457.7,464.49,-418.12,1474.8
-524.23,-380.33,1502.2,-149.89,-433.01,1309.1,110.89,-408.17,1458.1,462.98,-417.63,1475
-525.27,-380.37,1504.2,-148.75,-434.01,1309.3,111.95,-409.36,1457.7,463.23,-420.15,1470.7
-523.42,-380.36,1502.9,-149.47,-432.87,1309.3,111.77,-407.93,1457.8,461.52,-419.28,1471.5
-521.22,-380.3,1503.1,-149.91,-434.61,1307.1,111.34,-408.06,1457.8,461.35,-419.28,1471.8
-523.2,-382.72,1498.3,-149.7,-432.87,1308.7,113.46,-408.31,1458,461.62,-419.19,1472.1
-520.59,-383.79,1495.5,-149.53,-433.64,1307.3,113.07,-408.2,1458.1,464.23,-419.05,1473.2
-521.11,-381.2,1501.8,-148.14,-432.03,1309.5,112.28,-408.16,1457.9,462.78,-419.81,1470.9
-521.79,-381.03,1501.8,-148.55,-433.83,1307.5,110.28,-407.13,1458.2,462.68,-420.57,1469.7
-521.37,-381.97,1499.3,-148.37,-433.78,1307.9,111.04,-407.3,1458,458.93,-421.14,1468.1
-522.81,-382.85,1498.3,-149.28,-434.74,1307.3,112.15,-408.38,1458.1,461.68,-418.32,1473.3
-522.6,-382.8,1498,-149.11,-434.31,1306,110.49,-407.05,1458.3,462.51,-419.44,1472.1
-523.91,-381.57,1499.6,-150.83,-434.59,1306.8,111.24,-408.18,1457.7,461.54,-418.43,1473.4
-523.45,-382.66,1498.4,-149.26,-434.72,1307.2,112.1,-408.03,1458.1,461.94,-416.4,1477.2
-520.62,-382.68,1498.3,-147.55,-434.75,1307.1,112.44,-409.5,1457.5,460.43,-417.79,1475.6
-519.93,-381.22,1501.8,-148.83,-432.69,1307.9,111.58,-409.21,1457.7,457.65,-419.41,1471.9
-522.78,-380.23,1503,-146.72,-432.07,1309.5,111.4,-409.48,1457.7,461.47,-419.94,1471
-522.57,-380.92,1501.2,-146.61,-432.89,1308.5,111.75,-409.57,1457.7,461.22,-419.53,1472.4
-524.23,-381.78,1500.1,-148.33,-433.46,1306.9,112.4,-409.25,1457.6,461.35,-420.05,1470.4
-520.61,-380.41,1502.9,-147.54,-432.93,1308.5,109.96,-407.25,1458.4,458.92,-419.35,1471.5
-524.05,-378.89,1504.2,-147.93,-432.36,1310.4,111.71,-408.26,1457.7,459.61,-422.05,1467.1
-526.48,-379.81,1502.8,-147.34,-432.89,1309.2,113.14,-409.18,1457.3,463.48,-422.43,1468.1
-525.12,-380.01,1503.3,-144.81,-433.22,1309.4,111.28,-407.9,1457.9,460.77,-421.56,1467.4
-522.59,-381.05,1501.4,-147.31,-433.84,1307.6,112.43,-408.21,1458.1,460.61,-419.79,1472
-522.47,-381.03,1501.3,-144.77,-433.13,1309.7,111.83,-409.48,1458,461.24,-419.94,1471.4
-522.07,-381.15,1501.2,-148.05,-431.85,1311.1,112.1,-409.19,1457.7,462.28,-418.03,1476.3
-521.14,-382.7,1497.7,-148.79,-431.85,1310.8,112.1,-408.36,1458.1,458.58,-419.06,1472.4
-521.2,-382.76,1497.7,-150.53,-434.06,1309.4,110.26,-407.21,1458.1,462.99,-418.46,1474.3
-522.21,-380.23,1502.5,-148.19,-435.14,1308.9,109.22,-414.37,1454.2,460.45,-419.53,1471.9
-522.55,-381.17,1501.6,-150.43,-435.06,1307.9,112.1,-409.65,1458,460.48,-419.63,1471.2
-521.04,-382,1499.2,-151.17,-435.55,1306.5,110.32,-409.31,1457.9,461.54,-419.81,1471
-522.26,-381.09,1501.2,-150.62,-435.75,1306.9,109.87,-414.25,1454.5,463.39,-419.99,1471.1
-522.56,-381.95,1499.2,-153.09,-434.83,1308.3,111.31,-408.1,1458.2,462.48,-419.81,1471
-521.54,-381.79,1499.2,-147.07,-435.15,1308.7,111.5,-408.25,1458.1,461.63,-418.94,1474.2
-522.82,-381.88,1499.2,-146.14,-435.1,1308.5,111.56,-408.28,1458.2,460.5,-420.08,1472.1
-523.26,-382.72,1498.3,-148.72,-434.97,1308.7,111.63,-407.4,1458.6,461.79,-418.62,1477.2
-524.96,-381.09,1501.2,-148.89,-435.1,1308.2,112.87,-408.23,1458,459.44,-416.02,1482.6
-522.32,-381.16,1501.4,-145.7,-435.19,1308.7,109.37,-407.02,1458.5,460.75,-416.59,1483.6
-522.37,-381.15,1501.5,-147,-435.87,1307.1,107.78,-406.25,1458.8,459.38,-416.23,1484.2
-519.7,-382.96,1498.2,-146.9,-433.63,1310.5,111,-408.25,1458.2,457.82,-416.34,1484.3
-520.87,-381.96,1498.9,-147.42,-435.44,1309.2,110.38,-407.09,1458.5,455.61,-416.67,1484.4
-522.74,-381.02,1501.6,-150.74,-435.22,1308.5,111.79,-409.61,1457.7,454.41,-418.71,1480.8
-521.14,-382.87,1498,-149.87,-435.25,1309,112.87,-407.94,1458.1,454.9,-420.39,1478.6
-525.1,-381.17,1501.3,-150.88,-436.69,1306.9,113.19,-408.49,1458.3,453.29,-420.8,1480.4
-523.27,-380.99,1501.7,-148.72,-436.8,1306.5,112.01,-408.31,1458,448.57,-417.99,1485.2
-526.13,-379.43,1504.8,-145.98,-433.34,1310.6,110.95,-409.69,1457.6,449.03,-415.82,1490.5
-523.16,-380.26,1502.3,-147.39,-433.91,1309.5,109.82,-409.4,1457.8,446.12,-413.29,1495
-521.76,-380.31,1503.4,-147.95,-435.88,1307.7,111.46,-408.18,1458.1,446.35,-412.93,1497.4
-522.92,-382.71,1498,-152.87,-433.17,1310.1,112.87,-410.81,1457.7,444.55,-405.3,1510.6
-522.83,-382.76,1498.1,-148.6,-435.19,1308.3,111.92,-409.79,1457.8,422.89,-384.42,1504.8
-519.85,-382.94,1498.2,-149.43,-437.54,1305.5,109.66,-413.4,1454.7,410.41,-371.33,1487.8
-521.96,-382.92,1497.7,-145.43,-437.65,1305.6,110.33,-408.19,1458.1,410.37,-358.72,1483.8
-522.07,-381.2,1501.4,-148.76,-435.69,1306.6,110.95,-408.11,1458,408.64,-347.37,1488.1
-521.16,-381.33,1502.1,-148.67,-435.18,1308.2,112.12,-408.53,1458.2,398.98,-340.83,1481.7
-520.54,-382.14,1499.1,-146.12,-435.76,1307.3,111.99,-408.35,1458,393.92,-327.98,1484.6
-522.35,-380.25,1502.7,-146.88,-435.81,1306.9,110.29,-413.07,1454.9,383.92,-322.54,1473.4
-523.7,-381.07,1501.3,-147.28,-434.01,1309.5,110.16,-414.72,1454.4,377.29,-311.81,1473.4
-523.28,-380.01,1503,-145.52,-432.91,1309.5,113.29,-416.57,1453.7,367.17,-303.53,1467.1
-523.86,-379.87,1503.4,-144.14,-434.1,1309.6,110.44,-414.81,1454,356.29,-290.21,1472.3
-522.98,-380.06,1502.6,-141.89,-434.39,1309.4,110.89,-413.8,1454.4,345.2,-280.97,1473.7
-522.93,-381.01,1501.5,-147.74,-433.99,1309.2,110.8,-414.6,1454.2,332.48,-275.79,1464.1
-523.19,-381,1501.9,-147.63,-434.8,1307.2,111.03,-414.78,1453.8,323.03,-265.24,1465.4
-522.55,-380.98,1501.3,-147.63,-435.69,1306.7,109.42,-413.05,1454.4,303.26,-260.65,1455.3
-523.7,-382.03,1500.2,-149.22,-433.64,1307.4,106.3,-417.91,1452,289,-246.3,1477.9
-523.03,-381.31,1501.3,-149.94,-433.78,1309,108.72,-414.52,1454.6,271.08,-240.6,1472.8
-523.84,-382.07,1500.5,-148.49,-433.23,1310.3,109.37,-414.45,1454.2,253.17,-235.72,1461.4
-522.27,-382.8,1497.6,-142.02,-435.57,1309.3,111.79,-414.77,1454.4,232.74,-229.75,1457
-520.04,-382.92,1497.2,-145.86,-435.8,1306.8,111.37,-408.07,1457.8,208.07,-224.54,1449.9
-519.33,-383.7,1496.4,-145.38,-434.12,1309.3,110.51,-408.13,1458.1,195.46,-230.65,1411.5
-519.24,-383.64,1496.2,-146.19,-433.81,1308.2,111.51,-408.11,1458.2,175.67,-223.93,1412.1
-520.87,-382.88,1497.7,-151.62,-433.82,1308.1,110.75,-416.4,1453.8,147.76,-216.88,1421.5
-520.99,-382.02,1500.2,-152.29,-434.73,1307.4,109.63,-414.31,1454.5,129.72,-216.91,1409.4
-521.12,-381.97,1499.2,-153.63,-433.6,1309.5,111.87,-408.42,1458,113.98,-220.02,1391.1
-521.03,-381.88,1498.9,-154.99,-430.29,1312.5,111.53,-409.2,1457.7,84.139,-216.18,1396.3
-522.39,-380.32,1502.9,-152.81,-433.82,1309,112.65,-408.26,1458.4,71.938,-220.28,1382.4
-521.99,-380.34,1502.7,-151.41,-433.17,1310.3,112.27,-408.44,1458,45.699,-215.47,1414.7
-522.08,-380.32,1502.6,-149.05,-433.92,1309.2,112.71,-409.32,1457.6,28.384,-218.82,1412.5
-525.44,-381.03,1501.4,-152.96,-431.53,1311.3,110.81,-409.58,1457.6,5.552,-219.02,1417.8
-523.45,-381.86,1498.6,-148.44,-435.13,1309,111.15,-408.64,1458,-12.035,-220.58,1419.8
-521.86,-380.4,1502.6,-149.24,-434.96,1308.5,110.87,-409.39,1457.8,-28.859,-224.96,1412.6
-522.84,-380.22,1502.8,-151.01,-432.9,1310.2,111.27,-414.38,1454.4,-45.07,-229.59,1407.9
-522.99,-380.88,1500.2,-148.58,-435.03,1308.8,111.13,-408.07,1457.9,-58.418,-237.49,1385.7
-523.78,-380.68,1501.6,-151.04,-433.84,1308.9,113.18,-409.44,1457.5,-73.493,-241.35,1385.1
-522.2,-380.92,1500.7,-150.21,-433.05,1309.4,111.54,-409.29,1457.6,-88.708,-248.45,1380.7
-523.8,-380.94,1501,-145.72,-435.97,1307.8,111.21,-408.52,1457.9,-100.61,-257.6,1367.9
-525.06,-380.09,1503.2,-143.91,-434.27,1309.3,111.36,-408.18,1458,-111.85,-263.51,1370.3
-524.5,-380.22,1502.2,-150.64,-432.19,1310.2,110.06,-408.05,1457.9,-122.92,-272.09,1363.5
-521.57,-381.17,1500.9,-149.99,-431.97,1310.5,111.55,-409.12,1457.7,-135.31,-276.41,1369.1
-519.91,-381.1,1501.6,-152.77,-431.1,1311,111.35,-409.31,1457.7,-142.75,-281.99,1368.2
-519.49,-380.28,1502.7,-151,-432.84,1310.6,110.42,-414.47,1454.2,-150.27,-288.6,1363.5
-520.52,-379.48,1503.9,-150.25,-431.69,1310.9,110.48,-408.27,1457.8,-156.74,-294.99,1365.8
-521.95,-381.23,1500.1,-147.47,-434,1309.2,110.96,-407.18,1458.1,-159.4,-303.67,1353.4
-522.1,-381,1500.9,-145.5,-435.6,1307.4,111.78,-408.1,1458.1,-167.26,-305.35,1366.9
-523.13,-381.76,1499.1,-146.8,-435.41,1305.8,110.34,-414.49,1454.4,-176.82,-315.23,1367.1
-521.98,-381.75,1499.3,-146.66,-434.02,1309.1,111.61,-414.97,1454.5,-182.98,-321.21,1379.9
-520.19,-381.76,1499.2,-146.57,-434.03,1309.1,113.13,-409.51,1458,-185.53,-337.29,1379
-521.01,-384.55,1494.3,-155.25,-426.76,1313.1,110.64,-414.63,1454.1,-189.33,-348.62,1384
-522.66,-381.9,1499,-161,-418.87,1314.2,110.17,-409.26,1457.6,-191.6,-356.98,1383.4
-520.5,-383.48,1495.7,-160.33,-415.78,1312.9,110.79,-416.11,1453.8,-194.06,-365.21,1378.7
-520.85,-382.69,1497.3,-157.26,-421.82,1313.9,109.99,-414.95,1454.2,-195.57,-367.12,1381.5
