-220.81,-60.03,2426,168.2,112.65,446
-219.33,-66.466,2409,168.2,107.88,446
-220.81,-62.754,2426,168.2,112.38,446
-223.47,-61.895,2426,164.33,116.88,446
-220.81,-63.197,2426,165.87,112.38,446
-220.96,-65.959,2409,164.33,107.01,446
-219.92,-65.724,2409,168.2,106.13,446
-219.72,-62.312,2409,168.2,109.8,446
-220.81,-62.312,2426,168.2,110.63,446
-219.33,-64.083,2409,169.17,112.38,461
-220.81,-62.754,2409,169.17,112.38,461
-224.97,-62.312,2426,168.98,112.38,446
-219.33,-64.083,2409,169.17,113.19,461
-220.11,-65.959,2426,169.17,115.81,461
-216.45,-64.083,2426,168.36,113.19,461
-219.33,-63.862,2426,169.17,113.19,461
-222.73,-62.754,2426,172.85,113.25,446
-216.64,-66.021,2426,173.01,115.81,461
-222.66,-62.312,2426,173.82,118.54,461
-220.81,-65.49,2426,169.17,115.81,461
-217.19,-62.312,2426,173.01,118.54,461
-224.97,-62.312,2426,169.97,120.3,461
-223.47,-61.895,2426,173.82,117.75,461
-221.82,-62.533,2426,173.82,120.34,461
-222.66,-62.312,2426,173.82,120.3,461
-224.97,-62.312,2426,168.98,120.3,446
-224.43,-64.083,2409,168.98,114.05,446
-221.82,-65.49,2426,173.82,114.97,461
-220.81,-62.533,2426,169.17,119.4,461
-220.26,-61.895,2426,169.17,116,461
-220.96,-65.255,2426,173.82,115.81,461
-222.66,-62.533,2426,173.82,120.34,461
-226.57,-64.083,2426,176.15,115.81,467
-220.96,-65.49,2426,173.82,114.05,461
-220.81,-62.754,2426,169.17,111.5,461
-220.81,-62.754,2426,168.2,111.5,446
-220.81,-63.862,2409,164.33,112.33,446
-220.81,-62.754,2409,168.2,111.5,446
-220.81,-62.754,2426,169.17,111.5,461
-220.81,-65.959,2417.5,169.17,114.05,461
-220.81,-65.959,2409,169.17,115.81,461
-219.72,-62.754,2426,169.17,112.38,461
-220.81,-66.021,2426,168.2,107.01,446
-225.52,-64.083,2426,173.63,115.81,446
-222.59,-62.754,2426,173.82,112.38,461
-220.81,-66.466,2426,173.82,107.88,461
-219.33,-62.754,2426,169.17,111.5,461
-224.97,-62.754,2426,168.98,111.5,446
-220.81,-61.895,2426,169.17,116,461
-220.81,-61.895,2426,169.17,116.03,461
-220.81,-65.724,2426,169.17,114.11,461
-220.81,-65.959,2426,169.17,115.81,461
-220.81,-65.959,2426,169.17,115.81,461
-220.81,-61.959,2426,169.17,116.88,461
-215.19,-64.083,2426,168.36,113.19,461
-220.81,-62.754,2426,168.2,112.38,446
-219.33,-66.466,2426,169.17,107.88,461
-218.15,-62.976,2426,163.55,111.5,446
-216.64,-65.49,2426,164.52,113.19,461
-224.97,-62.754,2426,168.05,113.25,432
-224.19,-66.466,2426,168.98,109.55,446
-220.81,-63.197,2426,168.2,112.38,446
-224.97,-62.754,2426,168.05,112.38,432
-224.97,-62.754,2426,168.98,112.38,446
-220.81,-62.754,2426,169.17,112.38,461
-224.97,-62.754,2426,168.98,112.45,446
-224.91,-63.64,2426,168.98,112.38,446
-220.81,-62.754,2426,169.17,112.38,461
-220.11,-62.754,2426,169.17,112.38,461
-224.97,-64.083,2426,169.97,114.11,461
-227.21,-62.976,2426,173.63,113.25,446
-222.66,-62.754,2426,173.82,112.38,461
-224.97,-65.49,2426,168.05,116.71,432
-222.8,-62.533,2426,163.4,119.4,432
-224.97,-64.552,2426,168.05,113.25,432
-220.81,-61.895,2426,168.2,116.88,446
-220.81,-65.255,2426,169.17,114.05,461
-220.81,-62.754,2426,169.17,111.5,461
-220.81,-63.64,2426,173.82,112.38,461
-221.26,-64.083,2426,173.82,114.05,461
-224.97,-66.466,2426,168.98,116.71,446
-220.81,-63.197,2426,169.17,112.38,461
-219.53,-65.021,2426,169.17,114.05,461
-217.01,-62.754,2426,164.52,111.57,461
-220.81,-62.754,2426,169.17,110.63,461
-220.81,-61.895,2426,169.17,116.88,461
-220.81,-65.959,2426,169.17,114.9,461
-220.81,-63.64,2426,169.17,113.25,461
-216.64,-64.083,2426,164.52,113.19,461
-220.81,-64.552,2426,169.17,113.25,461
-220.81,-62.754,2426,168.2,110.63,446
-216.64,-64.083,2426,162.22,112.4,441
-217.01,-65.959,2426,163.55,115.81,446
-217.37,-65.959,2426,164.52,114.9,461
-216.82,-65.959,2409,164.52,115.81,461
-216.64,-65.99,2426,164.52,115.81,461
-220.81,-65.959,2426,168.2,115.81,446
-216.64,-66.466,2409,164.52,115.81,461
-218.18,-62.533,2426,164.52,120.3,461
-218.52,-62.754,2426,164.52,119.4,461
-218.52,-62.312,2426,164.52,119.4,461
-218.52,-62.754,2426,164.52,119.4,461
-218.35,-62.62,2426,164.52,120.3,461
-218.12,-62.312,2426,164.52,117.69,461
-218.93,-61.895,2426,164.52,123.89,461
-214.23,-61.895,2426,162.33,123.89,455
-214.86,-61.895,2426,163.72,124.8,461
-215.65,-58.571,2426,163.72,120.5,461
-214.86,-62.023,2426,161.45,124.8,441
-212.48,-62.312,2409,163.72,117.72,461
-216.12,-58.777,2426,161.45,119.62,441
-218.93,-62.312,2426,162.22,118.54,441
-223.47,-61.895,2426,164.33,116.88,446
-223.47,-62.167,2426,163.4,116.88,432
-218.52,-62.754,2426,164.52,121.21,461
-216.64,-64.083,2426,164.52,121.21,461
-218.18,-62.754,2426,164.52,121.21,461
-220.46,-58.777,2426,163.55,120.5,446
-224.97,-62.312,2426,168.98,120.3,446
-224.97,-64.552,2426,168.98,114.05,446
-223.47,-62.312,2426,163.4,116.91,432
-224.97,-64.552,2426,168.05,114.9,432
-226.57,-64.083,2426,164.16,114.9,432
-218.92,-61.895,2426,164.52,116,461
-223.71,-61.895,2426,164.33,116.88,446
-216.82,-62.312,2426,164.52,118.54,461
-216.82,-62.398,2426,164.52,117.69,461
-219.72,-62.103,2426,164.52,116.03,461
-216.64,-62.312,2426,164.52,118.54,461
-221.82,-62.398,2426,164.33,118.54,446
-222.52,-62.312,2426,164.33,117.69,446
-218.18,-62.312,2426,164.52,124.8,461
-219.33,-62.312,2426,164.52,124.8,461
-215.5,-62.023,2426,163.72,124.8,461
-219.33,-61.895,2426,162.22,124.8,441
-218.92,-61.895,2426,164.52,116,461
-216.64,-65.021,2409,164.52,113.19,461
-219.13,-62.312,2426,164.52,116,461
-219.72,-65.959,2426,169.17,114.05,461
-220.81,-62.754,2426,169.17,120.34,461
-220.81,-61.895,2426,168.2,116.88,446
-223.71,-62.167,2426,173.82,117.75,461
-220.81,-66.466,2426,173.82,117.62,461
-229.14,-64.083,2426,171.33,114.13,453
-224.97,-62.754,2426,168.05,113.25,432
-224.97,-64.552,2426,168.98,114.05,446
-224.43,-66.466,2426,168.98,107.88,446
-227.09,-62.754,2426,176.15,113.25,467
-222.73,-62.754,2426,173.82,113.25,461
-224.97,-64.552,2426,168.98,114.05,446
-220.81,-65.49,2426,169.17,114.05,461
-216.82,-65.49,2426,164.52,114.05,461
-218.92,-61.895,2426,164.52,116,461
-222.66,-62.312,2426,164.33,118.54,446
-217.59,-62.754,2426,164.52,111.5,461
-217.19,-62.754,2426,163.55,112.38,446
-218.52,-61.895,2426,163.55,116,446
-219.13,-61.895,2426,164.52,116.88,461
-222.73,-62.533,2426,163.4,112.38,432
-222.73,-62.754,2426,163.4,112.38,432
-216.64,-64.083,2426,164.52,113.19,461
-219.33,-61.895,2426,163.55,116.88,446
-218.52,-62.312,2426,164.52,119.4,461
-217.59,-65.99,2426,164.52,115.81,461
-216.64,-65.959,2426,164.52,114.9,461
-218.35,-62.754,2426,164.52,120.3,461
-218.18,-62.754,2426,164.52,119.4,461
-217.01,-65.959,2426,164.52,114.9,461
-216.82,-64.552,2426,164.52,114.05,461
-223.14,-62.754,2426,163.4,112.38,432
-220.96,-64.083,2426,164.33,114.9,446
-220.81,-65.724,2426,169.17,114.9,461
-219.33,-66.466,2426,168.2,108.69,446
-220.81,-62.754,2426,169.17,112.38,461
-224.97,-62.754,2426,168.98,112.38,446
-224.97,-62.754,2426,168.98,113.25,446
-224.97,-64.083,2426,169.97,114.05,461
-220.96,-64.083,2426,164.33,113.19,446
-220.81,-61.895,2426,169.17,116.88,461
-219.53,-65.755,2426,169.17,114.9,461
-221.82,-65.287,2426,173.82,115.87,461
-220.88,-64.317,2426,173.82,114.05,482
-220.81,-65.959,2426,169.17,112.31,461
-222.66,-62.754,2426,172.85,112.38,446
-228.17,-61.895,2443,176.15,117.75,467
-224.97,-62.754,2426,168.05,113.25,432
-220.81,-62.754,2426,169.17,112.45,461
-220.81,-65.959,2426,169.17,114.9,461
-220.81,-64.786,2426,169.17,114.05,461
-219.33,-63.862,2426,169.17,113.19,461
-219.33,-64.083,2426,169.17,113.25,461
-220.11,-64.083,2426,169.17,113.19,461
-220.96,-64.083,2426,173.82,114.05,461
-220.81,-64.083,2426,169.17,114.05,461
-219.72,-64.083,2426,169.17,113.19,461
-224.97,-63.64,2426,168.05,113.25,432
-224.97,-63.197,2426,168.05,113.25,432
-222.38,-64.083,2426,173.82,114.05,461
-222.66,-62.312,2426,173.82,119.4,461
-223.47,-62.754,2426,173.82,121.21,461
-223.47,-61.728,2426,172.85,117.75,446
-218.52,-62.754,2426,173.01,120.34,461
-220.81,-61.895,2426,169.17,116.91,461
-220.81,-65.724,2426,169.17,114.9,461
-220.81,-63.197,2426,169.17,112.38,461
-220.81,-62.754,2426,169.17,112.38,461
-219.33,-61.895,2426,164.52,116,461
-218.35,-62.533,2426,164.52,120.3,461
-223.47,-61.728,2426,164.33,117.75,446
-224.97,-64.083,2426,169.97,114.05,461
-224.97,-64.083,2426,168.98,114.05,446
-220.81,-61.895,2426,169.17,116.91,461
-224.97,-61.936,2426,168.98,117.75,446
-220.81,-62.754,2426,169.17,112.38,461
-223.71,-66.466,2426,168.98,108.86,446
-224.97,-62.754,2426,168.05,111.5,432
-224.97,-61.936,2426,168.05,116.88,432
-224.97,-62.312,2426,168.98,119.43,446
-224.97,-62.533,2426,168.98,118.54,446
-225.47,-58.571,2426,168.98,122.25,446
