-227.57,-145.91,1783.8,-274.21,-154.46,1765.1
-228.49,-151.39,1783.9,-274.29,-154.52,1765.7
-229.33,-150.84,1784.4,-274.17,-154.45,1764.9
-228.21,-150.7,1784,-274.25,-154.49,1765.4
-228,-150.97,1784,-274.24,-154.48,1765.3
-228.15,-149.58,1784.4,-274.36,-154.56,1766.1
-227.73,-149.22,1784.6,-274.29,-154.51,1765.6
-226.32,-150.8,1784.1,-274.28,-154.49,1765.6
-228.23,-150.09,1784.5,-274.25,-154.48,1765.4
-228.01,-150.05,1784.6,-274.13,-154.42,1764.6
-228.31,-151.46,1784.1,-274.14,-154.5,1765
-227.9,-151.48,1784,-274.18,-154.45,1765
-228.62,-151,1784.6,-274.24,-154.48,1765.4
-228.65,-151.53,1784,-274.22,-154.47,1765.2
-228.74,-151.31,1784,-274.2,-154.46,1765.1
-229.03,-151.35,1783.7,-274.31,-154.52,1765.8
-228.78,-151.8,1783.8,-274.21,-154.47,1765.1
-228.38,-151.65,1783.8,-274.18,-154.45,1764.9
-228.08,-149.48,1784.8,-274.27,-154.5,1765.5
-229.3,-150.71,1784.7,-274.3,-154.52,1765.7
-228.59,-151.21,1784.2,-274.23,-154.49,1765.3
-228.62,-151.55,1783.4,-274.17,-154.45,1764.9
-228.29,-151.53,1783.9,-274.26,-154.49,1765.4
-228,-149.67,1784.4,-274.24,-154.48,1765.3
-228.92,-149.86,1784.3,-274.09,-154.4,1764.4
-228.37,-150.23,1784.4,-274.17,-154.44,1764.9
-229.26,-150.35,1784.4,-274.07,-154.39,1764.3
-230.21,-151.29,1783.9,-274.17,-154.44,1764.9
-230.12,-150.99,1783.9,-274.31,-154.52,1765.8
-229.7,-152.57,1783.4,-274.32,-154.53,1765.8
-227.65,-153.49,1783.1,-274.2,-154.45,1765.1
-227.45,-153.26,1783.4,-274.21,-154.47,1765.2
-227.83,-153.53,1782.4,-274.2,-154.46,1765.1
-227.76,-153.28,1783.2,-274.27,-154.5,1765.5
-228.9,-152.91,1782.6,-274.16,-154.44,1764.9
-229.25,-152.17,1783.1,-274.35,-154.55,1766.1
-230.93,-152.34,1782.3,-274.22,-154.47,1765.2
-229.8,-151.75,1782.5,-274.22,-154.48,1765.2
-227.76,-151.99,1782.5,-274.08,-154.4,1764.4
-226.03,-151.07,1783.4,-274.05,-154.37,1764.1
-226.93,-150.99,1783.2,-274.2,-154.46,1765.1
-227.02,-151.72,1782.9,-274.26,-154.5,1765.4
-225.79,-152.34,1782.6,-274.35,-154.55,1766.1
-225.49,-149.87,1783.6,-274.16,-154.44,1764.8
-225.44,-149.11,1783.6,-274.14,-154.43,1764.7
-225.25,-149.37,1783.5,-273.93,-154.72,1765
-227.42,-151.35,1782.8,-274,-154.9,1766
-226.24,-150.95,1782.8,-273.83,-154.87,1765.1
-225.69,-152.9,1782.2,-274.04,-154.38,1764.1
-225.38,-154.08,1781.8,-274.32,-154.53,1765.9
-225.87,-152.83,1782.4,-274.19,-154.45,1765
