-1.9158,-110.24,2193.4,121.86,-289.84,2006.6
-1.8382,-112.85,2192.8,121.47,-289.96,2005.3
-2.2792,-112.75,2192.7,121.59,-289.9,2006.5
-2.2547,-112.84,2192.8,121.63,-289.99,2006
-1.0187,-112.59,2192.6,121.88,-290.03,2006.9
-1.1364,-112.15,2192.7,121.68,-290.1,2006.2
-1.7527,-111.78,2192.8,121.7,-289.79,2006
-0.57544,-112.38,2193,121.77,-289.91,2004.8
-1.4943,-111.3,2193.5,121.6,-290.24,2005
-1.5057,-111.21,2193.1,121.51,-289.89,2006.6
-1.859,-111.31,2193.3,121.98,-289.34,2007.9
-1.2343,-113.01,2192.7,121.57,-290.08,2005.3
-1.5006,-112.12,2193.1,121.5,-290.18,2005.4
-1.0625,-111.5,2193,121.47,-289.95,2005.7
1.3687,-111.1,2192.9,121.68,-289.96,2006.6
-1.2066,-111.76,2192.7,121.75,-289.7,2007.8
-0.11728,-112.21,2192.9,121.52,-289.82,2006.9
-1.6656,-111.18,2193.1,121.7,-289.8,2006.2
-0.89128,-110.59,2193.5,121.58,-290.12,2005.8
-0.76653,-111.49,2192.8,121.82,-290.22,2006.7
-0.28566,-111.88,2193.1,121.75,-289.88,2007.3
-0.21571,-112.46,2192.7,121.89,-289.95,2006.6
-1.6745,-112.22,2193.2,121.61,-290.12,2005.2
-1.8627,-113,2192.9,121.39,-290.1,2004.4
-1.3822,-113.11,2192.8,121.92,-289.61,2007.4
-0.30154,-113.14,2192.8,121.6,-289.9,2006.8
-0.62284,-113.52,2192.4,121.37,-289.87,2004.9
-0.51445,-113.25,2192.7,121.53,-290.1,2006.7
-0.71498,-112.66,2193,121.56,-290.13,2005.8
-1.8713,-112.02,2193.1,121.59,-289.98,2006.3
-1.1799,-112.22,2193.2,121.71,-290.03,2006.1
-1.0323,-112.19,2193.1,121.66,-289.67,2006.8
1.6419,-111.51,2193.3,121.75,-290.07,2007.3
-0.67318,-112.87,2193.3,121.69,-290.13,2007.3
0.041249,-111.93,2193.6,121.75,-289.92,2007.4
0.045514,-112.39,2193.1,121.57,-290.14,2006.1
-0.47468,-112.17,2193.3,121.76,-290.18,2007.5
-1.3181,-111.3,2193.5,121.85,-289.95,2007.7
-0.88802,-112.7,2193.3,121.57,-289.95,2005.3
-0.72765,-111.95,2193.4,121.74,-289.97,2006.2
-2.072,-110.18,2193.5,121.63,-289.91,2007.1
-0.55243,-110.8,2193.8,121.48,-289.91,2006.4
0.76283,-109.26,2193.8,121.76,-289.96,2007
1.2062,-109.62,2193.5,121.78,-289.62,2007.1
3.2524,-107.87,2193.5,121.78,-289.52,2007.3
8.7857,-109.5,2192.8,121.53,-290.25,2005.3
10.717,-107.04,2193.1,121.57,-290.26,2004.7
13.115,-106.07,2192.4,121.62,-289.94,2006.4
17.054,-105.34,2192.4,121.69,-290.16,2005.2
19.109,-104.58,2192.1,121.62,-289.89,2006.8
22.4,-102.49,2192.2,121.72,-290,2007.5
27.008,-104.62,2191.8,121.82,-289.91,2006.4
-2.7836,-97.541,2093.7,121.73,-289.75,2007.7
0.21136,-97.984,2080.8,121.84,-289.88,2007
-1.6016,-96.072,2070.3,121.77,-290.32,2006.7
-1.8086,-96.977,2061.2,121.66,-290.25,2005.8
-4.8884,-96.473,2048.3,121.48,-289.28,1999.7
-5.2108,-94.343,2034.6,121.26,-288.73,1996.2
-1.8942,-94.008,2030.7,121.28,-288.64,1993.3
-2.1268,-93.49,2014.5,121.46,-288.79,1999.9
-0.58358,-93.042,2007.8,121.5,-289.33,2001.4
0.19879,-93.143,1998.2,121.7,-289.88,2004.9
0.50619,-92.522,1990.3,121.5,-289.97,2004.9
0.64977,-92.504,1980.8,121.71,-290.21,2007
4.0335,-94.035,1982.6,121.65,-290.24,2006.9
9.1385,-95.595,1985.3,121.71,-290.02,2007.7
10.345,-96.817,1979.4,121.8,-290.06,2007.5
8.9711,-98.132,1970.3,121.7,-290.23,2007.1
13.675,-99.389,1975.1,121.42,-290.37,2005.7
10.199,-93.985,1959.6,121.71,-289.84,2008.4
10.268,-93.876,1954.1,121.78,-289.85,2007.1
11.204,-95.21,1952.4,121.8,-290.42,2006.7
14.046,-94.275,1951.6,121.61,-290.39,2006.6
14.442,-95.029,1949.4,121.68,-289.88,2007.6
11.391,-91.507,1936.4,121.78,-289.75,2007
14.8,-94.396,1942.4,121.6,-289.92,2007.7
13.715,-95.58,1936.4,121.62,-290.18,2007.3
17.387,-99.148,1941.6,121.87,-289.91,2008
18.6,-96.699,1940.4,121.82,-289.97,2007.5
13.774,-95.619,1929.7,121.8,-290.01,2007.1
13.844,-92.812,1923.2,121.77,-290.3,2005.7
14.131,-92.415,1923.3,121.48,-289.99,2006.3
14.141,-95.565,1923.1,121.75,-289.58,2007.4
7.9006,-95.889,1912,121.53,-289.99,2007.1
7.5897,-94.273,1911,121.84,-290.21,2006.9
8.6862,-93.257,1910.6,121.59,-289.81,2007.2
7.0186,-90.765,1904.8,121.7,-289.69,2006.7
5.7536,-87.326,1898.9,121.53,-290.01,2006.3
4.5254,-87.461,1894.7,121.94,-289.8,2009.3
-3.5248,-90.557,1885.6,121.7,-290.1,2007.3
1.597,-90.197,1891.4,121.68,-289.75,2006.3
3.016,-92.715,1894.1,121.76,-290.13,2007.1
3.142,-93.318,1893.2,121.56,-290.13,2005.8
4.4276,-93.871,1894.5,121.59,-289.58,2007.1
5.3681,-89.947,1891.7,121.74,-289.81,2007.9
5.0545,-87.2,1886.9,121.7,-289.52,2006.4
5.2166,-91.693,1890.2,121.79,-289.57,2007.7
5.5548,-92.112,1890.9,121.67,-289.97,2005.8
9.4919,-93.78,1896.9,121.55,-289.72,2006.9
3.152,-98.463,1888.2,121.5,-289.53,2006.1
0.62429,-99.249,1883.2,121.56,-289.85,2004.1
1.2037,-96.765,1881.6,121.61,-289.97,2004.8
2.7943,-98.677,1884.5,121.53,-289.65,2006.2
1.7667,-99.73,1883.2,121.72,-289.91,2006.8
5.2332,-103.17,1888.9,121.51,-290.34,2005
10.924,-105.68,1897.5,123.23,-289.32,2007.9
4.1529,-106.08,1887.8,124.05,-289.45,2007
-0.97665,-107.38,1881.6,124.39,-289.26,2009.8
-3.2748,-106.99,1879.8,123.9,-288.99,2007.9
-2.1249,-104.18,1880.2,124.02,-289.28,2010.6
-5.3176,-100.26,1871.8,122.34,-289.74,2004.8
-3.9271,-104.16,1875.9,121.43,-289.77,2005.2
-2.3531,-109.88,1881.9,123.89,-289.38,2008.3
-7.4685,-111.48,1875,123.81,-289.63,2006.9
-3.1741,-114.75,1885.1,121.63,-289.52,2004.6
4.8533,-119.04,1899.9,121.46,-289.34,2003.5
7.0303,-127.63,1907,121.4,-289.94,2002.4
17.439,-126.95,1924.3,121.41,-289.51,2001
12.574,-123.15,1914.3,121.55,-289.19,2002.9
31.484,-117.7,1944.9,121.43,-289.46,1999.1
39.8,-114.76,1956.3,121.32,-289.77,1998.8
46.785,-120.37,1973.4,121.28,-289.14,1999
45.182,-126.01,1969.6,121.05,-288.77,1997.1
49.337,-126.85,1978.3,121.38,-288.96,1996.2
47.191,-129.14,1977.8,121.46,-288.84,1997
48.524,-131.06,1980.5,121.29,-288.51,1994.5
46.965,-132.83,1979.9,121.23,-288.27,1993.3
50.075,-135.15,1987.9,121.08,-288.3,1991.5
49.511,-138.49,1989.4,121.36,-288.02,1991.6
52.803,-139.26,1999.6,121.06,-287.98,1990.9
48.938,-137.51,1995.6,121.18,-287.78,1989.8
58.676,-131.35,2021.5,121.26,-287.86,1991
60.018,-128.62,2029.4,121.24,-288.25,1989.7
52.329,-129.42,2021.5,121.17,-288.01,1989.6
48.514,-123.1,2024.8,121.18,-287.9,1990
56.341,-120.69,2046.7,121.24,-288.17,1990.6
52.121,-117.36,2043.6,121.41,-288.4,1992.2
46.496,-118.17,2036.2,121.66,-288.93,1995.3
48.921,-109.82,2057.1,121.52,-289.79,2000.6
49.607,-112.02,2074.1,121.81,-290.22,2006.3
49.053,-116.6,2080.8,121.71,-290.32,2008.6
60.433,-116.16,2115.7,121.59,-290.16,2007.7
59.714,-114.08,2128.8,121.71,-290.01,2008.4
54.353,-115.51,2132.5,121.9,-289.74,2007.9
51.635,-114.56,2146.7,121.98,-290.34,2007
41.638,-110.19,2151.8,121.88,-290.15,2009
41.183,-105.04,2168,121.98,-290.28,2010.1
34.923,-104.63,2165.9,121.71,-290.34,2007.9
33.944,-109.25,2169.7,121.89,-290.13,2008.8
36.309,-109.3,2181.5,121.93,-290.2,2007.9
36.026,-109.24,2184.9,121.78,-290,2008.9
40.524,-105.75,2208.8,134.89,-287.92,2020.4
51.053,-101.45,2248.2,128.33,-286.76,2022.9
60.753,-108.33,2239.1,132.05,-286.91,2023.2
59.628,-109.22,2241.9,131.84,-286.93,2023.4
57.922,-111.48,2241.1,126.66,-285.17,2026.7
56.388,-111.75,2242.7,124.59,-285.61,2025.8
55.546,-109.77,2250.4,112.97,-281.08,2033.9
53.855,-113.63,2243.5,107.14,-284.91,2024
51.363,-115.94,2246.2,98.434,-283.64,2023.8
