139.65,-220.99,2167,304.1,345.54,345,197.55,-216.86,2167,207.78,332.52,377,-315.55,-354.49,1363,194.7,232.02,118
134.6,-179.47,2140,292.15,337.98,434,198.75,-224.34,2181,196.84,300.84,209,-316.72,-363.94,1363,196.38,236.09,118
135,-167.84,2127,288.92,329.2,496,197.53,-214.25,2167,203.84,331.87,455,-315.55,-366.08,1363,195.72,232.94,118
133.58,-149.66,2114,282.66,311.32,418,198.75,-216.86,2167,199.2,328.79,377,-317.88,-367.47,1363,199.69,233.93,123
130.92,-141.1,2101,290.1,286.54,454,201.33,-219.27,2181,191.29,328.56,393,-316.46,-367.37,1363,199.5,233.93,123
128.6,-132.26,2088,289.65,264.28,454,193.73,-323.87,2208,168.95,176.35,85,-315.55,-363.98,1363,196.46,233.77,118
116.74,-130.87,2088,299.78,234.53,389,171.7,-349.64,2223,221.07,227.44,131,-317.88,-363.2,1363,194.7,233.11,118
128.87,-104.82,2063,276.38,230.84,389,154.87,-347.09,2208,229.91,153.63,85,-317.88,-363.34,1363,196.84,233.11,118
131.74,-95.609,2088,276.38,246.5,389,136.37,-341.28,2208,226.28,188.75,113,-316.72,-362.59,1363,194.7,233.77,118
135.25,-81.924,2088,267.29,192.22,403,108.41,-339.73,2208,220.91,193.7,114,-317.9,-363.8,1363,194.26,233.77,118
135.4,-89.048,2088,252.21,218.49,374,103.83,-335.87,2208,216.97,201.23,128,-319.07,-368.81,1363,199.87,233.93,123
146.37,-68.072,2101,253.12,270.79,374,92.924,-341.28,2208,220.8,159.02,113,-319.07,-368.63,1363,199.87,233.93,118
134.56,-73.706,2088,241.92,203.06,360,85.18,-337.44,2208,214.37,169.54,114,-319.31,-370.98,1363,199.87,232.23,118
139.06,-71.238,2088,240.62,213.06,345,73.565,-351.32,2208,213.25,252.77,738,-317.88,-370.98,1363,199.9,233.93,117
134.47,-61.29,2088,238.07,221.74,345,69.223,-356.61,2208,207.68,252.58,731,-315.55,-366.28,1363,198.55,233.27,118
127.91,-83.485,2063,259.48,185.1,318,69.223,-351.99,2208,200.95,254.69,738,-316.9,-365.09,1363,197.77,232.94,118
125.87,-76.108,2076,261.14,197.78,355,23.153,-312.44,2181,243,752.49,4192,-317.88,-367.47,1363,199.69,233.93,118
127.85,-70.821,2063,272.17,205.46,355,26.42,-314.43,2181,243,751.12,4243,-316.94,-366.08,1363,198.73,233.27,118
124.46,-69.189,2063,281.1,196.73,380,30.571,-316.25,2181,245.68,722.87,4350,-316.46,-362.59,1363,198.73,233.88,118
133.04,-65.333,2076,279.82,207.41,375,15.383,-316.12,2167,241.44,777.94,4350,-316.94,-365.97,1363,199.69,232.94,118
137.4,-60.863,2076,278.79,215.19,375,26.249,-312.44,2153,230.22,752.49,4350,-316.9,-365.6,1363,197.77,232.94,118
133.78,-61.645,2076,272.66,222.38,375,34.857,-325.3,2153,235.85,770.75,4243,-316.72,-368.63,1363,202.02,233.93,118
132.32,-64.489,2076,279.86,206.5,399,41.249,-327.41,2153,225.34,751.12,4192,-317.9,-370.98,1363,201.79,232.5,123
133.75,-60.907,2076,276.54,212.71,361,44.999,-336.51,2153,225.96,777.94,4243,-316.94,-370.98,1363,198.76,233.34,128
127.28,-62.27,2076,275.93,202.08,408,51.865,-323.33,2140,228.93,763.56,4243,-317.9,-369.61,1363,201.79,233.06,118
130.92,-54.08,2076,273.01,206.73,370,81.004,-341.91,2140,178.36,229.22,663,-317.9,-362.59,1363,197.94,233.88,118
129.35,-61.29,2051,269.15,208,384,91.484,-342.98,2140,196.81,227.33,641,-315.55,-360.31,1363,192.68,234.59,118
