99.414,-484.82,2167,236.61,100.14,211.98
98.191,-488.9,2167,235.04,102.68,210.03
95.143,-488.61,2167,234.57,101.56,208.12
95.143,-486.99,2167,234.13,101.92,199.4
95.143,-486.99,2167,234.47,101.32,207.08
95.055,-487.71,2167,234.36,101.98,204.87
94.554,-488.45,2167,234.72,101.53,208.64
95.533,-486.99,2167,234.14,101.17,202.78
92.05,-486.99,2167,233.51,100.15,203.87
94.554,-487.71,2167,234.44,102.12,206.39
95.533,-487.71,2167,234.64,101.22,205.96
92.297,-488.87,2167,235.45,101.97,208.52
95.143,-487.71,2167,234.07,101.66,204.93
96.143,-488.28,2167,239.39,101.42,214.47
95.533,-488.93,2167,238.79,98.926,201.72
95.055,-489.24,2167,233.73,98.645,200.16
95.732,-488.93,2167,239.38,102.19,208.68
96.143,-488.61,2167,238.89,102.16,208.01
98.191,-491.52,2167,237.71,101.56,204.21
96.143,-491.52,2167,237.57,101.97,203.08
96.143,-488.61,2167,244,101.19,215.21
98.191,-488.93,2167,244.28,101.52,210.22
96.143,-488.87,2167,244.8,102.29,208.42
99.989,-488.93,2167,248.9,100.74,210.46
99.414,-492.4,2167,243.35,100.79,209.55
99.989,-492.4,2167,246.98,101.82,209.36
96.143,-489.53,2167,248.14,98.204,205.63
97.627,-489.53,2167,246.81,104.48,212.55
96.143,-490.82,2167,247.77,98.39,207.3
99.989,-488.93,2167,243.14,103.7,207.92
96.143,-490.3,2167,239.3,98.644,206.38
96.143,-490.82,2167,238.1,99.776,206.01
94.554,-489.24,2167,234.56,97.686,199.5
95.143,-488.13,2167,234.61,101.86,206.3
95.143,-488.87,2167,234.61,102.42,208.94
96.143,-490.82,2167,238.08,100.91,207.41
96.143,-487.71,2167,238.93,101.83,210.5
96.143,-487.98,2167,239.2,101,207.81
98.191,-487.98,2167,235.19,101.84,207.89
99.079,-487.71,2167,235.46,101.47,206.1
96.143,-487.71,2167,238.98,101.37,206.13
96.143,-488.61,2167,239.73,101.28,212.98
95.732,-488.13,2167,239.1,102.25,206.14
95.732,-487.71,2167,239.29,101.3,205.13
94.554,-488.61,2167,233.78,102.55,207.97
95.732,-488.45,2167,238.79,101.45,210.98
95.732,-488.28,2167,239.02,101.9,206.82
95.732,-490.7,2167,239.45,98.547,204.95
98.191,-489.81,2167,243.41,96.66,207.65
97.627,-489.5,2167,243.34,96.452,209.6
95.732,-488.45,2167,238.5,101.65,207.36
88.451,-484.82,2167,235.98,101.93,210.79
95.732,-486.44,2167,234.67,99.791,201.65
95.143,-488.28,2167,233.95,102.1,202.85
96.321,-488.61,2167,235.23,101.87,210.27
92.297,-488.28,2167,235.05,101.74,208.72
94.554,-488.61,2167,233.97,102.28,206.46
98.802,-487.71,2167,234.57,101.63,203.65
98.802,-487.71,2167,234.69,102.33,202.88
96.143,-487.71,2167,238.69,103.59,198.69
98.191,-488.61,2167,244.26,103.51,199.43
97.627,-487.71,2167,243.95,104.25,201.31
101.54,-490.32,2167,252.55,103.17,201.21
99.079,-492.4,2167,248.28,104.7,203.46
99.989,-492.4,2167,252.17,105.49,207.29
103.45,-491.52,2167,255.35,105.69,209.52
99.989,-490.3,2167,247.57,102.5,199.45
103.83,-491.52,2167,259.22,102.71,203.64
101.83,-491.52,2167,270.41,102.09,209.49
100.62,-491.74,2167,265.25,101.19,202.01
97.627,-492.4,2153,250.85,103.56,211.61
99.989,-491.96,2153,256.99,102.79,195.69
99.414,-490.3,2167,253.71,112.27,209.66
96.909,-491.52,2153,252.75,116.34,214.74
99.384,-493,2167,249.56,121.38,226.94
94.554,-498.49,2167,247.21,111.49,237.28
98.191,-504.77,2153,249.24,92.782,233.95
98.802,-512.87,2153,260.42,88.882,246.12
94.456,-511.82,2153,269.78,86.259,236.46
91.712,-513.98,2140,298.71,86.92,243.5
98.132,-517.66,2127,314.75,85.791,237.5
103.39,-520.31,2114,325.65,86.432,235.5
106.12,-521.33,2114,330.24,88.73,247.5
103.6,-520.84,2114,339.1,87.566,239.89
102.51,-522.17,2114,337.97,86.401,240.51
97.655,-522.17,2114,328.66,88.752,242.39
110.74,-524.02,2114,333.02,88.464,242.19
110.09,-521.33,2114,346.72,89.682,244.56
108.75,-520.31,2114,347.04,86.288,238.12
116.25,-520.31,2127,361.11,90.09,248.41
112.5,-517.66,2127,362.51,89.421,253.43
115.18,-517.14,2140,367.29,88.765,242.93
109.62,-517.14,2140,362.86,88.242,245.13
110.16,-519.73,2127,361.07,88.472,246.57
113.44,-516.59,2140,354.31,87.921,246
114.74,-520.31,2127,352.68,89.203,246.8
114.31,-520.31,2127,356.95,90.331,247.7
108.44,-517.66,2127,353.68,90.499,247.8
113.1,-517.66,2127,362.04,90.655,249.41
112.28,-516.59,2140,354.22,87.456,242.09
115.55,-517.66,2140,353.84,90.261,247.71
125.03,-517.14,2140,359.33,87.151,243.12
147.2,-518.54,2140,373.16,84.517,239.3
158.33,-520.31,2140,372.18,88.693,240.24
154.64,-519.73,2127,372.09,87.44,245.71
156.32,-522.17,2114,362.29,89.356,246.34
157.35,-520.84,2127,371.45,89.774,248.34
169.21,-517.66,2140,373.58,88.516,244.21
164.67,-520.84,2127,371.52,90.628,246.86
167.54,-520.31,2140,368.08,87.858,243.76
172.47,-520.84,2127,372.1,90.19,248.65
172.78,-517.14,2140,361.19,86.641,241.05
170.41,-520.31,2140,355.32,86.618,242.41
170.94,-520.31,2127,359.52,87.82,243.98
164.67,-520.84,2127,354.12,89.452,250.84
169.61,-517.66,2140,364.97,88.373,245.33
171.99,-524.02,2127,370.67,89.005,250.67
169.84,-523.11,2127,366.44,89.452,249.04
181.98,-520.84,2140,385.93,87.687,244.35
184.5,-519.34,2153,382.88,88.062,247.63
183.75,-520.84,2140,373.25,87.446,246.1
187.5,-520.31,2140,373.44,87.826,245.43
183.92,-520.31,2140,355.75,87.678,244.73
188.02,-523.11,2127,350.66,87.224,240.25
180.42,-526.66,2114,340.25,89.231,246.42
178.15,-524.53,2114,344.74,91.771,251.85
178.15,-524.02,2127,336.86,88.544,246.65
176.07,-520.84,2127,354.55,89.69,250.33
167.29,-519.73,2127,359.45,88.308,241.68
153.83,-520.84,2127,362.77,90.56,247.11
159.81,-520.84,2127,375.94,90.658,248.32
154.17,-522.17,2127,382.77,88.855,247.68
161.01,-521.33,2127,379.7,87.058,243.23
167.54,-520.02,2127,376.83,87.834,244.73
162.01,-518.12,2140,378,89.82,248.22
165,-516.59,2153,378.82,88.889,246.77
175.04,-519.73,2140,377.68,90.467,252.27
176.82,-519.73,2140,373.47,90.661,252.35
176.82,-519.73,2140,373.37,90.584,252.21
167.9,-517.14,2153,369.57,91.106,252.89
162.01,-516.59,2153,373.78,91.182,252.57
158.52,-515.99,2153,365.65,88.991,246.54
154.64,-515.99,2153,365.17,88.981,244.7
160.02,-517.66,2140,385.91,87.977,245.96
167.72,-517.66,2140,386.41,88.708,243.36
165.69,-517.66,2140,382.27,88.222,246.65
162.3,-515.99,2153,391.8,88.916,246.77
171.99,-516.59,2153,405.24,88.048,250.83
166.07,-516.59,2153,400.78,88.967,246.94
173.87,-516.59,2153,409.64,88.253,250.16
165.69,-517.66,2140,408.01,88.422,244.87
153.75,-515.99,2153,384.63,87.14,243.7
169.21,-520.31,2140,389.86,93.502,256.42
174.02,-523.47,2114,401.11,89.738,248.71
170.36,-521.33,2127,419.04,87.525,243.18
174.74,-520.84,2127,428.45,90.3,251.26
176.25,-522.17,2127,432.21,87.348,244.69
167.9,-521.33,2127,431.43,87.596,240.3
165.14,-519.73,2127,432.68,87.659,244.88
