578.19,-672.78,2514,342.11,79.46,223.9
578.34,-679.28,2478,342.04,75.401,235.64
582.54,-679.95,2478,335.4,75.642,229.45
574.43,-679.28,2478,332.04,76.154,222.57
578.34,-679.28,2478,339.49,74.902,227.99
578.34,-678.93,2478,340.52,74.499,229.54
578.34,-677.83,2478,340.79,79.065,235.21
578.19,-678.41,2478,339.2,78.304,236.6
576.27,-678.83,2478,338.29,77.179,223.13
577.71,-679.95,2478,339.08,75.317,234.22
578.42,-678.83,2478,341.31,75.4,233.98
574.14,-679.28,2478,338.15,77.312,233.08
577.71,-678.83,2478,338.67,74.9,230.4
578.42,-680.55,2478,339.2,76.86,236.98
578.42,-681.57,2478,338.96,76.339,240.59
578.34,-679.28,2478,339.93,76.157,227.76
578.34,-679.28,2478,341.64,75.485,226.54
577.71,-678.41,2478,340.95,75.506,229.78
577.71,-677.17,2478,337.78,77.854,232.86
574.03,-679.95,2478,337.12,77.163,232.65
582.45,-676.22,2496,340.54,77.456,230.27
574.43,-679.28,2478,340.82,76.528,231.65
578.34,-681.09,2478,339.83,78.499,236.47
573.3,-676.73,2478,342.2,78.699,231.11
578.19,-677.5,2478,345.43,78.667,236.59
577.99,-677.83,2478,345.46,78.26,239.92
574.28,-679.95,2478,344.11,78.364,239.53
578.34,-680.55,2478,343.8,77.766,236.14
578.34,-682.26,2478,343.59,76.234,237.59
582.12,-678.83,2478,344.97,75.564,230.23
578.34,-679.11,2478,345.19,74.903,226.43
574.82,-678.41,2478,343.38,73.951,226.38
578.42,-679.95,2478,343.7,75.596,225.11
574.08,-678.88,2478,338.55,75.413,224.45
574.66,-678.83,2478,337.65,74.985,222.4
577.71,-678.83,2478,339.02,74.795,230.75
574.14,-679.28,2478,336.79,75.557,222.82
578.68,-678.83,2478,339.81,76.015,229.95
577.85,-678.83,2478,337.77,75.622,224.42
582.12,-679.28,2478,339.96,76.442,221.92
580.57,-678.93,2478,340.38,76.359,228.38
582.45,-679.95,2478,340.1,76.964,227.23
582.54,-681.09,2478,341.77,78.421,236.54
578.88,-680.55,2478,338.34,78.803,227.85
574.82,-680.55,2478,332.13,78.599,230.03
578.38,-680.55,2478,339.03,76.448,238.76
578.68,-678.36,2478,339.67,79.44,233.9
578.68,-678.93,2496,338.78,79.07,231.83
578.19,-677.17,2496,338.09,78.02,233.1
578.34,-678.12,2478,340.32,79.573,234.01
578.34,-678.41,2478,339.31,78.693,233.21
578.27,-678.41,2496,341.82,79.526,234.85
577.99,-677.83,2478,338.57,77.518,239.93
577.85,-677.83,2478,338.73,78.822,234.94
574.82,-677.83,2496,338.44,79.028,231.27
577.71,-677.83,2478,337.85,77.461,235.02
577.71,-680.55,2478,338.48,77.662,234.28
577.71,-679.28,2478,337.78,76.671,221.85
574.28,-679.28,2478,337.07,74.937,224.59
574.66,-679.28,2478,337.14,76.002,224.63
578.19,-678.83,2478,338.8,75.306,225.44
578.19,-679.46,2478,338.7,75.243,232.1
574.82,-679.95,2478,337.51,77.025,236.46
574.66,-679.28,2478,336.01,77.259,231.58
577.71,-679.95,2478,338.66,77.095,237.66
577.99,-678.83,2478,338.77,75.676,225.45
577.71,-680.55,2478,337.15,78.295,228.73
574.82,-679.95,2478,336.41,76.83,235.46
577.71,-681.09,2478,336.64,76.605,230.79
577.71,-679.64,2478,338.66,76.508,234.01
577.71,-679.95,2478,333.84,78.093,235.32
577.99,-680.55,2478,331.11,77.61,227.01
582.66,-681.57,2478,338.33,78.16,233.47
582.54,-682.26,2478,339.2,79.093,234.9
578.09,-680.55,2478,334.86,77.931,235.43
582.12,-679.8,2478,336.17,77.803,231.22
576.27,-678.83,2478,332.75,74.498,225.88
578.42,-679.28,2478,335.37,76.456,224.72
577.71,-678.93,2478,331.56,76.263,220.48
582.12,-677.17,2496,333.68,78.036,222.65
578.42,-676.73,2496,333.01,77.28,223.85
574.28,-675.64,2496,327.31,75.743,223.5
578.27,-675.64,2496,331.53,77.397,226.06
577.99,-679.28,2478,330.33,77.1,231.59
577.71,-677.83,2478,327.99,76.068,225.12
582.54,-677.17,2496,335.54,78.431,226.68
578.34,-679.28,2478,334.64,74.982,229.71
570.01,-677.83,2478,329.56,74.05,224.43
578.42,-679.28,2478,333.41,76.426,222.91
578.42,-679.28,2478,333.8,76.909,223.4
570.17,-677.83,2478,335.13,74.576,219.05
573.46,-678.83,2478,336.29,74.165,234.17
573.85,-678.41,2478,331.25,75.456,226.65
574.66,-675.64,2496,338.36,76.391,225.57
577.71,-679.28,2478,340.42,77.125,228.38
570.01,-677.83,2478,344.13,72.771,225.77
574.43,-676.73,2496,344.2,73.062,218.21
574.66,-677.83,2478,331.02,73.619,226.24
570.63,-678.93,2478,332.34,74.988,222.15
578.19,-679.28,2478,333.42,76.385,225.58
573.3,-678.41,2478,331.01,75.28,218.08
578.68,-675.64,2496,334.57,77.04,222.55
574.66,-675.11,2496,334.01,77.49,222.07
574.43,-677.83,2478,332.54,75.418,229.18
571.97,-678.83,2478,333.66,76.685,228.38
579.02,-678.93,2478,341.11,75.699,233.46
577.61,-678.41,2478,333.63,76.077,232
577.99,-678.93,2478,333.67,76.39,223.49
578.42,-676.73,2496,339.12,72.967,216.37
577.71,-677.83,2478,339.86,75.298,226.89
574.66,-679.28,2478,342.94,76.556,225.78
574.14,-678.41,2478,337.07,75.935,222.05
582.12,-678.41,2478,339.96,75.272,218.23
582.54,-679.28,2478,340.66,75.753,231.71
578.19,-679.28,2478,338.51,77.184,224.89
574.14,-679.28,2478,332.68,77.403,218.89
577.99,-679.95,2478,339.41,77.152,223.4
574.43,-679.95,2478,332.49,78.699,219.53
574.03,-678.41,2496,335.37,84.257,230.3
565.57,-677.17,2496,327.64,85.654,225.51
569.71,-677.83,2496,329.85,85.015,234.07
569.5,-676.22,2514,331,78.199,232.31
569.6,-684.25,2478,320.4,56.806,246.78
574.03,-688.55,2478,361.54,60.901,267.15
568.48,-686.12,2478,352.2,61.069,269.72
560.27,-685.46,2478,335.62,58.047,260.4
568.72,-686.74,2478,322.19,57.548,249.03
564.85,-686.74,2478,315.25,59.153,272.11
560.64,-688.19,2478,294.35,64.148,269.68
577.71,-693.74,2460,301.7,57.727,234.41
583.22,-693.96,2460,323.5,60.067,245.58
573.23,-690.96,2460,308.38,55.968,243.2
569.86,-690.37,2460,320.04,64.157,268.99
570.77,-685.46,2478,318.67,69.497,308.63
539.06,-699.38,2409,303.02,61.844,243.15
517.7,-691.56,2443,294.2,64.509,258.1
512.98,-694.19,2426,285.52,64.726,256.65
508.64,-693.96,2426,267.71,59.053,237.77
509.48,-693.56,2426,288.35,61.216,247.74
502.78,-693.22,2426,309.11,71.733,295.37
503.55,-695.17,2409,325.43,71.689,287.7
514.19,-697.89,2409,307.4,70.348,275.69
509.48,-696.37,2409,291.45,64.38,247.46
528.19,-686.12,2460,348.29,67.438,292.09
513.6,-684.25,2478,333.27,62.252,276.85
514.86,-684.89,2460,296.74,58.595,254.01
526.55,-690.3,2460,374.47,80.104,344.98
514.19,-688.55,2460,343.97,77.449,339.46
509.87,-691.56,2426,334.55,69.708,288.41
517.52,-694.48,2426,359.57,70.325,285.03
517.92,-700.55,2409,333.92,56.568,225.06
538.24,-692.86,2443,376.92,64.02,271.39
514.19,-688.55,2460,312.29,69.826,295.77
498.6,-689.22,2460,324.02,59.325,245.17
490.91,-692.86,2426,263.92,55.865,246.67
488.32,-697.35,2409,262.25,66.26,257.06
487.71,-693.74,2426,253.02,61.809,243.45
479.96,-694.19,2409,239.29,63.307,254.84
479.11,-697.35,2409,229.97,63.964,242.68
487.71,-702.04,2392,231.53,67.285,261.08
488.94,-696.37,2409,233.18,66.281,271.26
499.94,-695.8,2409,277.96,71.547,288.02
497.02,-695.8,2409,291.24,67.275,269.32
503.43,-696.37,2409,295.34,63.347,249.59
481.7,-700.04,2392,292.52,64.115,255.76
501.24,-702.04,2392,312.64,86.744,342.6
492.63,-705.6,2376,323.79,85.324,338.86
