-363.57,-396.32,1361.2,-53.801,-388.34,1375.6,464.47,-361.52,1458.3,286.53,-421.99,1136.8
-363.5,-398.36,1360.8,-54.205,-393.14,1374,459.3,-364.67,1449,285.38,-423.33,1131.7
-365.2,-397.19,1360.9,-53.556,-394.37,1373.6,464.47,-365.21,1450.1,283.9,-423.27,1131.7
-365.18,-397.18,1360.9,-53.086,-393.5,1373.6,461.27,-364.63,1448.4,284.26,-422.83,1133.3
-366.92,-402.75,1358.2,-55.929,-393.25,1373.2,467.8,-364.45,1452.1,289.38,-422.86,1133.3
-364.99,-398.17,1360.6,-56.217,-393.36,1373.5,466.89,-365.13,1449.6,290.27,-423.38,1131.9
-364.24,-396.96,1360.8,-55.825,-393.29,1373.5,471.12,-362.79,1457.5,290.14,-423.33,1131.8
-363.68,-397.98,1360.8,-54.816,-393.64,1373.7,467.81,-364.37,1452,287.61,-422.89,1133.4
-363.94,-398.13,1360.7,-56.212,-393.28,1373.3,467.07,-365.18,1450,293.77,-422.87,1133.3
-363.21,-398.11,1360.5,-54.534,-391.64,1373.9,471.23,-362.85,1457.8,288.3,-422.81,1133.2
-363.25,-398.05,1360.6,-54.526,-393.16,1373.5,464.23,-363.74,1453.3,289.04,-422.39,1134.8
-364.61,-396.78,1360.8,-55.56,-393.31,1373.8,464.56,-365.13,1450.1,288.4,-422.78,1133.1
-364,-401.54,1358.4,-52.717,-392.49,1373.9,466.99,-365.18,1449.9,288.57,-422.83,1133.1
-362.94,-398,1360.7,-54.804,-394.38,1373.5,466.98,-365.23,1450,288.3,-422.79,1133.1
-363.03,-397.89,1360.7,-53.553,-392.72,1373.9,461.67,-366.76,1445.3,289.26,-423.31,1131.7
-365.19,-403.75,1357.9,-52.884,-391.67,1374.1,463,-367.49,1444.5,288.63,-422.8,1133.1
-364.34,-398,1360.5,-54.134,-393.48,1373.6,466.2,-365.86,1449.4,291.23,-423.27,1131.6
-364.47,-396.88,1360.7,-56.407,-394.42,1373.3,461.62,-366.68,1445.9,291.63,-422.78,1133.1
-365.39,-398.1,1360.5,-55.705,-393.42,1373.4,462.85,-366.79,1446.2,290.3,-423.34,1131.8
-366.3,-400.98,1358.5,-54.833,-393.29,1373.6,460.21,-366.19,1444.6,291.96,-423,1133.7
-365.07,-401.32,1358.2,-55.883,-392.16,1373.5,469.87,-364.46,1451.7,292.35,-423.36,1131.8
-363.13,-397.17,1360.9,-54.874,-392.09,1373.5,467.14,-363.74,1453.3,289.39,-422.88,1133.4
-366.38,-402.14,1358.3,-55.571,-392.1,1373.8,466.35,-365.22,1449.5,289.71,-422.88,1133.4
-364.78,-402.11,1358.6,-53.18,-391.99,1373.3,470.12,-364.29,1453.6,287.25,-423.29,1131.7
-362.69,-397.05,1360.8,-54.491,-393.16,1373.4,466.93,-365.23,1450,281.9,-423.27,1131.7
-363.06,-397.03,1360.9,-55.498,-393.24,1373.6,464.61,-366.84,1445.7,283.28,-422.76,1133
-361.34,-396.84,1360.9,-54.589,-393.33,1373.6,464.97,-366.81,1445.8,287.39,-423.29,1131.7
-362.87,-396.94,1361,-56.237,-393.45,1373.7,465.3,-365.39,1447.6,288.45,-422.77,1133.1
-363.62,-400.92,1358.9,-55.571,-393.26,1373.7,463.16,-365.39,1448.1,290.68,-422.34,1134.7
-365.94,-398.19,1360.7,-57.478,-394.59,1373.5,460.33,-365.4,1448.2,290.38,-422.92,1133.5
-365.75,-398.24,1360.6,-54.396,-392.9,1374.2,458.29,-366.23,1445.1,290.64,-422.97,1133.6
-362.72,-398.07,1360.8,-54.353,-392.95,1374.4,461.29,-366.67,1445.7,284.13,-422.83,1133.3
-361.87,-398.05,1360.8,-55.974,-394.67,1373.8,461.69,-366.11,1447.3,292.16,-422.59,1135.4
-362.97,-398.01,1360.7,-55.681,-393.96,1373.8,457.95,-366.19,1444.9,287.98,-423.34,1131.8
-363.66,-396.95,1360.8,-58.56,-394.73,1373.7,466.4,-367.53,1445.1,289.27,-423.41,1132
-366.75,-397.03,1360.7,-57.402,-393.58,1373.9,459.92,-366.16,1444.6,287.33,-423.31,1131.6
-365.23,-395.96,1361.1,-56.207,-394.7,1373.9,469.89,-365.87,1449.2,287.73,-422.75,1133.2
-365.71,-396.04,1361.1,-54.043,-393.51,1373.9,465.08,-366.77,1445.7,286.21,-423.25,1131.6
-371.1,-401.55,1357.9,-55.552,-393.42,1374.1,460.57,-368.53,1441.2,289.21,-423.3,1131.7
-367.02,-396.07,1361,-55.153,-393.52,1373.8,459.27,-367.7,1441.9,291.95,-423.3,1131.7
-366.02,-397.13,1360.8,-54.917,-392.16,1373.9,458.89,-367.73,1441.9,288.97,-423.42,1132
-365.45,-395.95,1361.3,-54.167,-393.22,1373.8,460.94,-366.79,1445.8,285.94,-422.89,1133.5
-365.81,-397.07,1360.8,-54.618,-393.25,1373.8,461.44,-366.75,1446,284.34,-422.94,1133.5
-363.93,-395.99,1361.3,-54.094,-391.68,1374.3,462,-368.43,1440.7,287.49,-423.05,1133.8
-364.48,-398.21,1360.9,-53.976,-392.85,1374.3,468.41,-365.85,1449.1,290.5,-422.94,1133.5
