34.887,-156.72,2015,665.56,342.9,369,175.3,-348.92,1532,238.33,103.12,298
34.695,-160.29,2003,658.51,348.27,355,176.77,-351.86,1525,244.16,100.62,334
35.096,-162.24,2003,667.79,348.27,355,177.19,-351.86,1525,245.79,100.62,343
37.092,-161.22,2003,666.01,346.48,355,175.52,-353.86,1525,238.19,98.776,331
34.103,-165.68,2003,661.21,341.02,355,176.05,-353.86,1519,242.85,98.776,331
37.935,-160.47,2003,657.74,343.75,345,173.75,-353.86,1525,240.66,99.9,331
38.213,-164.81,2003,662.35,345.9,365,176.69,-351.86,1525,244.16,102.24,334
31.398,-170.5,2003,662.35,355.53,375,174.89,-351.86,1525,239.49,100.62,325
35.096,-164.47,2003,657.74,355.94,355,175.74,-353.86,1525,242.53,101.24,325
37.513,-166.97,2003,658.51,344.44,355,177.54,-353.86,1519,240.05,100.61,325
31.586,-165.68,2003,659,348.27,355,179.58,-351.86,1525,244.75,100.62,334
37.513,-160.97,2003,657.74,348.1,355,176.74,-351.86,1525,244.16,102.24,334
37.733,-165.68,2003,659.4,355.72,355,177.02,-351.86,1525,244.16,102.24,334
29.997,-164.81,2003,663.66,355.93,442,174.46,-351.86,1525,245.2,100.62,343
35.096,-163.85,2003,663.24,353.71,365,175.93,-355.11,1519,242.85,102.12,331
41.153,-163.81,2003,661.21,347.95,355,176,-353.86,1525,242.85,101.24,331
38.375,-162.89,2003,668.32,344.44,345,175.58,-352.24,1525,246.34,100.62,328
37.197,-163.81,2003,666.2,355.73,375,176.64,-353.86,1525,242.85,99.9,331
31.586,-167.15,2003,661.59,346.04,365,176,-353.86,1519,241.22,102.56,331
34.241,-168.39,2003,661.59,349.55,365,175.45,-353.86,1519,238.19,102.56,331
34.486,-170.45,2003,662.35,348.06,365,176.37,-353.08,1525,242.85,101.52,331
31.226,-170.5,2003,665.04,355.97,451,176.53,-353.44,1525,242.53,101.52,325
40.464,-163.85,2003,665.82,346.04,375,178.59,-355.47,1519,243.42,100.78,331
38.605,-165.68,2003,663.24,349.88,365,176.53,-355.41,1519,242.85,100.96,331
38.375,-162.59,2003,657.74,350.31,355,176.71,-352.57,1525,242.53,100.62,325
35.096,-165.68,2003,657.74,347.89,365,176.3,-354.04,1525,242.85,100.08,331
38.375,-163.81,2003,659,350.31,355,178.55,-353.08,1525,249.19,101.52,349
31.398,-167.97,2003,658.51,350.31,365,175.74,-352.24,1525,246.65,100.62,334
31.586,-165.84,2003,658.51,350.31,355,175.3,-354.49,1525,245.32,101.24,331
31.226,-163.49,2003,659,350.31,355,174.86,-354.04,1525,243.69,100.08,331
34.294,-160.29,2003,658.51,336.62,335,177.54,-353.86,1525,240.38,100.61,331
34.103,-163.49,2003,657.74,342.12,345,177.54,-352.4,1525,236.47,100.62,310
31.586,-162.24,2003,658.51,350.31,355,177.39,-351.45,1525,245.79,100.62,343
38.165,-162.3,2003,657.74,348.27,345,176.37,-354.46,1525,242.85,101.24,331
34.103,-163.81,2003,658.51,348.27,355,178.69,-354.49,1525,243.42,104.6,331
38.605,-163.81,2003,657.74,350.07,355,178.13,-354.04,1525,243.42,101.24,331
37.935,-159.35,2003,661.59,354.54,345,178.59,-353.08,1525,243.1,98.999,325
35.096,-161.38,2003,663.24,352.11,355,177.93,-351.45,1525,243.31,100.62,343
31.586,-164.81,2003,662.84,355.94,355,177.26,-351.86,1525,245.79,102.24,343
35.096,-163.49,2003,662.84,348.69,345,176.05,-355.13,1519,241.22,100.78,331
34.392,-164.81,2003,662.84,348.69,345,174.11,-351.86,1525,243.58,99.006,334
34.887,-163.49,2003,661.21,350.31,404,176.3,-354.04,1525,242.85,100.08,331
31.312,-162.45,2003,662.35,352.78,404,175.89,-354.04,1525,242.85,104.6,331
31.586,-165.45,2003,665.06,348.27,355,176.3,-354.43,1519,242.85,100.08,331
37.987,-160.97,2003,662.35,348.69,345,174.93,-354.49,1525,243.69,100.08,331
37.513,-160.01,2003,661.21,350.47,345,173.97,-353.86,1525,240.66,102.56,331
34.887,-160.47,2003,656.78,345.96,345,177.4,-353.08,1525,240.38,101.52,331
34.103,-163.36,2003,653.52,339.91,345,176.3,-353.49,1525,241.22,101.52,331
31.586,-162.89,2003,637.53,339.91,345,178.13,-353.08,1525,249.19,101.52,349
34.695,-162.88,2003,649.72,342.12,345,176.3,-355.13,1519,241.22,103.44,331
38.165,-162.3,2003,653.39,339.91,404,176.37,-353.67,1525,241.22,101.52,331
41.153,-162.59,2003,658.51,344.44,404,176.3,-353.49,1525,241.22,102.24,331
