-607.69,-232.3,1776.6,-455.56,-268.99,1599.3
-609.82,-238.18,1773.2,-454.78,-266,1595.6
-612.49,-236.38,1778.5,-454.04,-267.53,1596.3
-606.91,-238.66,1770.9,-453.68,-270.69,1632.3
-607.79,-239.99,1769.9,-454.73,-266.86,1596.2
-607.92,-238.1,1770,-459.46,-270.84,1638.3
-607.11,-236.83,1772,-454.72,-266.01,1596
-606.42,-238.96,1768.8,-453.57,-268.25,1599.1
-604.92,-237.72,1769.2,-454.16,-267.17,1596.5
-606.17,-239.07,1770.9,-454.79,-267.57,1595.3
-607.96,-237.95,1772.2,-455.31,-269.88,1641
-609.21,-238.05,1771.6,-455.62,-266.19,1598.2
-607.11,-237.86,1770.6,-456.1,-263.94,1596
-603.44,-235.19,1765.7,-455.31,-267.03,1596.8
-601.61,-236.99,1763,-454.67,-268.66,1599.4
-607.75,-236.35,1772.3,-455.8,-265.04,1596.5
-610.05,-238.83,1772.1,-453.84,-272.95,1630.9
-605.95,-238.57,1770.1,-459.09,-270.77,1635.3
-608.14,-240.65,1768.9,-455.49,-267.17,1596.7
-608.91,-240.54,1769.4,-455.82,-268.2,1599.9
-612.99,-239.47,1775.4,-455.75,-266.36,1597.9
-608.35,-238.77,1771.9,-457.43,-271.43,1640.5
-602.33,-239.37,1763,-454.61,-267.11,1598.9
-606.4,-239.68,1766.8,-455.98,-265.13,1597.1
-605.7,-238.78,1768.7,-453.71,-269.98,1598.8
-607.11,-239.21,1769.5,-457.4,-269.39,1636.7
-607.63,-238.4,1770,-455.33,-267.4,1596.3
-613.02,-237.78,1775.2,-454.45,-268.34,1599.8
-608.06,-238.72,1769.6,-455.73,-266.16,1596.6
-608.31,-237.93,1769.9,-454.55,-266.73,1596.5
-610.8,-237.9,1774,-454.3,-265.81,1595.4
-610.86,-238.77,1773.2,-454.31,-265.95,1595.3
-613.12,-238.6,1774.1,-455.08,-269.1,1599.8
-611.52,-237.89,1775.6,-458.13,-272.62,1638
-607.58,-238.03,1768.6,-459.14,-272.11,1643.7
-608.31,-239.83,1767.9,-455.33,-270.19,1635.9
-609.06,-239.92,1769,-454.96,-267.38,1596.2
-605.59,-237.68,1768,-457.85,-273.19,1625.2
-606.88,-238.9,1768.5,-455.82,-267.29,1599.7
-610.81,-237.43,1771.4,-455.41,-266.03,1596.7
-612.18,-237.84,1771.1,-455.32,-264.62,1596.5
-613.81,-238,1774.5,-455.68,-266,1596.7
-611.97,-238.18,1777.4,-455.15,-271.23,1599
-607.97,-236.31,1780.8,-459.55,-269.49,1637.8
-606.53,-230.02,1801.7,-454.72,-268.17,1596.5
-617.63,-214.13,1852.7,-455.45,-266.41,1596.4
-608.67,-197.32,1876,-457.83,-272.48,1610.5
