222.96,-308.42,1513.8,-378.35,-365.79,1588.7
165.88,-228.65,1100.6,-379.24,-370.65,1581.9
165.78,-230.35,1110.3,-377.85,-370.67,1582.2
168.7,-239.25,1140.9,-377.98,-370.69,1582.7
168.48,-236.76,1137,-378.14,-370.53,1582.6
222.56,-316.45,1514.4,-377.7,-369.89,1583.1
223.82,-316.57,1513.7,-377.63,-369.7,1582.8
167.86,-235.44,1112.1,-377.7,-369.46,1582.8
224.3,-315.58,1514.5,-379.41,-370.72,1584.9
223.32,-315.93,1513.9,-378.38,-372.4,1580.3
218.99,-314.65,1514.4,-379.55,-370.67,1582.6
222.53,-313.62,1512.4,-378.95,-370.94,1581.8
164.79,-231.24,1100.5,-375.14,-369.68,1581.2
222.17,-314.96,1513.6,-375.17,-369.87,1581.5
168.07,-233.78,1129,-375.1,-367.83,1583.6
166.21,-233.02,1108.2,-376.75,-368.89,1583.1
168.66,-237.73,1117.7,-378.48,-371.1,1581.9
170.21,-240.87,1139.3,-378.12,-371.1,1581.5
163.62,-232.67,1081.4,-376.41,-370.27,1581.7
154.7,-216.68,1028.1,-380.72,-368.91,1586.8
168.17,-239.42,1115.4,-379.33,-370.4,1582.1
169.41,-237.12,1128.2,-379.8,-370.39,1582.6
167.14,-235.41,1113.9,-377.99,-370.33,1582.2
169.01,-233.75,1126.2,-377.95,-372.5,1580.3
219.82,-312.89,1514.5,-375.06,-370.07,1581.7
163.53,-230.48,1102.6,-378.26,-372.73,1580.9
165.48,-229.78,1104.7,-377.52,-370.78,1581.8
162.19,-229.27,1086.8,-382.51,-371.19,1585.7
224.31,-317.67,1513.8,-379.22,-370.87,1582.2
219.71,-311.97,1515,-379.59,-370.52,1582.4
222.65,-316.4,1512.7,-378.06,-370.39,1582.5
224.58,-318.28,1511.2,-377.86,-370.51,1582.1
223.12,-314.64,1512.6,-379.57,-369.91,1586.4
222.13,-313.23,1514.6,-378.25,-370.44,1582.8
163.92,-226.6,1064.9,-378.16,-370.36,1582.5
223.81,-321.96,1512,-375.67,-369.92,1582.4
218.89,-316.37,1514.9,-377.97,-370.54,1582.5
220.29,-314.31,1513.2,-377.74,-370.76,1582.2
169.88,-236.14,1127.2,-377.86,-370.64,1582
218.9,-318.61,1514.8,-380.42,-370.77,1584
161.88,-225.59,1075.2,-379.25,-370.66,1582
222.43,-315.79,1513.8,-376.73,-370.25,1581.9
169.03,-238.39,1124.1,-379.25,-370.72,1582
166.26,-231.07,1096.1,-379.09,-370.7,1582.1
166.31,-234.98,1116.5,-377.27,-369.59,1582.1
220.75,-314.93,1514.6,-379.71,-370.51,1582.7
221.3,-323.47,1513.3,-381.21,-370.89,1585.2
220.56,-314.41,1513.2,-380.57,-368.99,1586.6
220.31,-312.89,1514.3,-375.32,-368.05,1584
218.24,-314.75,1514.3,-375.17,-368.2,1584
163.27,-231.9,1096.8,-381.33,-370.64,1585.3
224.46,-319.73,1512,-381.45,-368.25,1588
170.31,-234.58,1133.9,-376.64,-367.96,1583.9
222.73,-315.82,1512,-379.18,-370.86,1582
220.12,-318.97,1512,-379.37,-370.6,1582.5
224.09,-319.37,1512.1,-379.38,-370.93,1582.4
163.22,-229.4,1080.4,-381.34,-369.78,1586.7
163.28,-228.46,1079.7,-380.01,-370.52,1585.5
161.07,-224.49,1059.4,-379.53,-370.66,1582.7
220.77,-311.17,1512.6,-377.94,-370.23,1582.6
223.31,-316.24,1511.7,-379.5,-370.79,1582.6
165.67,-236.68,1108.7,-376.53,-369.61,1583.4
165.61,-235.77,1113.5,-381.15,-371.3,1585.6
166.2,-233.85,1111.1,-379.56,-371.22,1583.3
220.25,-311.08,1516.3,-376.89,-371.01,1581.1
222.84,-316.9,1514.6,-378.27,-369.31,1583.2
156.52,-228.46,1037.6,-378.43,-367.44,1588.1
153.45,-214.57,1021.8,-379.42,-370.96,1582.8
157.91,-219.36,1042.9,-378.15,-370.79,1583.2
221.99,-315.46,1515.5,-377.86,-369.55,1583.7
167.14,-239.4,1117,-373.74,-369.44,1579.7
165.4,-233.21,1105.8,-379.41,-370.04,1586.3
165.89,-232.81,1108.1,-379.76,-369.6,1586.5
165.76,-225.58,1095.4,-378.26,-369.44,1584.1
158.55,-223.15,1056.2,-377.05,-369.32,1584
162.84,-231.51,1105.5,-379.73,-370.02,1586.6
152.69,-215.81,1010.1,-378.19,-371.41,1581.8
163.24,-236,1092.6,-378.3,-369.13,1584
157.06,-227.01,1067.7,-379.67,-369.81,1586.6
160.42,-233.21,1101.4,-376.64,-371.51,1582.3
146.08,-210.25,975.33,-375.36,-368.91,1583.8
158.81,-222.92,1080.5,-376.79,-369.12,1583.4
165.49,-238.74,1129.2,-376.71,-367.8,1583.5
160.98,-226.67,1066.3,-376.95,-369.11,1583.3
220.78,-319.69,1514.9,-376.51,-368.34,1584.5
159.69,-231.64,1088.5,-377.6,-369.46,1583.3
166.97,-240.45,1136.4,-379.3,-368.91,1586.9
165.05,-237.72,1117.4,-377.45,-368.4,1583.9
217.65,-317.71,1516.2,-379.66,-370.84,1583
168.42,-243.69,1139.8,-379.56,-371.02,1583.1
158.92,-225.52,1058.3,-378.27,-370.32,1582.8
157.35,-224.45,1048.7,-377.88,-370.52,1582.5
167.67,-240.46,1114.9,-379.22,-370.79,1583
169.84,-239.93,1127.4,-376.19,-368.51,1584.2
221.56,-317.89,1515.5,-375.29,-369.86,1582
222.13,-320.9,1515.3,-377.82,-368.37,1584.2
163.41,-239.89,1104.1,-379.99,-370.8,1585.9
165.19,-240.37,1113.2,-382.42,-371.53,1586
220.08,-321.87,1512.3,-378.93,-370.75,1582.6
221.94,-318.46,1506.3,-378.28,-370.44,1582.8
222.11,-312.43,1504.4,-377.92,-370.56,1582.3
211.87,-310.96,1494.4,-358.25,-350.79,1573
211,-306.85,1494.7,-359.7,-351.31,1576.3
214.69,-306.08,1498.2,-356.81,-351.74,1571.9
209.3,-317.42,1494.1,-360.05,-353.29,1576
210.18,-316.38,1493.8,-357.33,-351.09,1572.1
210.27,-316.31,1494,-359.74,-351.03,1576.1
214.09,-313.98,1497.6,-360.94,-351.4,1576
214.9,-317.87,1497.8,-358.06,-351.46,1576.3
213.86,-315.16,1496.2,-360.58,-351.81,1576.5
210.56,-314.24,1492.6,-359.59,-351.95,1576.1
216.3,-311.68,1492.8,-359.75,-352.04,1575.7
215.16,-316.53,1489.7,-357.08,-350.66,1571.9
216.22,-312.57,1492.6,-355.81,-351.5,1572.1
211.82,-316.55,1487.2,-359.96,-354.88,1575.3
216.29,-319.66,1490.5,-359.18,-353.35,1576.5
162.43,-234.76,1115.6,-357.2,-352.76,1576.8
217.52,-321.2,1493.8,-360.5,-354.07,1576.1
217.57,-310.49,1497,-359.42,-353.22,1575.2
215.59,-308.31,1500.9,-360.5,-354.83,1575.7
219.42,-309.57,1502.2,-359.66,-354.73,1575.4
220.4,-318.21,1505.2,-359.45,-353.35,1575.3
164.52,-238.18,1122.4,-359.59,-353.09,1575.2
160.02,-232.4,1099,-360.23,-353.75,1576.2
216.01,-319.05,1508.5,-362.07,-353.91,1575.5
166.54,-238.44,1134.2,-360.08,-352.94,1575.8
156.87,-230.11,1076,-361.68,-351.52,1575.2
220.03,-317.84,1516.8,-356.86,-352.3,1571.9
223.09,-319.86,1516.4,-360.55,-354.15,1576.2
165.62,-237.59,1134.3,-357.28,-353.88,1572.3
218.64,-312.68,1515.3,-358.44,-353.26,1575.9
214.47,-316.38,1515.6,-357.53,-352.95,1572.5
165.4,-235.62,1143.1,-360.08,-353.17,1575.6
219.84,-315.1,1518.6,-359.27,-352.31,1575.6
219.78,-316.87,1515.4,-356.43,-352.33,1571.9
169.07,-234.59,1142.6,-361.23,-352.44,1575.5
217.19,-315.04,1518.1,-356.73,-353.24,1572
219.86,-313.36,1533.5,-360.01,-353.7,1575.8
216.94,-314.21,1516.5,-361.16,-352.4,1574.9
150.97,-211.46,1016.4,-361.7,-352.92,1575.8
165.75,-232.4,1127.2,-358.24,-353.69,1571.7
164.62,-237.49,1128.3,-356.97,-353.56,1572.6
216.64,-314.91,1516.2,-361.07,-353.61,1576.3
218.99,-310.32,1516.3,-362.04,-353.67,1575.6
