-475.32,-149.62,1969,437.73,253.46,248.91,-419.02,-452.24,1181,246.79,63.277,114.04
-475.45,-150.47,1969,444.53,261.17,253.27,-414.62,-456.01,1177,253.63,60.304,111.84
-472.75,-153.06,1969,443.15,258.92,242.75,-411.72,-457.5,1173,252.83,61.437,116.56
-476.41,-151.3,1969,445.96,263.9,254.76,-414.58,-457.18,1177,251.9,60.67,113.8
-472.46,-152.88,1969,443.97,256.94,242.06,-416.79,-457.16,1177,250.95,58.003,105.52
-476.69,-151.31,1969,442.28,261.76,252.43,-413.94,-457.33,1177,252.89,58.106,113.75
-476.1,-152.16,1969,439.35,264.85,254.39,-412.8,-457.37,1177,245.64,58.803,107.91
-473.26,-152.22,1969,445.5,263.74,251.54,-413.5,-457.37,1177,250.94,58.739,112.81
-473.26,-153.06,1969,448.3,266.56,251.93,-412.56,-457.87,1173,247.17,61.68,109.56
-472.75,-156.36,1969,447.28,272.71,253.3,-410.71,-457.16,1177,247.43,61.288,108.25
-470.62,-158.29,1969,451.31,274.85,248.16,-410.71,-455.82,1177,255.77,62.429,114.75
-472.75,-158.92,1969,449.17,273.52,239.48,-412.52,-456.65,1177,251.2,63.35,117.32
-472.6,-158.41,1969,452.32,277.13,244.61,-415.84,-457.87,1173,255.34,61.148,116.68
-472.46,-158.02,1969,453.85,276.96,246.13,-415.71,-457.87,1173,256.19,58.798,115.29
-474.03,-155.67,1969,449.63,273.86,251.66,-412.52,-457.37,1173,247.29,61.808,110.05
-470.79,-156.53,1969,449.85,270.96,248.67,-409.74,-456.34,1177,249.88,65.939,119.5
-472.46,-156.53,1969,446.28,269.82,245.96,-412.69,-457.21,1177,247.66,63.734,111.56
-471.85,-156.97,1969,447.38,271.43,249.47,-410.71,-456.31,1177,249.87,63.32,116.22
-472.75,-157.3,1969,449.29,272.74,239.73,-406.6,-456.86,1177,251.66,60.814,114.98
-474.03,-156.42,1969,446.05,270.9,245.28,-412.8,-458.1,1177,250.37,58.923,110.91
-473.26,-157.47,1969,444.56,269.4,232.78,-407.26,-457.25,1177,251.76,61.07,115.89
-474.03,-158.41,1969,445.86,273.38,242.87,-410.63,-457.6,1177,250.43,58.681,109.51
-474.03,-156.42,1969,441.21,271.01,250.2,-402.37,-456.53,1177,245.51,63.588,116.7
-475.91,-156.97,1969,445.25,272.05,246.88,-406.54,-456.21,1181,244.66,57.588,112.02
-469.83,-157.05,1969,439.7,270.16,257.05,-407.26,-455.82,1177,246.5,63.145,116.04
-474.84,-157.12,1969,446.61,273.27,242.6,-408.63,-457.5,1177,248.86,55.943,107.85
-475.45,-157.3,1969,439.19,267.68,232.47,-407.24,-457.27,1177,245.63,61.477,113.87
-476.1,-157.88,1969,436.56,268.83,233.88,-408.61,-456.34,1177,242.16,64.15,109.29
-476.96,-157.12,1969,434.27,273.29,248.52,-410.71,-456.01,1177,249.7,60.401,112.81
-480.12,-155.54,1969,436.95,276.53,253.02,-411.42,-456.79,1177,246.5,58.316,106.83
-476.1,-157.47,1969,440.39,276.44,254.94,-415.57,-456.62,1177,249.12,58.22,106.01
-476.1,-155.67,1969,438.45,270.87,251.32,-412.65,-457.5,1177,247.71,61.621,111.2
-474.03,-156.42,1969,435.23,263.36,233.31,-411.42,-457.37,1177,250.27,58.705,112.73
-475.32,-153.97,1969,438.2,264.99,245.82,-411.42,-456.86,1177,252.38,60.497,115.37
-474.03,-157.12,1969,443.89,267.92,240.45,-411.34,-456.56,1177,253.14,61.008,114.3
-475.91,-156.13,1969,446.26,271.37,248.09,-412.8,-456.58,1177,251.36,57.561,111.53
-476.1,-154.89,1969,444.93,272.22,259.4,-412.79,-455.4,1177,249.34,59.448,110.87
-473.26,-156.53,1969,443.58,269.28,246.95,-407.21,-458.14,1173,246.15,59.855,110.94
-473.26,-157.05,1969,445.3,272.52,246.72,-408.24,-457.33,1177,244.51,61.474,108.35
-476.1,-158.02,1969,438.87,274.49,248.85,-410.04,-457.5,1177,249.88,61.714,111.3
-480.12,-157.47,1969,437.63,276.14,251.25,-411.18,-456.01,1177,253.95,62.729,116.34
-477.36,-157.3,1969,434.59,272.78,249.08,-407.27,-457.21,1177,251.8,60.786,115.47
-479.43,-160.01,1969,437.04,275.24,235.47,-408.63,-457.21,1177,248.15,57.942,111.55
-477.44,-158.1,1969,440.44,269.54,247.54,-408.63,-456.53,1177,245.75,58.256,112.26
-475.91,-157.12,1969,440.52,273.42,248.92,-410.71,-455.26,1181,248.26,59.534,111.51
-476.69,-156.31,1969,440.95,274.26,257.65,-412.8,-454.05,1181,253.05,61.367,112.51
-476.69,-156.53,1969,443.13,275.08,250.32,-412.52,-455.06,1181,246.8,59.151,111.78
-478.15,-156.53,1969,441.93,276.31,247.39,-409.34,-455.82,1181,248.96,57.067,110.21
-476.1,-157.12,1969,440.31,272.6,246.35,-404.52,-457.21,1177,246.5,58.432,111.71
-476.1,-159.82,1969,441.46,270.95,230.27,-404.46,-456.34,1177,246.33,60.537,114.14
-474.84,-156.42,1969,444.65,273.44,244.5,-406.15,-456.01,1177,250.74,62.767,115.83
-474.03,-157.47,1969,443.98,270.25,232.41,-407.26,-456.21,1177,251.39,63.119,116.65
-471.37,-159.39,1969,446.51,273.39,247.51,-408.63,-457.87,1177,246.1,61.819,110.49
-474.03,-158.02,1969,449.82,276,242.3,-411.42,-457.33,1177,247.74,58.501,107.63
-469.39,-159.82,1969,450.78,276.6,242.62,-410.65,-457.37,1177,249.77,58.109,108.91
-470.62,-160.47,1969,453.11,278.07,240.59,-411.42,-455.81,1181,247.99,56.737,110.23
-470.62,-158.92,1969,453.1,275.19,237.3,-412.11,-457.88,1177,250.88,55.973,107.53
