58.773,-59.622,1975.7,486.45,-346.94,1318.8,-323.29,-347.64,1406.2
59.16,-65.33,1973,486.49,-352.71,1316.4,-323.63,-349.44,1405.9
57.804,-65.315,1978.8,487.29,-350.78,1317.3,-324.62,-352.26,1404.7
55.106,-65.09,1979.7,485.43,-353.72,1315.8,-324.65,-351.16,1405
55.571,-66.371,1982,485.91,-351.98,1316.7,-324.62,-351.55,1405.2
51.513,-67.683,1981.9,485.22,-352.32,1316.5,-324.44,-351.06,1405.2
50.521,-66.885,1978.1,486.78,-352.25,1316.3,-324.35,-349.52,1405.6
49.374,-69.453,1971.7,487.4,-353.93,1315.7,-323.66,-350.98,1405.3
50.278,-68.38,1963.9,487.02,-351.84,1317,-323.78,-349.67,1405.9
48.274,-65.966,1969,485.89,-350.86,1317.2,-323.42,-350.97,1405.3
47.914,-65.307,1979.6,486.67,-353.11,1316.4,-324.99,-351.03,1405.2
52.651,-64.543,1983,486.54,-352.36,1316.1,-324.62,-351.01,1405.2
54.403,-62.666,1982.7,485.66,-352.76,1316.5,-324.31,-350.49,1405.1
52.102,-64.642,1980.1,486.05,-353.07,1316.5,-322.9,-349.24,1405.9
55.437,-67.931,1979.9,487.1,-354.11,1315.5,-323.94,-350.96,1405.2
53.762,-68.95,1984.2,487.62,-352.05,1316.4,-324.07,-350.64,1405.4
55.101,-73.798,1976.2,486.48,-353.99,1315.4,-323.73,-349.6,1405.8
58.04,-77.397,1974.6,485.97,-352,1316.7,-323.76,-349.13,1405.9
56.622,-78.21,1979.3,487.1,-352.4,1316.5,-323.94,-349.61,1405.9
54.555,-85.94,1971,485.16,-350.15,1317.2,-323.64,-349.38,1405.8
55.32,-82.404,1975.9,484.36,-350.65,1317.2,-323.89,-349.36,1405.9
49.796,-84.003,1969.5,485.52,-352.98,1316.6,-323.53,-351.31,1405.3
48.877,-86.406,1966.9,485.21,-352.65,1316.2,-323.46,-352.57,1404.9
45.799,-90.41,1957.2,486.81,-351.86,1316.8,-323.79,-350.67,1405.6
41.166,-87.589,1971.8,487.1,-351.67,1316.8,-324.13,-352.66,1405.1
39.057,-89.756,1968.9,486.86,-351.26,1317.2,-322.69,-349.43,1405.8
34.359,-89.224,1974.5,487.51,-349.45,1318,-323.97,-351.39,1405.4
34.427,-90.456,1968.4,486.55,-349.96,1317.3,-323.14,-348.19,1406.1
33.092,-94.111,1961.7,486.61,-351.69,1317.1,-323.89,-351.09,1405.4
33.179,-96.973,1966.9,486.77,-350.25,1317.3,-324.33,-351.69,1405.5
37.093,-102.63,1962.1,487.17,-351.52,1317.3,-323.99,-351.45,1405.5
38.372,-108.87,1958.1,485.79,-350.99,1317,-323.9,-351.24,1405.2
41.061,-117.57,1945.7,485.48,-348.64,1317.9,-324.16,-349.23,1406.1
42.634,-125.21,1941.8,486.66,-352.6,1316.3,-324.2,-349.55,1405.6
47.07,-131.6,1925,486.73,-350.04,1317.3,-324.86,-351.52,1405.2
55.084,-139.02,1913.9,486.83,-350.75,1317.1,-323.6,-349.5,1405.7
54.975,-139.45,1913,486.86,-352.28,1316.5,-323.65,-349.46,1405.9
60.379,-148.1,1894.1,486.83,-353.15,1316.4,-324.43,-349.67,1405.7
67.239,-150.75,1889.6,485.72,-353.66,1315.8,-324.82,-351.75,1405.2
68.402,-152.14,1876.9,486.51,-351.89,1316.4,-324.36,-349.55,1405.4
73.135,-158.99,1856.6,486.48,-352.54,1316.4,-323.59,-351.34,1405.5
79.308,-161.74,1844.4,487.06,-351.29,1317.2,-323.61,-351.4,1405.2
82.789,-163,1836.1,488.19,-352.55,1316.2,-324.41,-348.21,1406
92.246,-172.9,1809.8,486.78,-352.69,1316.2,-323.57,-348.16,1406.2
99.966,-167.29,1799.5,486.94,-351.01,1317,-323.94,-351.15,1405.5
98.223,-191.23,1748.7,486.09,-352.67,1316.6,-324.61,-349.41,1405.8
110.04,-195.64,1727.4,486.55,-352.79,1316.5,-324.69,-349.37,1405.7
109.82,-195.88,1713.4,486.11,-353.63,1315.6,-323.8,-351.12,1405.4
113.59,-204.13,1701.7,485.26,-354.53,1315.6,-326.27,-353.37,1404.6
112.13,-201.93,1684.3,486.53,-354.46,1315.5,-324.72,-349.59,1405.8
113.18,-198.79,1685.3,486.21,-351.66,1316.7,-323.65,-351.63,1405.5
111.81,-203.18,1681.1,486.76,-354.39,1315.5,-325.04,-351.39,1405.5
112.89,-214.29,1658.2,484.85,-353.48,1315.7,-324.65,-349.87,1406
114.72,-221.1,1645.2,485.39,-352.44,1316.6,-323.62,-347.56,1406.4
107.94,-220.68,1651,485.53,-352.92,1316.5,-324.34,-349.58,1405.5
108.92,-243.96,1606,485.27,-352.6,1316.5,-324.5,-351.61,1405.3
105.32,-246.5,1609.4,486.76,-351.87,1316.3,-324.28,-351.55,1405.2
111.7,-256.99,1604.3,486.93,-353.07,1316.3,-324.47,-351.75,1405.1
109.79,-267.61,1588.5,486.66,-354.07,1315.5,-323.49,-351.73,1405.2
111.66,-278.78,1560.7,485.68,-351.36,1316.9,-322.8,-350.7,1404.6
113.98,-289.96,1540.5,485.73,-352.49,1316.7,-323.8,-353.27,1404.8
113.02,-299.86,1520.9,484.99,-352.97,1315.7,-322.72,-350.25,1404.6
117.13,-315.67,1491.7,485.14,-351.82,1316.8,-323.27,-350.35,1404.5
115.2,-319.76,1487.4,487.07,-354.35,1315.7,-323.57,-351.4,1404.9
114.46,-326.98,1479.7,486.46,-354.19,1315.5,-324.13,-350.1,1405.5
115.58,-336.89,1463.7,487.29,-352.52,1316.2,-323.54,-351.64,1405.3
112.09,-342.76,1471.7,486.48,-353.99,1315.4,-322.95,-347.9,1405.9
109.83,-346.33,1470,487.18,-354.16,1315.6,-323.63,-349.55,1405.9
111.2,-358.89,1481,487.06,-354.24,1315.7,-323.93,-351.12,1405.5
103.14,-361.83,1487.1,485.32,-352.05,1316.7,-323.61,-350.88,1405.3
102.4,-375.57,1478.2,485.1,-353.5,1315.8,-323.61,-350.65,1405.5
104.65,-382.99,1466.1,486.06,-353.5,1315.5,-324.62,-350.72,1405.3
102.94,-388.27,1455,486.2,-353.56,1315.6,-323.46,-352.18,1404.9
96.83,-390.48,1446.3,485.85,-352.54,1316.8,-323.8,-352.56,1404.7
95.436,-390.37,1444.4,485.52,-350.04,1317.1,-322.96,-351.24,1405.5
95.522,-392.42,1442.8,487.44,-353.06,1316.3,-322.87,-349.42,1405.8
96.635,-395.46,1437.5,487.1,-352.08,1316.6,-323.72,-350.98,1405.5
95.336,-392.55,1442.5,485.71,-351.7,1316.6,-323.88,-351.38,1405.1
97.947,-396.53,1435.6,487.2,-352.18,1316.8,-323.64,-349.89,1405.8
96.192,-394.82,1440.2,485.5,-353.41,1315.8,-324.43,-351.41,1405.3
