-115.03,-196.77,1578.3,231.63,-293.22,1522.8,-374.87,-336.18,1454.7
-116.09,-200.52,1579.9,230.99,-298.25,1522.2,-374.56,-342.54,1452
-114.67,-201.87,1578.6,231.99,-299.29,1522.4,-373.93,-338.94,1454.2
-115.93,-200.5,1579.2,231.46,-301.06,1521.9,-372.87,-339.81,1453.4
-116.68,-200.82,1580.5,231.71,-303.03,1521.5,-373.91,-342.99,1454.4
-114.74,-200.46,1579.7,232.11,-303,1521.7,-374.46,-341.12,1453
-115.46,-200.33,1578.7,232.52,-303.32,1521.5,-374.34,-343.13,1452.4
-115.58,-201.36,1576.2,231.89,-303.25,1521.6,-375.04,-340.45,1454.4
-114.1,-201.52,1578.1,231.11,-297.69,1522.4,-373.31,-342.65,1452.8
-114.7,-201.77,1578.2,231.42,-297.52,1522.3,-373.6,-343.22,1452.5
-115.11,-200.2,1578.3,231.9,-301.35,1521.8,-373.59,-342.22,1452.9
-115.55,-200.51,1579.3,232.47,-297.95,1522.1,-373.69,-341.26,1452.9
-115.86,-200.8,1580,232.29,-301.32,1521.9,-373.17,-342.33,1453.6
-114.79,-200.69,1581.9,231.54,-298.64,1522,-373.19,-342.42,1453.3
-115.82,-200.98,1580.7,231.83,-295.79,1522.3,-373.57,-342.66,1452.7
-115.68,-200.42,1579.9,231.62,-300.99,1522.1,-374.6,-342.45,1452.5
-115.82,-199.26,1581.9,231.56,-303.64,1521.2,-373.67,-340.94,1454.9
-114.92,-197.73,1582.4,231.69,-305.4,1520.9,-374.01,-338.96,1454.6
-114.63,-198.97,1581.2,231.28,-303.38,1521.3,-373.54,-342.75,1454.5
-112.21,-200.49,1581.4,231.01,-305.28,1520.7,-373.54,-343.18,1452.2
-112.35,-198.78,1580.2,231.53,-303.27,1521.6,-372.37,-342.44,1454.2
-112.38,-197.62,1582.7,231.99,-302.98,1521.6,-373.18,-344.8,1452.6
-114.27,-201.11,1582.2,232.17,-299.6,1522.4,-373.28,-344.64,1453.3
-115.3,-201.91,1579,232.79,-300.35,1522.1,-373.19,-343.93,1453.2
-115.84,-200.69,1580.1,232,-301.1,1522.2,-374.6,-339.36,1452.6
-115.62,-198.81,1579.9,232.96,-301.26,1521.8,-373.37,-338.83,1452.8
-115.77,-200.76,1579.8,231.29,-294.79,1522.4,-374.04,-340.23,1455.2
-115.95,-202.92,1578.9,231.64,-296.63,1522.2,-374.09,-340.56,1452.8
-116.78,-201.91,1581.5,231.85,-295.92,1522.5,-374.26,-342.2,1452.7
-117.12,-202.92,1576.4,231.85,-295.67,1522.3,-373.62,-344.02,1453.5
-117.72,-203.34,1577.3,231.57,-295.05,1522.6,-374.82,-344.12,1452.8
-116.21,-202.22,1578,230.78,-296.6,1522.3,-374.85,-343.76,1452.7
-117.48,-205.09,1574.3,231.56,-295.19,1522.3,-375.74,-342.76,1452.3
-117.37,-208.64,1570,231.86,-296.82,1522.3,-375.65,-343.15,1453
-115.27,-209.61,1569.5,232.06,-300.01,1522,-375.78,-342.5,1452.2
-115.46,-214.49,1566.6,231.18,-302.9,1521.6,-374.6,-342.65,1452.5
-115.99,-218.1,1561.9,231.77,-300.69,1522.4,-374.6,-341.83,1452.6
-115.53,-222.51,1560.5,231.53,-294.55,1522.5,-374.47,-342.4,1452.6
