-171.32,-370.06,1638.2,-226.04,-371.64,1644.6,-171.2,-373.62,1620.9,-147.23,-386.34,1562.7
-168.76,-374.53,1624.5,-226.2,-371.68,1645.7,-170.59,-373.64,1621.6,-148.34,-387.44,1561.6
-168.14,-373.85,1627.9,-228.05,-371.82,1649.4,-169.48,-373.67,1623.1,-146.11,-388.11,1563.9
-167.63,-375.02,1625.3,-226.72,-371.77,1648.9,-170.1,-373.62,1623.6,-146.6,-386.37,1560.9
-167.61,-373.74,1626.7,-226.46,-371.53,1646.5,-168.91,-373.61,1621.6,-146.9,-386.33,1561.7
-171.04,-374.73,1625.4,-226.69,-371.4,1647,-170.28,-373.52,1622.7,-146.56,-386.76,1558.7
-170.22,-374.52,1625.9,-227.01,-371.71,1648.1,-168.52,-373.63,1622.4,-143.45,-385.65,1562.3
-169.71,-375.46,1624.6,-226.7,-371.64,1646.9,-169.5,-373.73,1622.2,-146.65,-386.82,1562.5
-169.14,-376.85,1618.2,-226.66,-371.41,1647.1,-168.78,-373.44,1621.8,-146.96,-386.69,1559.9
-166.92,-377.07,1618.8,-226.93,-371.65,1647.4,-171.34,-373.41,1623,-145.59,-386.97,1562.9
-169.04,-376.02,1622,-226.55,-371.57,1646.8,-170.57,-373.58,1622.4,-145.15,-386.57,1563.5
-168.76,-378.23,1615.2,-226.73,-371.57,1647.4,-167.92,-373.56,1621.7,-143.4,-386.18,1563.4
-167.49,-374.39,1627.3,-226.64,-371.7,1648,-168.45,-373.55,1622,-145.15,-386.34,1562.9
-168.78,-375.48,1624,-226.66,-371.84,1646.7,-171.02,-373.79,1622.6,-147.28,-387.04,1559.7
-168.33,-376.83,1617.7,-226.41,-371.52,1646.1,-170.09,-373.56,1621.8,-145.66,-386.7,1561.9
-167.44,-374.54,1625.1,-226.61,-371.31,1647.5,-168.88,-373.58,1622.3,-145.79,-384.84,1565.1
-170.4,-375.94,1622,-227.57,-371.65,1648.8,-169.16,-373.84,1623.3,-147.27,-387.11,1562.1
-171.91,-375.07,1625.1,-226.48,-371.59,1646.5,-170.83,-373.68,1622.4,-145.9,-386.58,1561.4
-169.76,-377.04,1618.8,-226.9,-371.55,1648,-169.65,-373.62,1622.6,-146.62,-387.19,1561.8
-168.71,-378.9,1611.9,-226.33,-371.44,1645.7,-169.94,-373.57,1621.9,-144.85,-386.2,1561.8
-168.46,-374.63,1625.5,-226.41,-371.59,1645.9,-170.3,-373.73,1622.2,-146,-386.61,1561.8
-168.84,-374.14,1628.2,-226.27,-371.6,1645.8,-170.64,-373.67,1622.6,-146.92,-386.46,1561.1
-167.61,-375.15,1624.4,-226.55,-371.79,1646.9,-169.57,-373.84,1622.2,-146.24,-386.3,1559.7
-170.71,-374.91,1626.4,-226.74,-371.79,1648.2,-169.62,-373.75,1623.8,-146.72,-386.64,1562
-169.78,-375.83,1621.2,-226.33,-371.43,1645.6,-168.82,-373.37,1621.4,-144.7,-386.08,1562.2
-168.98,-375,1624.2,-226.48,-371.58,1646.8,-170.03,-373.57,1622.4,-147.2,-386.94,1562
-168.22,-374.43,1627.3,-226.84,-371.56,1647.3,-169.75,-373.5,1622.3,-143.9,-385.67,1562.1
-172.61,-375.13,1624.6,-226.46,-371.66,1647.6,-170.59,-373.52,1622.3,-146.97,-386.47,1563.1
-167.11,-376.16,1621.6,-226.59,-371.66,1647.4,-170.58,-373.58,1622.6,-145.02,-386.19,1562.3
-165.71,-375.31,1623.1,-226.62,-371.4,1646.4,-169.25,-373.59,1621.8,-145.89,-386.65,1562.9
-166.92,-376.26,1622,-226.3,-371.66,1646.4,-169.83,-373.59,1622.4,-147.17,-387.23,1562.4
-171.09,-375.46,1625,-226.63,-371.74,1647.4,-171.22,-373.78,1623.1,-148.13,-387.81,1560.6
-171.64,-373.5,1626.8,-226.84,-371.3,1646.7,-169.27,-373.3,1621.4,-144.55,-385.71,1559.3
-171.63,-375.05,1624.9,-226.66,-371.59,1647.8,-168.82,-373.54,1622.5,-145.7,-385.89,1563
-170.53,-373.05,1632.1,-227.44,-371.67,1649.1,-169.99,-373.66,1623.5,-146.2,-387.13,1561.4
-169.48,-374.95,1623.8,-226.33,-371.55,1646,-170.52,-373.54,1621.8,-145.5,-386.87,1560.4
-168.55,-375.14,1624.5,-226.67,-371.68,1647.4,-169.76,-373.61,1622.6,-145.15,-386.38,1562.3
-171.12,-375.21,1623.6,-226.53,-371.55,1647.3,-169.63,-373.55,1622.2,-144.82,-386.31,1563.9
-172.34,-374.81,1629.2,-226.81,-371.84,1648.5,-170.77,-373.79,1623.9,-148.18,-387.35,1562.2
-171.82,-374.67,1628.2,-226.79,-371.68,1647.6,-170.31,-373.58,1622.9,-146.63,-386.83,1562.1
-170.18,-376.36,1621.9,-226.67,-371.67,1647.1,-171.03,-373.44,1622.6,-145.86,-385.7,1561.9
-169.72,-376.48,1621.8,-226.61,-371.71,1647.2,-170.15,-373.61,1622,-145.98,-386.76,1562.5
