240.18,-354.89,1467,251.86,71.568,329.87,229.92,-399.63,1396,259.65,127.07,182.1
239.1,-358.15,1431,252.66,71.9,327.73,227.57,-416.35,1390,253.71,131.71,134.97
238.89,-358.71,1431,252.07,72.27,331.14,227.06,-418.86,1385,252.41,132.63,141.72
240.18,-358.48,1431,254.72,71.932,330.39,225.53,-416.93,1390,251.34,132.15,134.05
239.1,-358.72,1431,249.44,71.648,328.08,227.35,-417.62,1390,250.94,132.21,133.28
239.1,-358.48,1431,249,71.462,329.67,227.9,-418.52,1385,254.08,134.49,140.82
239.77,-358.35,1431,252.88,72.074,329.5,226.75,-419.99,1385,253.39,132.62,141.35
239.3,-358.48,1431,250.13,71.011,330.66,226.73,-420.92,1385,253,133.1,142.88
239.2,-358.39,1431,249.36,71.059,329.69,227.46,-420.03,1385,254.47,134.89,140.19
239.05,-358.71,1431,252.4,71.67,332.4,226.35,-418.94,1385,253.13,135.22,141
238.42,-358.71,1431,251.43,73.091,333.4,226.75,-420.03,1385,251.21,133.3,140.37
238.89,-356.89,1437,251.47,72.98,330.13,228.17,-418.52,1385,252.73,132.99,140.2
238.89,-358.48,1431,248.87,71.404,331.63,225.53,-416.52,1385,251.4,134.43,134.6
241.65,-357.59,1431,259.07,71.333,324.82,226.75,-412.79,1390,258.31,133.44,151.6
239.3,-356.89,1449,250.04,71.786,330.63,226.75,-414.57,1390,257.31,132.4,153.86
240.15,-357.61,1431,249.63,70.839,327.31,225.92,-418.52,1385,253.63,134.69,137.17
237.45,-360.16,1425,247.79,71.227,332.2,224.95,-422.76,1385,250.93,135.26,131.03
239.1,-359.68,1425,249.29,70.098,330.43,223.53,-422.72,1385,251.01,135.25,130.03
237.84,-359.74,1425,246.43,70.813,329.24,226.75,-422.76,1385,251.65,134.78,131.28
239.3,-356.89,1443,248.56,71.747,329.88,227.9,-418.07,1385,253.68,132.11,141.46
239.77,-358.48,1431,246.49,71.116,329.86,228.49,-413.71,1390,252.74,130.8,135.55
239.71,-358.71,1431,251.16,72.028,332.98,227.35,-413.71,1390,251.59,132.12,134.01
240.18,-358.29,1431,249.14,70.531,330.27,226.75,-416.11,1390,251.29,132.18,133.09
239.1,-359.24,1425,247.64,70.832,327.85,226.74,-417.84,1385,252.39,134.73,133.49
240.15,-358.39,1431,254.68,72.34,331.12,227.1,-417.62,1390,252.22,132.2,133.47
239.3,-358.31,1431,255.34,72.774,329.77,226.35,-415.2,1390,251.38,131.28,133.75
238.89,-356.5,1449,251.14,71.594,328.93,226.35,-421.52,1385,250.6,131.67,130.5
239.1,-358.39,1431,249.61,70.792,330.55,227.91,-417.17,1385,252.06,132.42,133.83
