245.42,-300.22,1413.2,-154.85,-369.24,1394
245.55,-305.35,1412.2,-153.47,-375.38,1387
245.89,-306.56,1411.8,-155.3,-373.05,1389
245.77,-307.24,1411.6,-155.44,-373.68,1388.7
245.98,-308.41,1411.4,-154.85,-374.35,1387.3
245.76,-308.43,1411.1,-154.75,-375.25,1386.3
245.63,-311.84,1409.9,-154.7,-375.12,1386.6
245.61,-308.53,1410.8,-153.04,-376.05,1385.8
245.55,-308.65,1411.1,-155.18,-376.3,1386.1
244.89,-308.75,1411.5,-152.63,-373.91,1386
245.13,-306.5,1411.7,-152.41,-378.54,1383
244.88,-308.49,1412.4,-153.65,-374.66,1387.7
245,-307.77,1411.7,-153.68,-373.79,1388.7
245.47,-308.03,1412,-153.71,-374.4,1387.9
245.89,-305.22,1412.1,-151.3,-376.56,1385.5
245.92,-307.81,1411.5,-153.67,-376.3,1385.8
244.92,-305.17,1412.2,-153.05,-378.02,1384.3
245.59,-309.12,1410.9,-153.01,-377.25,1384.8
245.24,-309.18,1410.7,-153.16,-376.01,1385.7
246.27,-306.5,1411.6,-153.18,-375.58,1386.4
245.49,-306.38,1411.7,-151.72,-378.49,1382.4
245.39,-309.65,1410.7,-151.8,-378.64,1382.2
245.58,-308.64,1410.8,-153,-378.05,1384.8
244.17,-306.15,1412,-153.05,-377.1,1385.4
244.49,-306.49,1412,-153.08,-376.57,1386.5
245.18,-306.22,1411.7,-152.75,-377.15,1385.6
246.14,-306.59,1411.6,-152.46,-380.68,1380.7
246.32,-305.1,1411.7,-152.57,-376.23,1385.7
245.31,-306.02,1412,-152.69,-377.86,1384.6
245.7,-306.63,1411.8,-150.87,-377.17,1383
245.17,-308.35,1411.7,-153.2,-378.35,1382.4
245.41,-306.74,1412.1,-150.25,-377.65,1383
245.74,-307.35,1411.5,-151.7,-376.14,1385.9
245.73,-306.88,1411.6,-152.77,-376.62,1385.7
245.94,-306.66,1411.7,-153.34,-376.51,1385.5
244.96,-306.65,1412,-153.52,-373.83,1388.8
244.76,-306.46,1411.7,-153.44,-376.56,1385.6
245.63,-307.43,1411.2,-155.83,-376.5,1386.1
245.24,-306.73,1411.5,-153.5,-373.71,1388.5
246.14,-305.38,1411.6,-153.64,-376.17,1385.7
245.41,-306.91,1411.3,-153.49,-377.33,1385.5
245.35,-305.24,1411.7,-152.19,-378.82,1383.2
245.12,-306.29,1408.8,-152.94,-377.98,1385.1
244.77,-302.04,1409.4,-152.91,-377.63,1384.6
245.71,-298.72,1409.2,-153.31,-375.71,1386.6
245.73,-294.99,1409,-153.15,-375.44,1386.8
245.98,-299.34,1409.4,-150.12,-377.54,1383
245.99,-295.42,1409.9,-153.33,-375.34,1386.6
246.01,-297.89,1410,-152.83,-377.91,1384.7
247.25,-297.34,1410.1,-150.46,-376.41,1383.9
246.46,-299.69,1410,-141.78,-355.45,1382.1
246.81,-304.45,1410,-142.04,-359.98,1381.2
246.23,-302.59,1411.4,-142.77,-363.07,1380.6
246.62,-299.81,1411.8,-142.29,-362.17,1380.1
245.82,-299.58,1412.3,-141.98,-359.45,1381
245.76,-302.47,1411.7,-141.9,-360.35,1380.9
245.39,-297.83,1412.5,-143.22,-359.21,1383.1
244.88,-300.72,1413.3,-142.4,-362.27,1382.1
245.26,-303.78,1412.5,-142.6,-363.16,1380.9
245.04,-304.83,1412.5,-142.3,-361.4,1381.6
243.76,-304.07,1412.9,-141.68,-364.6,1381.1
245.81,-304.02,1412.5,-142.97,-362.79,1381.9
245.06,-301.08,1412.9,-140.32,-363.49,1380.5
245.73,-299.03,1412.9,-140.57,-362.15,1381.3
245.73,-299.45,1413,-142.1,-359.42,1380.4
245,-302.19,1412.8,-141.72,-363.32,1380.5
244.94,-303.44,1412.6,-139.19,-361.29,1381.5
245.38,-302.78,1412,-140.93,-362.08,1380.3
245.88,-303.09,1411.7,-143.28,-363.52,1381.2
245.99,-303.51,1411.8,-142.37,-363.51,1380.6
247.03,-303.72,1411.8,-144.69,-360.6,1381.6
246.41,-304.42,1411.8,-142.98,-359.64,1381.3
245.55,-303.65,1411.9,-138.73,-362.2,1380
245.63,-304.56,1411.6,-141.43,-362.18,1380.7
246.78,-305.05,1411.2,-143.43,-361.25,1381.8
247.16,-303.33,1411.7,-141.1,-362.83,1380.5
246.52,-304.3,1411.3,-146.21,-362.12,1382.8
246.47,-303.72,1411.4,-143.75,-362.97,1382.7
246.5,-303.1,1411.3,-143.76,-362.19,1382.5
246.11,-298.73,1411.8,-143.32,-358.87,1382.9
246,-296.24,1411.2,-144.73,-362.73,1382.4
246.19,-294.54,1408.9,-142.03,-359.93,1381.3
246.34,-285.03,1407.5,-142.08,-359.49,1380.9
246.51,-285.98,1407.8,-141.79,-360.32,1381.1
248.2,-287.35,1407.5,-143.08,-360.34,1381.4
248.53,-304.77,1413.7,-145.13,-364,1383.4
246.73,-310.42,1414.2,-146.32,-365.23,1381.8
246.64,-313.89,1415.1,-144.89,-362.28,1382.5
248.39,-314.32,1414.9,-143.67,-362.76,1382.6
248.2,-316.58,1415.7,-145.1,-363.24,1383.2
247.92,-318.14,1415.1,-144.09,-362.4,1382.6
246.83,-317.69,1415.9,-140.45,-362.4,1380.2
248.44,-318.01,1415.8,-143.55,-361.48,1382
245.47,-321.18,1413.4,-144.99,-362.29,1383
246,-318.51,1415,-141,-360.48,1381.5
247.97,-322.62,1413.5,-141.51,-363.01,1382.1
244.42,-324.85,1410.6,-143.42,-361.98,1383.9
245.96,-320.24,1413.8,-141.54,-364.83,1382.2
246.22,-320.62,1413.6,-142.99,-365.25,1381
246.81,-320.7,1413.6,-143.05,-365.94,1381.1
246.02,-317.81,1415.5,-136.78,-355.29,1384.3
247.38,-312.16,1421.9,-136.77,-360.78,1383.1
246.94,-320.08,1414.5,-138.13,-363.21,1382.6
246.82,-313.95,1421.7,-137.93,-361.55,1383.3
245.07,-321.84,1413.7,-138.28,-367.08,1379.1
246,-323.22,1413,-137.76,-363.84,1382.1
246.34,-322.6,1413.8,-136.68,-362.9,1383.4
246.55,-322.42,1412.8,-139.1,-361.29,1383
245.05,-318.48,1414.8,-137.16,-364.41,1381.8
244.87,-320.41,1413.8,-138.06,-364.79,1382.3
244.45,-323.74,1411.2,-137.38,-360.16,1384.2
246.78,-323.04,1413.5,-138.99,-362.8,1383.6
245.37,-323.63,1411.2,-137.68,-362.97,1381.8
244.39,-322.3,1411.6,-138.2,-365.05,1382.4
244.05,-323.42,1410.6,-138.83,-362.96,1382.7
245.09,-320.96,1413.9,-138.39,-364.92,1382.1
244.84,-323.14,1411.1,-137.59,-362.83,1382.2
246.34,-321.26,1414.4,-137.76,-360.85,1383.6
244.34,-320.43,1414.5,-139.03,-361.06,1383.1
244.36,-323.41,1411.8,-137.59,-361.09,1383
244.97,-318.24,1415.4,-137.56,-360.97,1383
245.25,-319.17,1414.9,-137.51,-359.65,1382.6
245.09,-320.55,1414.2,-140.44,-363.3,1383.9
246.01,-321.22,1413.8,-137.83,-361.42,1383.4
244.34,-320.86,1414,-138.15,-362.18,1383.6
244.36,-321.2,1413.8,-138.39,-363.03,1384.2
244.81,-324.81,1410.8,-137.69,-361.33,1383.6
245.49,-325.34,1410.4,-138.46,-359.41,1382.3
245.42,-324.81,1410.5,-137.88,-362.16,1382.3
246.87,-321.87,1414,-137.85,-361.38,1383.5
246.17,-321.82,1413.8,-137.64,-358.75,1384
244.56,-323.06,1411.3,-135.7,-361.39,1384.6
246.41,-321.91,1414.2,-138.28,-363.03,1383.9
246.45,-323.46,1413.5,-135.65,-360.56,1384.8
246.32,-324.94,1411.3,-138.52,-363.4,1383.5
246.61,-321.95,1414.2,-139.5,-363.03,1383.7
246.17,-321.56,1414.1,-139.5,-362.75,1383.4
247.19,-320.03,1414.6,-137.05,-362.8,1383.3
248.54,-319.17,1415.6,-136.95,-363.44,1383.3
247.36,-319.56,1415,-138.37,-364.44,1382.5
246.84,-321.16,1413.7,-137.49,-359.6,1382.8
247.28,-319.93,1415,-136.54,-363.81,1382
247.86,-319.6,1414.9,-137.41,-363.73,1382.1
245.32,-321.85,1411.8,-136.81,-362.06,1382
246.74,-318.81,1414.9,-136.82,-362.05,1381.4
246.12,-321.91,1411.8,-137.24,-359.61,1382.5
246.51,-323.98,1411,-135.7,-359.9,1383
245.39,-321,1412.1,-136.78,-362.21,1383.3
245.23,-316.2,1411.7,-137.04,-363.81,1381.8
246.08,-314.4,1412.4,-136.61,-361.91,1382.8
246.46,-313.98,1412.5,-161.2,-358.93,1398.6
245.07,-315.87,1412.2,-164.44,-363.57,1399.2
245.4,-316.64,1412.4,-160.38,-362.5,1394.5
246.46,-316.69,1413.7,-163.33,-364.59,1395.3
245.77,-318.6,1413,-162.48,-366.84,1395.9
245.67,-318.06,1413.5,-161.06,-363.82,1395.7
246.8,-320.06,1413,-164.59,-364.39,1399.4
245.38,-318.45,1413.8,-164.05,-365.93,1395.8
247.29,-316.94,1416,-165.03,-366.86,1396.4
246.4,-319.35,1413.5,-161.29,-363.2,1397.9
246.47,-321.29,1412.6,-160.77,-363.54,1394.6
247.87,-316.53,1416.2,-162.37,-365.45,1395.6
248.72,-316.86,1415.8,-160.38,-365.1,1394.5
248.24,-316.41,1416.3,-160.66,-363.37,1394
247.42,-315.83,1416.7,-160.73,-363.5,1394.6
247.99,-321.82,1412.6,-160.04,-365.12,1394.2
246.51,-319.42,1413.6,-161.48,-364.82,1395.1
248.32,-322.44,1413.9,-160.39,-362.63,1394.2
246.05,-320.04,1413.7,-161.55,-364.73,1394.9
247.43,-317.34,1415.8,-160.69,-362.72,1394.2
246.42,-318.57,1414,-163.57,-362.85,1398.8
246.29,-319.22,1414,-160.78,-363.39,1394.8
246.58,-321.52,1412.6,-161.38,-364.8,1395.7
247.81,-322.13,1412.4,-161.22,-362.28,1397.4
246.46,-320.03,1413.4,-160.64,-362.83,1395.6
245.34,-321.07,1412.2,-160.83,-363.58,1395.6
247.87,-319.96,1413.1,-161.77,-365.17,1394.5
247.65,-321.43,1411.7,-163.01,-369.76,1394
245.85,-318.62,1412.8,-162.98,-368.94,1393.4
245.79,-318.9,1411.4,-166.58,-369.53,1397
245.93,-316.9,1411.7,-162.89,-366.31,1394.4
246.28,-318.58,1411.1,-159.51,-365.21,1394.2
247.04,-317.91,1411.7,-161.3,-364.69,1395.1
246.31,-317.86,1411.5,-164.37,-364.23,1399
244.73,-319.39,1411.2,-161.4,-364.59,1394.4
246.9,-317.68,1415.5,-161.92,-364.77,1395.4
248.05,-321.86,1414.5,-161.95,-365.29,1394.4
247.23,-321.43,1415.1,-161.59,-364.67,1395.5
247.99,-320.68,1415.6,-161.03,-364.41,1395.2
248.03,-324.22,1413.7,-158.42,-362.97,1393.2
248.99,-322.94,1414.5,-161.14,-366.3,1395.6
248.39,-322.91,1414,-159.97,-363.67,1395.7
248.99,-322.76,1415.1,-158.73,-366.65,1393.2
248.02,-321.01,1415.3,-158.64,-366.08,1394.6
248.15,-321.45,1414.6,-158.05,-363.63,1395.4
248.25,-320.86,1415.4,-158.23,-365.01,1394.7
248.15,-322.06,1414.5,-157.24,-362.33,1394.1
247.94,-319.77,1415.1,-161.9,-363.16,1398
248.47,-322.15,1414.3,-161.58,-364.71,1395.7
248.51,-320.76,1415,-161.86,-364.79,1395.6
248.39,-320.49,1415.6,-137.55,-355.37,1382.1
248.96,-322.65,1415.1,-137.39,-361.31,1379.3
247.83,-321.5,1414.7,-137.41,-361.11,1378.7
248.91,-322.5,1414.5,-140.05,-359.92,1380.8
247.72,-319.95,1415.1,-137.31,-358.46,1379.6
246.66,-324.68,1411.5,-140.15,-360.88,1381.4
248.59,-321.87,1415,-138.09,-363.67,1379.9
246.54,-323.14,1412,-135.97,-365.91,1374.8
246.63,-324.56,1411.7,-138.2,-362.99,1380
248.48,-322.39,1414.8,-138.06,-367.19,1374.7
248.83,-322.94,1414.3,-137.88,-364.52,1380.4
249.57,-322.61,1414.3,-140.53,-368,1376.1
248.19,-320.9,1415,-138.85,-362.97,1382.2
248.48,-321.16,1414.9,-138.34,-364.97,1381.7
247.51,-322.36,1414.3,-136.68,-365.89,1380.6
248.89,-322.05,1414.9,-139.46,-368.66,1378.9
248.78,-323.26,1414.5,-138.26,-367.92,1381.2
247,-321.92,1414.5,-139.6,-364.9,1382.4
247.78,-322.73,1414.3,-137.62,-362.73,1381.1
248.75,-323.13,1414.3,-137.98,-365.33,1380.5
248.53,-321.93,1414.7,-138,-361.26,1381.1
247.58,-321.64,1414.3,-138.85,-360.56,1381.1
246.88,-324.42,1411.7,-138.94,-362.7,1379.7
248.27,-322.48,1414.1,-137.98,-367.32,1374.9
248.55,-321.01,1415.2,-138.87,-364.1,1379.6
249.07,-323.04,1414.6,-138.78,-364.55,1378.7
248.7,-321.7,1415.3,-139.48,-360.54,1381.2
247.57,-322.79,1414.7,-137.76,-361.43,1381.4
249.14,-321.77,1415.2,-139.26,-361.45,1381.8
248.55,-319.67,1415.5,-140.01,-363.68,1380.1
248.21,-321.3,1415.2,-139.51,-365.85,1379.3
247.96,-322.45,1414.4,-137.74,-362.69,1379.5
248.81,-323.24,1414.3,-137.97,-364.79,1380.5
248,-323.23,1414,-139.86,-363.08,1380.9
248.81,-321.4,1415.2,-138.81,-362.85,1380.1
248.32,-323.31,1414.6,-139.02,-363.89,1380.8
248.55,-322.67,1415.2,-136.3,-363.47,1380.5
249,-322.91,1414.7,-137.07,-361.47,1381.7
248.88,-320.31,1415.4,-138.47,-366.32,1379.3
247.88,-320.37,1415.3,-138.1,-362.93,1380.1
247.99,-321.59,1414.5,-138.18,-362.39,1380
247.45,-321.8,1414.2,-137.5,-361.7,1379.9
247.64,-320.86,1415.2,-138.03,-363.13,1378.3
248.44,-320.87,1415.3,-136.32,-362.22,1380.2
247.93,-321.87,1414.6,-137.4,-361.34,1379.2
248.32,-321.75,1414.6,-137.38,-362.13,1379.5
247.85,-321.99,1414,-137.55,-363.7,1380.2
246.97,-324.84,1410.3,-136.74,-359.94,1380.8
248.73,-320.69,1415,-137.8,-363.57,1379.6
248.57,-324.7,1410.8,-139.78,-360.57,1381.2
250.55,-324.42,1409.8,-163.79,-361.26,1397.7
252.56,-324.22,1408.6,-165.09,-365.96,1395.3
256.58,-319.32,1411.5,-165.28,-366.01,1396.2
260.19,-323.72,1404.8,-166.63,-369.31,1395.9
262.45,-323.64,1403.1,-165.48,-368.22,1395.6
266.45,-326.96,1398.1,-165.38,-367.53,1395.8
267.84,-327.57,1395.5,-163.38,-366.37,1394.3
268.86,-327.42,1395.2,-165.09,-365.61,1395.3
266.82,-325.32,1395.3,-163.46,-367.38,1392
268.27,-324.58,1396.9,-164.01,-368.42,1392.8
268.71,-325.69,1396.9,-166.44,-367.65,1396
266.27,-325.3,1395.1,-164.23,-369.68,1392.8
267.35,-325.57,1394.7,-167.52,-370.98,1394.3
267.6,-324.57,1396.7,-163.98,-367.33,1394.3
265.71,-326.55,1394,-166.04,-367.01,1396.2
267.62,-327.16,1394,-163.5,-367.55,1392.2
267.04,-325.7,1394.4,-163.61,-368.02,1392.4
268.25,-325.57,1396.6,-163.65,-368.29,1392
268.71,-325.82,1397,-165.69,-366.78,1395.6
268.89,-327.11,1396.5,-163.09,-366.67,1391.8
267.83,-327.21,1395.3,-162.74,-366.91,1391.6
267.65,-327.14,1394.2,-163.19,-366.26,1393.9
268.51,-327.55,1395,-166.04,-368.29,1393.8
268.69,-327.61,1395.2,-164.61,-367.13,1395.2
267.53,-327.33,1395.3,-163.01,-370.87,1391.1
267.12,-326.68,1394.9,-164.38,-373.35,1389.6
268.94,-327.58,1396.5,-166.71,-370.79,1394.1
268.25,-327.5,1395.2,-162.01,-370.91,1389.5
268.74,-325.48,1397.1,-163.75,-370.13,1389.9
267.85,-325.26,1395.4,-165.87,-368.64,1391.2
267.51,-325.4,1394.6,-166.16,-367.2,1388.4
267.14,-325.44,1394.5,-163.28,-366.6,1388.2
268.09,-326.66,1395,-166.03,-368.11,1388.9
267.53,-325.47,1394.7,-165.82,-368.59,1386.9
