-577.03,-601.93,1719.1
-575.01,-607.64,1711.5
-575.48,-607.4,1710.4
-575.55,-608.25,1710
-574.51,-607.43,1711
-573.61,-607.62,1711.5
-575.5,-607.76,1710.6
-573.49,-607.13,1711.1
-576.18,-607.53,1710.4
-576.76,-608.36,1709.6
-575.36,-609.25,1709
-575.08,-609.01,1709.1
-577.1,-609.35,1709.5
-575.41,-609.05,1708.5
-576.93,-609.39,1708.9
-579.89,-608.19,1710.3
-576.23,-607.27,1710.4
-578.39,-608.35,1710.6
-577.9,-608.13,1710.4
-578.73,-607.81,1710.1
-574.99,-608.65,1708.3
-577.16,-609.15,1709.3
-574.81,-608.72,1709.6
-576.22,-607.98,1709.6
-576.31,-607.48,1710.8
-575.01,-608.55,1708.5
-575.38,-609.32,1708.9
-575.05,-609.49,1707.9
-575.23,-609.08,1709.5
-576.75,-608.99,1710
-578.58,-608.27,1709
-576.97,-609.24,1708.9
-578.29,-609.06,1708.5
-576.87,-608.15,1709.9
-572.82,-608.7,1709.8
-574.61,-608.9,1709.4
-576.03,-607.28,1710.3
-577.66,-608.62,1709.2
-579.71,-608.48,1710.6
-581.13,-607.73,1711.4
-581.31,-607.65,1711.2
-576.4,-607.48,1711.5
-575.36,-607.58,1710.2
-576.72,-608.17,1711
-577.25,-607.74,1709.8
-577.91,-607.5,1711.5
-577.28,-608.12,1710.4
-576.68,-608.68,1709.8
-576.7,-608.75,1709.3
-576.77,-608.83,1709.5
-574.24,-607.75,1711.2
-573.24,-606.15,1712.6
-577.68,-607.59,1711.1
-576.2,-607.58,1710.9
-577.05,-606.7,1713.2
-575.5,-607.69,1710.9
-578.34,-608.06,1710.9
-578.07,-607.4,1711.7
-578.45,-607.42,1712.2
-579.6,-607.28,1712.6
-575.09,-609.58,1709
-574.81,-609.48,1710
-576.2,-610.02,1707.3
-578.71,-609.45,1710.1
-576.01,-608.96,1709.9
-576.47,-609.41,1710.7
-573.94,-609.3,1709.3
-574.16,-610.11,1707.4
-574.29,-610.27,1707
-575.42,-609.12,1709.3
-575.37,-609.22,1709.1
-573.79,-609.32,1708.4
-576.27,-609.26,1710
-575.87,-608.44,1709.2
-575.28,-607.33,1710.8
-575.05,-607.23,1711.2
-576.34,-607.41,1711.7
-575.74,-609.38,1708.8
-577.59,-606.57,1713.7
-581.25,-608.33,1709.4
-578.56,-608.95,1708.5
-577.87,-608.17,1707.9
-582.66,-606.59,1708.4
-582.46,-605.9,1709.7
-583.09,-606.81,1711
-586.05,-603.95,1715.1
-594.62,-598.13,1723.2
-607.82,-558.33,1745.6
-605.31,-529.23,1748.6
-610.42,-519.41,1754.3
-595.27,-496.72,1750.1
-553.78,-457.65,1694
-574.89,-442.49,1713.6
-564.48,-419.9,1701.3
-567.46,-404.52,1709.3
-477.2,-365.12,1565.4
-474.92,-347.45,1566.4
-470.42,-331.63,1547.5
-476.98,-306.57,1569.2
-475.09,-284.84,1567.5
-472,-267.36,1566.4
-474.51,-248.34,1570.7
-474.96,-227.4,1576.5
-473.58,-211.95,1576.6
-477,-196.66,1579.5
-710.56,-212.1,1995.7
-571.55,-158.11,1626.4
-583.35,-147.67,1653.3
-612.9,-141.38,1733.9
-650.53,-132.22,1796.7
-637.14,-113.03,1810.4
-672.07,-104.85,1879
-628.05,-87.899,1765.8
-577.38,-81.683,1807.8
-626.86,-65.195,1789
-657.87,-53.092,1852.2
-558.12,-41.817,1797
-569.14,-35.286,1817
-571.76,-20.704,1824.1
-587.87,17.587,1863.7
-596.51,39.187,1896.5
-474.07,23.241,1464.2
-600.02,41.897,1920.8
-598.42,52.562,1922.1
-610.83,67.838,1955.1
-610.69,77.027,1970.1
-617.05,87.281,1988.1
-612.05,89.315,1988
-617.76,92.997,2002.5
-614.66,97.318,2004.1
-612.98,94.639,2010.9
-606.7,104.12,2009.7
-607.67,119.91,2012.4
-600.46,113.48,2000.6
-600.21,118.87,2007.6
-608.13,128.11,2022.6
-605.66,133.81,2020.4
-594.97,136.54,2014
-601.48,136.73,2027.9
-594.81,138.04,2030.6
-592.54,136.6,2029.5
-595.18,139.77,2040
-593.57,142.99,2040.5
-592.92,153.08,2048.1
-586.26,152.39,2048.9
-583.98,153.29,2045.3
-584.14,155.3,2044.4
-585.01,154.49,2046.5
-583.89,155.65,2046.9
-577.1,159.53,2041.1
-573.77,162.44,2034.4
-543.8,149.89,1999.9
-535.99,147.46,1986.7
-543.09,149.77,2007.7
-541.87,154.01,2004.4
-545.69,152.98,2013.3
-546.72,154.96,2010
-542.99,154.64,2005.5
-544.99,153.22,2007.7
-546.2,153.25,2011.7
-544.72,154.23,2007.4
-543.02,154.84,2006.5
-543.74,153.27,2010.4
-545.35,154.78,2011.5
-545.97,154.87,2012.7
-545.96,155.92,2009.4
-546.51,155.23,2008.3
-548.72,152.89,2016.3
-545.67,151.07,2015.6
-545.92,149.62,2017.9
-539.9,151.48,2006.4
-546.79,152.68,2012.5
-545.9,152.7,2011.5
-535.28,151.73,1994.5
