289.25,492.51,2300.3
289.58,484.72,2302.7
280.26,472.22,2304.1
287.58,490.07,2303.7
258.27,441.9,2292.9
238.93,430.04,2291.5
209.61,415.63,2292.1
196.1,398.49,2289.8
196.04,404.21,2291.9
179.95,397.26,2294.5
155.08,378.79,2301.3
149.99,378.51,2305
136.2,376.04,2310.3
139.36,373.41,2309
129.71,370.6,2316.1
124.22,371.25,2316.1
106.4,371.65,2328.3
99.75,371.86,2700
104.45,370.75,2664.4
111.13,352.92,2763.3
72.281,250.65,2161.6
71.613,264.29,2038.9
91.506,368.41,2721.1
93.31,367.95,2719.9
66.533,265.84,1946.5
80.227,269.11,1767.6
66.854,271.53,1721.3
54.278,254.72,1996.9
50.9,229.34,2193.3
37.979,277.66,3157
47.527,282.18,3123.8
-21.771,252.36,3189.2
-62.253,237.45,3207.4
-68.387,239.7,3210.4
-88.13,232.51,3216.4
-102.65,221.01,3225.8
-110.73,224.02,3228.4
-134.24,176.15,2459.6
-119.51,188.69,2652
-126.27,191.16,2495
-116.39,250.02,3227.7
-118.96,242.14,3230.2
-123.84,175.39,2413.3
-123.04,163.27,2170
-125.27,141.22,2218.4
-121.73,174.31,2179
-164.67,167.86,2161.3
-165.8,156.86,2117.6
-178.32,143.02,1665.5
-176.32,137.34,1672.7
-86.519,67.529,1587.7
-172.58,65.01,1709
-176.53,59.285,1698.5
-180.36,69.23,1686.4
-190.06,59.143,1668.7
-197.18,65.909,1655.9
-213.79,57.325,1633.3
-217.76,52.946,1633.2
-210.24,61.97,1641
-202.71,31.635,1664.7
-204.18,25.715,1666.5
-213.74,15.198,1659.8
-216.08,-0.83317,1664.5
-221.82,14.359,1655.1
-232.8,-21.494,1659.2
-219.62,-58.315,1677.9
-223.41,-43.576,1671.6
-222.93,-62.917,1550.9
-224.29,-88.279,1437.8
-235.84,-96.134,1338.1
-243.02,-111.36,1278.1
-234.01,-117.13,1262.2
-241.1,-124.61,1282.5
-270.57,-137.72,1370
-310.72,-166.21,1504.1
-344.62,-191.48,1624.3
-339.78,-194.38,1627.8
-336.92,-219.32,1631.9
-360.54,-199.26,1626
-364.57,-204.09,1628.1
-384.03,-219.5,1639.2
-376.44,-221.99,1637.5
-285.36,-205.11,1216.2
-256.37,-202.1,1064.9
-185.03,-158.6,738.67
-164.14,-152.84,655.05
0,0,0
0,0,0
-94.505,-118.68,351.01
-147.41,-188.61,542.12
-164.73,-212.75,591.77
-179.2,-233.23,647.19
-200.79,-269.79,734.87
-195.25,-261.8,711.98
-172.99,-228.84,641.21
-162.51,-209.9,605.6
-174.49,-227.63,639.82
-168.83,-221.29,622.11
-169.91,-220.72,618.42
-173.03,-223.8,622.94
-190.84,-246.56,679.36
-186.72,-243.58,671.52
-193.09,-253.39,695.23
-210.9,-282.49,777.92
-209.76,-279.88,780.58
-199.95,-269.45,749.62
