-304.86,-145.44,1777,664.01,337.35,335,-125.68,-155.22,1804,130.6,155.08,57
-304.86,-151.98,1777,659.27,343.16,312,-125.68,-155.22,1804,130.6,155.08,57
-304.85,-152.61,1777,659.27,343.39,312,-125.68,-155.22,1804,130.6,155.08,57
-303.3,-151.18,1777,659.27,341.73,312,-125.68,-155.22,1804,130.95,155.08,57
-301.78,-152.61,1777,663.08,343.24,323,-125.68,-155.22,1804,130.6,155.08,57
-303.1,-152.62,1777,663.08,343.62,323,-125.68,-155.22,1804,129.89,155.08,57
-303.31,-152.74,1777,663.19,342.19,323,-125.68,-155.22,1804,130.6,155.08,57
-304.8,-154.33,1777,659.27,345,312,-125.68,-155.22,1804,130.6,155.08,57
-304.86,-153.52,1777,663.19,345.23,323,-125.68,-155.22,1804,130.6,155.08,57
-303.3,-156.59,1777,655.84,346.2,320,-125.68,-155.22,1804,129.54,155.08,57
-304.86,-155,1777,659.75,346.18,323,-125.68,-155.22,1804,130.6,155.08,57
-306.41,-153.51,1777,656.14,344.6,312,-125.68,-155.22,1804,129.54,155.08,57
-304.86,-154.3,1777,656.14,345,312,-125.68,-155.22,1804,129.54,155.08,57
-303.31,-155.79,1777,659.75,345.97,323,-125.68,-155.22,1804,130.6,155.08,57
-304.68,-155.87,1777,655.84,346.32,312,-125.68,-155.22,1804,129.54,155.08,57
-305.22,-153.52,1777,659.27,344.77,312,-125.68,-155.22,1804,130.6,155.08,57
-306.05,-152.75,1777,663.19,343.7,323,-125.68,-155.22,1804,130.95,155.08,57
-304.86,-153.52,1777,655.84,345,312,-125.68,-155.22,1804,130.6,155.08,57
-306.41,-153.51,1777,656.14,345,312,-125.68,-155.22,1804,130.6,155.08,57
-303.31,-153.4,1777,663.19,344.72,331,-125.68,-155.22,1804,129.89,155.08,57
-304.9,-151.18,1777,655.84,343.24,312,-125.68,-155.22,1804,129.54,155.08,57
-304.8,-152.05,1777,659.27,343.39,320,-125.68,-155.22,1804,129.54,155.08,57
-303.3,-154.2,1777,659.75,344.83,323,-125.68,-155.54,1804,129.54,155.08,57
-303.52,-153.51,1777,655.84,344.77,312,-125.68,-155.22,1804,130.6,155.08,57
-303.3,-150.45,1777,659.17,343.16,312,-125.68,-155.22,1804,130.6,155.08,57
-304.86,-149.68,1777,659.27,340.4,312,-125.68,-155.22,1804,130.95,155.08,57
-304.8,-149.68,1777,659.27,341.85,312,-125.68,-155.22,1804,130.6,155.08,57
-303.3,-150.38,1777,659.27,341.94,312,-125.68,-155.22,1804,129.54,155.08,57
-303.3,-151.98,1777,663.28,344.6,323,-125.68,-155.22,1804,129.54,155.08,57
-304.8,-152.61,1777,663.19,344.72,323,-125.68,-155.22,1804,129.54,155.08,57
-306.05,-151.98,1777,659.27,341.96,312,-125.68,-155.22,1804,130.6,155.08,57
