431.98,-149.6,1883,614.4,363.66,534,-248.46,-376.63,1402,280.11,97.057,310
433.3,-156.59,1873,613.85,361.68,471,-246.56,-387.1,1385,279.52,99.844,300
432.82,-155.67,1883,617.27,360.96,458,-247.76,-386.43,1385,279.52,98.719,300
432.83,-156.42,1883,611.93,367.91,500,-246.2,-389.62,1385,274.18,100.7,290
431.11,-155.87,1883,619.85,348.69,444,-244.42,-384.87,1390,279.52,96.856,300
434.19,-153.78,1883,612.89,353.02,435,-243.09,-384.87,1390,278.51,100.87,300
435.04,-155.41,1873,613.92,355.79,500,-246.05,-388.37,1385,278,99.186,305
434.19,-156.59,1873,610.98,345.72,430,-246.45,-388.44,1385,280.03,99.186,305
434.19,-157.39,1873,610.64,345.98,430,-246.56,-390.42,1385,274.18,98.469,290
433.29,-157.12,1873,613.92,349.38,430,-247.32,-387.48,1385,279.52,97.651,300
434.19,-156.72,1873,610.64,354.52,444,-246.56,-384.87,1390,278.51,95.525,295
431.44,-157.05,1873,623.81,349.64,444,-246.34,-387.25,1385,277.49,96.856,292
435.87,-156.9,1873,614.06,368.78,458,-248.98,-386.78,1385,277.49,97.168,292
433.3,-154.3,1883,611.93,351.12,444,-245.43,-386.23,1390,279.52,96.856,300
434.19,-153.7,1883,606.38,359.89,514,-248.69,-386.78,1385,278,97.168,292
431.98,-154.3,1883,612.89,360.59,558,-245.43,-389.68,1385,274.18,97.052,290
432.82,-155.87,1873,616.17,345.01,430,-246.89,-387.55,1385,277.49,97.651,292
432.06,-154.2,1883,615.21,358.18,500,-247.76,-386.62,1385,279.52,98.719,300
432.85,-157.39,1873,610.68,355.79,500,-244.9,-389.62,1385,276.98,100.34,297
434.19,-155.41,1883,611.93,349.58,458,-246.42,-391.49,1385,274.69,101.12,295
434.57,-154.81,1878,608.69,355.68,500,-244.91,-386.07,1385,279,100.09,300
435.04,-154.3,1883,619.61,349.82,430,-244.33,-389.62,1385,276.98,99.303,297
434.19,-156.97,1873,613.92,350.76,444,-247.76,-388.2,1385,277.49,98.427,300
435.87,-155.26,1883,612.94,369.06,458,-247.76,-388.37,1385,277.49,98.427,292
428.92,-158.19,1873,614.21,359.89,514,-246.34,-389.62,1385,275.71,95.517,285
434.19,-157.12,1873,617.27,368.78,458,-249.19,-390.68,1385,274.16,97.052,290
435.04,-156.59,1873,621.42,361.01,458,-247.07,-388.2,1385,279.52,98.427,300
