-527.9,-436.38,1291,317.97,92.753,147.6,-184.58,-419.26,1301,305.5,85.944,172.08,177.09,-433.61,1301,291.41,67.249,36.883,531.49,-404.53,1326,261.55,84.923,93.041
-526.24,-440.31,1287,308.6,95.091,127.94,-183.82,-423.74,1296,301.45,88.999,151.92,178.32,-438.81,1296,292.46,65.064,40.827,529.33,-412.94,1321,264.28,89.617,78.587
-526.96,-440.31,1287,305.89,95.082,127.91,-188.88,-425.99,1296,299.49,90.52,148.12,176.75,-437.2,1296,291.67,67.573,39.555,529.19,-409.1,1321,265.67,89.462,90.815
-529.02,-440.31,1287,304.41,95.203,126.88,-187.35,-425.99,1296,301.84,92.343,148.09,178.32,-436.64,1296,290.97,64.199,38.034,528.88,-417.53,1321,261.09,85.288,59.353
-529.35,-440.83,1287,307.58,95.269,128.3,-185.58,-425.99,1296,302.08,90.618,146.25,176.75,-440.01,1296,293.66,66.001,43.519,529.19,-417.53,1321,255.3,80.612,43.434
-532.11,-440.31,1291,309.05,93.829,129.81,-186.65,-425.99,1296,299.82,90.41,146.26,176.75,-438.32,1296,292.85,68.506,42.598,531.03,-421.42,1321,256.37,76.247,29.704
-530.04,-440.83,1287,308.77,95.466,129.28,-183.12,-425.99,1296,299.52,92.452,141.89,176.75,-437.2,1296,291.72,71.012,41.427,528.2,-417.53,1321,261.4,85.844,58.549
-532.28,-439.11,1291,312.8,94.555,139.01,-184.25,-425.99,1296,301.99,90.39,145.49,176.07,-440.01,1296,292.66,69.446,45.313,527.32,-417.53,1321,261.44,85.074,59.415
-526.96,-438.6,1291,304.94,93.944,125.07,-188.88,-425.99,1296,299.93,90.623,147.83,176.4,-442.55,1296,293.44,64.351,47.171,526.89,-419.11,1321,262.28,86.982,62.69
-525.89,-440.31,1287,305.83,94.801,127.42,-188.88,-423.74,1296,299.4,89.593,152.84,174.48,-438.32,1296,291.34,65.62,39.509,528.56,-417.53,1321,262.07,85.667,59.349
-526.77,-440.31,1287,308.6,94.887,127.86,-187.07,-423.74,1296,300.21,92.047,160.23,176.07,-441.09,1296,293.29,66.997,45.751,528.2,-417.53,1321,261.53,85.214,57.958
-526.77,-441.68,1287,309.26,96.211,131.36,-186.65,-425.99,1296,299.28,94.723,154.29,176.07,-437.2,1296,292.41,64.027,38.752,528.56,-417.53,1321,261.56,85.39,57.57
-526.96,-438.08,1291,309.44,94.327,132.63,-184.95,-425.99,1296,299.18,92.473,142.59,176.07,-440.84,1296,292.47,60.017,41.655,525.15,-419.11,1321,260.96,82.579,45.666
-524.62,-438.6,1291,309.9,95.505,135.44,-184.38,-425.99,1296,296.96,92.107,142.38,176.07,-438.18,1296,292.18,64.925,39.958,524.58,-419.11,1321,262.16,82.281,46.391
-530.04,-438.6,1291,308.29,94.555,133.79,-183.81,-423.74,1296,301.64,91.24,151.79,176.07,-440.01,1296,293.71,65.96,43.927,526.57,-419.11,1321,261.83,82.128,45.973
-527.48,-438.08,1291,307.03,94.44,133.81,-185.03,-425.99,1296,299.1,92.826,151.93,176.07,-436.64,1296,292.23,64.255,37.572,524.89,-419.11,1321,260.67,82.375,45.108
-526.77,-440.31,1287,309.21,94.814,128.75,-185.1,-423.74,1296,299.34,90.964,151.89,174.48,-438.32,1296,291.68,65.558,40.255,524.58,-419.11,1321,261.66,82.745,46.268
-526.96,-438.6,1291,309.86,94.111,134.14,-181.57,-423.74,1296,299.28,90.481,141.05,176.07,-440.01,1296,293.47,69.608,45.556,527.73,-417.53,1321,261.54,85.478,58.447
-526.57,-438.6,1291,307.63,93.419,126.11,-179.98,-423.74,1296,300.67,90.651,152.03,174.16,-443.81,1296,292.86,72.32,56.222,528.88,-415.24,1321,260.98,83.739,55.513
-522.49,-440.31,1291,311.33,94.549,128.48,-182.13,-425.99,1296,296.52,92.272,141.33,176.75,-440.31,1296,292.74,72.787,49.335,528.56,-419.11,1321,258.88,86.728,62.184
-526.42,-440.31,1287,308.38,94.643,128.33,-185.33,-423.74,1296,300.61,91.61,160.78,178.32,-442.55,1296,292.66,71.227,52.195,526.57,-418.24,1321,259.52,81.734,45.95
-529.5,-440.83,1287,308.94,95.248,129.53,-182.13,-423.74,1296,300.92,93.478,158.86,176.07,-440.01,1296,292.53,72.445,50.026,526.73,-417.53,1321,262.73,85.774,58.347
-529.94,-442.55,1287,311.08,94.14,125.84,-185.58,-425.99,1296,301.54,94.845,153.46,178.48,-441.09,1296,293.76,63.623,43.204,526.57,-415.24,1321,261.75,80.493,46.11
-528.95,-443.05,1287,310.16,95.953,123.35,-187.35,-423.74,1296,301.83,91.374,152.86,176.57,-440.01,1296,294.77,66.514,43.532,531.49,-408.36,1321,261.47,85.975,83.658
-526.96,-442.55,1287,307.62,95.572,123.5,-187.69,-423.74,1296,302.91,88.735,148.12,176.75,-440.58,1296,293.73,60.21,41.631,532.92,-411.38,1321,260.56,87.451,75.978
-525.54,-444.78,1287,309.95,96.736,124.73,-187.35,-423.74,1296,301.92,91.478,153.35,176.07,-441.09,1296,293.41,63.572,43.439,526.89,-419.11,1321,258.95,82.241,45.019
-526.57,-442.55,1287,309.82,95.477,123.48,-185.58,-425.99,1296,301.96,90.482,146.04,180.58,-439.44,1296,292,62.234,40.17,524.58,-418.24,1321,262.26,82.301,46.439
-527.18,-440.31,1287,306.55,95.086,128.77,-186.52,-425.99,1296,296.81,92.383,142.64,176.75,-438.25,1296,293.06,61.563,38.699,524.89,-418.92,1321,261.05,82.955,45.633
-528.41,-442.55,1287,309.28,96.544,130.63,-188.88,-425.99,1296,299.47,93.124,154.39,178.63,-440.01,1296,293.61,62.767,40.427,524.58,-419.31,1321,260.81,82.943,45.679
-528.25,-440.31,1291,307.73,95.697,135.54,-188.88,-425.99,1296,299.64,93.192,154.1,176.75,-443.39,1296,294.29,62.049,46.947,526.57,-419.11,1321,257.12,82.289,45.417
-526.77,-438.08,1291,306.42,94.001,132.77,-189.98,-428.23,1296,297.02,91.885,138.54,176.75,-440.01,1296,294.38,66.201,42.891,529.19,-422.12,1321,257.75,77.799,30.055
-525.54,-438.6,1291,304.73,93.271,126.15,-188.88,-425.99,1296,299.95,90.534,147.95,174.48,-431.55,1301,290.08,64.969,36.434,526.89,-419.11,1321,258.03,82.437,45.302
-524.53,-440.31,1287,300.63,94.207,117.84,-184.38,-425.99,1296,296.89,92.466,141.67,176.75,-435.84,1296,292.29,66.034,38.588,527.48,-417.53,1321,261.5,85.955,59.795
-525.09,-440.31,1287,305.69,94.532,127.95,-182.54,-423.74,1296,297.52,90.244,141.05,179.01,-438.32,1296,292.02,68.661,42.27,529.19,-422.12,1321,255.43,77.078,29.182
-524.73,-441.14,1287,304.03,96.302,127.56,-184.38,-423.74,1296,296.96,90.637,141.04,180.58,-441.09,1296,293.54,63.625,43.021,526.89,-418.24,1321,259.43,76.929,29.563
-524.53,-441.68,1287,308.37,96.128,129.33,-184.95,-425.99,1296,299.21,92.504,142.45,178.32,-438.32,1296,292.58,65.361,39.588,528.72,-417.53,1321,258.96,85.837,58.582
-524.73,-440.83,1287,304.28,96.164,127.48,-190.34,-425.99,1296,304.25,91.413,157.64,180.58,-439.44,1296,292.11,62.258,40.581,526.57,-419.11,1321,259.22,76.729,29.805
-525.66,-440.83,1287,301.14,94.343,118.1,-186.65,-423.74,1296,299.39,89.137,152.38,178.63,-440.01,1296,292.89,62.357,40.747,528.88,-415.24,1321,259.64,80.653,45.749
-528.3,-440.31,1287,306.8,94.798,128.44,-187.66,-425.99,1296,296.57,88.19,135.69,179.33,-440.01,1296,292.81,62.613,40.244,526.89,-417.53,1321,264.59,85.974,58.319
-529.19,-440.83,1287,306.61,95.105,129.01,-188.29,-425.99,1296,297.27,90.066,136.77,178.63,-440.01,1296,293.33,65.706,43.669,526.57,-417.53,1321,264.08,86.262,58.206
-527.48,-440.31,1291,306.61,95.183,127.03,-185.1,-425.99,1296,299.23,93.123,151.31,179.88,-441.09,1296,292.98,67.227,45.692,528.88,-417.53,1321,261.26,85.572,58.595
-528.88,-440.31,1291,308.41,95.169,128.16,-185.78,-425.99,1296,301.86,93.04,152.75,178.63,-440.01,1296,292.8,65.959,43.381,527.18,-419.83,1321,259.39,82.976,45.181
-526.96,-438.08,1291,309.44,94.249,134.13,-189.61,-428.23,1296,302.73,92.662,149.39,176.75,-441.09,1296,293.34,66.979,45.692,528.88,-422.12,1321,259.27,77.113,29.337
-529.02,-440.31,1291,310.93,93.453,129.43,-186.63,-425.99,1296,296.93,92.436,142.73,176.75,-438.32,1296,293.35,68.264,42.66,527.8,-419.11,1321,257.44,82.614,45.076
-530.66,-440.83,1291,308.37,95.041,128.6,-191.13,-428.23,1296,299.84,94.217,150.22,179.01,-438.32,1296,292.09,64.964,39.92,528.88,-422.12,1321,258.92,77.066,30.512
-526.96,-440.31,1287,304.99,94.773,127.33,-191.59,-429.14,1296,302.52,94.152,151.43,178.82,-440.01,1296,293.07,66.111,42.604,527.18,-422.12,1321,260.01,77.428,29.381
-528.2,-440.83,1291,307.6,95.566,127.32,-192.57,-430.47,1296,305.22,95.785,153.33,179.01,-441.09,1296,293.84,63.302,43.551,525.89,-419.83,1321,261.95,83.244,46.236
-529.5,-442.55,1287,308.24,96.863,129.18,-194.92,-428.23,1296,307.04,93.6,160.92,177.36,-443.39,1296,294.03,61.876,46.364,528.56,-422.12,1321,259.08,78.018,30.061
-526.77,-440.83,1287,302.69,94.834,117.29,-195.02,-429.14,1296,307.43,95.121,162.89,176.07,-442.28,1296,294.16,64.266,47.109,526.57,-419.11,1321,259.02,82.95,44.926
-524.73,-440.83,1287,303.64,94.142,118.47,-192.61,-426.9,1296,304.96,93.576,156.52,178.32,-442.55,1296,295.46,64.574,46.206,526.89,-417.63,1321,258.73,81.572,44.741
-529.82,-442.55,1287,310.19,94.422,124.4,-192.15,-428.23,1296,305.21,92.752,151.65,176.07,-440.01,1296,294.95,69.318,46.49,529.19,-417.53,1321,259.69,85.186,58.804
-529.19,-440.83,1287,307.39,95.552,126.9,-189.61,-425.99,1296,307.73,93.475,155.54,178.32,-437.2,1296,291.86,67.539,39.315,526.89,-419.11,1321,259.92,82.398,44.589
-529.02,-440.31,1291,309.18,95.299,128.24,-191.13,-428.23,1296,307.71,92.904,151.08,180.58,-440.58,1296,294.09,59.888,41.614,526.89,-417.53,1321,264.64,86.007,58.085
-526.83,-438.08,1291,309.55,94.356,133.65,-190.59,-428.23,1296,305.18,94.209,151.15,178.63,-441.09,1296,293.65,63.557,43.058,527.97,-422.12,1321,256.32,88.062,62.214
-526.77,-440.31,1291,307.95,95.043,128.65,-191.13,-428.23,1296,308.22,92.904,151.37,179.01,-440.01,1296,293.82,62.534,41.43,526.89,-419.11,1321,256.92,82.606,44.782
-526.96,-442.55,1287,306.76,95.759,123.02,-194.06,-428.23,1296,303.19,92.73,152.23,179.01,-438.32,1296,292.09,64.755,40.097,527.73,-419.11,1321,259.53,86.952,61.268
-523.41,-440.31,1291,305.9,94.452,127.78,-190.59,-428.23,1296,305.36,94.44,151.14,181.28,-441.14,1296,292.74,63.208,43.569,529.19,-417.53,1321,259.65,86.279,57.623
-524.19,-440.31,1291,308.46,94.944,128.14,-188.43,-428.23,1296,304.14,94.866,155.51,179.01,-443.92,1296,295.6,65.088,50.573,531.19,-415.24,1321,258.52,83.822,55.074
-525.62,-440.31,1291,305.15,95.045,126.25,-185.85,-428.23,1296,301.94,94.205,144.5,178.32,-441.09,1296,295.81,67.114,46.387,526.89,-419.11,1321,259.14,82.463,45.375
-522.77,-438.6,1291,303.75,93.38,124.25,-184.38,-428.23,1296,304.42,94.314,144.62,177.93,-441.14,1296,295,66.753,46.418,531.19,-417.53,1321,256.15,69.868,16.262
-527.16,-438.6,1291,304.52,93.496,125.37,-182.84,-423.74,1296,299.31,91.032,151.38,176.75,-443.92,1296,295.11,65.033,50.193,531.19,-421.42,1321,256.42,76.28,29.203
-529.02,-438.08,1291,306.89,94.281,133.71,-185.78,-423.74,1296,302.24,88.637,146.12,176.75,-440.01,1296,293.24,65.801,42.931,526.89,-417.63,1321,258.67,82.21,44.894
