243.64,-298.2,1413,139.57,238.95,79.959,-150.15,-367.91,1385,180.84,110.52,165.89
243.64,-305.44,1413,140.89,245.19,76.502,-150.71,-377.34,1379,173.71,116.13,138.43
243.64,-305.47,1413,141.83,243.63,74.814,-151.93,-372.99,1379,172.78,112.44,145.77
243.64,-306.79,1407,141.88,244.92,75.116,-152.49,-374,1379,172.78,113.16,143.99
243.64,-307.9,1407,141.91,246.46,75.51,-151.93,-374.98,1379,171.12,114.68,139.03
243.64,-307.9,1407,140.78,246.67,74.278,-151.35,-377.34,1379,171.58,113.42,135.68
243.64,-311.82,1407,141.31,248.72,76.01,-151.68,-376.37,1379,170.97,113.31,136.14
243.64,-307.9,1407,140.65,247.54,75.056,-150.15,-377.75,1374,172.48,114.94,135.33
243.64,-307.9,1407,140.15,247.52,75.288,-152.49,-378.74,1379,172.02,114.59,136.22
243.14,-308.04,1407,142.09,246.61,75.451,-149.56,-374,1379,172.21,113.06,137.09
243.14,-305.47,1413,142.86,243.25,74.478,-148.91,-383.63,1374,172.73,118.26,133.04
243.14,-307.9,1413,144.7,246.6,77.575,-150.15,-376.37,1379,175.48,114.86,142.84
243.14,-307.42,1413,142.6,245.36,75.897,-150.15,-374.98,1379,175.95,113.5,143.25
243.14,-307.88,1413,144.96,245.96,77.586,-150.15,-375.37,1379,175.14,115.07,142.85
243.64,-304.35,1413,141.92,245.11,75.394,-148.04,-380.12,1374,174.9,115.3,135.33
243.64,-307.9,1407,143.26,245.75,75.012,-150.71,-380.03,1379,174.31,115.27,136.44
243.14,-304.28,1413,141.44,245.04,76.134,-150.11,-382.81,1374,174.37,116.99,136.51
243.64,-309.19,1407,141.13,248.45,75.121,-150.11,-381.1,1374,174.23,116.05,135
243.64,-308.16,1407,140.09,248.44,75.405,-150.13,-378.56,1379,172.4,115.23,135.22
244.52,-305.47,1413,139.22,247.06,75.972,-150.11,-377.4,1379,173.02,116.26,136.46
243.64,-305.47,1413,140.73,246.88,76.835,-148.35,-382.65,1374,171.08,118.24,127.56
243.64,-309.34,1407,141.12,248.99,75.814,-148.28,-383.47,1374,171.42,118.34,128.11
243.64,-307.9,1407,140.23,246.95,74.38,-149.56,-383.32,1374,175.06,116.45,137.33
242.58,-305.47,1413,139.96,247.14,77.215,-150.11,-381.1,1374,173.8,117.93,136.9
242.61,-305.47,1413,141,247.51,76.726,-150.15,-379.07,1379,173.48,117.1,137.89
243.64,-305.47,1407,139.52,247.48,75.961,-150.11,-381.1,1374,173.45,117.92,136.77
244.52,-305.58,1413,139.08,247.27,75.229,-149.01,-389.62,1368,171.97,120.45,135.06
244.52,-304.39,1413,139.59,244.62,75.326,-149.01,-379.07,1379,173.78,117.37,137.52
243.64,-305.47,1413,140.67,246.4,76.51,-148.64,-382.5,1374,174.65,116.55,136.15
243.64,-305.47,1413,142.05,243.38,75.399,-147.8,-380.36,1374,168.36,117.2,127.61
243.14,-307.9,1413,142.95,246.23,75.774,-150.11,-382.5,1374,168.1,118.37,126.18
243.64,-305.58,1413,144.29,243.23,76.13,-147.73,-381.41,1374,171.54,117.58,128.71
243.64,-306.83,1407,142.24,244.62,74.325,-148.35,-378.74,1374,175.07,115.06,135.5
243.64,-306.74,1413,141.99,243.66,74.624,-149.56,-380.08,1374,173.97,117.34,136.72
243.64,-305.58,1413,141.86,243.08,74.462,-150.15,-378.87,1374,174.22,115.39,135.74
243.14,-305.47,1413,142.7,244.28,76.312,-149.85,-374.98,1379,175.84,113.64,143.78
242.69,-305.47,1413,141.79,243.59,74.428,-150.15,-379.7,1379,174.2,115.44,135.28
243.64,-306.79,1407,141.86,241.28,72.856,-152.5,-380.12,1379,174.08,114.61,136.22
243.64,-305.68,1413,140.17,243.76,74.596,-150.15,-374,1379,175.58,113.4,144.02
244.52,-305.44,1407,139.06,244.89,74.771,-150.71,-378.73,1379,174.44,114.76,135.28
243.64,-305.58,1407,140.6,245.08,74.693,-150.15,-381.1,1379,174.54,116.07,135.68
243.23,-304.28,1413,140.31,245.07,75.067,-148.37,-384.17,1374,173.34,118.54,133.95
243.64,-305.47,1407,137.45,242.62,66.498,-149.56,-382.5,1374,174.84,116.25,136.26
243.14,-300.71,1407,138.42,241.42,76.777,-149.01,-382.5,1374,174.99,116.67,136.52
243.64,-298.18,1407,141.36,242.36,78.299,-150.15,-377.75,1379,173.14,116.03,137.32
243.64,-293.35,1407,140.86,243.85,78.372,-150.15,-377.34,1379,174.34,116.14,137.63
243.64,-298.2,1407,141.73,246.17,77.349,-147.22,-381.1,1374,171.56,117.44,128.89
244.52,-293.35,1407,143.09,244.77,78.168,-150.15,-377.34,1379,173.19,116.21,136.39
244.52,-295.78,1407,143.78,245.22,75.942,-149.56,-382.5,1374,174.71,116.58,135.3
245.58,-295.72,1407,144.57,243.38,74.961,-147.8,-378.99,1374,172.6,116.29,128.68
244.52,-298.2,1407,142.75,245.69,74.677,-140.58,-350.03,1368,121.64,84.033,143.44
245.06,-303.11,1407,144.14,249.09,72.705,-140.24,-353.76,1368,125.06,90.944,136.81
244.52,-300.65,1413,144.73,245.4,72.056,-140.77,-357.91,1368,127.57,97.158,133.29
244.52,-298.2,1413,143.08,244.32,73.576,-140.41,-357.16,1368,126.56,94.668,133.66
243.64,-298.2,1413,144.76,245,74.814,-140.24,-353.23,1368,124.29,90.722,138.74
244.19,-300.62,1413,146.93,251.43,72.857,-140.24,-354.8,1368,124.29,92.906,137.5
243.64,-295.78,1413,144.51,242.07,73.974,-140.77,-353.23,1368,127.81,92.656,141.2
243.14,-299.45,1413,147.49,247.03,76.342,-140.74,-356.36,1368,126.57,97.827,136.02
243.64,-301.92,1413,147.46,249.01,72.825,-140.74,-357.91,1368,127.19,96.618,132.32
243.14,-303.05,1413,147.71,250.45,71.955,-140.74,-356.12,1368,125.44,94.856,135.52
242.1,-301.92,1413,147.2,249.76,73.09,-139.55,-359.8,1368,130.26,100.42,130.36
243.64,-303.05,1413,146.27,248.48,72.044,-140.77,-357.43,1368,127.37,99.327,134.4
243.14,-299.38,1413,146.21,248.5,72.286,-138.42,-358.48,1368,126.96,97.551,133.02
243.64,-297.05,1413,144.97,244.33,72.186,-138.42,-356.63,1368,126.61,98.159,135.03
243.64,-298.11,1413,144.9,244.89,72.475,-140.66,-353.76,1368,124.37,90.41,136.33
243.14,-300.62,1413,146.44,245.37,73.092,-139.58,-357.91,1368,126.35,98.305,133.1
243.14,-301.92,1413,146.82,247.95,73.365,-137.91,-355.57,1368,128.26,95.698,135.9
243.64,-300.65,1413,147.24,247.7,71.995,-138.81,-356.89,1368,128.48,94.686,133.52
244.19,-301.83,1413,145.23,248.09,69.983,-140.77,-358.48,1368,129.89,98.254,134.4
244.52,-301.97,1413,145.4,248.63,70.45,-140.74,-358.74,1368,126.84,97.792,132.41
245.58,-303.05,1413,145.42,248.75,71.204,-143.04,-355.06,1368,126.41,92.625,137.99
244.52,-303.05,1413,147.28,250.71,71.185,-140.77,-353.76,1368,127.36,90.401,137.73
243.64,-301.92,1413,147.94,250.1,71.479,-136.58,-357.43,1368,127.97,95.564,132.18
243.64,-303.05,1413,148.29,247.45,70.128,-139.55,-357.43,1368,129.17,94.237,133.31
244.52,-303.11,1413,147.96,248.06,69.357,-141.29,-355.57,1368,129.17,95.435,136.6
245.06,-301.83,1413,147.76,249.27,71.247,-138.81,-357.91,1368,129.31,96.899,133.15
244.35,-303.05,1413,147.16,251.06,71.243,-143.85,-356.37,1368,130.93,97.098,137.84
244.35,-301.92,1413,146.34,249.72,71.064,-141.29,-357.43,1368,130.14,99.357,134.46
244.52,-301.83,1413,145.78,247.91,70.142,-141.33,-356.89,1368,129.88,97.404,136.4
243.64,-295.78,1413,145.01,244.47,71.369,-141.29,-352.96,1368,127.05,90.601,139.72
243.64,-293.35,1413,144.46,241.21,69.386,-142.96,-357.43,1368,127.32,98.827,135.95
244.35,-292.18,1413,141.38,238.19,64.371,-140.58,-353.76,1368,124.86,91.574,138.81
245.06,-282.44,1407,139.43,232.17,64.838,-140.58,-353.76,1368,124.33,90.045,137.54
246.05,-284.85,1407,145.68,231.64,71.602,-139.62,-354.82,1368,124.9,92.894,139.62
247.51,-287.11,1407,148.07,229.69,75.551,-140.77,-355.06,1368,127.6,92.957,138.32
246.1,-303.11,1413,158.73,232.24,88.095,-143.11,-358.81,1374,134.22,101.92,135.43
243.64,-310.32,1413,156.13,236.55,84.755,-143.75,-360.59,1371,131.86,101.96,132.33
243.64,-314.1,1413,157.34,238.37,91.059,-143.11,-356.38,1368,127.46,97.014,137.67
245.06,-314.55,1413,155.99,235.67,88.206,-141.33,-357.43,1368,130.61,98.465,135.94
245.58,-317.59,1413,157.97,240.27,97.584,-143.11,-357.91,1374,134.04,99.783,133.64
245.06,-319.01,1413,156.97,236.94,96.232,-141.94,-356.89,1368,130.41,98.099,136.54
243.64,-318,1413,159.57,237.73,99.651,-138.42,-357.43,1368,128.33,95.494,133.82
245.58,-318.26,1413,158.64,235.8,98.174,-140.77,-356.12,1368,129.13,95.162,137.92
243.14,-322.44,1413,153.92,233.23,91.707,-142.96,-356.89,1368,133.12,96.889,136.54
243.39,-318.98,1413,156.98,234.6,95.954,-138.81,-355.06,1368,127.59,93.01,137.92
245.58,-324.87,1413,158.13,236.27,95.883,-139.55,-357.43,1368,129.84,99.602,133.66
242.1,-326.67,1413,152.75,232.52,83.847,-140.98,-356.2,1374,129.67,99.043,138.93
243.64,-321.39,1413,155.85,234.32,93.824,-139.55,-359.8,1374,130.36,103.64,132.03
243.64,-322.27,1413,156.89,235.18,92.933,-140.77,-360.35,1368,127.67,101.88,130.91
244.19,-322.44,1413,158.61,235.77,94.052,-140.77,-361.59,1368,128.6,103.03,129.3
243.64,-317.65,1413,161.37,237.32,96.804,-135.81,-349.78,1368,124.16,88.017,145.71
245.58,-310.32,1413,160.39,245.63,132.6,-135.32,-353.99,1368,127.37,97.813,138.62
244.19,-321.39,1413,164.39,241.48,99.877,-136.28,-357.91,1368,131.92,100.45,133.54
244.91,-312.75,1413,164.56,247.59,134.51,-136.07,-355.57,1368,130.8,99.446,138
242.21,-323.17,1413,164.19,238.59,97.523,-137.5,-363.49,1368,133.22,106.71,120.08
243.14,-325.78,1413,163.03,240.02,101.46,-136.28,-358.48,1368,131.76,102.64,132.57
243.64,-323.92,1413,163.09,237.12,98.445,-134.89,-356.36,1374,128.23,102.85,137.1
243.64,-323.92,1413,157.63,235.43,95.581,-137.69,-355.06,1368,128.67,98.606,137.86
242.21,-317.9,1413,157.89,235.13,96.658,-136.07,-359.24,1368,129.46,103.69,132.18
242.58,-320.36,1413,157.13,233.48,94.736,-136.35,-359.52,1374,132.47,104.52,132.15
242.1,-324.98,1413,155.91,231.14,80.96,-135.81,-353.23,1368,129.77,99.76,139.59
243.64,-324.98,1413,158.96,234.29,98.027,-137.18,-356.89,1374,134.89,103.18,136.11
243.14,-324.98,1413,154.29,228.7,78.51,-136.07,-357.43,1368,131.32,100.48,133.82
242.1,-322.54,1413,155.97,230.25,79.722,-136.28,-360.25,1374,132.22,104.51,131.67
241.23,-324.05,1413,155.87,231.77,82.924,-136.58,-357.43,1368,134.6,99.978,134.53
242.61,-322.54,1413,157.03,235.35,95.188,-136.28,-359.8,1374,133.06,104.92,130.9
242.21,-324.98,1413,157.43,230.86,79.205,-135.94,-357.43,1368,131.01,99.943,133.98
243.64,-323.07,1413,161.59,237.07,99.687,-136.07,-354.54,1368,130.06,97.86,139.21
241.23,-321.72,1413,160.4,237.19,98.538,-137.29,-355.06,1368,128.45,98.248,137.6
241.73,-326.26,1413,157.29,230.61,81.444,-136.07,-355.06,1368,130.23,98.725,136.54
242.1,-319.01,1413,157.49,232.99,94.296,-136.07,-355.06,1368,130.39,98.396,137.56
243.14,-320.1,1413,158.09,234.56,95.856,-136.07,-353.23,1368,129.09,95.655,138.45
242.61,-322.44,1413,158.02,236.03,97.312,-138.42,-357.91,1374,132.43,103.02,135.75
243.64,-323.28,1413,156.32,234.43,96.599,-136.07,-355.06,1368,130.92,99.747,137.42
241.75,-322.83,1413,160,236.8,95.484,-136.28,-356.36,1374,131.66,101.59,134.81
241.75,-323.07,1413,159.43,236.73,95.114,-136.58,-356.36,1374,132.04,103.02,135.16
242.21,-327.43,1413,157.18,232.26,82.761,-136.07,-355.06,1368,130.76,98.957,137.87
243.14,-328.29,1413,154.46,230.34,80.369,-136.49,-353.23,1368,126.12,94.498,139.21
243.14,-327.43,1407,155,231.29,81.358,-136.28,-356.29,1368,131.2,98.169,135.73
244.52,-323.92,1413,158.15,234.05,95.747,-136.07,-355.06,1368,130.6,98.727,137.81
243.64,-323.87,1413,156.02,233.36,95.104,-136.28,-352.3,1368,129.08,95.752,139.7
