635.83,-199.76,1850.7,-252.08,-383.56,1465.5
633.19,-207.77,1844.7,-256.14,-387.52,1462.2
634.47,-205.02,1847.9,-257.06,-387.04,1463
633.2,-205.49,1848.6,-255.6,-386.89,1462.7
633.22,-205.17,1848.6,-254.87,-387.27,1459.8
633.2,-205.06,1849.4,-256.86,-386.11,1463.5
634.03,-206.53,1846.9,-255.58,-387.37,1461.3
632.01,-207.18,1847.6,-254.54,-386.51,1461.3
632.48,-206.54,1847.9,-257.03,-387.35,1465
633.06,-205.42,1848.8,-255.68,-387.63,1461.1
632.02,-206.46,1848.5,-254.62,-387.17,1460.7
634.04,-206.2,1846.7,-253.54,-386.98,1459.5
632.88,-209.52,1843.9,-254.12,-387.15,1459.7
633.91,-208.58,1845,-256.34,-387.63,1461.2
634.25,-207.16,1845,-255.9,-386.38,1464.1
633.98,-206.29,1845,-254.35,-387.14,1459.8
634.74,-203.61,1848.4,-253.24,-385.79,1461.8
634.27,-204.01,1849.2,-254.21,-385.85,1463.7
634.97,-202.98,1849,-256.82,-387.26,1463.9
634.66,-204.22,1848.1,-254.72,-386.82,1462.4
634.42,-205.93,1846.3,-254.06,-386.75,1461.6
633.21,-208.79,1844.4,-253.55,-388.17,1457
633.49,-208.12,1845.5,-254.35,-386.41,1460.4
632.82,-206.62,1848.2,-254.4,-386.73,1461.6
633.4,-206.62,1848.5,-256.37,-386.97,1464.1
632.14,-208.16,1847.4,-253.81,-386.61,1461.6
632.96,-208.26,1846.6,-254.73,-386.87,1462.5
631.74,-209.44,1845.5,-254.34,-386.53,1460.9
631.71,-208.8,1846.6,-254.33,-388.12,1458.4
632.37,-207.63,1847.3,-252.75,-387.87,1457.4
631.89,-207.03,1847.9,-254.33,-385.14,1464.6
633.14,-206.09,1847.9,-252.44,-386.42,1460.5
634.62,-205.65,1847.5,-254.28,-386.72,1461.8
633.35,-208.33,1845.1,-254.88,-386.74,1462
634.39,-207.46,1845.7,-253.97,-387.29,1460.3
634.57,-206.69,1846,-253.57,-386.82,1461.2
634.3,-204.7,1848,-253.82,-386.82,1462.1
634,-207.31,1845,-254.21,-386.54,1461.1
633.99,-206.62,1845.6,-254.04,-385.14,1464.7
634.27,-205.2,1848.1,-255.59,-386.26,1464.2
633.96,-206.41,1846.5,-255.46,-388.52,1460.1
634.18,-206.62,1846.6,-255.52,-386.83,1462
634.12,-205.2,1847.4,-254.18,-386.56,1461.2
633.07,-206.18,1847,-254.34,-386.11,1463.9
633.31,-206.51,1847.7,-254.14,-385.65,1462.3
632.73,-205.5,1848.8,-254.42,-384.9,1466
631.95,-207.55,1846.9,-254.42,-385.89,1463.1
633.04,-205.13,1849.2,-254.65,-385.83,1463.4
632.44,-206.75,1848.3,-254.16,-386.22,1464
632.12,-207.39,1848.1,-253.29,-385.61,1461.6
633.5,-205.43,1849.1,-255.13,-384.79,1467.1
633.15,-205.56,1848.4,-254.41,-385.94,1463.7
632.88,-205.66,1849.2,-256.39,-386.53,1465.4
633.18,-205.39,1848.1,-255.27,-385.41,1464.9
633.42,-204.96,1849.8,-255.81,-387.34,1460.8
633.89,-205.24,1847.8,-255.61,-386.13,1464
634.38,-206.52,1845.7,-256.34,-387.8,1462.1
634.03,-202.98,1850.6,-253.72,-387.28,1459.8
634.01,-203.28,1850,-254.75,-388.7,1457.2
634.36,-207.49,1846.2,-253.51,-386.81,1461.1
633.33,-204.4,1849.1,-254.05,-386.88,1460.8
633.22,-205,1849,-255.36,-385.26,1464.6
632.79,-204.52,1848.5,-253.91,-385.15,1464.3
632.99,-203.64,1850.1,-253.77,-385.67,1462.9
633.32,-202.88,1850.2,-255.78,-384.91,1467.6
633.65,-202.7,1850.3,-255.56,-384.65,1466
634.06,-202.57,1849.9,-253.31,-386.46,1460.8
633.28,-204.75,1847.9,-254.1,-386.87,1463
633.3,-203.56,1848.7,-255.12,-387.68,1461.5
634.41,-203.44,1844.8,-256.29,-386.36,1464.5
631.2,-203.66,1841.3,-254.69,-385.96,1463.2
630.76,-204.22,1837.2,-256.06,-385.87,1463.7
630.34,-202.08,1834.4,-255.52,-386.51,1462
628.35,-203.43,1828.2,-253.31,-384.52,1465.4
627.87,-203.56,1825.9,-253.27,-384.03,1468.4
629.18,-201.25,1824.6,-254.17,-384.2,1465.6
628.12,-202.05,1820.7,-257.04,-386.47,1465.6
625.24,-201.04,1819.1,-253.54,-385.81,1462.5
625.02,-201.83,1816.5,-255.2,-387.82,1461.2
624.21,-200.96,1814.9,-255.99,-385.95,1467
624.06,-201.33,1813.5,-256.21,-387.63,1461.7
623.25,-201.37,1808.7,-255.78,-387.56,1461
622.88,-201.4,1806.8,-256.55,-385.97,1467
622.15,-200.15,1808.2,-252.84,-386.98,1458.3
621.02,-203.68,1804.3,-254.44,-387.6,1461.4
623.91,-200.24,1806.2,-254.58,-386.7,1461.9
623.2,-202.24,1804.3,-252.59,-385.83,1461.8
622.45,-201.02,1804.5,-256.17,-387.79,1461.9
623.8,-201.27,1803.2,-256.44,-387.87,1462.3
622.48,-201.18,1802.9,-253.41,-385.95,1462.8
621.32,-202.77,1802.6,-255.4,-385.58,1465.8
621.21,-201.68,1801,-253.02,-385.88,1462.3
620.61,-201.34,1800.9,-253.96,-384.98,1463.8
623.57,-200.98,1800.2,-254.42,-387.79,1457.7
620.93,-200.22,1799.7,-255.09,-386.58,1462.3
620.63,-199.67,1801.5,-254.93,-386.76,1462.2
620.87,-200.93,1801.5,-256.14,-387.75,1463
621.11,-201.17,1800.7,-255.58,-387.84,1462.4
620.25,-201.74,1801,-257.43,-386.7,1466.7
621.39,-200.86,1801,-256.24,-385.7,1466.5
621.6,-200.97,1802.2,-254.16,-386.03,1464.4
623.53,-201.42,1801.3,-254.05,-385.9,1463.2
621.33,-204.28,1799.8,-255.33,-385.08,1468.1
621.68,-201.43,1802.3,-254.12,-386.62,1461.7
621.58,-201.11,1803.6,-254.31,-385.86,1462.9
622.09,-202.06,1803.5,-253.03,-386.26,1463.4
621.39,-203.26,1803,-255.26,-385.86,1462.7
621.65,-202.25,1804,-254.07,-386.3,1463.8
621,-201.79,1802.6,-254.78,-386.19,1463
620.99,-202.73,1802.1,-256.18,-385.72,1463.2
621.56,-203,1801.4,-255.87,-386.92,1462.3
621.39,-202.61,1802.3,-256.8,-387.27,1464.5
621.52,-202.63,1802.6,-254.13,-386.74,1462.5
622.25,-201.04,1802.8,-253.79,-386.44,1461.3
621.6,-201.22,1802.3,-255.23,-384.87,1466.8
624.41,-202.07,1803.1,-254.77,-386.05,1463.8
623,-202.84,1802.6,-253.82,-388.14,1458.9
621.83,-201.21,1804.8,-254.56,-386.33,1460.8
620.8,-203.49,1802.6,-252.48,-385.7,1460.8
620.93,-202.63,1802.9,-254.22,-387.26,1459.7
622.07,-201.31,1800.7,-253.94,-386.08,1463.9
622.52,-200.27,1802.5,-256.53,-386.56,1466.1
623.41,-200.02,1803.8,-253.92,-384.71,1467.6
622.6,-199.83,1803.9,-253.22,-384.6,1465.7
622.64,-202.02,1801.3,-253.22,-385.59,1461.1
619.87,-203.29,1799.5,-253.31,-385.62,1461.8
619.79,-203.08,1799.5,-253.12,-386.63,1461
621.02,-202.01,1801.6,-256.03,-386.78,1462.5
620.41,-203.73,1800.1,-253.11,-386.91,1461.3
620.48,-203.7,1801.1,-256.02,-386.11,1464.3
620.73,-204.16,1800.6,-255.31,-387.88,1461.6
620.67,-200.65,1801.8,-255.22,-386.32,1464
620.21,-200.53,1802.3,-255.09,-386.04,1463.3
620.45,-201.69,1801.3,-255.38,-385.96,1463.5
620.7,-202.44,1800.3,-253.96,-385.75,1462.9
620.64,-205.46,1797,-255.54,-386.4,1464.5
619.98,-203.76,1797.8,-254.59,-386.14,1463.9
620.62,-203.17,1798.5,-254.12,-386.04,1463.5
621.62,-201.27,1799.3,-253.27,-386.08,1463.4
621.61,-200.99,1800,-256.23,-386.29,1464.7
621.66,-202.08,1799.5,-254.51,-387.47,1460.9
622.08,-201.74,1802.1,-254.47,-387.36,1460.1
622.6,-202.44,1800.8,-256.1,-385.88,1463.7
622.78,-204.45,1798.5,-252.38,-386.76,1457.5
621.63,-202.58,1801,-254.97,-386.94,1462.8
622.74,-202.73,1801.1,-253.68,-386.9,1461.9
