-391.31,-422.12,1326,328.64,74.081,191,-94.147,-438.6,1282,224.86,58.281,14,169.04,-438.22,1268,256.11,55.052,14,454.17,-427.71,1268,336.64,73.016,100
-386.54,-425.09,1326,318.94,73.404,174,-94.147,-438.6,1282,224.86,56.683,14,167.85,-440.42,1268,256.29,53.203,14,452.74,-432.1,1268,329.22,74.731,99
-385.86,-426.71,1321,314.26,72.617,162,-93.781,-445.28,1282,227.28,57.472,38,167.85,-438.22,1268,255.09,55.405,14,453.16,-436.01,1268,321.98,70.745,69
-384.2,-425.09,1321,313.98,72.617,162,-97.864,-438.6,1282,224.86,56.054,14,166.16,-441.81,1268,255.09,51.001,14,451.96,-432.3,1268,328.23,68.06,84
-387.16,-427.38,1321,309.84,73.85,167,-102.71,-447.51,1282,227.94,53.019,33,166.67,-440.42,1268,256.29,53.203,14,450.96,-436.01,1268,314.24,70,51
-386.54,-426.71,1321,309.84,71.851,150,-102.71,-440.83,1282,227.1,53.225,14,166.16,-440.42,1268,256.29,53.203,14,453.91,-436.01,1268,319.83,70.264,69
-385.67,-425.09,1321,309.58,72.617,150,-100.48,-447.02,1282,227.98,54.675,33,167.85,-440.42,1268,254.15,51.001,14,453.91,-435.18,1268,321.5,71.413,88
-387.42,-426.71,1321,312.02,72.617,162,-100.68,-447.02,1282,227.98,53.052,33,167.85,-440.42,1268,256.34,53.203,14,454.66,-434.67,1268,321.5,73.148,88
-389.1,-426.71,1321,312.46,72.617,162,-100.48,-442.55,1282,227.1,53.225,14,167.85,-438.22,1268,256.32,55.405,14,454.95,-431.61,1268,326.32,74.731,94
-391.14,-425.09,1326,318.76,72.146,170,-102.71,-447.02,1282,228.82,53.052,38,167.85,-438.22,1268,255.12,57.607,14,457.16,-432.1,1268,320.49,74.731,84
-387.37,-426.71,1321,309.84,72.617,162,-107.18,-446.59,1282,228.79,53.052,38,167.85,-440.42,1268,256.32,52.85,14,455.36,-435.11,1268,319.34,73.148,84
-388,-426.71,1321,312.02,72.617,162,-105.35,-440.31,1282,226.41,56.054,14,166.16,-438.22,1268,256.24,55.405,14,454.21,-430.76,1268,330.9,72.561,90
-388.84,-425.09,1326,319.25,73.404,174,-104.74,-440.83,1282,227.08,53.828,14,167.52,-439.6,1268,256.08,55.052,14,453.27,-429.91,1268,329.65,72.561,90
-387.19,-427.38,1321,314.54,71.393,162,-104.95,-445.28,1282,231.04,57.472,38,166.16,-438.22,1268,255.06,55.405,14,452.98,-430.76,1268,328.23,74.42,94
-386.54,-425.09,1326,318.94,73.404,174,-104.95,-443.05,1282,228.79,59.698,38,167.85,-440.42,1268,256.27,53.203,14,452.74,-432.1,1268,331.63,73.22,94
-388.32,-426.71,1321,319.25,76.146,179,-107.18,-445.28,1282,228.79,57.472,38,166.16,-440.42,1268,256.29,53.203,14,453.16,-432.1,1268,334.04,74.731,99
-388.84,-425.89,1321,319.25,73.404,174,-103.11,-440.83,1282,227.1,55.443,14,167.85,-439.6,1268,256.29,55.052,14,457.16,-431.61,1268,320.49,73.046,84
-385.68,-425.09,1321,309.58,72.617,150,-102.71,-440.83,1282,227.1,53.828,14,165.64,-438.22,1268,254.92,55.052,14,456.46,-429.91,1268,325.31,72.561,94
-386.54,-424.42,1321,318.94,73.404,174,-104.95,-440.83,1282,227.08,53.828,14,167.85,-440.42,1268,256.32,52.642,14,454.3,-431.61,1268,331.89,74.731,99
-384.24,-424.42,1326,318.64,81.462,174,-102.71,-440.83,1282,227.1,53.828,14,167.85,-438.22,1268,257.13,57.607,14,454.22,-433.38,1268,327.07,72.98,84
