-123.3,-26.805,1618,264.33,141.2,301.93,326.35,-252.22,1480,202.61,298.39,60.094,-399.46,-307.9,1407,168.85,264.89,55.398
-123.86,-30.202,1618,265.37,139.52,305.76,327.05,-259.6,1480,203.93,307.51,59.563,-401.15,-314.1,1407,171.47,272.44,55.168
-125.98,-29.534,1618,267.43,142.66,303.47,324.83,-261.7,1480,206.2,310.18,60.928,-401.19,-316.55,1407,171.96,273.19,56.501
-124.17,-29.935,1618,265.73,139.92,306.09,327.05,-259.86,1480,204.19,308.81,59.61,-401.19,-316.52,1407,172.31,273.18,56.671
-123.91,-31.062,1618,265.14,141.73,307.97,327.05,-264.29,1480,204.79,311.36,60.84,-399.46,-316.52,1407,171.99,273.29,57.056
-123.3,-29.534,1618,266.12,143.77,310,327.05,-261.34,1480,203.78,310.17,59.644,-399.46,-316.52,1407,172.24,272.87,57.779
-123.86,-29.667,1618,265.11,143.26,304.15,327.05,-258.8,1480,204.06,305.85,59.109,-399.46,-316.52,1407,172.27,272.37,56.697
-126.9,-30.422,1618,267.77,143.71,302.44,327.05,-262.41,1480,205.89,312.91,59.697,-399.46,-316.66,1407,172.35,272.91,56.944
-125.46,-29.935,1618,265.46,143.73,305.44,327.05,-260.65,1480,204.42,310.12,59.908,-399.45,-315.17,1407,171.77,271.63,56.049
-125.46,-29.601,1618,269.6,144.32,306.2,325.83,-259.11,1480,205.99,309.98,59.823,-401.19,-316.54,1407,172.31,273.38,55.541
-125.46,-29.868,1626,269.21,145.72,306.66,327.05,-259.86,1480,204.01,307.97,58.767,-400.47,-314.1,1407,170.11,271.26,54.86
-126.07,-29.4,1626,269.67,148.15,305.79,327.05,-262.41,1480,204.02,312.12,60.57,-401.88,-315.17,1407,170.02,272.82,54.975
-127.7,-27.717,1626,266.74,145.45,301.27,325.72,-263.23,1480,206.14,309.28,60.718,-401.88,-316.52,1407,169.96,273.67,55.784
-126.05,-28.568,1626,268.38,147.71,306.83,324.8,-264.85,1480,206.86,316.58,62.103,-401.9,-318.96,1407,170.5,273.52,57.114
-125.5,-29.935,1618,268.24,146.13,303.6,325.72,-259.86,1480,205.74,312.79,61.389,-401.15,-316.77,1407,171.81,272.96,55.377
-125.98,-30.489,1618,267.97,143.64,304.68,325.72,-259.86,1480,205.84,311.88,60.864,-399.46,-316.77,1407,171.59,274.21,55.918
-126.56,-30.355,1618,266.25,145.55,302.2,324.8,-260.65,1480,206.88,313.51,61.434,-401.19,-316.55,1407,171.99,273.73,55.654
-127.7,-30.202,1618,264.65,145.64,297.43,324.5,-262.41,1480,207.07,314.58,61.977,-400.81,-314.2,1407,171.61,272.47,55.96
-128.44,-32.073,1618,268.59,143.69,297.25,325.83,-259.6,1480,205.58,307.25,59.909,-400.47,-314.44,1407,170.83,272.49,55.097
-128.44,-32.073,1618,264.04,147.1,299.77,324.83,-257.32,1480,205.42,306.81,59.376,-399.46,-316.55,1407,171.95,273.15,56.951
-128.44,-30.489,1618,263.59,145.54,297.42,325.83,-256.26,1480,206.04,305.48,59.852,-399.45,-314.09,1407,172.34,271.88,55.954
-129.25,-32.292,1611,265.17,143.09,296.9,327.05,-257.32,1480,204.54,307.93,59.74,-399.46,-316.52,1407,171.83,272.77,56.523
-130.25,-32.802,1611,264.66,145.07,295.86,327.05,-262.17,1480,204.97,311.16,59.528,-401.19,-316.66,1407,172.27,273.65,56.095
-131.34,-33.261,1611,264.99,147.31,295.11,327.05,-264.74,1480,204.35,311.34,60.192,-401.15,-316.52,1407,171.82,273.72,56.049
-128.44,-32.948,1618,266.79,146.36,301.97,327.05,-260.93,1480,203.75,310.44,59.702,-399.46,-316.55,1407,172.38,272.87,56.398
-128.66,-34.904,1611,263.53,143.28,297.84,327.05,-259.73,1480,203.36,307.41,59.53,-401.88,-316.55,1407,172.69,273.12,56.698
-129.42,-35.874,1611,264.28,145.02,298.42,327.05,-257.32,1480,203.59,305.81,59.572,-399.45,-314.44,1407,170.96,272.09,55.082
-128.66,-35.874,1618,264.72,145.46,290.4,327.05,-258.8,1480,204.1,305.81,58.924,-399.45,-314.1,1407,171.33,272.32,55.715
-128.44,-36.032,1618,265.52,145.89,300.49,327.05,-260.93,1480,204.37,309.87,59.711,-399.45,-314.09,1407,170.74,270.92,55.723
-127.7,-36.032,1618,267.98,146.18,303.47,325.72,-259.6,1480,205.7,307.54,59.976,-399.46,-311.66,1407,170.4,271.02,54.803
-125.46,-37.588,1634,269.88,148.38,304.03,324.83,-260.65,1480,205.67,309.44,59.862,-401.15,-315.17,1407,171.32,272.58,54.154
-122.82,-38.516,1634,268.15,147.59,300.92,327.05,-259.11,1480,204.16,305.81,59.065,-399.45,-315.17,1407,171.73,271.77,55.882
-121.83,-41.479,1626,271.3,144.26,299.35,325.72,-265.81,1480,206.59,313.84,62.539,-401.19,-314.09,1407,170.75,271.4,55.282
-119.55,-41.185,1641,268.89,148.86,303.39,327.05,-263.23,1480,204.3,309.61,59.692,-401.88,-316.55,1407,169.74,273.1,55.468
-115.88,-44.024,1634,266.86,149.67,311.01,327.05,-263.49,1480,204.54,309.18,59.06,-401.19,-316.52,1407,171.81,273.88,56.657
-110.4,-44.441,1634,265.21,150.03,308.63,325.72,-264.29,1480,206.82,310.72,61.469,-402.91,-315.21,1407,169.98,273.74,55.999
