-220.81,-60.03,2426,166.01,130.37,387.61
-219.33,-66.466,2409,166.3,124.16,376.41
-220.81,-62.754,2426,167.4,126.79,386.26
-223.47,-61.895,2426,162.82,131.97,389.77
-220.81,-63.197,2426,166.27,126.86,382.26
-220.96,-65.959,2409,162.59,121.73,369.48
-219.92,-65.724,2409,165.91,121.21,379.64
-219.72,-62.312,2409,166.78,125.91,396.55
-220.81,-62.312,2426,167.41,126.19,391.61
-219.33,-64.083,2409,167.02,129.31,394.52
-220.81,-62.754,2409,166.61,126.62,385.58
-224.97,-62.312,2426,168.08,126.83,382.93
-219.33,-64.083,2409,167.49,129.82,395.97
-220.11,-65.959,2426,167.59,130.74,390.75
-216.45,-64.083,2426,166.04,129.21,407.7
-219.33,-63.862,2426,167.29,129.71,392.59
-222.73,-62.754,2426,172.21,126.91,379.21
-216.64,-66.021,2426,172.1,131.77,405.98
-222.66,-62.312,2426,172.84,135.43,393.56
-220.81,-65.49,2426,167.28,130.7,391.3
-217.19,-62.312,2426,171.93,135.2,410.96
-224.97,-62.312,2426,168.91,136.04,400.15
-223.47,-61.895,2426,172.96,131.98,394.89
-221.82,-62.533,2426,173.5,135.89,401.45
-222.66,-62.312,2426,173.65,135.88,406.8
-224.97,-62.312,2426,169.42,135.97,400.97
-224.43,-64.083,2409,168.83,130.73,388.93
-221.82,-65.49,2426,172.82,130.64,395.46
-220.81,-62.533,2426,167.43,135.73,401.59
-220.26,-61.895,2426,167.22,131.47,392.57
-220.96,-65.255,2426,172.74,130.71,390.81
-222.66,-62.533,2426,173.61,135.71,405.59
-226.57,-64.083,2426,174.4,131.02,388.2
-220.96,-65.49,2426,172.51,130.64,388.89
-220.81,-62.754,2426,167.72,126.53,394.17
-220.81,-62.754,2426,166.35,126.69,383.46
-220.81,-63.862,2409,163.31,129.49,387.79
-220.81,-62.754,2409,166.26,126.52,386.41
-220.81,-62.754,2426,166.86,126.63,389.81
-220.81,-65.959,2417.5,166.15,130.71,389.75
-220.81,-65.959,2409,167.15,130.69,396.89
-219.72,-62.754,2426,166.29,126.59,389.57
-220.81,-66.021,2426,166.09,121.61,373.29
-225.52,-64.083,2426,173.08,131.03,382.3
-222.59,-62.754,2426,172.25,126.89,390.03
-220.81,-66.466,2426,172.83,124.3,392.22
-219.33,-62.754,2426,166.17,126.52,385.52
-224.97,-62.754,2426,167.94,126.76,381.76
-220.81,-61.895,2426,166.66,131.81,394.26
-220.81,-61.895,2426,166.97,131.52,399.47
-220.81,-65.724,2426,166.3,130.65,386.72
-220.81,-65.959,2426,166.2,130.93,387.24
-220.81,-65.959,2426,167.07,130.71,391.42
-220.81,-61.959,2426,167.36,131.89,391.27
-215.19,-64.083,2426,165.41,129.4,396.56
-220.81,-62.754,2426,167.37,126.74,386.52
-219.33,-66.466,2426,166.74,124.13,380.39
-218.15,-62.976,2426,161.22,126.77,380.02
-216.64,-65.49,2426,161.35,130.23,387.18
-224.97,-62.754,2426,168.89,126.93,380.23
-224.19,-66.466,2426,168.12,125.9,373.13
-220.81,-63.197,2426,167.09,126.82,380.72
-224.97,-62.754,2426,168.81,126.97,380.74
-224.97,-62.754,2426,168.98,127.23,382.63
-220.81,-62.754,2426,166.99,126.71,384.2
-224.97,-62.754,2426,168.81,127.21,374.46
-224.91,-63.64,2426,169.26,128.64,387.94
-220.81,-62.754,2426,167.09,126.85,381.44
-220.11,-62.754,2426,166.23,126.73,372.56
-224.97,-64.083,2426,168.87,130.68,380.7
-227.21,-62.976,2426,174.58,127.1,385.85
-222.66,-62.754,2426,173.44,126.68,392.55
-224.97,-65.49,2426,168.91,131.32,381.29
-222.8,-62.533,2426,162.94,136.21,385.16
