290.02,493.03,2297,107.21,121.85,86.071
290.02,484.95,2297,107.34,121.93,89.433
284.05,472.01,2312,129.06,137.14,84.839
288.05,490.66,2312,102.33,115.75,85.488
269.8,438.8,2297,227.19,134.8,104.83
257.09,422.85,2297,235.4,137.68,127.65
222.3,409.27,2297,240.48,126.44,133.76
199.96,394.97,2297,234.85,115.47,132.98
201.28,400.1,2297,233.04,114.02,134.22
182.75,394.92,2297,221.59,107.33,129.34
153.02,379.36,2297,173.82,121.14,98.605
148.99,378.42,2297,175.87,126.96,101.43
137.8,377.43,2312,178.06,138.5,99.524
140.94,374.98,2312,201.86,137.14,108.11
133.75,372.81,2312,199.83,127.13,111.69
129.7,373.41,2327,205.63,123.93,103.99
114.26,374.35,2327,220.38,115.83,117.68
105.74,368.24,2392,239.88,175.24,1582.2
113.42,367,2376,260.77,181.72,1562.6
118.82,347.55,3073,273.21,196.73,1603.9
71.482,317.74,3073,300.65,633.5,5295.8
69.374,339.46,2343,304.72,663.45,5066.3
101.86,361.41,2392,269.55,219.36,1586.1
105.38,359.02,2392,292,240.3,1581
54.986,347.55,2327,324.57,705.99,5051.8
81.06,352.56,2312,317.61,717,4555.5
57.132,358.07,2327,290.88,740.81,4523.9
32.992,334.44,2343,280.83,703.55,5345.4
22.196,285.43,3101,299.51,635.61,5576.6
39.21,268.65,3157,315.5,293.18,169.59
55.491,271.7,3157,346.06,304.93,637.63
-22.405,245.75,3186,336.97,275.71,213.03
-58.358,234.58,3216,302.78,236.9,229.2
-63.663,237.92,3216,303.48,240.03,228.95
-81.016,230.27,3216,287.71,244.72,245.38
-93.476,221.32,3216,312.34,221.59,254.23
-105.43,223.4,3216,320.5,232.54,279.77
-152.22,195.39,3157,310.17,390.83,4606.9
-138.92,203.08,3186,325.33,366.8,4226.1
-149.35,204.88,3186,311.67,382.27,4371.6
-110.98,245.49,3216,354.08,263.47,304.74
-114.8,237.89,3216,348.12,276.32,373.69
-149.35,189.64,3129,303.4,369.72,4413.8
-152.4,179.87,1833,299.41,388.49,4652.4
-152.4,147.97,1843,274.66,345.09,4080.4
-153.96,188.12,1804,298.69,375.03,4365.9
-168.57,170.88,1723,147.94,285.62,2852.4
-168.44,160.76,1723,131.19,272.4,2754.5
-178.07,143.4,1641,89.524,282.63,335.12
-176.45,137.16,1649,90.317,264.61,341.21
-134.09,50.933,1690,364.18,271.78,4667.9
-174.49,61.389,1681,92.934,235.02,397.39
-178.07,56.589,1673,104.88,233.08,412.28
-180.94,66.23,1657,110.15,223.88,416.75
-190.39,57.148,1626,132.11,220.34,432.32
-196.41,63.708,1618,148.91,221.62,436.69
-212.88,56.853,1589,183.8,227.65,438.49
-215.87,51.706,1589,199.66,225.1,447.22
-209.28,60.483,1596,177.21,220.41,433.94
-201.07,32.18,1618,165,216.3,443.12
-202.92,25.744,1618,169.3,213.1,442.52
