633.78,-338.86,1649,294.89,107.5,254
634.07,-342.81,1641,288.67,107.63,271
633.78,-345.28,1641,305.49,104.95,370
631.8,-342.11,1641,299.93,107.7,370
634.38,-344.68,1641,291.36,107.03,271
636.94,-343.38,1641,288.61,107.42,264
631.33,-342.55,1641,285.49,104.59,278
631.33,-340.8,1641,288.18,106.21,243
631.54,-344.62,1641,293.71,108.56,250
634.38,-344.62,1641,288.61,109.33,250
628.19,-342.9,1641,288.18,106.89,271
629.93,-344.62,1641,293.71,109.81,271
628.52,-344.51,1641,292.89,107.31,257
630.46,-343.4,1641,293.28,112.41,257
634.14,-343.38,1641,302.28,108.03,370
631.25,-344.62,1641,281.55,110.52,230
630.99,-343.4,1641,293.71,109.64,278
628.52,-344.68,1641,291.61,111.37,264
634.14,-345.62,1641,293.71,109.57,250
634.14,-341.68,1641,300.45,108.4,370
626.11,-343.36,1641,293.28,107.69,250
632.9,-343.38,1641,305.03,106.13,370
631.25,-343.13,1641,295.62,107.69,257
633.34,-344.62,1641,296.89,110.47,250
631.54,-345.64,1641,299.24,111.91,278
628.96,-343.36,1641,293.28,110.09,250
629.93,-342.11,1641,299.93,107.73,370
628.96,-341.98,1641,296.72,107.8,370
634.07,-342.11,1641,297.18,105.87,370
629.93,-342.11,1641,288.18,107.74,338
632.9,-343.38,1641,287.36,109.71,250
631.33,-342.11,1641,287.36,107.75,250
634.38,-344.51,1641,290.54,110.47,250
629.93,-343.36,1641,290.1,108.37,250
631.33,-342.11,1641,299.07,108.56,370
631.54,-342.47,1641,302.28,108.91,370
628.84,-342.81,1641,304.16,108.02,370
628.32,-344.65,1641,297.96,107.74,271
631.54,-343.38,1641,293.71,109.71,250
631.33,-343.89,1641,281.15,110.47,230
631.33,-344.51,1641,290.1,107.28,250
628.96,-342.81,1641,292.44,110.33,264
632.9,-341.98,1641,294.03,106.89,370
628.96,-343.38,1641,290.54,109.71,271
631.25,-343.38,1641,290.54,112.86,250
630.99,-344.51,1641,291.36,108.04,250
631.54,-343.43,1641,290.54,113.01,250
628.52,-342.11,1641,292.44,110.1,257
628.52,-342.55,1641,290.1,114.22,250
628.52,-342.34,1641,290.1,112.86,250
631.33,-342.81,1641,302.28,108.56,370
636.57,-344.51,1641,288.67,111.41,243
633.79,-343.38,1641,302.28,106.55,370
628.96,-340.61,1641,299.47,112.12,370
631.25,-341.83,1641,299.07,122.03,269
631.8,-341.68,1641,302.28,108.89,269
634.38,-341.68,1641,299.54,108.03,370
628.52,-341.68,1641,299.07,110.18,370
628.52,-340.61,1641,295.86,109.71,370
630.99,-341.68,1641,296.72,109.71,370
630.99,-340,1641,288.18,106.52,271
628.96,-340,1641,285.49,106.52,271
630.99,-343.38,1641,290.97,107.48,250
628.19,-340,1641,290.54,107.74,271
625.4,-341.12,1641,297.96,108.6,264
626.11,-341.68,1641,290.54,109.33,271
631.25,-342.81,1641,294.15,107.63,271
628.71,-341.83,1641,293.71,107.06,250
631.54,-340.72,1641,294.15,107.45,250
628.19,-340.23,1641,293.71,107.45,271
625.88,-339.54,1641,293.28,107.97,271
628.19,-340.46,1641,296.45,108.19,250
625.72,-341.98,1641,295.62,109.12,257
628.23,-338.53,1641,285.49,110.67,243
619.82,-339.73,1641,293.68,113.3,372
614.23,-340.23,1641,287.29,112.35,372
614.23,-343.36,1641,285.21,114.21,341
611.64,-340.39,1641,288.26,118,372
611.35,-333.07,1657,293.93,128.81,404
615.4,-329.25,1673,332.31,132.68,504
608.61,-296.53,1665,313.61,141.67,584
597.39,-273.63,1611,247.39,124.53,337
584.81,-256.22,1581,215.08,123.91,379
576.02,-236.27,1567,124.5,87.379,169
568.41,-225.12,1553,119.26,92.38,154
560.44,-217.45,1539,116.56,87.349,166
550.89,-207.44,1525,116.83,92.84,157
543.05,-195.11,1519,125.97,89.777,142
533.17,-188.39,1506,117.86,90.651,122
520.81,-176.51,1499,122.3,89.845,148
511.02,-163.72,1492,130.63,100.64,142
494.35,-163.05,1473,139.92,97.885,103
479.51,-156.04,1467,119.44,93.648,76
466.93,-148.11,1461,113.28,88.148,75
456.8,-140.92,1449,110.91,95.987,74
437.5,-130.31,1443,114.33,89.352,67
427.99,-119.79,1437,120.74,95.171,86
413.6,-110.26,1437,111.1,92.92,99
405.33,-94.436,1437,111.5,99.808,260
411,-96.065,1437,1002.9,185.8,2257
401.15,-91.18,1443,1002.5,178.45,2291
366.7,-89.091,1437,112.45,143.19,388
356.62,-81.323,1437,119.51,204.35,845
352.32,-69.877,1437,144.25,215.47,859
344.42,-62.911,1437,119.23,158.82,373
337.88,-57.399,1437,131.51,158.63,373
327.81,-54.674,1443,140.15,172.3,373
323.77,-55.268,1449,151.61,176.39,382
321.29,-47.416,1449,161.68,172.38,364
319.03,-42.425,1443,164.23,169.52,358
313.88,-35.376,1449,172.79,198.44,364
311.41,-35.23,1455,181.56,180.71,358
305.35,-30.197,1455,183.51,228.14,775
299.09,-30.775,1634,194.99,215.63,358
296.5,-27.282,1480,196.92,217.53,349
286.58,-22.91,1641,208.62,232.13,349
280.55,-22.591,1649,215.17,233.62,349
277.82,-20.946,1657,216.13,239.28,355
282.94,-20.215,1649,214.05,238.54,349
282.94,-19.767,1649,214.82,230.65,340
275.09,-16.86,1657,222.54,250.67,349
280.46,-19.864,1657,215.26,258.18,367
282.09,-16.943,1657,218.8,260.38,405
280.46,-8.5913,1641,219.62,245.15,340
279.09,-5.7414,1641,219.22,251.95,346
280.23,-8.4715,1649,378.11,260.5,762
279.09,-5.7136,1657,223.95,252.63,340
277.82,-5.6476,1649,233.93,252.23,340
279.09,0,1634,227.78,248.08,340
300.33,16.63,1698,461.43,340.94,1216
275.5,0,1649,396.07,260.74,775
309.24,16.557,1706,486.72,375.69,1210
314.76,17.542,1706,504.76,378.84,1210
309.97,19.402,1706,490.05,381.98,1216
300.17,21.83,1698,451.08,383.57,1210
306.1,22.077,1706,473.19,383.57,1210
301.67,26.196,1698,450.07,353.5,1170
303.23,25.055,1698,459.34,381.01,1190
303.1,26.196,1698,472.74,373.49,1210
305.66,26.196,1698,493.62,382.76,1190
312.1,26.196,1706,516.24,379.95,1210
319.61,27.717,1706,537.69,358.41,1210
314.24,28.499,1706,524.3,389.35,1216
312.1,28.099,1706,509.87,387.84,1190
