-227.11,-137.47,1788,-55.94,-227.82,1835.2
-227.15,-144.15,1783.9,-55.797,-227.93,1835
-228.55,-142.33,1786.9,-55.786,-227.76,1834.7
-227.99,-143.49,1787.1,-56.148,-227.68,1835.3
-228.52,-142.74,1787.4,-55.991,-227.7,1835.4
-229.53,-143.26,1787.4,-55.988,-227.63,1834.7
-230.75,-143.41,1787,-55.815,-227.77,1834.3
-229.67,-141.82,1787.3,-55.984,-227.79,1835.5
-229.02,-142.37,1786.3,-56.102,-227.57,1834.5
-227.33,-143.71,1783.8,-55.7,-228.03,1835.1
-228.93,-142.46,1786.1,-56.153,-227.56,1835.1
-227.92,-142.83,1787.3,-55.792,-227.89,1834.9
-227.78,-142.14,1787.5,-55.773,-227.87,1834.6
-229.64,-141.59,1787.6,-56.129,-227.4,1834.4
-227.07,-144.18,1786.4,-55.853,-227.89,1834.9
-226.68,-144.61,1783.7,-55.427,-228.28,1834.5
-227.95,-143.05,1785.8,-55.426,-228.35,1835.4
-229.68,-141.01,1787.5,-55.517,-228.22,1834.7
-228.66,-141.9,1787.4,-55.485,-228.3,1834.8
-227.67,-143.37,1784.1,-55.434,-228.3,1834.7
-227.57,-141.96,1787.1,-55.345,-228.26,1834.5
-228.74,-144.12,1786,-55.337,-228.43,1834.7
-228.16,-145.6,1784.7,-55.421,-228.27,1834.5
-227.66,-143.22,1786.5,-55.526,-228.25,1835.2
-228.36,-145.5,1785.5,-55.443,-228.21,1835
-227.14,-145.21,1786,-55.488,-228.29,1834.8
-227.52,-144.63,1783.7,-55.482,-228.26,1834.5
-227.94,-142.85,1788,-55.961,-226.79,1833.9
-228.41,-142.43,1787.6,-55.535,-228.27,1835.1
-227.11,-144.81,1783.9,-55.53,-228.26,1835
-228.52,-140.38,1787.6,-55.553,-228.14,1834.6
-229.12,-141.8,1787.5,-55.415,-228.28,1834.8
-229.36,-141.6,1787.4,-55.52,-228.25,1835.3
-226.86,-146.25,1783.7,-55.466,-228.23,1834.7
-229.12,-144.91,1786.1,-55.423,-228.28,1834.5
-227.74,-146.86,1783.7,-55.337,-228.43,1835.1
-227.82,-146.24,1783.7,-55.477,-228.27,1834.6
-228.09,-144.63,1785.6,-55.523,-228.24,1834.9
-229.3,-142.99,1786.1,-55.377,-228.37,1835
-228.06,-143.48,1783.5,-55.335,-228.44,1835.4
-228.04,-142.81,1785.8,-55.478,-228.29,1835.1
-226.97,-144.07,1785.6,-55.549,-228.16,1834.8
-226.74,-144.81,1787.2,-55.437,-228.32,1834.9
-223.57,-146.95,1783.5,-55.462,-228.23,1834.7
-222.21,-145.68,1784.2,-55.532,-228.29,1835.3
-221.47,-143.94,1784.4,-55.42,-228.31,1835.1
-222.94,-145.47,1784.1,-55.413,-228.3,1835
-223.36,-145.36,1786,-55.398,-228.22,1834.7
-223.7,-146.34,1784.5,-55.333,-228.39,1835
-224.8,-145.14,1784.4,-55.373,-228.33,1835
-223.24,-145.32,1784.2,-55.407,-228.27,1835.1
-223.4,-144.5,1784.4,-55.443,-228.21,1835
-221.99,-144.02,1784.1,-55.417,-228.06,1833.8
-220.78,-143.09,1784.2,-55.308,-228.11,1833.8
-222,-143.99,1784.2,-55.281,-228.24,1834.2
-221.45,-141.7,1784,-55.286,-228.46,1835.3
-219.94,-139.76,1784.3,-55.327,-228.35,1834.6
-221.62,-140.23,1783.5,-55.284,-228.38,1834.4
-219.08,-137.6,1783.7,-55.362,-228.3,1834.8
-221.04,-139.11,1783.6,-55.244,-228.48,1834.7
-221.3,-139.25,1784.3,-55.296,-228.35,1835.2
-220.89,-141.38,1783.8,-55.21,-228.34,1834.1
-222.81,-141.49,1783.4,-55.332,-228.37,1834.8
-221.6,-141.09,1783.1,-55.373,-228.3,1834.8
-222.48,-141.85,1783.6,-55.383,-228.37,1835.3
-223.83,-142.03,1783.8,-55.385,-228.35,1835.2
-222.9,-140.41,1783.9,-55.427,-228.27,1835.1
-222.73,-143.87,1782.7,-55.298,-228.27,1834.1
-221.72,-142.16,1783.7,-55.121,-228.56,1834.2
-222.46,-139.88,1784.2,-55.167,-228.69,1835.3
