-144.42,-271.96,2015,216.3,84.571,517.67
-144.26,-275.87,2003,217.23,85.896,479.49
-144.32,-276.2,1992,217.2,86.618,483.89
-141.2,-276.2,1980,226.15,89.548,486.97
-141.51,-275.87,1980,224.15,91.32,507.82
-145.17,-275.87,2003,215.87,87.178,501.77
-143.6,-275.87,1992,222.71,86.438,485.8
-143.04,-275.87,1992,221.43,86.824,480.51
-141.51,-275.87,1980,226.12,89.574,491.96
-141.64,-275.87,1992,228.07,88.169,483.69
-139.06,-276.2,1980,229.07,90.138,489.36
-143.04,-276.2,1992,223.28,84.951,470.35
-141.39,-275.59,1992,224.13,88.308,486.83
-142.71,-277.83,1969,227.84,87.858,473.53
-141.2,-277.61,1969,230.55,87.005,476.27
-142.39,-276.2,1980,228.24,91.051,494.19
-139.06,-275.59,1992,229.4,87.617,494.28
-139.55,-275.87,1980,229.81,88.323,490.97
-137.94,-275.87,1980,233.99,89.517,489.77
-142.71,-276.2,1980,219.58,88.028,490.78
-140.44,-275.87,1992,223.57,87.528,488.27
-141.85,-277.61,1980,225.18,91.016,490.78
-141.39,-276.2,1980,225.61,89.535,487.84
-140.9,-276.2,1992,226.62,89.154,483.66
-139.92,-276.95,1980,230.81,86.671,471.84
-137.94,-276.2,1969,235.79,89.236,476.62
-138.07,-275.87,1980,233.62,89.682,487.55
-141.39,-276.2,1969,227.67,88.38,471.26
-141.63,-276.2,1992,225.65,88.373,492.48
-141.21,-275.87,1980,225.55,90.044,488.88
-141.73,-277.61,1980,226.18,87.305,467.41
-143.26,-275.87,1992,221.65,84.759,486.9
-143.23,-276.85,1992,222.92,85.022,468.75
-141.39,-275.87,1992,226.39,84.401,475.11
-142.97,-276.2,1992,221.87,88.922,486.4
-141.84,-277.83,1969,225.78,89.473,472.73
-139.82,-275.87,1980,229.28,89.71,492.14
-139.68,-275.87,1980,231.04,90.044,488.15
-140.09,-276.2,1980,230.59,91.042,492.27
-138.92,-275.59,1969,230.72,90.483,497.09
-139.17,-275.87,1980,230.3,88.975,492.05
-138.5,-277.61,1969,234.9,90.057,476.77
-139.82,-276.2,1969,230.16,92.542,495.82
-142.5,-276.2,1980,219.22,88.794,489.98
-140.26,-275.87,1980,224.23,89.072,488.09
-140.9,-276.2,1980,225.6,89.1,488.3
-139.87,-276.95,1969,228.59,89.218,476.16
-139.87,-276.2,1969,228.53,87.844,481.32
-139.04,-276.2,1980,227.47,87.237,476.84
-139.68,-276.34,1980,228.28,86.535,481.96
-139.33,-277.61,1969,229.44,88.467,476.67
-139.87,-271.96,2015,223.58,86.698,520.95
-138.17,-274,1992,226.8,88.951,512.21
-141.2,-275.59,1992,225.17,87.48,503.2
-138.78,-275.59,1980,228.98,91.2,504.49
-141.22,-275.87,1980,224.92,91.504,504.13
-139.6,-275.59,1980,229.21,91.023,511.19
-141.51,-275.42,1992,226.71,87.754,508.44
-139.74,-275.59,1992,223.44,87.319,486.31
