-31.926,-24.801,1759,351.89,156.31,456.2,326.11,-311.12,1492,184.04,316.22,106.31,-364.6,-309.85,1499,159.57,266.39,56.147
-32.535,-29.923,1750,353.35,156.59,467.73,326.35,-319.7,1492,186.1,321.34,109.19,-364.94,-315.1,1499,161.48,270.51,59.483
-31.44,-29.76,1759,354.95,155.88,466.08,326.35,-324.59,1486,186.22,318.35,112.03,-363.81,-313.92,1499,162.17,269.69,58.039
-31.847,-31.349,1759,352.41,158.87,466.81,326.55,-321.3,1492,185.87,319.45,109.86,-364.94,-317.6,1499,161.32,271.05,60.841
-27.279,-30.005,1759,357.46,156.93,465.9,326.35,-320.73,1492,184.91,318.81,109.85,-364.94,-314.99,1499,161.49,270.6,59.55
-32.622,-29.489,1759,353.76,156.24,466.38,327.88,-317.73,1492,182.79,319.15,106.51,-363.81,-314.84,1499,163.13,271.05,60.235
-29.517,-30.235,1759,354.06,157.46,468.59,324.8,-320.46,1492,186.03,317.29,110.39,-363.81,-315.1,1499,162.55,270.61,59.44
-31.306,-29.923,1759,354.31,157.31,467.04,326.11,-316.56,1492,184.73,317.11,107.11,-363.81,-315.1,1499,162.14,270.73,59.838
-31.306,-30.079,1759,354.72,156.79,469.93,326.35,-321.01,1492,185.12,318.8,109.81,-364.94,-316.12,1499,161.16,270.63,59.426
-31.926,-31.215,1759,352.63,159.7,468.5,326.55,-321.28,1492,186.4,319.3,109.56,-363.89,-314.84,1499,161.17,270.35,57.886
-31.306,-31.349,1759,355.18,158.87,469.92,324.83,-322.59,1486,187.19,319.62,112.28,-362.46,-313.52,1499,161.78,269.3,56.894
-32.622,-30.235,1759,354.21,159.19,468.68,324.83,-322.59,1492,187.68,320.32,112.85,-364.6,-313.92,1499,160.85,270.14,58.238
-31.769,-28.377,1759,352.09,158.22,460.36,325.26,-317.77,1492,186.08,318.42,109.69,-364.6,-313.85,1499,161,270.75,58.869
-32.361,-28.638,1768,353.17,158.22,462.35,324.83,-321.28,1492,186.32,318.46,111.1,-364.94,-314.99,1499,162.25,270.84,59.587
-31.769,-29.923,1759,352.86,157.14,463,326.11,-321.01,1492,184.44,318.88,109.74,-364.94,-317.6,1499,161.8,270.58,61.348
-31.306,-28.638,1768,354.66,158.95,462.38,325.26,-318.46,1492,187.58,319.07,109.65,-364.94,-317.73,1499,162.09,270.98,60.28
-31.44,-26.897,1763.5,356.05,155.21,462.75,326.35,-321.01,1492,185.27,318.79,109.25,-363.81,-317.6,1499,162.38,272.43,60.872
-30.999,-26.415,1759,353.64,153.76,457.19,326.35,-324.1,1486,185.89,318.06,111.95,-363.81,-314.99,1499,162.54,271.49,59.605
-32.1,-28.438,1759,352.49,156.21,462.49,326.35,-321.01,1492,184.8,318.67,109.73,-365.38,-317.42,1499,162.53,271.18,60.818
-31.306,-26.54,1759,354.06,153.95,457.61,326.35,-320.46,1492,184.99,318.5,109.73,-364.94,-317.42,1499,162.17,271.42,60.178
-31.306,-26.54,1759,353.87,153.75,457.09,324.83,-320.73,1492,186.21,317.69,110.61,-364.94,-316.14,1499,162.11,268.37,59.289
-32.622,-26.149,1759,352.18,157.86,459.48,324.83,-320.91,1492,186.03,318.01,111.48,-364.94,-315.1,1499,161.7,270.96,59.262
-35.885,-28.499,1759,353.93,158.48,462.01,326.35,-324.59,1486,185.6,318.12,112.67,-365.1,-317.66,1499,162.57,272.1,60.8
-36.086,-29.546,1750,352.85,154.48,457.77,326.35,-322.32,1486,185.04,320.57,111.19,-364.94,-315.1,1499,161.59,270.16,59.748
-38.52,-27.493,1759,350.59,155.67,450.56,326.11,-318.38,1492,184.57,319.81,108.63,-364.94,-311.28,1499,160.44,266.28,56.017
-40.014,-28.499,1750,351.27,154.42,455.09,326.35,-318.46,1492,185.62,319.48,108.45,-364.94,-312.39,1499,161.17,269.72,58.709
-41.843,-28.308,1759,351.99,155.48,456.08,327.43,-317.93,1492,183.78,319.3,106.19,-364.94,-312.39,1499,161.37,269.15,58.514
-42.69,-26.93,1750,354.41,155.01,457.05,326.55,-322.98,1492,187.08,321.16,111.87,-364.94,-316.12,1499,161.91,270.94,58.922
-46.176,-28.638,1759,351.56,159.01,457.45,326.35,-321.01,1492,185.99,318.69,109.02,-363.81,-316.56,1499,162.93,273.97,60.162
-46.176,-28.377,1759,352.33,158.39,455.35,326.35,-317.16,1492,185.56,316.84,106.97,-363.42,-317.42,1499,162.21,273.68,60.938
-48.15,-28.377,1768,353.58,156.1,457.09,325.26,-316.3,1492,187.07,319.86,108.75,-363.81,-314.99,1499,164.4,271.83,59.603
-48.589,-29.489,1777,355.38,160.66,462.13,325.26,-318.71,1492,187.07,318.75,109.35,-364.94,-316.12,1499,161.24,271.36,59.251
-51.638,-28.638,1786,356.4,165.29,461.92,325.26,-317.6,1492,186.77,317.73,108.97,-364.94,-316.56,1499,162.56,269.51,59.766
-56.919,-28.377,1768,353.59,164.78,457.96,324.83,-318.71,1492,187.01,319.87,110.44,-364.6,-314.84,1499,160.34,269.07,57.742
-59.765,-28.377,1759,353.39,156.94,455.56,324.83,-313.95,1492,186.14,319.35,108.89,-364.6,-313.55,1499,163.73,265.21,56.496
-62.611,-31.654,1759,353.87,162.71,461.82,324.83,-315.16,1492,186,318.34,108.73,-364.94,-314.84,1499,163.74,268.59,58.249
-62.611,-31.654,1777,356.85,167.14,459.96,325.26,-319.08,1492,187.13,319.51,110,-364.94,-315.16,1499,161.51,270.61,59.721
