-339.09,-415.05,1396,225.79,100.78,217.23,-21.287,-422.15,1358,225.46,110.41,92.476,351.79,-392.11,1407,345.75,134.21,325.23
-328.77,-436.73,1385,213.69,111.07,135.38,-25.807,-428.09,1352,224.41,111.36,93.746,348.27,-403.26,1390,345.16,139.33,327.05
-330.48,-438.77,1385,214.31,109.23,139.87,-25.711,-428.09,1352,224.19,111.64,93.152,347.36,-404.77,1390,345.23,134.58,320.46
-330.25,-437.9,1385,214.79,110.39,138.9,-25.807,-429.68,1352,223.38,112.17,94.592,352.19,-403.29,1390,348.47,134.74,325.89
-332.89,-435.61,1390,217.06,108.89,145.71,-27.714,-429.23,1352,223.33,113.08,95.192,350.05,-400.04,1396,346.37,136.42,326.08
-331.14,-431.08,1390,216.07,108.27,143.02,-27.819,-429.68,1352,222.76,112.23,96.266,347.79,-400.88,1396,345.35,135.91,324.37
-331.14,-432.95,1385,216.34,110.5,142.22,-25.711,-429.68,1352,221.14,111.17,91.552,347.36,-405.66,1390,345.25,135.86,321.48
-329.25,-436.14,1385,214.56,108.93,142.51,-25.903,-429.23,1352,222.11,112.19,94.815,347.87,-400.93,1396,346.28,134.18,323.32
-331.14,-438.72,1385,213.88,109.62,137.25,-25.903,-429.51,1352,222.52,111.93,95.536,347.36,-399.16,1396,344.54,135.45,323.34
-334.38,-435.31,1390,220.53,109.13,163.54,-25.807,-428.09,1352,224.48,111.59,94.306,349.78,-400.93,1396,345.17,137.34,325.18
-334.1,-438.2,1385,216.29,109.96,137.61,-23.548,-426.87,1352,224.95,112.06,94.337,349.57,-403.29,1390,347.49,138.57,327.36
-332.03,-437.9,1385,214.78,109.92,136.29,-25.596,-429.68,1352,221.06,111.74,91.969,345.93,-408.2,1390,343.02,136.37,320.77
-330.25,-437.9,1385,214.02,108.95,135.5,-28.153,-430.43,1352,224.19,111.16,96.23,348.27,-403.29,1390,345.07,134.86,321.42
-327.61,-439.34,1385,207.28,109.25,116.43,-25.807,-428.09,1352,223.92,111.45,93.43,347.22,-403.26,1390,345.77,135.82,324.59
-328.81,-436.14,1385,211.65,109.25,121.64,-25.807,-429.68,1352,224.36,112.09,96.098,348.93,-402.43,1390,345.98,137.59,324.01
-331.14,-436.95,1385,213.77,108.32,136.12,-27.819,-429.68,1352,222.91,112.32,95.562,346.71,-405.66,1390,343.37,137.47,321.75
-326.83,-439.22,1385,207.44,108.68,115.93,-27.505,-431.08,1352,222.29,113.21,97.681,350.05,-404.73,1390,346.13,136.21,324.34
-329.98,-435.94,1385,211.97,108.7,122.35,-25.596,-429.47,1352,222.96,113.09,95.457,347.37,-403.67,1390,344.06,138.5,324
-331.14,-438.72,1385,212.13,108.83,123.24,-26.018,-427.33,1352,223.25,112.94,92.455,348.27,-403.29,1390,344,137.94,325.18
-332.35,-438.27,1385,216.19,110.11,136.28,-25.711,-427.33,1352,224.81,112.77,92.69,347.22,-405.64,1390,344.58,136.78,324.46
-335.96,-435.51,1390,221.15,109.08,162.09,-25.903,-427.33,1352,222.66,113.01,92.785,349.04,-403.88,1390,347.98,138.57,329.67
-334.38,-434.89,1390,220.79,108.69,163.16,-25.903,-427.33,1352,222.84,112.68,92.417,344.22,-405.64,1390,340.95,139.92,323.45
-331.14,-434.9,1390,216.6,108.77,142.84,-28.153,-430.22,1352,223.62,111.21,97.198,349.48,-400.93,1396,345.71,137.23,325.61
-333.98,-427.27,1390,218.22,104.55,190.6,-28.049,-429.12,1352,223.89,110.36,93.872,348.39,-402.4,1390,342.84,137.24,322.2
-329.25,-431.54,1390,216.97,108.09,142.76,-28.049,-430.01,1352,223.57,110.95,96.113,346.71,-404.77,1390,344.14,139.04,326.76
-333.57,-433.26,1390,219.95,108.5,163.02,-25.759,-430.43,1352,223.6,110.92,95.9,347.73,-405.64,1390,345.86,137.63,324.85
-338.94,-425.74,1390,220.26,104.8,189.24,-25.711,-426.07,1352,222.61,111.67,88.382,347.22,-405.66,1390,344.46,140.23,326.72
-332.03,-431.26,1390,217.59,108.69,162.14,-25.807,-427.64,1352,223.92,111.16,92.915,347.37,-405.64,1390,344.16,137.15,324.18
-328.77,-438.2,1385,210.62,109.51,121.01,-25.711,-428.09,1352,224.05,111.68,93.072,347.36,-404.68,1390,342.9,139.22,324.82
-329.25,-435.65,1385,211.94,108.23,141.19,-27.986,-428.11,1352,224.52,111.7,94.352,347.36,-406.25,1390,342.85,137.71,322.7
-328.81,-438.2,1385,210.27,108.34,133.19,-25.855,-430.43,1352,223.75,110.99,95.903,347.36,-403.61,1390,343.36,136.05,320.98
-331.85,-437.9,1385,213.2,110.31,135.95,-25.596,-429.23,1352,224.27,111.77,95.161,347.71,-402.88,1390,345.57,134.16,320.39
-333.57,-434.16,1390,217.69,109.19,162.44,-25.807,-430.43,1352,223.43,110.65,95.392,348.27,-402.9,1390,344.61,133.41,318.48
-326.83,-437.86,1385,209.07,110.51,123.2,-25.711,-429.69,1352,224.2,112.27,96.244,346.16,-407.13,1390,344.86,138.88,324.05
-332.64,-431.08,1390,217.56,107.74,162.27,-27.505,-429.68,1352,222.59,112.44,95.148,346.71,-406.36,1390,343.71,138.05,323.08
-328.24,-438.2,1385,210.15,112.16,123.37,-26.809,-427.33,1352,223.06,113.03,92.716,346.43,-407.44,1390,345.69,136.73,324.37
-328.07,-434.51,1390,214.49,110.13,144.17,-25.501,-427.33,1352,224.64,112.71,92.682,347.73,-405.64,1390,344.66,137.95,323.64
-324.41,-436.95,1385,208.6,110.58,123.66,-25.596,-427.33,1352,224.06,112.62,92.616,347.71,-405.65,1390,347.7,137.26,326.47
-331.14,-428.68,1390,213.95,107.55,142.64,-23.548,-426.07,1352,223.84,113.29,93.564,347.36,-404.77,1390,343.55,136.97,320.76
-329.67,-431.08,1390,214.29,107.98,143.58,-25.759,-427.13,1352,224.23,112.25,93.451,347.87,-404.09,1390,345.71,136.77,324.62
-328.24,-436.93,1385,209.18,109.96,122.02,-25.903,-427.64,1352,223.71,111.3,93.178,345.49,-408.93,1385,344.37,136.59,321.68
-329.05,-438.65,1385,213.81,109.89,136.18,-25.405,-427.45,1352,223.32,111.06,93.449,350.05,-407.14,1390,347.22,135.79,324.77
-332.35,-432.1,1390,217.43,108.58,162.07,-25.501,-427.64,1352,223.24,111.24,93.139,345.93,-408.63,1390,345.24,134.63,318.44
-331.32,-435.36,1390,214.62,112.52,143.86,-25.903,-425.75,1352,224.38,113.04,92.674,347.37,-404.68,1390,345.42,135.96,325.18
-330.48,-435.31,1390,214.05,110.91,143.53,-25.807,-428.44,1352,223.98,111.53,93.26,349.04,-404.56,1390,345.34,135.82,321.63
-328.24,-438.72,1385,209.47,111.22,122.58,-25.711,-425.74,1352,225.82,113.1,93.292,348.27,-403.88,1390,346.03,133.87,319.22
-328.51,-437.38,1385,211.49,110.59,133.78,-25.596,-429.12,1352,224.18,114.41,97.414,348.37,-404.73,1390,347.87,136.03,324.9
-328.24,-436.8,1385,209.45,110.23,121.01,-25.501,-427.33,1352,223.2,112.64,93.132,345.37,-408,1390,344.49,139.44,326.19
-331.32,-436.39,1385,214.12,110.39,146.42,-25.903,-427.33,1352,223.64,112.91,92.94,345.93,-407.85,1390,345.85,139.02,326.79
-331.14,-436.39,1390,215.55,110.85,151.45,-25.807,-429.68,1352,223.79,112.45,95.843,349.78,-405.51,1390,346.24,139.76,328.65
-332.03,-433.26,1390,217.64,110.3,161.51,-25.807,-428.14,1352,224.26,111.61,93.039,350.25,-404.77,1390,346.52,138.76,328.2
