-236.39,-56.657,2063,534.88,222.52,94.255,-166.33,-120.41,2088,429.27,109.53,72.675
-236.54,-58.019,2063,535.15,227.31,91.011,-161.86,-126.92,2088,433.3,106.68,70.302
-237.15,-60.552,2063,538.37,226.93,92.151,-157.35,-130.54,2088,422.18,118.4,69.085
-236.54,-58.019,2063,536.81,227.99,92.946,-160.02,-113.31,2076,431.06,152.46,69.872
-235.03,-60.552,2063,542.33,228.83,85.607,-149.11,-108.78,2076,405.51,157.83,71.535
-232.75,-60.198,2063,545.77,227.45,87.815,-153.69,-137.79,2088,414.49,126.54,66.664
-235.03,-60.198,2063,540.14,230.6,91.885,-158.6,-126.92,2088,426.94,148.39,70.406
-236.39,-60.552,2063,541.38,231.8,92.561,-144.63,-113.98,2076,393.99,171.97,74.959
-238.64,-60.907,2063,535.45,230.43,93.189,-159.1,-117.54,2076,425.11,177.6,72.858
-236.39,-60.907,2063,541.24,228.69,91.804,-139.06,-128.98,2088,379.5,172.42,71.257
-240.02,-60.907,2063,538.48,228.44,91.995,-134.56,-130.54,2088,371.81,176.3,71.756
-238.64,-60.198,2063,533.06,228.44,92.703,-130.92,-136.14,2088,363.45,173.49,68.974
-239.34,-60.907,2063,533.8,227.28,85.423,-130.92,-142.3,2088,361.89,169.1,66.033
-237.1,-57.685,2063,534.71,227.34,91.105,-122.94,-147.36,2088,341.03,164.36,65.116
-234.39,-60.552,2063,541.5,226.75,86.117,-126.55,-154.06,2088,350.5,164.1,63.799
-238.64,-60.198,2063,537.6,230.75,92.868,-126.55,-158.63,2088,346.05,164.7,65.973
-235.03,-60.552,2063,539.42,231.83,94.187,-130.92,-169.45,2088,351.56,156.04,60.577
-236.39,-60.552,2063,541.55,230.89,94.587,-127.28,-170.43,2088,348.47,158.48,61.827
-236.39,-58.019,2063,541.23,226.81,91.894,-123.65,-176.66,2088,339.77,155.31,61.606
-238.55,-60.552,2063,537.45,229.88,91.894,-120.01,-174.06,2088,344.88,183.7,68.254
-236.08,-60.552,2063,542.18,228.71,89.246,-127.28,-150.48,2088,349.19,206.14,70.384
-236.39,-60.552,2063,540.73,231.15,89.943,-122.55,-143.31,2088,342.92,230.76,72.295
-233.56,-60.552,2063,547.07,228.8,91.09,-122.17,-139.73,2088,343.5,223.54,73.701
-236.39,-57.685,2063,542.62,227.99,93.256,-118.57,-137.79,2076,335.26,226.38,73.055
-233.07,-57.685,2063,545.3,228.64,92.887,-112.74,-139.73,2076,321.11,225.69,74.819
-231.41,-60.907,2063,547.74,231.86,91.545,-105.46,-152.3,2088,336.87,232.15,90.012
-232.75,-61.29,2063,552.26,231.39,92.727,-97.627,-159.09,2088,345.6,241.96,102.49
-229.96,-60.552,2063,553.86,231.73,92.742,-90.918,-157.64,2076,321.58,220.16,108.33
-232.75,-60.907,2063,549.72,234.94,93.4,-84.689,-177.68,2088,349.83,217.64,113.76
-231.41,-63.739,2063,549.5,237.82,88.398,-82.162,-187.48,2088,356.76,209.1,114.21
-232.75,-61.29,2063,539.74,233.4,89.086,-82.903,-188.56,2088,361.98,213.12,114.31
-234.39,-61.29,2063,547.07,235.09,94.738,-75.018,-188.56,2088,341.1,193.79,118.61
-230.84,-61.645,2063,548.72,238.97,94.659,-69.097,-195.81,2088,352.3,199.97,115.43
-230.84,-64.896,2063,555.2,238.82,89.279,-76.371,-191.08,2076,334.5,204.6,95.911
-234.39,-64.896,2063,545.86,238.23,89.879,-69.528,-195.97,2076,344.54,205.25,102.79
-232.2,-64.896,2063,549.98,240.33,88.141,-68.27,-195.9,2076,335.63,197.97,100.92
-234.39,-65.271,2063,546.49,242.15,89.672,-67.873,-197.05,2076,335.64,198.8,100.17
-235.77,-64.896,2063,542.84,241.26,88.118,-67.873,-192.19,2076,333.41,205.26,97.246
-234.39,-64.896,2063,541.39,240.94,90.098,-64.301,-188.56,2076,322.96,202.43,96.979
-232.75,-64.114,2063,547.7,241.51,90.022,-67.873,-184.93,2076,315.96,194.16,95.533
