-4.3051,-12.594,1926.8,-392.16,-292.06,1473.6,348.62,-325.33,1497.5
-4.6929,-17.993,1925.1,-392.33,-298.77,1472.6,348.72,-330.61,1496.9
-4.0864,-18.101,1925.1,-392.4,-299.51,1472.5,348.72,-330.67,1496.9
-4.3694,-16.527,1926.5,-392.59,-297.83,1473.1,349.28,-331.86,1495.7
-4.352,-17.903,1926.7,-389.69,-298.17,1473.6,349.65,-330.05,1496.7
-2.2225,-17.603,1925.5,-391.23,-301.44,1472.8,349.02,-331.58,1496.7
-1.7593,-18.433,1925.9,-389.34,-301.03,1473,349.49,-331.46,1496.7
-4.014,-18.632,1925.1,-390.97,-300.71,1472.6,348.49,-330.64,1497.3
-4.0384,-17.333,1924.6,-392.7,-300.98,1472,349,-332.15,1496.9
-4.0376,-16.023,1924.5,-392.89,-298.12,1472.7,348.94,-332.49,1497
-4.3581,-16.18,1923.5,-391.86,-300.73,1472.8,348.33,-333.29,1497
-2.2043,-17.372,1921.1,-391.07,-298.28,1472.9,348.86,-332.05,1496.8
-3.7278,-18.229,1919.2,-392.92,-301.7,1472.3,347.92,-333.87,1496.3
-1.8697,-19.507,1919.9,-393.19,-301.16,1472.4,347.48,-334.03,1496.2
-1.8632,-19.255,1919.2,-392.88,-299.6,1472.6,348.08,-331.46,1497.8
-2.4406,-18.079,1918.3,-391.53,-297.55,1472.9,347.55,-331.02,1497.1
-1.403,-19.288,1918.5,-391.16,-297.89,1473.1,347.68,-334.44,1496.3
-1.4952,-18.692,1918.5,-390.03,-295.69,1473.8,348.08,-330.67,1496.8
-1.8907,-19.112,1917.5,-389.74,-297.8,1473.7,347.57,-330.85,1497.2
-1.9311,-19.927,1918.8,-389.45,-296.69,1473.7,347.88,-332.73,1497.2
-2.2798,-19.319,1918.2,-391.51,-299.75,1472.8,347.83,-332.69,1497.3
-2.1766,-19.25,1916.5,-393.14,-300.13,1472.5,347.97,-332.85,1496.8
-2.5826,-18.618,1915.4,-391.01,-296.23,1473.3,347.89,-332.93,1497.3
-4.1966,-18.219,1914.8,-390.92,-297.21,1473.3,348.05,-332.69,1497
-4.9098,-19.212,1913.8,-390.98,-296.67,1473.3,348.63,-330.75,1497.6
-8.1192,-21.214,1913,-391.05,-297.18,1473.3,349.09,-332.75,1497.1
-8.1919,-20.159,1910.7,-390.95,-298.61,1473,348.1,-332.63,1497.4
-10.246,-18.554,1908.8,-389.56,-297.26,1473.8,348.99,-329.59,1497.8
-11.15,-21.131,1909.4,-391.5,-298.51,1473.1,347.87,-332.72,1496.8
-16.069,-22.118,1907.3,-391.43,-297.31,1473.3,347.87,-334.15,1496.8
-19.474,-23.582,1906.8,-391.09,-298.21,1473.2,348.2,-335.53,1496
-24.876,-21.956,1906,-391.96,-299.99,1473.1,348.39,-331.96,1496.7
-28.006,-22.898,1908.3,-391.51,-299.82,1472.8,348.52,-332.08,1496.3
-31.102,-21.024,1908.2,-390.21,-299.93,1473.2,348.22,-330.9,1496.8
-37.46,-24.674,1903.6,-391.29,-300.36,1472.9,348.01,-331.01,1497.4
-39.677,-24.551,1902.4,-391.45,-300.6,1472.8,347.7,-331.03,1497.6
-48.96,-25.746,1897.9,-391.09,-298.28,1473,348.86,-331.92,1496.2
-54.231,-26.99,1895.2,-392.88,-298.76,1473,347.28,-332.06,1497
-61.569,-24.704,1892.1,-393.03,-299.59,1472.6,347.46,-334,1496.6
-64.629,-28.016,1894.6,-392.58,-297.7,1472.8,346.84,-334.39,1496.4
-64.373,-30.344,1889.7,-392.58,-295.11,1473.1,347.6,-332.29,1497.6
-69.949,-27.834,1890.8,-389.77,-297.38,1473.6,347.02,-332.36,1497.6
-69.927,-32.01,1898,-391.39,-293.48,1473.8,347.13,-331.53,1498.3
-73.693,-25.741,1888,-392.66,-295.51,1473,347.52,-331.34,1497.4
-74.986,-29.639,1881.8,-392.56,-298.16,1472.9,348.6,-330.48,1497
-74.841,-28.576,1883.1,-391.18,-297.9,1473.1,348.2,-330.73,1497.2
-77.451,-31.085,1880.2,-390.06,-297.45,1473.9,348.23,-330.72,1497.1
-76.615,-32.271,1879.6,-391.19,-298.37,1473.2,347.57,-332.31,1497.1
-79.441,-30.097,1877.8,-391.34,-296.79,1473.4,348.12,-332.26,1496.4
-77.678,-29.93,1873.6,-389.84,-297.16,1473.6,347.8,-331.26,1495.9
-75.622,-26.769,1861.9,-390.31,-301.39,1473.2,348.55,-330.29,1497
-70.547,-33.136,1856.6,-391.48,-297.38,1473.3,348.66,-330.24,1496.9
-67.882,-44.156,1848.2,-389.83,-296.46,1474,348.51,-331.26,1496.1
-62.309,-47.909,1842.2,-391.56,-297.19,1473.2,348.83,-330.93,1497.2
-61.18,-41.003,1833.3,-389.65,-293.02,1474.3,347.8,-332.69,1497.3
-52.728,-43.261,1836.6,-392.76,-296.16,1473.2,348.25,-330.62,1497.1
-44.824,-41.262,1827,-391.55,-299.76,1473,350.23,-332.93,1495.3
-36.195,-44.843,1818.2,-389.21,-298.32,1473.6,348.6,-331.85,1497.1
-36.081,-55.431,1810.2,-389.29,-300.32,1473.1,348.37,-330.73,1497.5
-30.312,-59.327,1810.1,-390.92,-296.8,1473.5,348.91,-332.14,1496
-25.681,-55.767,1805.9,-391.23,-299.69,1472.9,348.63,-330.61,1497.4
-15.771,-63.635,1798.7,-392.67,-299.84,1472.4,348.14,-331.57,1496.6
-8.4813,-59.567,1787.9,-393.11,-299,1472.7,347.62,-328.87,1497.5
-1.5598,-57.151,1785.4,-392.96,-302.08,1472.2,347.64,-328.73,1497.3
7.3411,-63.98,1771.4,-391.39,-302.36,1472.6,347.51,-326.85,1497.7
12.12,-63.294,1764.7,-391.52,-301.14,1472.7,348.45,-328.66,1497.3
23.257,-67.255,1761,-392.31,-298.8,1472.6,348.59,-331.89,1496.6
24.876,-70.206,1753.1,-390.69,-297.13,1473.3,349.37,-331.71,1496.4
26.764,-74.942,1746.3,-391.14,-298.3,1473.2,349.65,-332.28,1496.6
32.674,-80.902,1737,-392.74,-302.01,1472.1,348.77,-332.56,1496.9
40.374,-87.249,1740.7,-392.31,-301.21,1472.7,348.63,-331.94,1496.3
49.049,-85.859,1740.4,-390.69,-299.5,1472.8,348.74,-330.29,1497.6
46.799,-96.819,1723.2,-392.63,-297.78,1472.6,348.78,-328.98,1497.9
45.281,-103.57,1715.7,-391.44,-298.16,1473.3,348.93,-328.82,1497.4
51.025,-105.59,1720.5,-392.72,-297.91,1472.7,348.43,-328.73,1498
51.683,-108,1714.5,-392.23,-296.03,1473.1,347.29,-332.57,1497
53.369,-115.29,1712.3,-391.47,-297.97,1473.3,348.52,-329.26,1497.8
57.254,-115.83,1703.9,-391.37,-297.23,1473.3,348.08,-330.53,1496.4
56.513,-123.94,1704.9,-390.05,-297.2,1474,348.3,-328.02,1497.4
55.597,-124.76,1697,-391.33,-298.11,1473.4,349.97,-328.48,1496.6
55.047,-135.53,1694.4,-390.99,-295.09,1473.6,348.43,-332.16,1496.7
45.828,-138.39,1679.9,-391.13,-298.12,1473,348.77,-331.89,1496.4
43.972,-137.08,1681.5,-391.15,-296.21,1473.3,349.09,-329.01,1497.6
40.283,-145.14,1674.5,-390.83,-299.26,1472.9,349.51,-328.57,1497.6
36.636,-148.17,1675.1,-390.87,-299.22,1472.9,348.91,-328.03,1497.1
33.008,-151.02,1678.6,-391.35,-299.12,1472.9,348.18,-328.77,1497.5
32.844,-155.89,1676.6,-389.33,-302.23,1472.7,349.49,-330.99,1497.1
35.089,-177.68,1664,-389.31,-300.98,1473,348.35,-332.43,1497
34.575,-180.64,1662.4,-391.22,-299.41,1472.9,348.2,-332.95,1496.9
30.188,-191.57,1655.4,-391.39,-298.71,1473.1,347.57,-332.59,1496.9
26.882,-195.15,1645.2,-390.93,-297.48,1473.3,348.62,-332.86,1497.2
22.527,-195.53,1646.5,-390.74,-297.24,1473.4,348.3,-331.32,1497.6
21.913,-201.46,1650.2,-391.03,-299.43,1473.1,348.62,-332.64,1496.5
19.445,-205.95,1651.8,-392.57,-301.8,1472.1,348.6,-333.77,1495.8
18.529,-212.06,1648.4,-392.88,-297.92,1472.9,347.82,-332.77,1496.6
17.455,-221.43,1636.9,-393.09,-300.6,1472.6,348.46,-332.39,1496.3
16.323,-225.93,1640.4,-392.23,-297.35,1473.1,348.16,-330.47,1497.6
14.019,-235.29,1636.2,-391.37,-296.77,1473.6,348.52,-331.96,1497.1
14.537,-243.25,1629.5,-389.35,-297.76,1474,349.56,-332.34,1496.7
13.981,-248.9,1630.2,-389.39,-296.58,1474,349.53,-332.25,1495.9
14.331,-255.34,1626.3,-391.06,-302.21,1472.5,348.16,-332.08,1497.3
9.8359,-265.95,1626.2,-389.33,-305.94,1472,348.76,-332.67,1497.2
-7.9023,-294.02,1642.5,-390.86,-301.36,1472.7,348.51,-330.25,1497.2
-11.624,-315.34,1622.3,-391.31,-301.57,1472.6,349.38,-330.38,1497.1
-8.0208,-310.04,1613.5,-392.64,-299.48,1472.3,349.42,-330.56,1497.1
-6.0144,-333.02,1608.3,-393,-304.82,1471.5,348.91,-330.56,1497.1
-2.9625,-343.69,1597.9,-391.3,-300.74,1472.7,348.7,-331.59,1495.9
-5.4776,-334.99,1604.2,-391.15,-302.43,1472.6,349.25,-330.94,1495.7
-4.8853,-347.49,1590.2,-391.9,-300.88,1472.7,347.49,-330.49,1497.2
-3.7381,-345.29,1594.2,-392.22,-298.71,1472.8,348.63,-331.12,1497
-6.6274,-349.63,1588.8,-393.14,-299.22,1472.5,349.45,-330.12,1496.4
-9.5399,-349.48,1588.4,-394.01,-301.06,1471.9,349.16,-332.34,1496.1
-7.0753,-349.95,1590,-394.14,-298.93,1472.2,348.43,-332.46,1496.4
-7.3191,-354.15,1587.7,-392.85,-301.8,1472.3,349.34,-332.8,1497
-3.9577,-353.45,1586.2,-391.67,-297.11,1473.4,348.82,-332.17,1496.8
-10.252,-362.75,1574.6,-391.61,-297.53,1473.3,347.77,-331.1,1497.5
-8.4019,-361.99,1576.1,-391.39,-296.5,1473.7,348.07,-334.36,1496.6
-10.275,-368.24,1566,-391.61,-298.12,1473.1,347.57,-332.86,1496.9
-12.578,-369.91,1564,-394.23,-297.94,1472.2,348.78,-330.38,1496.7
-13.1,-371.2,1563.4,-391.24,-299.07,1472.8,348.61,-330.83,1497.1
-10.633,-371.6,1564,-391.37,-301.63,1472.3,349.41,-331.85,1496.9
-11.593,-372.3,1562.6,-391.23,-297.01,1473.2,349.48,-331.98,1495.9
-18.546,-377.8,1553,-390.93,-297.01,1473.5,348.98,-331.29,1495.7
-20.049,-380.05,1548.9,-389.76,-295.94,1473.9,349.59,-331.29,1495.5
-22.296,-378.16,1553.9,-390.91,-297.03,1473.5,348.99,-333.02,1495
-21.728,-379.42,1551.5,-391.31,-298.99,1473,348.48,-332.35,1496.5
-24.762,-377.81,1556.4,-391.24,-299.5,1473.2,348.1,-331.1,1496.8
-17.534,-379.92,1551.9,-389.46,-299.97,1473.2,348.69,-330.33,1495.7
-19.321,-378.75,1554.6,-390.94,-303.3,1472.7,348.89,-329.53,1497.5
-22.257,-380.11,1552.4,-389.4,-301.1,1472.8,349.12,-330.88,1497.2
-24.302,-380.8,1551.6,-391.22,-301.2,1472.6,348.24,-331.87,1496.6
-22.28,-383.21,1546.4,-390.72,-302.07,1472.4,348.44,-331.59,1495.8
-25.343,-381.55,1549.9,-391.03,-300.47,1472.7,349.29,-331.53,1497
-21.183,-381.99,1549.6,-391.1,-298.25,1473,348.99,-331.28,1495.5
-23.417,-385.45,1541.6,-393.27,-298.67,1472.9,348.04,-331.33,1496
-19.746,-386.51,1538.9,-390,-300.02,1473.2,347.56,-331.91,1496.9
-24.656,-387.12,1537.4,-391.11,-298.06,1473.2,348.84,-331.84,1496.5
-26.929,-385,1543.2,-390.25,-303.66,1472.8,350.63,-330.12,1497.1
-34.372,-383.1,1550.2,-391.47,-305.4,1472.2,349.47,-329.91,1497.2
-34.657,-381.86,1559.2,-389.92,-300.33,1473.2,349.19,-331.31,1496.1
-30.364,-383.27,1549.8,-390.91,-301.6,1472.6,350.18,-333.13,1495
-26.54,-384.75,1546.2,-390.99,-298.28,1472.9,350.29,-332.59,1495.2
-35.53,-384.74,1547.6,-391.64,-301.35,1472.7,348.18,-333.27,1495.6
-26.459,-384.24,1548.5,-391.34,-297.14,1473.3,347.41,-332.78,1496.8
-25.45,-383.78,1550.1,-392.63,-302.01,1472.2,348.4,-330.65,1497.4
-19.351,-383.96,1549.6,-392.92,-300.93,1472.5,347.75,-330.94,1497.2
-20.388,-382.64,1551.7,-392.33,-299.01,1472.7,348.22,-330.59,1497.1
-16.623,-381.37,1554,-391.47,-298.08,1473.4,348.5,-332.19,1495.7
-14.015,-380.13,1556.7,-393.28,-298.28,1472.8,347.53,-334.09,1496.5
-18.93,-381.4,1554.2,-392.94,-298.15,1472.8,348.58,-332.39,1496.8
-17.506,-382.09,1552.5,-390.1,-300.36,1473.3,348.65,-332.47,1497.2
-22.432,-385,1545.3,-391.28,-298.09,1473.2,348.74,-330.86,1497.3
-19.923,-385.78,1543.2,-391.17,-294.76,1473.6,348.42,-329.3,1498
-15.955,-384.83,1545.2,-391.16,-296.09,1473.6,349.33,-330.79,1497.1
-25.408,-383.45,1549.2,-390.84,-296.4,1473.4,348.03,-330.69,1497.4
-24.09,-386.86,1541.7,-390.97,-298.17,1473.1,347.59,-330.42,1497.2
-25.865,-388.28,1542.1,-391.51,-300.23,1473.1,347.77,-328.9,1498.2
-24.867,-386.15,1555.2,-389.54,-297.79,1473.6,349.12,-328.93,1497.5
-26.129,-384.77,1562.3,-391,-302.19,1472.5,348.11,-332.65,1497.6
-28.134,-387.78,1555.4,-392.57,-297.45,1473,348.5,-332.26,1496.8
-21.651,-388.8,1555.9,-391.22,-297.47,1473.3,348.04,-332.33,1496.7
-24.197,-390.2,1552.7,-392.68,-297.25,1472.8,349.26,-332.09,1496.1
-26.525,-387.83,1557.1,-391.47,-300.87,1472.9,349.34,-330.44,1497
-27.37,-389.44,1554.2,-392.85,-302.65,1472.1,349.29,-330.61,1497.2
-29.513,-390.84,1550.3,-390,-301.62,1472.9,349.23,-330.62,1497.1
-39.046,-389.64,1563.8,-393.34,-302.11,1472.4,349.26,-331.5,1496.7
-37.547,-387.41,1572.2,-392.91,-299.43,1472.7,347.89,-330.38,1496.7
-41.358,-390.92,1562.2,-391.38,-297.03,1473.2,348.45,-330.68,1496.7
-36.849,-389.72,1566.9,-391.6,-297.39,1473.1,348.92,-328.84,1497.2
-36.663,-388.9,1574,-390.21,-299.27,1473.5,348.62,-330.15,1496.9
-24.438,-391.86,1570.1,-389.21,-303.33,1473.5,349.31,-328.89,1497.8
-24.668,-392.25,1571.6,-390.39,-301.46,1473.4,350,-329.79,1496.4
-25.587,-392.14,1569.4,-391.84,-303.31,1472.5,350.07,-333.33,1494.8
-24.159,-391.8,1569.4,-391.88,-300.39,1473.1,350.24,-332.07,1495.1
-22.021,-394.67,1555,-391.54,-299.53,1473,348.67,-334.1,1495.2
-26.624,-395.13,1552.5,-390.99,-299.56,1472.9,348.66,-333.64,1495.6
-24.011,-394.74,1557.7,-392.98,-302.49,1471.9,348.98,-332.84,1495.9
-25.189,-392.85,1564.4,-390.31,-300.39,1473.1,348.55,-333.03,1496.1
-29.474,-393.76,1552.9,-392.75,-298.98,1472.7,348.17,-332.68,1496.1
-26.753,-394.5,1550.2,-391.58,-298.92,1473,348.31,-332.7,1496
-25.32,-393.85,1551.8,-392.76,-302.99,1472,349.29,-330.92,1496.1
-19.67,-392.27,1558.6,-393.09,-298.75,1472.8,348.8,-331.45,1496.6
-19.662,-393.33,1552.9,-392.93,-299.52,1472.8,350.56,-334.93,1495.6
-25.283,-393.36,1552,-390.91,-300.91,1472.2,349.27,-332.75,1496.2
-19.359,-392.21,1557.4,-391.21,-300.37,1472.4,349.85,-332.01,1495.8
-23.81,-390.56,1565.6,-391.61,-298.89,1473.1,349.85,-333.96,1495.1
-18.201,-389.97,1568.5,-392.73,-301.87,1472.1,349.37,-333.47,1495.1
-16.29,-393.12,1555,-392.97,-299.8,1472.3,349.77,-332.07,1496
-18.977,-393.13,1553.3,-394.46,-302.16,1471.8,349.73,-331.36,1496
-17.409,-391.44,1564.2,-393.14,-305.03,1472,350.6,-330.7,1495.4
-14.88,-391.47,1564,-391.59,-304.79,1472.4,350.68,-332.53,1494.2
-19.146,-392.55,1554.6,-390.55,-304.28,1472.9,347.97,-333.09,1495.3
-22.099,-392.67,1554,-391.64,-301.02,1472.7,349.47,-333.1,1495.5
-22.271,-392.39,1554.3,-391.42,-300.58,1472.7,349.73,-331.4,1495.7
-19.062,-393.64,1550.9,-392.01,-300.56,1472.7,349.74,-333.25,1494.1
-22.352,-394.44,1551.7,-388.32,-297.72,1473.7,350.59,-332.92,1493.7
-20.462,-393.48,1555.7,-389.97,-299.56,1472.9,348.66,-332.1,1495.6
-26.266,-394.33,1547.6,-391.2,-299.36,1473.4,348.68,-335.37,1493.7
-28.343,-393.01,1549.7,-392.08,-301.27,1472.7,348.26,-333.6,1494.3
-28.218,-392.09,1553.5,-391.16,-298.62,1473.4,349.67,-333.06,1495
-24.891,-391.59,1550.9,-391.84,-299.61,1472.9,350.11,-333.56,1495.6
-2.261,-378.55,1553.6,-393.31,-298.4,1472.8,351.08,-333.09,1495.3
-2.0962,-377.4,1553.7,-391.54,-299.39,1473.1,349.8,-333.2,1495.5
-4.9413,-379.49,1551.7,-390.92,-299.5,1472.9,349.89,-333.04,1495.7
-4.7046,-380.59,1549.5,-391.29,-297.48,1473.4,349.83,-331.12,1495.7
-4.8237,-379.13,1552.6,-389.91,-299.15,1473.4,349.72,-332.91,1496.2
-4.5124,-381.98,1546.4,-391.03,-297.04,1473.3,349.91,-331.82,1496.1
-1.6289,-381.86,1549.8,-392.57,-299.18,1472.7,350.32,-333.21,1495.9
-1.3652,-381.56,1549.5,-393.13,-300.58,1472.4,350.06,-331.09,1496.3
-1.6639,-381.49,1549.3,-391.18,-298.14,1473.2,350.08,-332.1,1496.1
-2.1036,-381.39,1549,-390.9,-297.96,1473.1,350.21,-331.57,1496
-1.3778,-382.26,1547.5,-391.64,-297.46,1473.3,349.93,-330.06,1497.2
-4.9911,-380.1,1550.5,-391.39,-296.87,1473.4,349.54,-332.06,1496
-5.0302,-381.57,1547.2,-391.13,-297.42,1473.3,350.52,-330.5,1495.7
-2.3724,-380.93,1548.9,-391.34,-295.91,1473.3,348.11,-333.39,1495.6
-2.4225,-380.37,1548.7,-389.24,-297.38,1473.6,348.1,-335.36,1495.1
-2.7137,-378.42,1551.9,-391.11,-296.13,1473.4,349.75,-333.19,1495.6
-2.1964,-379.39,1551.3,-389.55,-296.23,1473.9,349.32,-332.99,1495.2
-1.9522,-382.75,1545.8,-391.04,-298.5,1473.1,349.82,-330.7,1496.2
-2.1097,-381.84,1547,-390.99,-298.62,1473.3,348.87,-333.36,1495.4
-1.4793,-381.84,1548.8,-390.6,-298.93,1473.1,348.85,-332.13,1496
-4.0765,-382.93,1546.3,-391.27,-298.07,1473.4,348.81,-335.81,1495.1
-1.8253,-381.2,1549.2,-391.51,-301.53,1472.6,349.58,-334.28,1495.7
-1.5443,-382.21,1547.7,-390.26,-299.59,1473.3,349.34,-332.08,1496.8
-1.5501,-381.86,1548.5,-392.87,-298.82,1472.5,349.74,-330.05,1497
-3.9156,-380.86,1546.4,-391.51,-298.2,1473.2,349.54,-333.53,1495.7
-1.6686,-381.92,1547.1,-392.84,-297.52,1472.8,349.6,-329.58,1496
-3.1677,-382.35,1545,-391.34,-297.92,1473.2,348.92,-332.55,1495.6
-3.4902,-380.57,1549.1,-390.16,-301,1472.8,350.07,-330.15,1495
-1.4704,-381.65,1548.8,-390.33,-300.02,1473.2,349.88,-332.2,1495.5
-3.547,-381.09,1546.5,-389.75,-300.14,1473.2,350.03,-333.17,1495.4
-1.9768,-379.78,1551.8,-391.15,-302.37,1472.6,349.99,-331.77,1496.2
-4.7847,-381.42,1548.7,-389.6,-301.21,1473.1,350.11,-333.71,1495.4
-5.1551,-381.03,1549.4,-391.44,-298.17,1473.1,349.53,-335.54,1495.1
-1.2993,-384.06,1545.5,-391.53,-301.66,1472.6,350.7,-335.9,1495.2
-4.0611,-383.61,1544.6,-392.61,-300.6,1472.1,348.68,-333.96,1496.2
-2.161,-382.74,1544.6,-391.59,-303.88,1472.3,349.29,-332.4,1496.8
-2.332,-381.54,1547.3,-391.36,-301.48,1472.4,349.35,-332.06,1495.5
-2.3091,-382.33,1544.3,-391.47,-301.72,1472.5,348.08,-332.63,1496.3
