206,-335.5,1431,200.13,262.36,89.153,-293.84,-307.51,1492,95.445,92.794,143.16
207.61,-338.64,1431,192.69,275.59,77.507,-282.46,-303.18,1473,564.36,610.53,2787.7
206.87,-341.26,1431,196.05,273.61,76.894,-293.78,-308.27,1486,93.119,94.999,138.12
208.48,-340.08,1431,197.14,278.44,77.334,-281.06,-303.18,1473,570.23,620.21,2833.1
206.87,-339.4,1431,200.58,279.86,85.961,-281.06,-303.29,1473,568.44,620.56,2819.5
204.38,-342.95,1431,199.17,283.17,79.992,-281.06,-304.44,1473,563.17,613.33,2787.9
206.73,-345.44,1431,199.54,282.09,79.841,-283.09,-303.29,1473,561.49,607.3,2775.6
204.38,-345.44,1431,203.55,281.52,87.015,-292.47,-309.53,1486,91.472,93.613,127.26
208.3,-346,1431,197.76,279.44,81.303,-292.17,-308.89,1486,93.582,93.273,124.87
204.38,-343.32,1431,202.37,277.59,83.566,-292.32,-309.53,1486,91.513,92.443,126.98
206,-343.32,1431,200.1,284.79,83.316,-281.88,-303.42,1473,551.26,600.39,2745.4
205.12,-349.38,1431,200.02,278.76,80.571,-292.32,-308.27,1486,93.814,95.493,133.27
207.74,-346.47,1431,202.61,277.6,87.572,-293.51,-308.27,1492,96.332,95.834,133.56
206.73,-340.82,1431,195.75,279.48,77.733,-292.47,-308.27,1492,95.133,94.749,133.78
209.36,-342.95,1431,200,277.49,85.621,-293.51,-308.27,1492,95.56,92.487,134.88
206.87,-348.39,1431,199.11,275.59,79.623,-292.24,-308.89,1486,93.576,93.589,125.18
205.85,-345.44,1431,204.39,281.13,87.435,-292.17,-308.89,1486,94.768,91.851,125.26
205.23,-339.04,1431,198.07,285.43,80.724,-293.51,-308.89,1486,91.15,95.559,127.71
206.73,-345.92,1431,202.59,278.35,86.861,-283.09,-303.18,1473,564.9,610.9,2792.2
207.21,-343.99,1431,198.8,281.89,79.587,-280.65,-303.29,1473,557.1,610.36,2779.1
206.87,-348.94,1431,198.93,274.89,80.524,-279.15,-303.18,1473,566.92,619.65,2822.4
204.27,-334.41,1431,196.53,278.13,80.503,-280.44,-303.18,1473,554.15,605.93,2775.1
206.87,-335.11,1431,194.83,271.37,78.642,-280.66,-303.29,1473,563.04,614.53,2799.7
205.13,-343.32,1431,197.07,282.09,77.626,-278.89,-303.18,1473,568.85,623.39,2841.3
205.13,-343.82,1431,203.07,280.17,85.75,-281.06,-303.18,1473,567.62,617.19,2820.7
208.48,-346.47,1431,199.4,277.69,78.612,-292.17,-308.43,1486,95.736,93.717,125.34
206.73,-341.11,1431,202.07,281.19,85.36,-281.06,-303.29,1473,566.08,617.44,2815.7
206.73,-346.89,1431,202.12,281.49,88.703,-281.06,-304.47,1473,560.73,613.62,2790.4
206,-343.99,1431,197.8,279.97,79.005,-281.06,-303.16,1473,573.96,618.97,2835.5
206.87,-346.18,1431,198.1,278.64,80.685,-281.06,-303.18,1473,550.95,600.67,2753
206.87,-339.04,1431,200.3,276.95,84.175,-292.36,-309.53,1486,91.968,102.25,144.85
205.85,-341.85,1431,194.69,274.97,78.055,-280.65,-303.18,1473,569.4,621.73,2829
206.87,-345.44,1431,200.81,278.28,81.165,-280.92,-303.18,1473,569.03,616.45,2825.7
207.74,-343.32,1431,197.18,280.47,79.988,-282.46,-303.18,1473,567.31,613.23,2800
206,-349.38,1431,203.71,280.32,87.36,-281.06,-304.44,1473,577.76,626.52,2851.9
207.61,-348.34,1431,197.79,281.41,80.289,-281.97,-303.18,1473,563.14,610.69,2792.6
206,-341.09,1431,197.85,289.62,80.443,-280.44,-303.18,1473,572.72,622.41,2841.6
206.87,-343.99,1431,196.41,281.07,79.796,-281.06,-303.18,1473,563.1,615.36,2805
205.85,-341.12,1431,197.22,283.39,80.897,-281.88,-303.18,1473,561.91,608.84,2787.4
207.56,-345.44,1431,198.52,278.33,80.216,-279.25,-303.18,1473,559.97,612.01,2796.1
206.87,-346,1431,199.68,276.97,79.565,-279.15,-303.18,1473,566.4,619.39,2826.1
206.73,-345.44,1431,202.44,284.52,87.257,-280.44,-303.18,1467,560.96,615.75,2808.4
204.75,-347.21,1431,200.71,269.93,84.168,-280.44,-303.18,1473,561.99,613.19,2799.9
209.36,-339.04,1431,202.54,281.57,96.695,-281.55,-303.18,1473,553.61,604.48,2762.1
206.73,-345.01,1431,197.93,275.72,78.531,-281.78,-303.18,1473,561.81,609.27,2786
208.48,-346,1431,198.33,276.99,80.955,-282.29,-303.42,1473,556.4,607.35,2767.7
204.38,-348.34,1431,197.75,274.13,80.161,-279.65,-303.18,1473,568.21,619.55,2825
207.61,-350.41,1431,200.55,274.9,82.838,-282.16,-303.18,1473,569.48,617.09,2819.9
206.87,-342.95,1431,199.23,281.17,80.621,-280.66,-303.16,1473,574.65,623.24,2850.7
204.27,-333.3,1431,198.48,281.11,81.69,-282.21,-303.18,1473,552.19,602.54,2754.4
203.52,-343.65,1431,197.86,276.13,77.556,-281.78,-302.07,1473,567.78,613.06,2812.7
204.38,-345.83,1431,198.62,277.28,81.609,-283.29,-302.07,1473,557.61,600.17,2757.8
204.75,-339.86,1431,196.81,283.79,80.183,-281.42,-303.18,1473,564.71,613.56,2805.9
207.56,-346.89,1431,198.98,281.19,82.482,-283.09,-303.29,1480,561.13,608.58,2775.4
208.48,-348.46,1431,202.63,274.5,81.994,-280.97,-303.29,1473,558.79,611.12,2790.9
205.85,-346.18,1431,197.54,277.44,78.823,-279.65,-303.18,1473,569.01,621.69,2839.8
204.27,-338.6,1431,195.72,283.62,79.916,-281.42,-303.85,1473,561.53,613.81,2790.9
205.85,-349.38,1431,199.97,279.92,83.669,-281.06,-304.42,1473,569.06,621.5,2826.6
205.13,-346.18,1431,198.46,286.54,81.511,-280.55,-303.23,1473,569.47,620.92,2828.1
206,-351.41,1431,200.81,278.07,82.155,-291.28,-310.82,1486,89.126,97.416,109.34
206.87,-352.3,1431,201.06,277.5,81.922,-280.44,-303.18,1473,567.46,618.9,2819.5
206,-353.36,1431,206.51,278.46,87.932,-281.06,-304.44,1473,559.09,611.68,2783.4
208.3,-352.89,1431,200.48,273.45,82.375,-279.15,-303.18,1473,566.94,618.72,2823.9
206,-341.09,1431,201.14,285.97,78.756,-282.46,-303.18,1473,566.97,615.44,2804.3
207.74,-346,1431,198.81,281.37,80.399,-292.17,-309.53,1492,92.921,94.994,123.1
205.85,-347.47,1431,196.2,278.62,79.41,-282.21,-303.18,1480,558.36,607.22,2778.7
204.27,-347.61,1431,199.1,282.09,82.581,-283.09,-303.18,1480,564.15,611.15,2791.4
208.3,-341.52,1431,199.11,285.05,79.673,-281.06,-303.18,1473,576,623.91,2853.4
205.93,-348.46,1431,200.6,269.07,78.906,-279.63,-302.07,1473,565.02,615.05,2830
206.73,-341.52,1431,198.99,284.85,80.595,-293.51,-309.53,1486,91.277,98.366,126.94
207.61,-349.38,1431,200.3,278.81,84.149,-293.84,-310.26,1486,92.361,105.97,140.92
208.48,-347.47,1431,198.81,280.46,79.933,-281.06,-304.42,1473,562.95,614.74,2799.2
206.87,-345.83,1431,195.56,278.09,78.214,-281.78,-303.18,1473,555.66,604.14,2763.6
208.48,-343.99,1431,200.17,281.83,81.901,-282.46,-303.18,1473,559.82,606.06,2774
205.85,-339.4,1431,198.27,276.79,78.472,-280.44,-303.23,1473,552.37,605.48,2768.9
204.27,-334.55,1431,196.24,279.72,75.517,-281.78,-304.52,1473,556.89,606.57,2762.1
206.73,-335.5,1431,199.77,276.62,81.831,-280.04,-303.18,1473,561.56,615.3,2810.5
208.3,-343.32,1431,199.59,275.82,78.291,-280.17,-304.52,1473,564.47,622.82,2818.1
206,-342.95,1431,201.32,279.95,80.813,-281.06,-304.42,1473,567.72,616.57,2813.6
210.75,-342.53,1431,199.78,276.68,79.455,-283.09,-303.29,1480,559.49,608.29,2771.8
208.48,-340.82,1431,200.09,283.96,79.984,-283.29,-303.29,1473,553.44,601.86,2750.4
210.24,-333.73,1431,195.51,279.39,76.625,-281.78,-303.18,1473,562.64,612.79,2803.2
206.87,-335.5,1431,195.95,279.55,78.126,-291.28,-310.82,1486,89.102,96.423,110.23
209.19,-334.92,1431,194.51,278.89,77.255,-281.78,-303.18,1480,550.59,599.66,2738.9
205.13,-336.9,1431,200.15,281.98,79.891,-281.78,-303.18,1473,551.57,599.97,2750.7
205.85,-338.64,1431,198.73,279.36,79.373,-292.32,-308.89,1486,92.96,93.714,123.86
208.3,-341.85,1431,199.6,282.17,80.95,-292.32,-309.53,1492,93.38,95.253,123.67
205.13,-333.92,1431,199.01,269.23,79.36,-292.41,-309.53,1486,92.377,96.41,120.76
205.85,-340.35,1431,196.4,277.9,75.406,-283.09,-303.18,1480,562.81,608.92,2776.4
206.73,-336.19,1431,196.49,277.31,78.72,-293.84,-308.34,1492,93.587,96.35,131.7
205.85,-335.11,1431,198.34,278.1,80.226,-283.62,-302.07,1473,573.08,615.68,2822.5
206.73,-333.73,1431,195.51,269.94,78.318,-282.21,-303.18,1473,567.37,612.23,2806.5
205.85,-338.84,1431,196.91,282.26,77.591,-283.09,-303.18,1473,564.22,611.76,2792.7
205.13,-338.64,1431,196.01,287.03,76.348,-283.09,-303.18,1473,555.18,601.21,2753.5
206.87,-345.83,1431,198.88,283.91,78.475,-292.03,-308.89,1486,92.739,94.243,118.86
207.61,-345.01,1431,199.72,278.73,82.877,-281.06,-303.18,1480,560.12,608.9,2778.4
205.54,-343.55,1431,192.49,279.21,77.064,-281.06,-303.29,1473,570.57,622.65,2835
206.73,-342.95,1431,198.2,278.06,83.022,-292.32,-308.89,1486,93.737,93.435,124.91
207.56,-342.87,1431,196.76,288.17,82.471,-292.1,-310.82,1486,92.566,97.483,113.23
208.3,-339.04,1431,198.76,288.12,81.72,-283.09,-304.79,1480,554.57,604.6,2753.9
205.13,-342.95,1431,198.89,286.92,83.594,-279.59,-303.18,1473,574.22,629.94,2863.1
204.27,-337.61,1431,197.22,274.61,81.129,-279.15,-304.47,1473,563.19,618.34,2809.5
206.73,-338.84,1431,198.08,279.69,80.18,-291.28,-309.68,1486,93.052,95.837,105.5
206.73,-333.73,1431,191.86,278.68,81.934,-281.06,-303.18,1473,570.91,617.8,2828.9
207.61,-339.4,1431,192.39,278.85,78.942,-290.85,-311,1486,90.789,96.198,93.267
207.61,-341.09,1425,192.83,272.1,74.643,-279.65,-303.29,1473,561.98,612.25,2794.8
208.3,-345.44,1425,195.39,272.61,79.867,-279.15,-302.07,1473,566.05,615.8,2831.1
209.19,-341.09,1431,194.94,279.01,79.828,-282.16,-303.18,1473,569.4,618.04,2825.8
208.3,-350.91,1431,196.89,275.6,82.592,-281.06,-304.42,1473,559.9,612.4,2789.4
206.73,-346,1425,195.38,281.36,77.018,-279.15,-303.18,1473,569.02,622.65,2841.8
203.52,-342.79,1431,197.02,281.87,81.332,-278.51,-303.18,1473,576.27,631.88,2878.9
210.75,-338.64,1425,196.06,283.09,78.598,-280.66,-304.58,1473,559.65,614.81,2797.2
208.48,-341.09,1425,193.38,282.08,75.241,-279.65,-303.18,1473,570.91,621.18,2838.5
208.3,-338.31,1425,195.15,286.25,75.228,-281.06,-303.18,1473,561.23,611.24,2797.6
209.36,-343.55,1425,197.76,282.65,78.151,-280.65,-303.29,1473,558.96,612.05,2790.9
208.48,-338.31,1425,192.6,286.06,75.761,-279.59,-303.18,1473,576.17,625.43,2856.5
205.12,-345.44,1425,195.01,282.31,78.69,-280.66,-304.58,1473,544.94,597.24,2723.1
209.19,-343.55,1425,191.78,284.3,75.431,-281.06,-304.52,1473,556.99,609.34,2775.7
206.73,-339.4,1425,194.27,283.17,76.481,-292.32,-309.53,1486,92.737,94.347,122.02
208.3,-343.55,1425,196.81,282.29,80.457,-281.78,-303.18,1473,566.45,610.29,2802
208.3,-343.99,1425,193.19,281.19,74.608,-282.04,-303.18,1473,568.54,614.87,2812.1
205.85,-347.47,1425,195.98,279.55,79.984,-283.09,-304.55,1473,553.23,605.23,2757.1
207.61,-348.94,1425,197.28,278.11,81.063,-283.09,-304.58,1480,556.44,606.91,2758.3
209.19,-341.9,1425,191.77,285.57,75.655,-280.65,-304.42,1473,559.98,612.45,2796.2
207.56,-340.23,1431,193.34,288.19,81.162,-282.21,-303.23,1473,555.94,604.55,2763.6
209.68,-348.82,1425,194.29,282.87,79.717,-292.18,-309.53,1486,94.703,96.955,123.36
204.27,-349.38,1425,196.74,274.21,78.351,-278.83,-304.42,1473,571.45,626.63,2851.7
205.85,-333.75,1425,190.73,282.31,72.389,-281.78,-303.29,1473,565.11,614.32,2804.4
