156.5,-284.65,1407,357.25,145.93,133
156.84,-284.65,1407,356.99,145.93,128
156.84,-283.82,1407,357.81,147,122
156.28,-283.82,1407,356.99,145.93,128
156.84,-284.65,1407,357.81,145.93,122
156.66,-284.65,1407,356.11,145.93,122
156.84,-283.82,1407,356.99,145.93,122
156.28,-283.82,1407,356.99,147,133
156.28,-284.65,1407,357.25,145.93,128
156.28,-283.82,1407,356.19,145.93,133
156.28,-283.82,1407,355.88,147,133
156.28,-284.65,1407,357.81,145.93,122
155.76,-284.65,1407,356.99,145.93,128
156.84,-284.65,1407,356.99,145.93,128
156.28,-283.82,1407,356.19,145.93,133
156.84,-283.82,1407,357.81,145.93,133
156.84,-283.82,1407,357.81,145.93,128
157.17,-283.82,1407,357.73,147,122
156.28,-284.65,1407,357.81,145.93,133
156.84,-283.82,1407,356.99,145.03,128
156.42,-283.82,1407,358.33,145.93,133
156.66,-284.24,1407,359.43,144.23,128
156.84,-283.82,1407,355.88,145.93,122
155.76,-283.82,1407,356.99,147,128
156.49,-284.65,1407,358.33,145.43,128
156.28,-283.82,1407,356.99,147,128
156.28,-284.65,1407,356.99,147,128
156.84,-284.65,1407,356.99,147,133
156.67,-284.65,1407,357.81,146.1,128
157.51,-283.82,1407,357.81,145.93,128
156.84,-283.82,1407,356.99,147,133
156.28,-284.65,1407,359.43,147,133
157.51,-284.65,1407,356.99,145.93,128
156.84,-284.65,1407,358.33,145.93,133
156.47,-283.82,1407,359.35,145.93,122
156.28,-284.65,1407,358.33,147,128
156.84,-283.82,1407,359.43,147,133
156.28,-283.82,1407,356.11,145.93,133
156.28,-283.82,1407,356.99,145.93,128
156.84,-283.82,1407,356.19,145.93,128
156.84,-283.82,1407,356.91,144.36,128
156.28,-284.65,1407,358.33,147,128
156.28,-284.65,1407,356.99,159.48,133
155.7,-284.65,1407,359.35,147,128
156.28,-284.65,1407,356.99,147,128
155.7,-284.24,1407,358.33,147,128
156.84,-283.82,1407,359.35,145.93,128
156.84,-284.65,1407,358.33,145.93,128
156.28,-284.65,1407,356.91,145.93,128
156.28,-283.82,1407,358.33,145.93,128
156.28,-286.08,1407,356.99,142.82,109
156.28,-284.65,1407,356.19,147,128
156.28,-283.82,1407,356.99,145.93,122
157.02,-284.65,1407,359.43,145.93,128
156.84,-284.65,1407,357.81,147,122
156.28,-284.65,1407,356.19,145.93,122
156.84,-284.65,1407,357.81,147,122
156.28,-284.65,1407,355.88,147,128
156.84,-284.65,1407,356.99,147,122
156.28,-284.65,1407,356.99,145.93,122
156.84,-284.65,1407,356.99,145.93,122
156.28,-284.65,1407,356.99,145.93,122
156.84,-284.65,1407,359.43,144.23,122
156.42,-283.82,1407,357.81,175.07,128
156.84,-283.65,1407,356.99,176,128
161.16,-281.23,1407,368.14,177.7,140
164.19,-280,1407,372.76,177.7,140
164.89,-278.56,1407,378.82,184.97,145
164.89,-277.8,1407,374.64,184.97,145
164.19,-278.8,1407,375.93,176.86,140
163.61,-278.8,1407,375.93,176.07,140
162.77,-279.75,1413,375.93,176.76,140
161.74,-280,1407,375.93,175.19,134
159.29,-281,1407,373.33,172.6,140
158.72,-281.42,1407,370.74,157.05,140
158.18,-282.2,1413,368.14,150.32,140
158.38,-282.2,1407,362.94,156.83,134
156.84,-282.2,1407,358.81,155.29,140
156.84,-281.32,1407,358.81,159.27,140
156.84,-281.42,1407,359.43,153.68,140
156.28,-281.42,1407,358.33,157.72,140
156.28,-281.42,1407,360.34,157.47,140
156.84,-282.2,1407,365.54,147.86,140
156.84,-282.2,1407,362.94,147.57,140
156.84,-282.2,1407,365.54,146.69,150
156.84,-282.2,1407,365.54,149.15,140
