93.827,-639.09,2329.8
94.256,-643.35,2322.4
93.154,-644.8,2318.6
93.082,-644.11,2317.6
96.647,-646.55,2316.4
96.158,-646.37,2311.8
95.276,-649.5,2305.8
102.42,-652.54,2301.7
90.574,-649.4,2304.3
95.941,-655.29,2292.3
101.26,-651.28,2303.6
99.962,-652.22,2301.1
101.37,-651.42,2303.6
100.6,-652.56,2302.5
102.05,-652.24,2304.8
100.24,-648.56,2306.9
108.73,-652.61,2307.3
108.91,-671.15,2266.2
106.98,-659.85,2286.6
109.89,-655.58,2299.8
99.718,-659.46,2287.3
99.2,-652.08,2303.4
95.179,-647.21,2310.5
95.906,-647.16,2312.6
96.744,-648.92,2313.7
98.525,-646.71,2317.8
97.708,-644.68,2318.2
99.22,-648.92,2310.7
101.74,-650.45,2309.3
97.044,-647.15,2310.2
95.987,-650.93,2302.7
100.82,-652.51,2298.9
98.614,-651.95,2297.6
100.86,-650.68,2301
96.348,-646.06,2315.5
95.951,-647.74,2303.9
99.952,-648.77,2309.7
99.672,-648.82,2309.9
92.9,-649.39,2304.5
93.379,-648.76,2309.1
93.143,-648.53,2309.8
104.26,-652.94,2302.5
104,-652.19,2302
104.39,-651.01,2305.5
92.463,-647.77,2305.5
106.82,-654.34,2298.6
91.223,-643.92,2315.3
95.177,-647.03,2311.4
108.33,-654.68,2302
100,-647.54,2313.7
99.131,-646.52,2313
95.506,-644.15,2314.4
98.294,-648.52,2308.5
102.95,-651.85,2302
96.503,-651.27,2301.5
107.9,-650.83,2306.6
105.39,-656.87,2287.2
98.151,-651.08,2300.2
96.206,-646.77,2310.5
96.371,-642.27,2316.5
95.177,-645.22,2310.3
93.605,-645.15,2312.4
95.449,-647.53,2305.1
97.16,-645.13,2315.2
97.936,-645.94,2316.7
96.532,-643.59,2317.9
98.574,-645.65,2315.5
99.012,-647.55,2316.4
98.516,-648.8,2309.6
93.74,-647.42,2313.4
92.852,-651.95,2302.5
97.529,-651.08,2302.5
89.468,-650.22,2306.1
103.13,-652.77,2307.5
102.02,-653.69,2305
99.307,-654.69,2301.3
100.06,-654.71,2299.6
96.433,-657.49,2298.8
99.475,-647.41,2316.9
96.821,-642.39,2320.2
96.917,-642.93,2319.3
104.75,-651.51,2304
101.21,-648.77,2311
97.006,-648.71,2308.8
94.766,-648,2305.2
82.013,-648.09,2298.4
86.141,-647.64,2303.7
85.64,-649.29,2302
71.955,-647.85,2302.8
71.983,-649.71,2303.9
72.082,-646.95,2308.4
71.986,-646.94,2308.5
63.784,-654.62,2292.5
55.414,-663.12,2273.9
71.357,-667.07,2265.6
55.169,-669.52,2262
66.995,-669.78,2262.9
74.761,-672.46,2258.6
74.635,-674.96,2253.9
70.861,-674.72,2252.8
67.727,-674.97,2254.6
66.917,-672.66,2259.4
63.042,-671.47,2262.1
66.996,-671.53,2262.3
66.953,-671.28,2261.4
62.993,-671.25,2261.5
63.045,-672.69,2259.7
66.85,-673.61,2256.6
71.058,-670.59,2266.1
67.014,-671.58,2262.9
58.989,-673.88,2257.5
65.194,-671.8,2263.4
69.106,-668.9,2267
63.484,-668.59,2265.3
69.727,-664.97,2265.8
65.062,-666.46,2265.7
61.316,-661.53,2275.7
57.677,-661.8,2276.1
63.372,-659.68,2276.6
79.485,-656.1,2282.8
81.435,-651.44,2288.1
64.429,-636.53,2297.5
57.715,-637.36,2304.1
68.447,-617.44,2304.4
76.996,-593.55,2301.4
91.62,-548.72,2272
81.688,-531.99,2263.7
75.941,-514.49,2252.5
74.767,-500.71,2236.1
84.531,-488.66,2214.1
