-438.93,-20.632,2343,620.68,374.41,297.61,-332.33,128.78,2409,737.8,292.81,4611.1
-444.75,-23.768,2343,623.62,383.85,303.18,-338.49,128.17,2409,716.38,283.94,4497.8
-440.86,-24.247,2343,624.78,377.21,297.61,-334.2,127.28,2409,718.41,278.86,4483.9
-442.95,-20.771,2343,622.85,381.44,301.2,-336.65,127.28,2409,714.3,281.11,4491
-442.95,-24.758,2343,628.51,380.87,305.67,-336.65,127.28,2409,714.68,279.83,4479.6
-438.93,-24.758,2343,618.72,378.97,294.56,-338.49,129.1,2409,708.69,277.42,4422.6
-442.95,-24.247,2343,623.05,380.05,299.72,-338.49,129.69,2409,713.97,282.35,4458.6
-442.03,-24.581,2343,626.59,381.63,301.49,-338.49,125.51,2409,707.7,274.95,4411.2
-441.77,-25.102,2343,626.21,380.1,300.58,-336.65,127.28,2409,717.28,282.17,4495.3
-438.93,-24.758,2343,621.8,378.19,296.67,-336.65,124.8,2409,704.15,273.66,4421.4
-441.77,-24.414,2343,627.76,377.96,299.93,-338.49,129.1,2409,711.96,279.38,4442.1
-441.3,-23.612,2343,623.85,376.89,300.22,-338.49,128.17,2409,715.44,278.76,4462.4
-440.73,-24.247,2343,627.85,377.78,299.09,-342.77,127.28,2409,696.78,276.25,4361.9
-440.73,-27.729,2343,625.57,376.78,296.3,-338.49,125.51,2409,709.42,275.66,4418.7
-442.95,-24.091,2343,626.88,380.04,306.98,-340.96,125.71,2409,705.82,278.1,4408.5
-438.93,-24.091,2343,626.37,376.09,298.37,-338.49,129.69,2409,708.46,278.29,4425.7
-441.77,-24.091,2343,623.2,379.42,297.6,-334.63,125.71,2409,709.24,279.05,4459.1
-438.93,-27.547,2343,627.32,376.82,298.65,-336.65,127.72,2409,715.94,281.04,4472.5
-441.77,-27.729,2343,627.37,377.74,297.66,-338.49,129.1,2409,716.21,285.02,4487.2
-442.03,-25.279,2343,625.44,382.04,295.88,-336.65,128.17,2409,704.89,278.87,4438.6
-441.77,-27.377,2343,629.19,378.13,301.3,-373.43,138.71,2426,234.37,108.79,206.2
-440.56,-26.842,2343,624.21,378.14,295.96,-342.77,124.8,2409,684.29,261.82,4242.7
-442.95,-24.758,2343,626.02,383.52,302.07,-337.57,123.04,2409,698.43,268.98,4357.6
-440.65,-29.079,2343,623.58,380.45,294.92,-342.77,125.51,2409,686.27,270.25,4287.7
-442.95,-27.547,2343,625.14,382.51,297.11,-340.96,125.51,2409,691.16,269.02,4292.8
-440.99,-27.194,2343,628.67,379.5,295.49,-370.79,137.71,2426,230.48,113,216.07
-441.3,-26.842,2343,628.2,379.84,297.34,-374.44,138.06,2426,235.03,107.85,208.58
-441.77,-24.414,2343,624.88,380.4,297.31,-370.19,137.09,2426,231.8,110.82,208.22
-440.65,-24.247,2343,623.78,375.58,296.87,-374.44,138.06,2426,238.08,105.82,201.15
-441.77,-24.581,2343,623.66,379.45,298.15,-338.9,123.89,2409,686.74,266.28,4300.9
-441.77,-24.925,2343,626.99,382.07,295.57,-339.03,126.39,2409,690.99,269.17,4319.2
-441.77,-27.729,2343,624.65,380.2,295.93,-338.49,125.51,2409,713.02,275.35,4436.9
-441.77,-28.884,2343,624.77,385.42,292.72,-336.65,127.28,2409,718.28,279.62,4483.7
-440.99,-29.699,2343,622.37,383.71,291.69,-336.65,127.28,2409,718.47,283.54,4512.4
-442.95,-27.024,2343,622.54,388.34,300.12,-338.49,125.51,2409,700.37,272.51,4375.6
-442.03,-27.547,2343,622.9,385.73,299.55,-334.47,128.17,2409,710.41,278.12,4469.4
-441.77,-28.483,2343,627.15,381.24,298.25,-332.33,126.39,2409,714.7,282.03,4508.9
-438.93,-28.884,2343,624.65,379.61,292.11,-332.33,125.51,2409,731.79,294.46,4635.9
-440.99,-29.389,2343,626.89,381.79,295.41,-328.01,124.8,2409,727.22,291.62,4637.5
-442.95,-29.079,2343,627.84,382.92,298.61,-336.65,125.51,2409,708.82,275.85,4429.8
-441.77,-29.492,2343,627.57,382.86,294.42,-334.74,124.8,2409,713.09,278.67,4472.3
-440.99,-32.552,2343,630.07,384.67,298.01,-333.27,123.89,2409,717.92,280.93,4519
-441.77,-28.106,2343,628.71,383.23,299.11,-332.33,125.51,2409,730.47,292.4,4628.4
-441.77,-29.285,2343,627.22,384.1,297.49,-332.33,121.33,2409,705.32,282.99,4494.6
-441.77,-28.483,2343,627.6,382.01,298.43,-332.33,126.39,2409,720.46,289.33,4569.5
-441.77,-28.106,2343,624.93,379.87,292.83,-328.01,124.8,2409,728.05,295.95,4659.7
-441.77,-27.827,2343,626.81,382.95,296.72,-328.01,120.47,2409,723.44,286.64,4579.6
-441.77,-27.547,2343,627.01,383.1,298.43,-328.01,129.69,2409,727.61,292.22,4617
-438.93,-28.386,2343,629.67,377.5,298.09,-338.49,125.51,2409,683.34,265.46,4270.6
-444.96,-25.456,2343,624.81,387.78,299.4,-330.4,123.04,2409,716.82,282.39,4527.1
-442.03,-26.842,2343,624.52,383.32,297.38,-328.01,121.33,2409,727.35,285.14,4596.8
-440.56,-28.106,2343,623.25,380.67,292.53,-328.01,123.89,2409,714.83,285.49,4548.3
-440.56,-27.547,2343,623.84,379.32,295.8,-328.01,125.51,2409,722.99,291.61,4631
-441.77,-24.247,2343,622.22,381.73,296.48,-334.63,121.33,2409,715.58,278.02,4477.9
-441.77,-27.547,2343,625.57,380.26,298.98,-332.33,121.37,2409,703.29,275.23,4432.6
-442.95,-24.925,2343,624.34,385.98,303.85,-338.49,123.04,2409,697.11,269.98,4361.8
-440.56,-27.924,2343,622.9,381.7,292.82,-332.33,125.51,2409,712.27,285.11,4522.8
-442.03,-28.289,2343,626.38,381.04,298.09,-334.2,123.89,2409,725.22,284.1,4549.4
-438.09,-28.289,2343,626.58,376.52,295.69,-334.2,123.89,2409,714.94,284.17,4506.1
-439.63,-26.933,2343,625.21,377.21,294.05,-340.96,121.33,2409,684.85,262.69,4257.8
-441.77,-24.091,2343,626.77,377.98,300.34,-347.05,125.51,2409,693.66,264.35,4256.4
-440.56,-27.024,2343,628.68,379.53,300.34,-340.96,125.51,2409,679.75,264.93,4232.4
-441.77,-27.547,2343,625.36,378.55,295.79,-340.96,124.8,2409,698.58,274.05,4364.8
-442.03,-24.925,2343,628.93,379.16,300.36,-336.65,125.51,2409,712.16,279.81,4465.9
-442.03,-24.925,2343,626.03,380.99,295.28,-334.74,124.8,2409,718.65,282.58,4506.7
-441.77,-28.678,2343,625.47,378.81,296.4,-340.96,123.89,2409,700.02,270.86,4355.2
-442.95,-27.547,2343,625.62,382.65,297.76,-332.33,124.8,2409,716.18,282.03,4507.5
-439.63,-28.106,2343,623.51,382.36,295.03,-332.34,124.8,2409,715.29,283.08,4508.6
-438.93,-27.547,2343,624.7,378.29,294.04,-332.33,126.39,2409,721.14,289.81,4569.5
