465.63,-341.1,1049.9
467.15,-344.83,1053.9
464.32,-342.99,1046.8
467.42,-344.95,1054.2
468.22,-345.48,1055.5
449.18,-331.43,1013.6
456.95,-337.24,1030.1
460.67,-340.9,1038.7
461.38,-341.66,1042.5
463.86,-344.1,1048.3
460.39,-340.65,1040.3
458.72,-339.29,1034.9
456.22,-338.82,1029.2
467.75,-347.47,1055.2
474,-350.03,1067
476.83,-352.18,1073.2
476.4,-352.99,1072.5
477.85,-351.96,1075.3
472.65,-348.31,1063.4
493.47,-362.99,1110.3
480.88,-354.07,1082.2
480.44,-353.78,1081.5
479.95,-353.45,1080.7
468.68,-348.26,1057.2
471.96,-348.36,1064.5
468,-346.38,1055.2
467.45,-345.92,1054
460.58,-338.75,1036.6
471.9,-348.03,1063.7
459.56,-338.02,1034.7
472.56,-348.62,1065.3
465.89,-343.86,1050.8
464.93,-342.82,1048.3
457.42,-339.75,1031.5
454.45,-336.41,1025.2
458.86,-341.11,1034.5
461.05,-343.25,1041.8
469.85,-348.54,1061.7
468.12,-346.62,1055.2
469.91,-349.22,1059.7
460.17,-341.21,1035.6
467.97,-346.6,1055
467.37,-346.01,1053.6
468.41,-346,1056.3
468.47,-345.88,1056.4
461.78,-340.79,1041.4
471.12,-348.61,1062.7
470.76,-348.2,1061.9
466.94,-344.63,1053.3
469.11,-348.44,1057.8
464.48,-342.05,1045.3
473.99,-349.81,1068.8
475.3,-350.18,1069.6
474.69,-350.36,1070.2
461.88,-340.98,1041.6
462.76,-341.68,1043.5
469.08,-346.36,1057.5
464.63,-343.85,1048.4
455.74,-336.49,1027.8
471.21,-348.47,1064.6
468.58,-345.89,1056.5
472.51,-349.61,1067.5
459.95,-339.45,1037.5
469.97,-348.6,1061.7
463.85,-344.63,1045.8
455.04,-338.86,1026.2
462.81,-343.69,1043.6
461.57,-342.89,1041.5
462.26,-341.16,1042.2
471.75,-348.03,1063.7
463.77,-342.38,1043.6
475.98,-351.45,1071.2
480.06,-354.99,1078.8
484.07,-356.44,1089.2
486.4,-358.13,1094.9
482.7,-354.59,1083.8
484.99,-356.48,1089.2
481.98,-355.04,1084.4
467.64,-342.83,1052.4
464.8,-340.05,1043.7
475.78,-349.19,1070.8
480.84,-354.03,1081.9
473.05,-348.31,1065.1
473.95,-348.9,1066.6
475.55,-351.22,1072.3
480.6,-354.79,1083.9
477.71,-351.42,1075.7
472.49,-347.87,1064.1
486.36,-358.11,1094.9
477.24,-351.42,1073.7
469.43,-346.81,1056.9
467.78,-346.45,1055.1
461.45,-342.69,1041
460.8,-343.09,1041.4
461.77,-344.1,1043.4
456.08,-339.74,1030.5
456.86,-339.49,1030.5
442.68,-329.21,997.9
447.82,-334.45,1012.6
440.4,-328.17,994.91
456.86,-339.17,1032.3
457.26,-339.51,1033
444.78,-331.63,1005.2
441.54,-328.63,996.14
461.17,-342.87,1040.1
447.44,-332.45,1009.6
451.79,-334.88,1021.7
453.48,-336.34,1025.3
459.44,-342.36,1038.1
