-252.62,-200.48,1553,301.42,184.12,286
-250.04,-203.13,1553,307.26,182.28,295
-250.04,-204,1546,304.7,185.68,295
-251.05,-203.13,1546,302.01,185.88,286
-250.04,-204.86,1546,302.01,184.58,286
-251.47,-203.67,1546,302.01,181.89,283
-250.04,-204.98,1546,304.65,183.04,292
-250.82,-204.82,1546,302.59,187.42,286
-251.05,-203.13,1546,302.59,187.87,292
-251.19,-203.13,1546,302.59,182.9,292
-252.58,-202.09,1546,304.65,184.02,277
-251.42,-203.05,1539,302.59,183.81,283
-250.04,-203.18,1546,304.7,182.9,295
-249.19,-204.98,1539,305.27,182.41,277
-252.62,-204.05,1546,304.92,187.42,292
-250.04,-205.62,1546,302.01,186.32,292
-250.04,-204.98,1546,307.61,181.59,277
-250.04,-203.97,1546,302.59,186.8,292
-251.42,-204,1546,304.65,188.84,292
-252.06,-203.93,1546,302.59,193.91,286
-250.58,-204.05,1546,304.96,185.26,298
-250.04,-204.15,1553,304.25,182.28,286
-249.22,-204.82,1553,305.27,187.42,286
-250.04,-202.2,1553,304.7,187.26,288
-249.8,-203.05,1553,304.13,190.27,277
-250.01,-203.13,1553,304.13,190.27,277
-247.91,-202.11,1553,306.96,190.1,279
-245.88,-200.49,1553,309.13,190.1,277
-247.46,-200.9,1553,306.42,190.1,277
-245.88,-198.69,1553,302.48,185,268
-247.43,-196.94,1553,306.42,195.8,268
-244.36,-197.91,1553,305.74,185,261
-245.56,-196,1553,303.04,184.87,261
-243.29,-194.33,1553,305.74,181.89,270
-242.31,-193.71,1553,308.58,181.89,270
-243.93,-191.49,1553,306.56,181.76,270
-242.31,-188.41,1553,309.28,188.77,279
-239.08,-185.06,1553,309.59,185.18,279
-239.65,-180.7,1553,312.83,186.76,288
-237.15,-180.7,1553,310.31,186.86,295
-230.88,-179.92,1553,319.19,179.21,295
-226.08,-180.65,1553,317.46,169.98,279
-223.22,-175.83,1553,316.7,174.98,279
-220.88,-174.22,1553,318.62,171.51,279
-222.58,-168.72,1560,323.04,168.71,306
-219.7,-164.2,1560,323.04,172.04,306
-217.41,-163.78,1560,325.77,169.72,306
-214.09,-161.82,1560,321.14,170.15,279
-214.36,-156.74,1567,331.98,174.29,315
-211.48,-154.31,1567,325.25,171.32,291
-208.87,-151.03,1567,330.87,176.01,291
-203.65,-148.28,1567,331.3,172.96,267
-204.25,-142.04,1567,332.49,132.52,294
-202.78,-137.28,1567,331.11,133.93,287
-200.14,-131.43,1574,331.43,137.78,287
-196.73,-128.16,1574,330.4,134.83,287
-194.79,-124.07,1581,333.16,132.49,305
-196.55,-119.69,1581,337.24,141.1,308
-193.13,-114.76,1589,334.52,139.81,308
-189.45,-109.34,1589,338.93,136.65,308
-187.64,-105.46,1589,338.93,134.07,298
-184.45,-100.64,1596,344.78,134.29,308
-182.55,-96.098,1596,338.89,137.27,285
-181.45,-92.085,1596,343.53,141.14,295
-178.78,-87.861,1603,343.18,138.36,289
-179.59,-84.715,1603,342.98,140.49,299
-175.82,-80.237,1603,341.23,139.52,299
-173.48,-75.868,1611,344.41,138.26,292
-170.41,-72.003,1618,346.9,134.14,292
-170.73,-68.287,1618,350.82,137.45,292
-168.46,-64.599,1626,349.26,139.93,294
-165.99,-59.87,1626,353.86,137.69,294
-164.49,-56.638,1634,350.04,136.83,287
-161.03,-53.158,1634,348.03,138.03,287
-159.71,-49.203,1641,359.55,148.4,300
-156.35,-45.181,1641,354.34,144.08,283
-156.87,-40.82,1649,356,141.91,293
-155.76,-37.229,1649,357.2,139.58,283
-152.22,-33.661,1657,355.58,142.21,286
-147.99,-29.054,1657,353.35,145.06,276
-147.3,-24.945,1657,360.18,145.59,299
-147.27,-19.402,1665,358.24,140.88,282
-143.66,-14.388,1673,352.47,139.1,313
-141.94,-9.1878,1681,354.38,135.22,274
-141.05,-3.1017,1681,357.34,139.73,284
-138.77,2.8238,1690,357.46,145.64,284
-137.86,8.633,1690,360.8,143.27,277
-135.64,14.961,1698,360.96,145.41,287
-134.33,22.799,1698,360.82,149.17,280
-131.75,30.909,1706,365.59,153.84,272
-130.65,37.408,1715,367.59,153.49,283
-126.37,44.676,1715,362.38,152.61,276
-123.63,51.798,1723,365.46,159.08,286
-124.7,60.139,1723,364.13,162.68,278
-122.97,67.824,1732,364.27,168.88,278
-117.74,76.946,1732,365.82,162.73,270
-112.78,85.527,1732,364.68,168.58,270
-108.33,95.308,1741,360.52,162.14,263
-108.91,103.6,1750,361.28,173.37,255
-106.9,112.34,1750,362.43,169.75,266
-105.67,122.07,1750,358.56,170.51,237
-99.55,131.05,1759,356.09,164.1,229
-97.035,141.59,1759,350.57,164.04,200
-96.822,149.62,1759,350.79,168.23,202
-94.879,160.25,1768,356.05,165.22,223
-91.91,171.03,1777,344.91,162.32,185
-91.91,180.23,1777,349.82,167.35,206
-89.074,191.51,1786,340.71,173.6,168
-88.9,201.53,1795,344.36,177.2,168
-87.978,211.86,1795,339.89,175.15,171
-92.851,220.01,1804,339.23,179.63,204
-87.1,230.95,1804,334.26,181.92,172
-95.946,239.49,1863,411.63,261.06,577
-93.321,248.7,1824,332.91,190.13,166
-95.307,261.45,1873,405.23,251.03,538
-98.576,269.98,1873,399.01,260.95,538
-94.262,274.69,1833,332.51,178.96,168
-100.55,291.31,1894,395.04,257.21,520
-95.307,292.98,1833,328.91,187.19,139
-101.66,308.73,1894,392.94,250.25,511
-95.307,310.82,1843,323.32,179.89,172
-101.66,326.63,1904,392.58,260.45,486
-94.1,327.88,1863,323.72,185.5,154
-89.968,339.27,1873,320.3,177.91,165
-100.05,344.34,1883,329.18,183.65,144
-109.44,364.4,1904,367.82,250.06,390
-108.41,373.29,1925,384.66,250.78,433
-97.867,377.32,1904,328.19,190.05,149
-97.867,390.01,1915,328.49,187.1,140
-91.83,404.65,1915,323.27,186.19,152
-106.56,427.6,1947,374.35,237.49,393
-102.26,430.87,1936,334.94,219.4,311
-116.07,449.7,1958,372.44,220.83,362
-114.65,460.77,1958,350.76,199.68,325
-113.4,477.43,1969,366.45,197.98,348
-91.56,483.6,1958,317.37,178.17,161
-99.438,491.72,1958,319.03,186.42,173
-104.53,501.62,1969,322.53,192.77,151
-95.488,517.34,1980,314.37,185.17,176
-104.2,523.18,1980,307.47,204.27,165
-108.47,532.06,1992,304.01,210.71,178
-113.8,539.17,1992,302.2,215.09,167
-114.06,552.1,2003,304.1,219.08,154
-114.49,561.06,2003,299.02,216.23,180
-114.49,570.81,2015,297.43,211.56,167
-123.46,577.36,2015,291.67,225.3,252
-125.19,584.65,2015,286.23,226.96,195
-131.84,591.4,2027,280.97,230.02,206
-135.75,594.9,2027,277.23,227.66,206
-138.05,605.4,2039,277,229.93,209
-137.4,612.52,2039,273.78,230.61,209
-142.89,615.89,2039,273.47,227.21,195
-143.89,619.69,2051,269.89,227.55,209
-148.28,622.89,2051,269.88,227.09,234
-150,623.4,2051,266.29,231.63,250
-150.03,626.89,2051,266.16,231.96,265
-107.17,605.57,2039,448.31,1065.6,3073
-114.31,609.06,2039,446.95,1070.8,3046
-120.39,605.52,2039,452.21,1070.8,3101
-114.84,609.06,2039,431.18,1079.1,3046
-120.75,608.86,2039,440.68,1060.4,3046
-121.48,612.22,2051,443.1,1074.8,3019
-124.3,612.46,2051,444.42,1084.4,3157
-123.65,609.34,2039,444.42,1088.7,3073
-114.31,612.82,2051,428.92,1080.1,3046
-121.46,616.15,2051,441.69,1060.4,3046
-117.88,612.99,2051,436.43,1064.3,3046
-117.88,616.51,2051,434.09,1053.8,3019
-117.1,612.99,2063,436.43,1044.8,3046
-115.34,609.34,2051,436.43,1034.4,3046
-125.76,615.89,2063,437.89,1034.4,3019
-109.44,612.52,2063,436.43,1034.4,3019
-110.46,616.21,2076,422.25,1038.1,3129
-125.76,620.45,2088,432.68,1029.2,3073
-130.17,619.56,2088,436.43,1031.5,3046
-117.1,616.45,2088,431.18,1026.2,3073
-123.65,616.04,2088,425.92,1036.2,3157
-113.44,613.19,2088,410.14,1036.2,3157
-162.01,630.44,2114,229.84,195.89,214
-164.83,628.69,2114,228.16,184.87,228
-164,628.16,2114,225.7,173.4,239
-164,626.77,2114,222.73,170.91,243
-157.35,627.33,2127,222.31,159.34,216
-164,624.37,2114,220.77,143.48,228
-164,623.37,2114,218.64,151.15,228
-164,623.93,2114,222.06,150.19,214
-164,620.65,2114,220.77,150.17,239
-159.3,620.65,2127,222.31,150.33,228
-159.3,623.4,2127,219.22,150.17,228
-160.27,623.08,2114,220.77,150.17,228
-160.27,620.65,2127,222.31,150.33,228
-164,619.48,2127,217.36,164.66,268
-164,620.61,2114,215.67,169.53,228
-164,624.37,2127,214.92,157.79,228
-165,620.65,2127,220.77,161.23,239
-160.27,620.07,2127,220.77,164.66,243
-171.45,616.93,2127,213.51,171.06,254
-172.5,616.21,2127,214.01,174.02,290
-178.91,605.9,2127,203.12,183.47,305
-187.5,602.1,2127,198.76,190.76,301
-192.29,594.63,2127,194.76,190.88,301
-188.94,583.29,2153,207.07,135.73,283
-157.67,580.19,2208,230.54,80.352,227
-194.94,563.68,2194,221.2,141.82,319
-173.06,536.84,2208,228.84,102.41,139
-157.67,563.68,2208,225.32,80.519,176
-206.82,579.02,2140,195.56,130.04,290
-220.18,560.11,2167,188.18,125.07,305
-215.59,559.97,2153,187.33,146.43,316
-198.73,583.32,2140,187.24,154.92,319
-180,586.69,2153,191.75,123.4,257
-176.01,582.85,2153,187.98,129.17,245
-169.21,575.81,2167,189.28,137.72,257
-166.07,576.15,2167,185.46,138.84,245
-161.52,575.23,2167,187.68,190.35,245
