-3.7987,-109.84,2194,536.76,313.75,152,120.78,-290.66,1992,173.96,111.76,448
-3.7987,-111.58,2194,536.76,318,152,120.03,-290.66,1980,174.2,113.07,448
-3.8213,-111.2,2194,536.76,316.83,152,120.7,-290.66,1992,174.2,114.97,448
-3.8213,-111.2,2194,536.76,317.62,152,120.7,-290.66,1980,174.2,114.97,433
0,-111.2,2194,536.76,317.62,152,120.7,-290.66,1992,175.66,114.14,448
-3.7499,-111.2,2194,533.37,336.34,152,120.03,-290.66,1992,174.2,113.07,448
-3.7743,-111.2,2194,536.76,316.83,152,120.05,-290.66,1992,173.96,113.64,471
0,-111.2,2194,531.69,316.83,152,120.73,-290.66,1980,175.66,113.64,462
-3.7499,-110.5,2194,536.76,314.19,152,120.04,-290.66,1980,175.42,117.39,457
-3.7743,-110.5,2194,532.81,314.82,152,120.03,-290.66,1992,173.96,114.97,448
-3.7743,-110.5,2194,536.76,319.78,152,120.78,-290.59,1992,174.2,111.76,448
0,-111.2,2194,536.76,317.62,152,120.05,-290.79,1992,175.66,116,448
-3.7499,-111.2,2194,536.76,316.83,152,120.07,-290.79,1992,174.2,114.97,448
0,-110.5,2194,536.76,315.38,152,120.03,-290.79,1992,174.2,114.97,448
3.8718,-109.84,2194,528.18,310.79,84,120.07,-290.66,1992,173.96,113.64,457
0,-111.2,2194,536.76,315.84,152,120.07,-290.66,1992,175.42,115.52,448
0,-111.2,2194,533.44,316.44,152,120.07,-290.66,1992,175.42,113.07,448
-3.7499,-110.5,2194,536.76,314.77,152,120.05,-290.66,1992,175.66,111.76,457
0,-109.84,2194,536.76,323.25,152,120.7,-290.66,1992,173.96,114.97,448
0,-111.2,2194,531.69,315.84,152,120.7,-290.79,1992,173.96,114.97,448
0,-111.2,2194,536.76,320.38,152,120.07,-290.66,1992,175.66,113.64,457
0,-111.2,2194,536.76,317.62,152,120.7,-290.66,1992,175.42,114.14,448
0,-111.2,2194,536.76,317.62,152,120.03,-290.66,1980,175.66,113.64,448
-3.7987,-111.2,2194,536.76,320.76,152,120.03,-290.79,1992,174.2,113.07,442
0,-112.43,2194,535.15,318.53,152,120.7,-290.66,1992,173.96,114.14,457
0,-111.96,2194,535.05,319.68,152,120.07,-290.66,1992,173.96,113.07,448
0,-113.63,2194,536.76,320.23,152,120.03,-290.66,1992,173.96,114.97,448
0,-112.9,2194,536.76,319.68,152,120.03,-290.66,1992,173.96,113.64,462
0,-111.2,2194,536.76,318.53,152,120.07,-290.79,1992,175.42,113.64,448
-3.8213,-111.2,2194,535.05,328.22,152,120.03,-290.66,1992,174.2,114.97,448
0,-111.2,2194,536.76,316.44,152,120.05,-290.66,1980,175.66,114.14,448
0,-111.2,2194,536.76,317.62,152,120.03,-290.59,1992,174.2,113.07,471
3.8718,-110.5,2194,528.2,307.97,84,120.07,-290.66,1992,175.42,113.64,448
0,-111.96,2194,536.76,318,152,120.05,-290.79,1992,174.2,112.28,448
0,-111.2,2194,536.76,321.55,152,120.07,-290.66,1992,173.96,114.14,462
0,-111.2,2194,536.76,318,152,120.04,-290.66,1992,174.2,114.97,448
0,-111.2,2194,535.12,316.44,152,120.7,-290.66,1992,174.2,117.39,448
-3.7499,-110.5,2194,535.12,316.44,152,120.07,-290.66,1992,175.42,112.28,448
0,-111.2,2194,536.76,317.62,152,120.03,-290.66,1980,173.96,113.07,448
0,-111.2,2194,536.76,311.45,152,120.7,-290.66,1992,173.96,113.64,448
-3.7987,-109.84,2194,536.76,314.19,152,120.07,-290.66,1992,175.18,114.97,457
0,-110.5,2194,536.76,314.19,152,120.03,-290.66,1992,173.96,115.52,448
0,-107.37,2194,532.81,313.22,152,120.7,-290.66,1992,174.2,113.07,448
0,-107.37,2194,509.13,314.82,152,120.05,-290.66,1992,175.42,113.64,471
3.7499,-106.69,2194,512.16,318.13,152,120.7,-290.59,1992,173.71,111.76,448
7.7437,-107.37,2194,503.44,320.23,152,120.03,-290.66,1986,174.2,122.54,448
11.537,-103.53,2194,523.51,324.17,152,120.06,-290.66,1980,175.66,114.97,457
15.285,-102.88,2194,531.8,320.23,152,120.07,-290.66,1992,174.2,111.76,448
19.359,-99.699,2194,539,324.56,205,120.03,-290.66,1992,173.96,113.64,448
23.074,-98.479,2194,542.45,320.6,205,120.39,-290.66,1992,175.66,113.64,471
30.194,-95.256,2194,538.58,321.15,205,120.07,-290.66,1992,175.66,115.52,462
34.847,-98.479,2194,538.58,317.98,205,120.7,-290.66,1992,173.96,111.76,448
-11.616,-93.919,2181,610.29,347.97,1181,120.39,-290.66,1992,173.96,116,448
-7.7437,-93.919,2181,618.1,352.24,1233,120.07,-290.66,1992,173.96,113.64,462
-11.323,-91.446,2181,621.43,348.59,1273,120.07,-290.66,1980,173.96,114.97,448
-11.286,-92.029,2181,602.53,354.3,1258,120.07,-290.79,1980,173.96,155.53,462
-15.318,-93.051,2181,573.17,355.51,1227,120.04,-290.79,1980,175.42,147.5,471
-16.783,-90.904,2181,569.12,348.29,1243,120.04,-290.66,1969,174.2,151.29,448
-14.935,-89.269,2181,575.92,348.59,1291,120.07,-290.66,1958,175.42,146.34,448
-15.24,-88.195,2167,564.56,337.72,1308,120.05,-290.66,1969,173.96,143.78,462
-12.129,-87.285,2167,558.22,337.72,1291,119.71,-290.66,1980,175.66,138.25,462
-11.83,-87.58,2167,552.4,335.03,1316,119.41,-290.66,1980,174.2,138.96,462
-11.774,-87.116,2153,541.46,333.64,1291,120.03,-290.66,1986,174.2,141.01,448
-11.83,-86.887,2153,541.46,333.64,1291,120.07,-290.66,1992,174.2,113.07,448
-9.2851,-88.195,2127,545.64,335.71,1316,120.07,-290.66,1992,174.2,116.86,448
-3.8457,-89.727,2127,546.93,340.07,1308,120.03,-290.66,1992,173.96,114.97,448
-3.048,-90.984,2076,546,340.36,1301,120.7,-290.66,1992,175.66,111.76,457
-3.8457,-92.029,2015,540.87,336.05,1301,120.07,-292.08,1992,175.42,113.64,448
0,-93.73,2039,551.3,341.28,1326,120.03,-290.79,1992,175.42,116.86,471
-3.8457,-88.195,1894,549.93,333.35,1326,120.03,-290.66,1992,175.42,114.14,448
-3.8457,-87.825,1873,547.86,328.23,1301,120.07,-290.66,1992,174.2,114.14,433
-3.048,-88.777,1863,547.86,334.13,1301,120.07,-290.79,1980,175.66,117.39,448
0,-88.195,1853,550.09,334.13,1308,120.07,-290.66,1980,175.66,119.27,448
0,-88.777,1843,551.01,333.83,1308,120.03,-290.66,1992,173.96,114.97,471
-1.4787,-84.659,1804,548.8,335.57,1308,120.07,-290.66,1980,175.66,114.14,448
0,-88.049,1814,551.01,340.41,1308,120,-290.66,1992,175.66,116,448
0,-88.777,1804,545.88,335.07,1308,120.03,-290.66,1992,174.2,114.75,448
3.8718,-92.557,1824,548.09,338.37,1308,121.05,-290.66,1992,174.2,115.52,448
6.0333,-90.591,1814,554.12,337.28,1308,120.07,-290.66,1992,173.96,114.14,462
0,-89.685,1804,551.93,337.78,1308,120.7,-290.66,1980,174.2,116.5,448
0,-87.116,1795,552.96,336.34,1308,120.07,-290.66,1980,174.2,128.53,457
0,-86.887,1795,552.96,336.34,1308,120.03,-290.66,1992,174.2,122.22,466
3.001,-89.638,1804,553.88,340.32,1308,120.75,-290.66,1992,174.2,124.98,433
-3.8457,-89.638,1795,546.59,346.11,1291,120.07,-290.66,1992,173.96,126.3,448
-3.8718,-88.049,1795,547.53,343.09,1291,120.78,-290.79,1992,174.2,129.57,448
-3.1421,-87.636,1795,552.61,338.37,1291,120.03,-290.66,1992,174.2,127.68,448
-3.8718,-84.36,1795,547.53,340.89,1291,120.07,-290.66,1992,172.83,126.26,442
-6.1274,-81.213,1795,547.53,333.44,1291,120.06,-290.79,1992,173.96,132.02,448
-7.4546,-81.457,1786,548.6,330.38,1291,120.7,-290.66,1992,176.78,135.93,477
-15.083,-83.825,1786,531.56,337.78,1196,120.06,-290.66,1992,175.66,116,471
-9.144,-83.825,1786,549.49,332.56,1291,120.07,-290.59,1992,175.66,116,448
-7.7437,-86.557,1795,546.51,337.28,1291,120.05,-290.66,1992,175.42,118.04,448
-7.6914,-87.116,1795,546.51,344.12,1291,120.06,-290.66,1992,175.66,116.86,448
-6.2841,-87.659,1795,551.59,341.81,1291,120.03,-290.59,1992,175.66,128.91,448
-6.002,-83.825,1795,548.6,335.08,1291,120.7,-290.66,1992,175.66,131.6,477
-6.096,-80.963,1786,548.6,330.93,1291,120.07,-290.66,1992,173.96,132.87,448
-6.096,-85.913,1795,549.55,333.29,1291,120.39,-290.66,1992,173.96,129.67,462
-6.002,-85.972,1795,549.55,339.32,1291,120.78,-290.66,1992,173.96,133.42,448
0,-87.636,1795,550.69,343.59,1291,120.03,-290.59,1992,173.96,135.17,448
-7.6914,-91.845,1795,549.86,340.68,1243,119.71,-290.66,1992,174.2,129.27,462
-9.2851,-92.33,1795,536.14,329.95,1227,120.07,-290.66,1980,174.2,129.7,462
-9.1675,-90.706,1786,544.87,335.92,1251,120.03,-290.66,1980,175.66,117.48,448
-7.7437,-92.085,1786,549.86,336.57,1251,120.07,-290.66,1992,173.96,117,448
-8.982,-93.284,1786,543.89,333.15,1243,120.7,-290.66,1992,174.2,117,448
-6.002,-96.541,1786,545.9,334.74,1243,120.01,-292.18,1992,174.2,119.52,433
0,-98.769,1795,549.92,337.18,1243,121.56,-290.37,1992,174.2,115.12,448
-6.2841,-99.066,1786,551.73,337.08,1267,122.74,-288.84,1992,174.2,115.93,471
-12.192,-99.75,1777,552.67,335.01,1267,123.18,-288.84,2003,175.66,116.5,462
-14.857,-99.745,1768,550.61,347.8,1267,122.25,-288.84,2003,174.2,116.5,457
-12.506,-97.312,1768,555.65,352.96,1267,122.28,-288.84,2003,174.2,118.86,448
-17.661,-93.323,1759,548.08,352.71,1227,121.33,-290.85,2003,174.2,119.86,448
-15.383,-97.368,1759,557.48,343.59,1275,119.36,-290.66,1992,174.2,119.31,448
-13.324,-102.66,1768,548.45,344.41,1267,122.28,-290.59,2003,174.2,120.34,442
-18.476,-104.24,1759,544.94,337.25,1227,122.21,-290.59,2003,175.88,123.61,486
-15.195,-107.5,1759,550.38,342.07,1267,120.07,-290.98,1992,173.96,119.86,462
-7.5974,-112.11,1768,542.55,332.88,1267,120,-290.66,1992,174.2,119.31,457
-6.1587,-121.57,1768,554.56,336.67,1267,120,-290.79,1992,175.66,122.69,462
3.6594,-121.93,1768,573.93,339.3,1267,120,-290.66,1980,175.66,117.59,448
-2.9574,-117.42,1759,574.72,355.51,1267,120,-290.66,1992,175.42,125.44,462
15,-113.63,1795,589.79,349.22,1267,119.36,-290.79,1980,175.66,123.6,448
21.446,-111.87,1936,590.8,349.59,1243,118.77,-292.18,1992,174.2,124.92,448
26.249,-117.42,2051,607.9,352.8,1291,118.76,-290.79,1992,175.66,134.58,462
25.457,-124.34,2039,612.27,359.28,1267,118.77,-290.66,1992,174.2,124.98,433
27.22,-124.99,2051,618.06,358.81,1291,119.05,-290.66,1992,173.96,126.3,448
26.091,-126.62,2051,615.86,356.35,1299,119.36,-290.66,1992,174.2,134.04,448
26.492,-129.48,2039,620.95,359.05,1299,119.32,-290.79,1992,174.2,128.12,448
25.615,-132.22,2039,623.83,360.92,1299,119.32,-290.66,1992,174.2,136.01,462
26.883,-134.65,2039,633.99,358.3,1299,118.57,-290.66,1992,175.66,134.02,448
26.742,-138.7,2027,633.99,360.09,1299,118.77,-290.66,1992,173.96,132.15,477
31.774,-140.64,2039,637.05,358.98,1299,118.57,-290.66,1992,173.96,134.69,508
28.244,-138.04,2027,633.99,376.17,1314,119.32,-290.66,1992,174.42,135.36,486
38.123,-131.05,2051,641.13,371.2,1331,120.78,-290.66,1992,174.2,137.71,493
39.065,-128,2051,639.04,374.13,1361,120.77,-290.66,1992,175.66,140.27,495
32.1,-128.78,2051,630.77,367.6,1314,120.7,-290.66,1980,175.66,140.28,486
28.077,-122.02,2051,629.73,365.41,1321,120.7,-290.66,1980,175.66,139.46,462
36.242,-119.58,2076,638.54,355.47,1321,120.78,-290.79,1969,175.42,143.17,462
34.103,-117.42,2076,635.06,355.39,1226,120.72,-290.66,1969,175.42,142.62,486
30.975,-114.31,2088,618.65,346.43,1101,121.32,-290.79,1958,174.2,143.62,471
31.783,-107.72,2127,627.15,356.75,1188,120.72,-292.08,1969,174.2,145.5,448
32.797,-110.5,2153,616.66,360.17,1144,120.75,-292.18,1980,174.2,145.85,493
33.162,-115.66,2153,613.33,366.18,1122,120.7,-290.66,1992,175.66,115.8,462
50.651,-117.42,2181,610.82,364.56,1158,120.7,-290.79,1992,175.66,114.41,462
53.317,-116.4,2181,603.68,361.96,1143,120.75,-290.66,1992,175.42,112.05,462
47.866,-117.68,2181,616,363.93,1143,120.77,-290.66,1992,175.42,112.05,471
40.64,-117.84,2181,612,372.48,1173,121.32,-290.79,1992,175.66,113.93,462
31.102,-113.07,2194,599.36,363.82,1151,120.78,-290.66,1992,175.66,115.8,486
30.571,-107.7,2194,610.4,360.24,1097,121.32,-290.66,1992,175.42,114.41,471
25.175,-106.33,2194,579.27,360.9,1046,120.72,-292.08,1992,175.66,113.38,448
23.534,-110.87,2194,602.19,364.44,1046,120.75,-290.79,1992,173.71,113.93,448
27.456,-111.96,2208,608.45,365.1,1030,120.78,-290.66,1992,175.42,112.05,462
