-393.59,-427.14,1351.8,-94.885,-439.04,1284.1,169.03,-437.8,1269.2,455.81,-428.2,1275.5
-388.2,-429.46,1344.1,-94.866,-439.02,1284,167.59,-439.97,1268.9,454.1,-431.02,1271
-387.07,-429.99,1341.9,-93.625,-444.21,1281.5,167.8,-439.13,1269.1,453.42,-433.54,1266.2
-385.13,-429.8,1341.8,-97.126,-439.68,1283.9,167.36,-441.25,1268.8,453.56,-431.57,1269.5
-388.56,-430.84,1340.4,-102.69,-446.27,1281.2,167.27,-440.18,1268.9,451.62,-434.22,1265.1
-388.27,-430.6,1339.7,-101.76,-441.66,1283.6,167.44,-439.95,1269,454.1,-433.58,1266.1
-386.54,-429.77,1341.1,-100.33,-445.15,1281.5,166.97,-440.92,1268.9,455.11,-433.14,1267.2
-388.92,-429.97,1341.4,-100.45,-445.08,1281.5,168.77,-439.94,1268.9,455.33,-432.82,1267.7
-390.79,-430.2,1341.6,-99.924,-441.91,1283.7,167.91,-438.95,1268.9,456.26,-430.4,1271.7
-392.65,-429.57,1344,-102.63,-445.2,1281.4,168.53,-438.21,1269.2,457.64,-431.38,1269.7
-388.8,-430.01,1341.4,-106.86,-445.12,1281.6,168.08,-440.01,1268.9,456.21,-432.84,1267.4
-389,-430.07,1341.7,-105.36,-439.86,1283.9,166.71,-439.04,1269.1,455.38,-430.26,1271.9
-390,-429.67,1344.1,-103.19,-440.57,1283.8,167.48,-439.25,1269.1,455.05,-429.68,1272.7
-388.83,-430.99,1340.9,-104.04,-444.12,1281.8,166.44,-439.14,1269.1,454.47,-430.31,1272.2
-387.92,-429.46,1343.8,-104.68,-443.08,1282.1,167.16,-440.11,1269,454.11,-431.1,1271.2
-389.9,-430.39,1342.9,-106.76,-444.07,1281.9,167.07,-440,1269,454.57,-431.09,1271.4
-390.1,-429.66,1344.2,-103.26,-440.6,1283.8,167.73,-439.15,1269.1,457.72,-430.5,1270.5
-386.49,-429.77,1341.1,-101.41,-440.76,1283.7,166.71,-439.11,1269.1,457.39,-429.67,1272.6
-387.7,-429.33,1343.5,-103.56,-440.7,1283.7,168.06,-441.24,1268.9,455.53,-430.41,1272
-385.6,-429.3,1343.7,-101.78,-440.73,1283.8,167.86,-438.42,1269.2,455.23,-431.73,1269.6
-385.2,-430.13,1342.7,-99.852,-440.78,1283.7,166.68,-440.06,1269,455.71,-430.23,1272
-386.34,-430.69,1340.3,-102.53,-446,1281.3,167,-439.11,1269.1,456.22,-429.42,1272.5
-384.81,-430.03,1342.2,-97.437,-440.78,1283.7,166.81,-440.09,1269,456.91,-430.08,1271.8
-387.62,-430.23,1342.7,-98.479,-445.13,1281.4,167.29,-438.47,1269.3,456.65,-430.17,1271.7
-388.86,-430.08,1341.7,-97.696,-441.82,1283.5,167.91,-438.34,1269.3,455.57,-429.59,1273
-387.84,-429.41,1343.8,-97.44,-441.78,1283.4,168.19,-437.84,1269.4,456.45,-429.54,1272.6
-388.11,-429.46,1344.1,-94.692,-441.93,1283.4,166.58,-439.19,1269,456.42,-431.26,1269.7
-390.08,-429.48,1343.7,-96.958,-446.15,1281.3,167.96,-440.67,1269.1,455.98,-431.39,1269.7
-388.02,-429.46,1344,-98.732,-442.87,1283.4,168.46,-440.19,1269,455.41,-431.42,1270
-385.92,-429.35,1344.1,-99.936,-441.84,1283.6,173.02,-441.17,1268.8,455.73,-429.5,1272.8
-387.09,-429.93,1341.8,-98.776,-446.12,1281.4,169.33,-441.31,1268.9,455.34,-428.7,1273.5
-388.94,-430.1,1341.8,-102.83,-446.18,1281.4,168.01,-442.34,1268.9,455.33,-429.6,1272.8
-388.57,-429.96,1341.2,-101.85,-441.78,1283.6,167.66,-442.46,1268.9,454.17,-431.21,1271.3
-389.02,-430.06,1341.7,-106.99,-446.33,1281.4,166.74,-441.19,1268.9,454.46,-432.29,1269.1
-386.36,-430.68,1340.3,-105.12,-441.67,1283.7,167.13,-440.11,1269,455.32,-430.47,1271.9
-390.6,-431.03,1340.6,-108.12,-446.33,1281.5,170.16,-441.3,1268.9,456.71,-430.42,1271.9
-390.14,-431.57,1338.7,-105.04,-442.74,1283.5,168.53,-441.14,1268.9,454.14,-430.53,1272.3
-386.69,-430.76,1340.6,-103.47,-441.8,1283.6,168.57,-441.38,1269,454.77,-431.02,1271.3
-386.31,-430.58,1340,-103.43,-442.85,1283.6,167.41,-442.34,1269,455.25,-430.43,1272
-386.49,-430.79,1340.7,-97.013,-447.18,1281.4,169.82,-441.18,1268.9,455.81,-429.61,1272.9
-387.68,-429.71,1344.5,-95.769,-446.19,1281.2,169.87,-440.32,1269,453.94,-431.8,1269.6
-390.24,-429.62,1344.2,-93.501,-443.19,1283.4,168.57,-440.07,1268.9,455.55,-430.26,1272
-385.85,-428.37,1344.5,-91.901,-446.22,1281.1,166.77,-441.2,1268.9,454.52,-429.51,1273.1
-385.23,-429.27,1343.5,-96.964,-444.79,1281.3,166.64,-441,1268.8,454,-430.35,1272
-384.71,-429.65,1341.2,-92.705,-445.74,1281.2,167.02,-441.27,1268.9,454.5,-430.27,1272.1
-386.76,-429.97,1341.6,-100.57,-446.99,1281.1,165.73,-441.22,1268.8,453.8,-431.64,1269.8
-386.11,-430.74,1340.3,-105.94,-445.67,1281.6,166.15,-440.03,1268.9,455.53,-429.76,1273
-386.84,-430.02,1341.7,-105.18,-446.01,1281.2,166.95,-441.22,1268.9,454.37,-431.12,1271.3
