0,0,0,227.35,1654.7,4136.7
0,0,0,14.672,701.16,1747.8
0,0,0,0,0,0
0,0,0,95.039,1355.8,3383.8
0,0,0,172.12,1556.9,3889.4
0,0,0,142.24,1462.2,3653.1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,77.71,1341.9,3350.6
0,0,0,0,299.8,747.32
0,0,0,80.541,1369,3418.6
0,0,0,115.16,1494.2,3732
0,0,0,17.682,801.96,1999
0,0,0,125.96,1467.1,3664.4
0,0,0,124.74,1459.3,3644.8
0,0,0,96.542,1384.7,3458.5
0,0,0,99.04,1390.9,3471.9
0,0,0,269.89,1708.8,4281.6
0,0,0,280.68,1719.5,4308.3
0,0,0,288.29,1738.3,4355.6
0,0,0,109.01,1485.9,3710.6
0,0,0,2.878,419.19,1044.9
0,0,0,157.71,1580.1,3946.9
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,14.765,757.74,1888.8
0,0,0,2.87,509.79,1270.8
0,0,0,30.904,959.24,2391.1
0,0,0,0,0,0
0,0,0,147.78,1527.9,3815.8
0,0,0,168.41,1576.5,3937.4
0,0,0,270.09,1712.6,4290.8
0,0,0,293.04,1732.6,4341.8
0,0,0,180.91,1572.4,3929
0,0,0,14.813,708.17,1765.2
0,0,0,94.357,1351.6,3373.7
0,0,0,140.16,1463.6,3654.7
0,0,0,175.05,1583.8,3956.7
0,0,0,311.34,1742.8,4367.1
0,0,0,192.88,1611.4,4026.3
0,0,0,147.94,1499.7,3746.6
0,0,0,193.75,1590.3,3972.8
0,0,0,0,0,0
30.39,-861.81,2153,316.75,1712.4,4300.4
0,0,0,299.13,1740.9,4362.3
0,0,0,310.88,1740.6,4362
26.591,-858.05,2140,332.44,1736.6,4362.3
49.383,-859.8,2153,340.65,1715.3,4319
49.677,-861.12,2153,340.26,1717.4,4324.1
67.937,-863.59,2167,355.17,1675.7,4219.6
65.377,-863.59,2167,341.92,1669.7,4203.9
30.39,-858.5,2153,335.27,1736.1,4361
26.591,-858.5,2153,324.01,1734.5,4356.3
0,0,0,321.95,1740.9,4362.1
0,0,0,311.94,1741.7,4364
0,0,0,111.23,1380,3444.4
0,0,0,0,0,0
0,0,0,140.85,1496.5,3738
0,0,0,191.63,1603.2,4005.9
0,0,0,130.47,1464.6,3658.9
0,0,0,120.77,1401.3,3500.7
0,0,0,96.268,1345.7,3361.5
0,0,0,110.13,1403,3501.6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,74.081,1279.1,3194.7
0,0,0,132.2,1455.4,3634.7
0,0,0,4.5993,415.24,1035.1
0,0,0,192.57,1606.2,4013.8
0,0,0,0,0,0
0,0,0,87.442,1312.9,3277.4
0,0,0,287.28,1726.3,4325.7
0,0,0,163.84,1565.8,3911.7
0,0,0,150.44,1500.8,3749.7
0,0,0,115.4,1430.1,3571.2
0,0,0,120.74,1429.6,3569
0,0,0,96.878,1365.7,3410.1
0,0,0,95.386,1373.6,3431
0,0,0,32.725,971.05,2425.8
0,0,0,65.309,1246.1,3112.8
0,0,0,0,0,0
0,0,0,34.805,1074.1,2683.2
0,0,0,55.407,1221.3,3051.1
0,0,0,77.064,1332.3,3328.3
0,0,0,0,0,0
0,0,0,72.567,1275,3183.5
0,0,0,181.62,1543.7,3861.2
