-458.64,-29.699,2343,624.57,364,296.35,-491.34,-222.63,1969,506.35,100.9,230.6
-456.08,-35.902,2327,621.94,366.14,286.01,-488.94,-223.99,1969,484.15,99.5,207.13
-457.99,-35.418,2327,620.97,367.84,284.28,-489.51,-222.63,1969,502.99,100.42,229
-457.99,-32.552,2343,621.51,368.03,289.11,-491.53,-222.63,1969,498.25,101.88,230.36
-456.34,-35.178,2327,618.42,368.16,285.01,-492.31,-223.09,1969,490.54,102.07,227.68
-457.99,-37.387,2327,624.42,364.69,284.42,-491.9,-221.9,1969,499.2,100.92,231.39
-456.08,-36.137,2327,624.61,363.95,286.05,-491.08,-221.9,1969,498.51,101.2,234.81
-457.99,-37.387,2327,622.16,366.34,283.18,-502.42,-218.54,1980,533.38,103.2,321.09
-457.99,-35.902,2327,619.54,367.87,283.02,-500.7,-218.54,1980,527.77,103.9,326.69
-459.06,-35.902,2327,621.79,368.1,284.82,-491.34,-222.63,1969,496.18,101.58,229.04
-455.03,-36.137,2327,617.19,366.59,281.28,-488.94,-222.63,1969,499.48,100.59,229.74
-457.99,-38.606,2327,623.75,363.21,284.92,-490.3,-222.63,1969,498.94,100.04,233.92
-457.99,-36.371,2327,620.5,365.88,288.12,-489.51,-222.82,1969,491.95,101.78,227.19
-459.06,-35.652,2327,615.59,369.18,281.97,-495.68,-221.03,1969,511.04,103.05,255.56
-459.06,-36.137,2327,616.09,370,285.01,-493.64,-221.9,1969,513.15,102.58,255.36
-457.99,-37.137,2327,620.29,365.64,282.64,-495.68,-221.77,1969,514.24,103.64,254.71
-455.03,-34.185,2327,622.47,364.91,285.96,-493.64,-220.84,1969,511.96,102.44,262.14
-456.08,-36.371,2327,619.75,366.06,282.73,-495.68,-220.84,1969,510.55,102.99,261.71
-455.03,-37.137,2327,620.3,366.1,284.46,-492.86,-221.77,1969,505.28,102.4,254.43
-456.88,-37.387,2327,619.3,365.98,281.29,-490.73,-222.63,1969,504.04,101.35,228.89
-457.99,-37.387,2327,623,365.93,285.1,-494.67,-221.4,1969,511.04,102.55,261.86
-455.03,-37.137,2327,620.87,365.96,281.61,-491.71,-222.63,1969,503.47,101.22,230.63
-456.08,-36.371,2327,620.01,365.45,283.36,-490.3,-222.63,1969,497.48,100.65,226.52
-456.88,-37.52,2327,621.16,364.75,280,-486.16,-223.96,1969,487.34,99.808,206.16
-455.03,-39.294,2327,619.63,366.27,284.07,-484.32,-223.96,1969,481.71,100.65,206.96
-456.88,-36.621,2327,621.14,365.59,279.99,-490.41,-221.9,1969,499.74,101.07,230.98
-456.08,-36.621,2327,617.11,367.11,280.54,-490.41,-223.96,1969,484.84,101.26,206.72
-455.03,-37.387,2327,621.11,364.64,286.68,-496.22,-223.17,1969,495.56,102.16,230.17
-456.88,-35.652,2327,621.8,366.49,281.73,-492.86,-223.96,1969,497.31,102.85,227.16
-460.08,-36.371,2327,622.79,367.88,286.19,-489.51,-222.72,1969,501.95,102.72,224.66
-456.88,-37.137,2327,621.31,366.14,282.97,-488.37,-223.96,1969,481.67,101.53,211.39
-459.06,-37.137,2327,624.02,366.12,284.67,-491.08,-222.82,1969,495.79,100.88,228.04
-457.99,-36.871,2327,625.46,366.01,286.87,-491.71,-222.63,1969,499.34,100.99,228.39
-457.05,-36.371,2327,621.81,367.32,287.29,-490.3,-223.09,1969,497.01,101.76,227.45
-456.28,-36.137,2327,623.31,366.39,290.83,-486.97,-222.82,1969,493.95,103.01,228.54
-457.82,-36.371,2327,621.6,369.31,282.86,-489.36,-223.09,1969,495.62,101.72,224.45
-457.99,-36.019,2327,620.9,367.1,288.67,-491.53,-223.09,1969,497.24,103.31,226.43
-457.99,-35.777,2327,623.99,366.97,288.45,-486.98,-223.99,1969,490.1,100.42,209.01
