13.838,-52.894,1634,256.49,123.75,358,393.98,-295.27,1567,213.31,265.26,135,-406.35,-306.97,1492,168.63,234.54,93
11.07,-56.476,1641,257.6,121.9,351,395.74,-303.43,1567,216.89,265.69,143,-405.39,-313.57,1492,172.29,234.26,99
11.07,-56.212,1641,256.99,121.9,351,395.74,-306.23,1567,220.57,264.66,143,-405.36,-316.14,1492,184.24,235.14,111
8.3211,-55.635,1641,257.63,123.46,351,393.98,-304.79,1567,219.16,264.08,143,-406.26,-314.65,1492,172.37,234.29,84
8.3028,-53.389,1634,256.9,118.82,358,393.02,-304.89,1567,214.97,268.34,143,-405.36,-312.47,1492,170.64,235.14,78
8.3028,-51.079,1626,256.9,121.54,358,395.74,-304.69,1567,220.57,269.35,143,-406.35,-312.47,1492,169.03,234.29,78
8.3028,-48.005,1626,256.27,118.25,358,396.69,-304.77,1567,218.3,268.62,143,-406.26,-312.39,1492,166.27,234.26,78
-2.7415,-43.79,1618,251.09,98.644,296,394.77,-304.79,1567,217.7,266.63,157,-405.39,-313.55,1492,169.03,235.14,78
-2.7676,-36.371,1611,238.58,98.198,257,394.91,-302.12,1567,216.52,267.68,150,-404.71,-313.52,1492,165.26,234.29,78
-2.7676,-34.198,1611,232.76,77.697,219,394.91,-302.12,1567,216.52,267.68,143,-404.31,-314.92,1492,171.9,232.52,90
-5.4829,-34.198,1611,234.92,77.322,237,396.69,-304.77,1567,220.82,270.33,143,-405.36,-315.1,1492,172.02,232.23,90
-5.4707,-34.282,1611,227.74,84.59,237,396.69,-304.79,1567,219.63,268.62,143,-405.36,-313.57,1492,172.02,231.66,84
-5.5596,-34.532,1611,228.25,84.59,237,396.69,-304.77,1567,226.57,271.53,157,-405.39,-312.26,1492,164.97,233.41,78
-5.5596,-32.285,1611,230.53,83.525,219,395.74,-304.79,1567,226.32,271.35,143,-405.56,-312.09,1492,164.97,233.41,78
-5.4585,-30.489,1611,232.91,87.002,226,393.98,-303.5,1567,226.07,270.64,143,-406.57,-313.57,1492,174.6,233.41,117
-6.2214,-31.349,1611,231.08,83.9,219,393.77,-303.39,1567,220.69,270.64,143,-404.79,-313.92,1492,174.47,233.41,99
-5.8905,-31.425,1611,231.08,83.525,219,395.74,-302.07,1567,219.74,268.88,150,-404.68,-312.26,1492,162.59,233.41,78
-5.4951,-31.215,1611,230.53,83.525,226,393.06,-300.01,1567,214.48,269.02,129,-403.95,-312.47,1492,165.56,234.26,78
-5.5596,-31.349,1611,230.52,83.525,226,394.77,-300.72,1567,216.52,267.73,137,-404.71,-312.18,1492,162.59,233.41,78
-5.5352,-30.355,1611,232.28,84.485,226,396.53,-300.72,1567,219.63,267.03,143,-407.28,-312.26,1492,164.67,234.26,78
-5.5352,-31.654,1611,231.7,83.9,226,394.77,-302.02,1567,214.03,267.73,137,-407.28,-312.09,1492,173.22,235.15,93
-5.5073,-31.654,1611,230.53,85.871,219,394.77,-302.07,1567,214.03,268.41,150,-407.28,-312.26,1492,169.3,233.36,99
-8.1878,-33.115,1611,226.89,83.462,208,393.77,-300.79,1567,219.16,267.73,137,-407.28,-310.93,1492,170.91,235.15,93
-5.5596,-31.96,1611,229.27,88.721,208,395.74,-303.42,1567,218.07,265.69,143,-407.28,-312.26,1492,173.22,235.15,93
-4.1192,-32.361,1611,228.69,86.908,208,395.74,-302.02,1567,219.74,265.79,143,-406.57,-313.52,1492,168.43,234.29,78
-5.4829,-33.115,1611,229.27,87.283,208,395.74,-302.07,1567,222.27,264.31,150,-406.39,-314.65,1492,173.22,234.26,99
-5.4829,-32.285,1611,228.11,86.908,208,393.77,-300.72,1567,222.03,263.04,143,-404.71,-312.26,1492,167.56,234.26,78
-5.5596,-31.062,1611,229.89,89.978,208,393.98,-298.03,1567,221.01,264.82,129,-405.39,-313.52,1492,167.65,234.26,78
-2.7676,-30.623,1611,229.23,92.589,208,396.53,-300.72,1567,214.25,266.3,143,-405.39,-312.47,1492,164.97,233.41,78
-5.5073,-32.514,1611,228.11,87.283,208,393.98,-302.07,1567,216.66,265.01,137,-406.26,-311,1492,170.01,235.15,93
-5.5474,-33.115,1611,229.27,94.803,215,395.74,-302.02,1567,219.39,265.01,137,-405.39,-309.79,1492,166.27,235.15,72
-5.5352,-33.115,1611,228.64,92.663,201,398.47,-303.43,1567,217,266.43,137,-407.28,-314.65,1492,175.18,234.26,99
-5.5352,-33.407,1611,227.52,90.868,201,396.69,-302.07,1567,217.11,268.41,137,-405.39,-313.57,1492,166.35,234.29,78
-5.5596,-31.062,1611,231.1,87.983,219,397.62,-303.44,1567,217,265.69,143,-406.35,-314.65,1492,175.98,235.14,99
-5.5352,-33.407,1611,229.38,87.629,201,396.69,-302.07,1567,218.24,265.01,137,-406.35,-314.99,1492,167.15,231.64,84
-5.5352,-33.115,1611,233,89.991,210,395.74,-302.02,1567,219.74,264.31,137,-405.39,-314.99,1492,166.79,232.52,84
-2.7537,-31.501,1611,232.28,95.796,217,395.75,-303.55,1567,222.27,263.8,143,-405.39,-312.26,1492,164.97,234.26,78
-2.7537,-35.874,1603,226.39,89.159,199,395.74,-303.42,1567,219.39,266.43,143,-407.28,-313.57,1492,174.6,233.41,99
-2.7537,-36.032,1603,227.57,92.022,199,394.91,-304.77,1567,215.21,266.63,143,-404.71,-315.1,1492,170.83,231.66,104
-2.7676,-37.59,1603,227.57,98.195,199,395.74,-303.55,1567,220.57,270.33,143,-405.36,-313.57,1492,175.84,235.14,99
-2.7293,-38.439,1603,227.57,95.748,192,394.91,-303.39,1567,216.52,268.41,137,-405.36,-313.57,1492,166.27,234.29,78
-2.7293,-37.861,1603,228.2,98.372,199,394.91,-300.69,1567,219.39,269.02,137,-407.43,-314.99,1492,175.18,233.41,99
-5.4585,-34.198,1611,233.14,98.257,217,395.74,-304.89,1567,220.92,268.62,143,-405.39,-313.52,1492,166.27,233.36,78
-2.7537,-38.269,1603,231.3,97.557,208,395.74,-302.02,1567,222.27,268.88,143,-405.36,-309.85,1492,168.54,234.36,93
-3.0715,-36.45,1603,231.19,99.57,233,394.91,-304.77,1567,220.57,269.35,143,-405.56,-312.09,1492,170.91,235.15,86
-5.4342,-33.886,1611,233.87,100.55,264,395.33,-300.72,1567,214.03,267,137,-407.28,-309.85,1492,169.3,234.5,93
-3.0794,-34.365,1603,233.36,108.62,297,395.74,-303.42,1567,216.89,265.69,143,-405.39,-312.09,1492,170.91,235.99,93
-3.1264,-34.053,1611,232.72,102.66,287,394.91,-302.07,1567,214.03,268.41,137,-405.36,-312.26,1492,163.96,237.28,72
-2.7293,-35.22,1611,233.12,111.35,351,395.74,-300.72,1567,219.39,267.73,143,-405.56,-312.26,1492,173.22,236.05,93
-2.7171,-37.59,1611,237.31,109.26,351,393.02,-302.12,1567,220.33,265.01,143,-405.36,-313.52,1492,174.47,233.41,99
16.376,-52.168,1596,230.29,100.27,204,394.91,-303.43,1567,217.7,265.69,143,-404.71,-314.65,1492,174.47,234.26,99
16.302,-54.913,1589,228.59,91.137,204,394.91,-302.12,1567,216.52,267.68,143,-405.39,-313.52,1492,168.2,233.41,92
13.646,-59.602,1581,227.45,88.711,142,393.61,-305.52,1567,217.45,266.63,163,-404.71,-316.14,1492,171.9,231.31,90
16.229,-60.978,1581,227.91,87.217,160,393.02,-303.42,1567,217.45,265.69,143,-406.35,-316.13,1492,181.29,231.66,112
16.302,-60.431,1581,231.56,90.628,225,394.77,-299.35,1567,214.03,268.32,143,-404.71,-313.52,1492,170.64,235.14,78
16.046,-68.105,1574,231.56,89.388,191,394.91,-302.12,1567,219.39,267.68,143,-405.39,-313.52,1492,166.72,234.29,78
16.083,-74.458,1574,229.1,88.101,176,395.74,-306.23,1567,223.45,271.26,150,-406.35,-315.1,1492,174.7,234.26,84
16.156,-78.214,1574,225.57,93.863,191,396.69,-306.14,1567,219.63,266.63,143,-404.71,-314.84,1492,170.53,230.77,84
18.006,-83.152,1567,227.84,89.622,191,398.47,-303.42,1567,219.87,267.68,143,-405.56,-314.99,1492,172.02,232.52,84
13.646,-88.346,1567,227.84,90.413,196,396.69,-306.08,1567,217.95,266.63,143,-404.79,-314.84,1492,172.02,232.23,90
10.722,-93.971,1560,226.27,88.056,156,396.69,-304.89,1567,215.44,268.34,143,-406.35,-314.84,1492,180.31,233.41,105
10.771,-98.891,1560,228.24,89.367,169,396.69,-304.89,1567,220.82,266.92,143,-406.26,-318.71,1492,181.69,233.93,111
