650.29,-545,1814,84.181,114.63,96
648.09,-551.3,1814,92.421,117.75,87
650.14,-551.77,1824,89.948,117.75,96
650.29,-555.2,1814,99.41,114.77,106
650.14,-555.92,1814,95.613,117.2,106
648.09,-563.85,1814,92.196,113.64,104
651.26,-553.72,1814,99.51,119.91,86
653.55,-555.2,1814,103.44,119.93,104
653.55,-554.46,1814,103.44,117.93,95
653.55,-554.53,1814,96.399,117.2,95
651.28,-554.71,1814,89.152,122.66,95
653.55,-551.3,1814,96.399,117.75,86
653.55,-548.65,1814,96.469,117.2,77
653.25,-551.58,1814,100.21,119.91,86
653.25,-550.61,1814,100.21,122.86,86
656.54,-554.4,1804,92.748,120.15,95
651.28,-552.1,1814,99.456,123.32,86
650.29,-554.34,1814,92.503,120.17,95
652.17,-554.71,1814,92.585,117,95
652.27,-554.88,1814,89.152,123.08,95
653.25,-549.76,1814,92.585,119.91,86
653.25,-550.71,1814,89.392,120.17,86
653.25,-549,1814,87.307,119.91,86
650.85,-554.46,1814,92.585,122.66,95
650.29,-556.92,1814,92.503,119.95,95
650.85,-554.46,1814,93.189,119.95,95
651.26,-554.88,1814,93.342,122.69,95
653.25,-554.53,1814,96.399,119.95,95
653.25,-554.88,1804,90.078,123.07,95
653.55,-554.12,1814,89.474,120.15,85
653.25,-554.46,1804,86.335,122.24,95
653.55,-551.3,1814,79.915,117.2,104
653.25,-555.2,1814,89.152,119.51,86
654.48,-550.71,1814,83.108,117,77
654.01,-554.34,1814,89.218,120.15,95
651.26,-554.88,1804,92.585,120.37,86
653.55,-552.1,1814,92.72,122.86,86
653.41,-551.4,1814,92.585,120.15,95
653.41,-552.1,1804,95.777,117.2,95
651.28,-557.61,1814,89.221,119.93,95
653.41,-555.2,1804,92.72,117.2,95
654.44,-555.2,1804,95.859,119.71,104
654.48,-553.9,1804,92.748,120.15,86
654.01,-552.1,1804,92.666,122.66,86
654.01,-553.81,1804,92.666,123.08,86
653.55,-552.1,1814,99.609,122.86,77
654.44,-551.4,1814,96.399,117.2,77
654.48,-550.02,1814,83.108,122.86,77
656.54,-554.53,1814,86.534,117.2,95
654.01,-551.77,1814,92.666,117,95
654.44,-553.81,1814,92.666,119.29,86
656.36,-553.72,1814,95.859,120.37,86
654.01,-552.8,1814,96.498,119.95,95
654.44,-554.12,1814,95.739,117,95
653.55,-555.2,1814,92.666,119.93,95
654.44,-553.9,1814,92.666,120.37,95
654.44,-553.61,1814,92.666,117,86
654.01,-557.51,1804,89.218,119.71,104
654.44,-554.88,1814,92.666,119.93,85
650.41,-552.1,1814,96.3,120.15,106
650.29,-554.4,1814,92.503,120.15,86
647.16,-560.26,1814,92.421,119.51,115
647.16,-556.22,1814,96.2,119.71,97
650.41,-554.46,1814,96.3,116.84,86
651.26,-548.15,1814,92.503,119.29,106
653.15,-554.46,1814,89.152,123.08,95
650.41,-556.82,1814,89.085,120.37,105
650.41,-558,1814,89.031,119.53,104
651.26,-557.66,1804,92.585,119.53,95
650.41,-558.15,1814,92.126,117.2,86
653.25,-554.53,1814,100.21,119.29,95
654.44,-553.9,1814,92.666,120.37,95
654.48,-549,1804,93.288,121.12,104
653.25,-558.15,1814,92.585,116.99,95
650.21,-558,1814,92.126,116.76,95
652.17,-557.3,1814,96.399,117.2,104
651.26,-558,1814,92.262,117.2,95
650.41,-557.66,1804,92.585,119.93,104
656.36,-553.9,1814,92.666,117,95
654.01,-551.3,1814,83.108,120.15,104
656.54,-552.1,1804,96.597,117,95
654.44,-553.5,1814,92.666,120.15,95
654.44,-555.2,1804,89.322,122.63,95
654.44,-551.18,1804,86.534,122.44,95
656.36,-549.76,1814,95.859,120.15,76
654.44,-550.71,1804,87.173,120.15,104
656.93,-552.1,1804,95.941,117.2,85
659.47,-549,1814,86.6,120.15,85
654.48,-554.46,1804,95.859,120.37,104
656.54,-554.49,1804,92.748,123.07,94
656.36,-551.77,1804,89.284,125.37,95
656.36,-554.53,1804,89.284,127.83,104
657.67,-549,1804,83.063,130.45,95
656.54,-551.4,1804,86.196,130.45,85
659.47,-552.1,1804,92.461,135.97,85
656.54,-551.77,1804,85.435,127.98,95
654.44,-555.2,1804,95.549,136.48,104
659.47,-548.01,1804,92.461,136.65,85
657.62,-552.1,1804,92.461,133.37,85
656.36,-554.88,1804,94.777,130.27,104
657.62,-554.88,1804,94.864,136.47,104
654.46,-554.88,1804,98.682,136.47,104
656.36,-554.53,1814,98.682,139.58,104
654.44,-550.71,1814,98.616,137.16,115
656.54,-551.18,1814,98.97,135.91,95
654.48,-541.42,1824,89.427,143.56,87
657.67,-533.06,1824,93.09,146.83,87
656.69,-526.83,1824,96.939,139.64,96
657.62,-526.1,1824,96.939,143.61,87
653.25,-526.83,1824,97.022,135.6,105
654.84,-520.07,1824,103.96,140.35,127
655.71,-508.12,1824,107.81,142.18,136
658.98,-496.96,1814,121.8,144.9,156
660.41,-488.55,1804,115.05,144.46,138
660.08,-465.45,1795,104.34,125.49,105
662.88,-456.74,1795,91.12,126.7,85
665.69,-448.87,1795,90.665,111.33,84
668.22,-432.93,1795,90.665,115.08,65
662.58,-420.84,1795,87.978,118.48,65
659.47,-414.51,1795,86.32,114.05,84
659.47,-405.38,1795,79.276,120.67,56
659.47,-381.51,1795,78.552,127.94,75
662.34,-370.33,1795,79.943,127.04,84
659.24,-362.9,1795,76.117,121.55,84
656.36,-354.9,1795,92.461,123.08,65
656.15,-355.37,1786,78.168,119.35,27
665.14,-339.08,1786,75.434,119.9,83
667.88,-326.86,1786,78.215,121.24,74
668.37,-319.22,1777,81.805,117.66,64
667.88,-306.96,1768,83.566,115.67,73
670.56,-294.8,1768,87.274,117.23,83
673.61,-285.36,1768,86.795,115.4,82
676.66,-275.14,1759,82.538,110.93,63
673.61,-265.4,1759,92.515,109.53,91
670.56,-255.29,1759,89.301,112.75,81
672.04,-241.61,1759,85.633,112.93,91
666.68,-231.61,1759,90.472,116.95,91
664.82,-209.7,1759,86.34,117.11,91
666.68,-198.52,1759,83.277,116.68,72
664.82,-189.5,1750,80.197,115.88,72
657.63,-183,1759,81.509,114.83,72
658.69,-173.23,1759,89.827,111.85,81
655.63,-165.2,1759,83.143,111.69,72
649.62,-151.98,1759,92.86,117.27,81
651.21,-147.39,1750,76.026,117.37,81
643.13,-141.37,1759,83.143,118.51,81
643.13,-131.66,1750,86.246,115.69,89
634.66,-126.33,1759,86.222,113.61,72
631.47,-113.71,1759,82.758,112.4,81
625.28,-106.37,1759,82.89,117.54,81
621.79,-102.27,1750,82.921,117.43,81
609.6,-91.175,1750,96.011,118.49,81
606.47,-84.221,1750,93.307,107.64,80
597.42,-78.206,1750,92.609,109.69,71
588.23,-68.822,1759,82.993,113.34,81
582.19,-66.174,1750,89.301,110.22,71
579.12,-54.142,1750,86.558,106.98,89
573.14,-45.705,1750,86.135,110.1,80
557.24,-40.119,1759,77.452,113.86,81
551.69,-36.282,1759,89.648,110.35,72
542.55,-27.353,1759,86.137,109.72,81
533.4,-24.188,1759,89.608,108.84,81
527.31,-15.274,1759,92.233,111.87,91
529.04,-6.1252,1759,89.561,122.18,82
521.21,0,1759,87.051,124.89,82
513.27,6.1096,1768,89.483,121.59,73
502.92,12.157,1777,89.436,115.42,92
489.02,18.329,1777,88.368,117.49,83
484.06,28.056,1777,87.53,122.18,83
475.49,36.658,1777,84.466,127.17,83
464.62,46.056,1777,81.958,118.22,83
446.51,59.378,1777,87.718,114.18,102
439.49,62.346,1777,91.071,100.35,74
428.92,71.698,1786,88.267,111.13,74
423.06,80.237,1786,91.409,120.1,83
414.75,80.644,1786,92.403,98.651,65
408.54,83.746,1786,96.432,98.768,74
404.41,75.191,1804,170.66,137.22,502
386.3,96.152,1795,102.21,109.25,94
370.76,97.121,1804,105.54,103.99,85
367.06,105.46,1804,107.45,111.94,86
358.99,108.56,1814,109.04,112.89,86
353.86,112.02,1814,94.734,123.08,106
348.19,117.49,1814,100.17,128.98,106
340.26,116.56,1824,100.22,124.68,97
334.52,119.71,1833,97.402,128.03,99
326.22,105.62,1853,155.75,155.33,448
318.13,115.22,1853,98.047,117.03,100
308.29,106.2,1863,94.408,114.46,101
306.6,106.77,1873,88.453,118.41,80
300.19,102.98,1883,89.068,115.12,92
304.95,88.294,1883,133.64,151.09,348
296.89,104.64,1883,87.744,119.99,93
298.4,107.91,1883,85.769,123.32,93
298.45,107.63,1894,84.428,119.3,104
294.37,106.6,1894,86.6,117.55,105
295.17,105.81,1894,82.989,120.59,105
290.3,104.64,1904,83.82,118.77,96
291.89,104.64,1894,81.72,117.52,127
290.3,102.51,1894,81.72,114.58,106
289.3,103.37,1904,83.515,117.01,127
288.61,103.1,1894,81.774,116.42,117
290.3,101.37,1894,81.774,115.34,95
288.61,99.198,1894,83.82,135.14,162
287.08,85.52,1904,118.76,136.37,287
290.3,98.104,1904,88.784,116.58,149
291.89,98.677,1904,88.767,116.58,139
288.61,95.388,1904,90.378,136.25,152
287,95.388,1915,85.774,138.16,162
285.2,90.521,1915,84.376,138.24,198
283.7,92.099,1915,89.664,137.27,164
284.85,94.834,1915,84.414,138.16,142
284.99,89.794,1915,83.226,140.73,213
287,98.938,1904,84.05,117.01,117
286.84,98.057,1915,82.153,136.12,152
285.26,95.388,1904,82.422,139.73,152
283.7,88.81,1915,85.794,142.52,223
283.51,88.41,1915,84.414,141.62,223
291.64,98.938,1904,87.173,120.58,127
293.51,101.37,1904,90.526,125.57,139
290.3,98.104,1904,91.043,139.96,139
288.06,95.388,1909.5,91.043,143.17,162
293.36,98.677,1904,90.526,121.27,139
