-458,-12.84,2349.7,-510.9,132.59,2385.6
-456.36,-16.143,2349,-507.42,126.87,2369.7
-457.59,-16.99,2349.1,-508.7,126.97,2370.3
-457.21,-17.961,2347.7,-508.41,126.41,2368.6
-458.3,-17.86,2348.7,-506.35,126.94,2369
-457.7,-16.87,2348.8,-508.61,127.09,2370.4
-456.98,-15.448,2349.1,-509.34,127.17,2370.2
-457.11,-16.141,2349.5,-505.85,126.38,2369.6
-456.66,-15.75,2349.1,-505.87,127.19,2371.7
-456.6,-15.665,2349.6,-510.16,127.63,2371.6
-456.18,-15.578,2348.6,-499.3,127.98,2368.2
-456.96,-14.956,2349.8,-504.5,127.21,2370.1
-456.56,-15.518,2349.2,-505.31,126.87,2367.7
-455.38,-16.024,2349.3,-505.8,127.14,2370.7
-456.04,-16.971,2348,-503.76,126.85,2368.2
-456.67,-16.269,2348.7,-503.51,127.33,2367.6
-456.34,-16.933,2348,-509.41,124.29,2362.7
-458.11,-16.897,2348.6,-503.15,127.6,2369.8
-455.76,-17.543,2348.4,-505.92,126.85,2369.7
-456.43,-17.217,2349.7,-502.83,127.18,2367.9
-456.85,-17.529,2349.1,-507.15,126.64,2367.4
-456.75,-16.073,2349.5,-510.19,127.16,2370.3
-455.89,-15.876,2349.1,-510.13,126.67,2370.2
-458.75,-16.739,2349.2,-506.74,128.92,2376.1
-457.66,-16.764,2349.4,-506.46,129.76,2375.1
-456.53,-16.692,2349.4,-505.09,129.34,2375.5
-457.43,-17.111,2348.9,-508.65,129.87,2374.7
-455.91,-15.557,2349.6,-509.25,126.63,2368
-455.14,-16.382,2348.9,-506.96,126.7,2367.4
-455.75,-15.964,2348.7,-506.57,127.51,2369.7
-454.76,-16.507,2347.4,-506.56,126.7,2367.9
-455.82,-17.597,2344.4,-507.86,126.79,2368.4
-455.86,-17.712,2342.9,-507.83,126.81,2368.9
-456.63,-17.53,2342.7,-509.12,127.14,2369.5
-455.77,-18.694,2341.7,-509.61,129.74,2377
-455.82,-17.287,2342.6,-509.83,129.56,2375.8
-455.07,-17.261,2341.5,-509.21,127.23,2368.8
-454.07,-16.791,2342.3,-505.47,127.31,2367.5
-452.26,-16.71,2340.6,-507.19,126.68,2369.1
-454.63,-15.966,2342.2,-507.85,127.8,2370.9
-456.76,-16.111,2342.3,-509.81,129.96,2376.6
-457.53,-17.049,2342,-507.25,125.59,2368.7
-455.61,-19.216,2339.5,-509.35,127,2368.5
-453.18,-18.716,2339.7,-508.23,127.81,2369.6
-452.95,-19.303,2340.4,-506.69,129.64,2377.9
-451.5,-18.784,2338.8,-509.28,127.22,2369.7
-453.83,-17.926,2340.7,-508.44,126.95,2370.7
-452.57,-18.812,2339.2,-506.36,126.98,2369.8
-453.87,-17.28,2341,-508.58,126.71,2369.4
-452.84,-17.021,2341.5,-506.02,127.24,2371.6
-450.46,-16.38,2340.3,-508.18,126.77,2369.7
-452.76,-17.676,2340.3,-508.72,126.31,2368.5
-451.98,-19.076,2338.8,-506.78,126.3,2367.1
-453.95,-17.364,2340.6,-507.25,126.54,2370.8
-453.77,-15.839,2342.2,-511.2,126.48,2369.2
-453.52,-15.245,2341.5,-509.02,127.3,2369.9
-451.73,-16.351,2341.3,-509.2,126.61,2369.7
-454.12,-16.852,2342.2,-508.73,129.11,2375.9
-452.16,-16.02,2340.2,-506.42,129.13,2375.3
-455.82,-18.136,2340.5,-505.6,127.02,2368.8
-452.57,-18.19,2341.8,-504.18,127,2371.6
-456.31,-15.454,2343.8,-504.87,125.02,2366.6
-454.83,-17.505,2342.1,-501.29,124.57,2364.2
-456.78,-17.587,2343.2,-506.46,126.93,2371.5
-453.83,-17.402,2341,-503.93,127.19,2369.8
-456.86,-16.191,2342.3,-507.44,127.59,2370.1
-451.92,-17.746,2341.4,-505.29,127.16,2369.7
-452.09,-18.081,2341,-506.03,127.42,2368.7
-452.49,-18.766,2339.5,-505.02,127.54,2370.2
-456.31,-20.897,2338.4,-508.44,127.18,2369.1
-455.12,-23.086,2334.6,-505.27,129.76,2377
-451.33,-20.119,2334.3,-506.01,127.97,2369.7
-450.57,-20.518,2330.2,-503.88,127.99,2368.7
-450.53,-27.041,2325.2,-505.48,127.61,2370.3
-443.66,-25.38,2321,-504.06,127.66,2368
-442.85,-27.563,2316.9,-508.06,129.5,2373.6
-442.3,-27.323,2314.2,-508.68,130.38,2376.8
-437.94,-31.197,2306.8,-505.38,129.95,2375.7
-435.73,-35.915,2299.5,-506.36,129.82,2377.8
-435.03,-31.814,2297.3,-507.09,129.45,2375.4
-429.49,-32.652,2290.1,-507.65,129.08,2375.9
-430.45,-54.72,2252.4,-506.25,129.59,2375.8
-425.42,-56.255,2259,-504.62,129.13,2376.4
-425.25,-60.392,2245.9,-507.72,126.85,2370.9
-432.58,-52.372,2254.6,-502.58,126.97,2369.9
-432.5,-42.033,2258.7,-508.71,127.2,2372.2
-445.91,-55.788,2242.3,-509.31,127.5,2376.8
-453.54,-59.723,2232.1,-511.27,129.96,2378.1
-454.57,-83.725,2198.5,-510.72,124.65,2366.1
-457.97,-83.126,2195.7,-512.81,127.05,2374.1
-458.07,-117.88,2153.4,-510.91,127.66,2376.7
-464.37,-96.976,2168.7,-513.88,122.45,2362.5
-493.64,-97.602,2158.7,-513.86,124.04,2367.7
-500.24,-89.351,2164,-513.55,122.65,2360.9
-494.74,-114.86,2139.5,-511.65,123.95,2363
-498.48,-107.6,2145.4,-512.4,125.2,2366
-507.55,-108.37,2144.2,-520.65,123.08,2363.3
-510,-105.88,2147,-519.66,127.1,2369.6
-519.53,-108.71,2140.9,-521.08,127.53,2368.3
-523.17,-104.74,2148.6,-521.39,127.54,2367.4
-543.38,-98.036,2153.2,-522.61,128.51,2370
-547.66,-96.452,2154.5,-526.8,126,2361
-553.22,-98.031,2159.1,-530.63,127.19,2366.4
-556.4,-105.8,2146.2,-531.04,129.43,2371.3
-564.63,-93.443,2162.4,-532.21,128.02,2366.7
-571.65,-93.558,2165.2,-534.73,127.39,2363.3
-578.8,-94.141,2167.2,-503.64,124.11,2300.3
-583.2,-99.149,2157.8,-504.75,124.08,2296.1
-587.84,-107.09,2151.7,-500.44,125.99,2286.6
-586.36,-110.33,2148.3,-495.26,123.03,2274.7
-586.91,-113.73,2151.6,-500.69,123.23,2274.3
-590.02,-116.41,2153.1,-505.3,123.26,2275.1
-606.64,-104.68,2177.7,-508.93,120.88,2258.4
-625.64,-98.521,2213.8,-507.98,121.07,2251.7
-625.91,-103.91,2214.3,-503.97,120.7,2242.5
-630,-109.08,2216.2,-505.3,119.69,2240.6
-628.81,-117.59,2208.2,-507.93,120.78,2237.5
-622.31,-118.37,2194.9,-516.16,119.3,2247.1
-626.86,-119.72,2210.2,-517.43,119.5,2246.7
-622.99,-122.49,2200.8,-509.12,120.12,2238.9
-605.65,-133.64,2163.5,-515.06,119.96,2246.1
-609.15,-133.3,2174.7,-528.7,121.18,2271.7
-613.66,-133.82,2183.9,-547.57,122.7,2298.9
-609.7,-133.5,2174.5,-563.66,123.06,2321.4
-618.24,-130.2,2202.4,-587.66,129.3,2374.3
-617.69,-133.16,2195.6,-586.44,129.57,2374.2
-617.64,-134.13,2199.6,-589.71,131.46,2381.2
-617.97,-133.85,2200.4,-586.12,129.19,2376.7
-619.46,-132.37,2205,-588.62,132.41,2386.4
-617.44,-133.01,2206.2,-583.48,128.96,2379.1
-621.13,-135.93,2211.8,-586.34,123.38,2364.2
-619.26,-134.93,2207.6,-586.89,122.55,2364.6
-622.32,-134.79,2211.9,-577.93,122.74,2365.1
-620.72,-137.22,2205,-567.44,121.15,2361
-618.93,-137.91,2201,-553.12,121.95,2364.8
-622.67,-133.53,2216.7,-545.58,118.54,2359.7
-627.02,-131.67,2219.9,-540.24,121.79,2367.2
-625.22,-135.63,2214.4,-519.73,120.99,2361.1
-625.84,-134.17,2220.8,-521.88,124.67,2370.4
-623.24,-137.88,2213.2,-517.42,124.44,2368.3
